maturity_years,zero_rate,discount_factor,instantaneous_forward_rate
3.578465461,0.02601199775,0.911117842,0.02594185315
3.620074177,0.02601071969,0.91013646,0.02585990348
3.661682893,0.0260085448,0.9091592173,0.02577891191
3.703291609,0.02600551466,0.9081860648,0.0256989816
3.744900325,0.02600167017,0.9072169493,0.02562022457
3.78650904,0.02599705175,0.9062518137,0.0255427628
3.828117756,0.0259916994,0.9052905962,0.02546672943
3.869726472,0.02598565295,0.9043332301,0.02539226998
3.911335188,0.02597895211,0.9033796432,0.02531954355
3.952943904,0.02597163669,0.9024297574,0.02524872405
3.994552619,0.02596374674,0.9014834881,0.02518000133
4.036161335,0.0259553227,0.9005407436,0.02511358238
4.077770051,0.02594640554,0.8996014245,0.02504969233
4.119378767,0.02593703698,0.8986654231,0.02498857539
4.160987483,0.02592725959,0.8977326226,0.02493049571
4.202596198,0.02591711698,0.8968028966,0.02487573793
4.244204914,0.02590665394,0.8958761079,0.02482460764
4.28581363,0.02589591658,0.8949521085,0.02477743152
4.327422346,0.02588495249,0.894030738,0.02473455713
4.369031062,0.02587381085,0.8931118238,0.02469635247
4.410639777,0.02586254256,0.8921951797,0.02466320498
4.452248493,0.02585120031,0.8912806057,0.02463552022
4.493857209,0.02583983867,0.8903678872,0.02461371997
4.535465925,0.02582851415,0.8894567945,0.02459823981
4.577074641,0.02581728522,0.8885470828,0.0245895261
4.618683357,0.02580621229,0.8876384914,0.02458803235
4.660292072,0.02579535767,0.886730744,0.02459421493
4.701900788,0.02578478552,0.8858235485,0.02460852804
4.743509504,0.02577456169,0.8849165977,0.02463141808
4.78511822,0.02576475355,0.8840095691,0.02466331721
4.826726936,0.02575542983,0.8831021262,0.02470463631
4.868335651,0.02574666025,0.8821939193,0.02475575725
4.909944367,0.02573851529,0.8812845868,0.02481702448
4.951553083,0.02573106575,0.8803737569,0.02488873613
4.993161799,0.02572438232,0.8794610493,0.02497113458
5.034770515,0.02571853512,0.8785460777,0.02506439664
5.07637923,0.0257135931,0.8776284523,0.02516862348
5.117987946,0.02570962344,0.876707783,0.02528383036
5.159596662,0.02570669091,0.8757836823,0.02540993646
5.201205378,0.02570485713,0.8748557694,0.02554675477
5.242814094,0.02570417984,0.8739236743,0.02569398253
5.284422809,0.02570471209,0.8729870415,0.02585119203
5.326031525,0.0257065014,0.8720455355,0.02601782241
5.367640241,0.02570958895,0.8710988449,0.02619317233
5.409248957,0.02571400868,0.870146688,0.0263763939
5.450857673,0.02571978646,0.869188818,0.02656648817
5.492466389,0.02572693922,0.8682250281,0.02676230219
5.534075104,0.02573547413,0.8672551571,0.02696252799
5.57568382,0.02574538781,0.8662790945,0.02716570377
5.617292536,0.0257566656,0.8652967862,0.02737021716
5.658901252,0.02576928086,0.864308239,0.02757431109
5.700509968,0.02578319441,0.8633135254,0.02777609206
5.742118683,0.02579835404,0.8623127883,0.02797354108
5.783727399,0.02581469407,0.8613062443,0.02816452725
5.825336115,0.02583213515,0.8602941874,0.02834682394
5.866944831,0.02585058411,0.8592769916,0.02851812759
5.908553547,0.02586993395,0.8582551123,0.02867607896
5.950162262,0.02589006406,0.8572290881,0.02881828661
5.991770978,0.02591084051,0.8561995403,0.02894235256
6.033379694,0.02593211661,0.8551671725,0.02904589962
6.07498841,0.02595373354,0.8541327687,0.0291266003
6.116597126,0.02597552123,0.8530971904,0.02918220672
6.158205841,0.02599729939,0.8520613728,0.02921058121
6.199814557,0.02601887865,0.85102632,0.0292097272
6.241423273,0.02604006194,0.8499930987,0.02917781969
6.283031989,0.026060646,0.8489628317,0.0291132351
6.324640705,0.02608042296,0.8479366895,0.02901457971
6.36624942,0.02609918209,0.8469158814,0.0288807163
6.407858136,0.02611671167,0.8459016464,0.02871078849
6.449466852,0.02613280086,0.8448952423,0.02850424225
6.491075568,0.02614724172,0.8438979349,0.02826084406
6.532684284,0.02615983116,0.8429109865,0.02798069547
6.574293,0.02617037297,0.8419356441,0.02766424344
6.615901715,0.0261786798,0.8409731275,0.02731228645
6.657510431,0.02618457505,0.8400246171,0.02692597588
6.699119147,0.02618789478,0.8390912422,0.02650681263
6.740727863,0.0261884894,0.8381740693,0.02605663894
6.782336579,0.02618622531,0.837274091,0.02557762525
6.823945294,0.02618098637,0.8363922154,0.0250722524
6.86555401,0.02617267516,0.8355292564,0.02454328923
6.907162726,0.02616121411,0.8346859247,0.02399376585
6.948771442,0.02614654633,0.8338628201,0.02342694301
6.990380158,0.02612863632,0.8330604246,0.02284627792
7.031988873,0.02610747037,0.8322790971,0.02225538706
7.073597589,0.0260830567,0.8315190693,0.02165800657
7.115206305,0.02605542548,0.8307804426,0.0210579507
7.156815021,0.02602462846,0.8300631872,0.02045906915
7.198423737,0.02599073843,0.8293671421,0.01986520383
7.240032452,0.02595384849,0.8286920162,0.01928014571
7.281641168,0.02591407099,0.828037392,0.01870759258
7.323249884,0.02587153642,0.8274027295,0.01815110822
7.3648586,0.02582639194,0.8267873719,0.01761408366
7.406467316,0.02577879992,0.8261905525,0.0170997012
7.448076032,0.02572893619,0.8256114027,0.01661090154
7.489684747,0.02567698829,0.8250489611,0.01615035473
7.531293463,0.02562315356,0.8245021833,0.0157204351
7.572902179,0.02556763718,0.8239699524,0.01532320065
7.614510895,0.02551065018,0.8234510902,0.01496037703
7.656119611,0.02545240748,0.822944369,0.0146333464
7.697728326,0.02539312585,0.8224485231,0.01434314099
7.739337042,0.02533302202,0.8219622614,0.01409044162
7.780945758,0.02527231079,0.8214842783,0.01387558081
7.822554474,0.02521120325,0.8210132664,0.01369855044
7.86416319,0.02514990509,0.8205479273,0.01355901368
7.905771905,0.02508861507,0.8200869824,0.01345632077
7.947380621,0.02502752363,0.8196291834,0.01338952837
7.988989337,0.02496681159,0.8191733217,0.013357422
8.030598053,0.02490664908,0.8187182368,0.01335854102
8.072206769,0.02484719463,0.8182628245,0.01339120585
8.113815484,0.02478859439,0.8178060436,0.01345354669
8.1554242,0.02473098159,0.8173469215,0.01354353337
8.197032916,0.02467447608,0.8168845591,0.0136590058
8.238641632,0.02461918413,0.8164181347,0.01379770444
8.280250348,0.02456519833,0.8159469063,0.01395730046
8.321859064,0.02451259766,0.8154702135,0.01413542504
8.363467779,0.0244614477,0.8149874785,0.01432969743
8.405076495,0.02441180099,0.814498205,0.01453775149
8.446685211,0.02436369744,0.8140019781,0.0147572603
8.488293927,0.02431716493,0.8134984616,0.01498595868
8.529902643,0.02427221994,0.8129873957,0.01522166339
8.571511358,0.02422886825,0.8124685937,0.0154622908
8.613120074,0.02418710575,0.8119419382,0.01570587206
8.65472879,0.02414691923,0.8114073766,0.01595056565
8.696337506,0.02410828728,0.8108649165,0.01619466732
8.737946222,0.02407118108,0.810314621,0.01643661747
8.779554937,0.02403556536,0.8097566031,0.01667500612
8.821163653,0.02400139918,0.8091910209,0.0169085755
8.862772369,0.02396863686,0.8086180718,0.01713622048
8.904381085,0.02393722874,0.8080379879,0.01735698703
8.945989801,0.02390712201,0.80745103,0.01757006883
8.987598516,0.02387826143,0.8068574832,0.01777480236
9.029207232,0.02385059003,0.8062576521,0.01797066052
9.070815948,0.02382404976,0.8056518558,0.01815724524
9.112424664,0.02379858213,0.8050404239,0.018334279
9.15403338,0.02377412866,0.8044236929,0.01850159582
9.195642096,0.02375063145,0.803802002,0.01865913158
9.237250811,0.02372803354,0.8031756899,0.01880691413
9.278859527,0.02370627931,0.8025450924,0.01894505324
9.320468243,0.0236853148,0.8019105392,0.01907373056
9.362076959,0.02366508795,0.8012723521,0.01919318979
9.403685675,0.02364554881,0.8006308427,0.01930372715
9.44529439,0.02362664973,0.7999863114,0.01940568221
9.486903106,0.02360834545,0.7993390456,0.01949942926
9.528511822,0.02359059321,0.7986893189,0.01958536927
9.570120538,0.02357335277,0.7980373904,0.01966392237
9.611729254,0.02355658644,0.7973835044,0.01973552113
9.653337969,0.02354025905,0.7967278898,0.01980060438
9.694946685,0.02352433794,0.7960707604,0.01985961177
9.736555401,0.02350879287,0.7954123145,0.01991297903
9.778164117,0.02349359594,0.7947527358,0.01996113382
9.819772833,0.02347872154,0.7940921934,0.02000449229
9.861381548,0.0234641462,0.7934308421,0.02004345618
9.902990264,0.02344984849,0.7927688235,0.02007841051
9.94459898,0.02343580893,0.7921062663,0.02010972181
9.986207696,0.02342200985,0.7914432869,0.02013773675
10.02781641,0.02340843525,0.7907799903,0.02016278133
10.06942513,0.02339507071,0.7901164709,0.0201851603
10.11103384,0.02338190327,0.789452813,0.02020515701
10.15264256,0.02336892128,0.7887890917,0.02022303354
10.19425127,0.02335611432,0.7881253737,0.02023903104
10.23585999,0.02334347306,0.7874617177,0.02025337026
10.27746871,0.0233309892,0.7867981755,0.02026625235
10.31907742,0.02331865533,0.7861347923,0.02027785961
10.36068614,0.02330646486,0.7854716077,0.02028835654
10.40229485,0.02329441193,0.7848086559,0.02029789075
10.44390357,0.02328249132,0.7841459665,0.02030659409
10.48551229,0.02327069841,0.7834835648,0.02031458369
10.527121,0.02325902906,0.7828214727,0.02032196304
10.56872972,0.02324747959,0.7821597085,0.02032882308
10.61033843,0.02323604673,0.7814982881,0.02033524315
10.65194715,0.02322472751,0.7808372247,0.02034129209
10.69355586,0.02321351929,0.7801765292,0.0203470291
10.73516458,0.02320241967,0.7795162111,0.02035250469
10.7767733,0.02319142647,0.7788562781,0.0203577615
10.81838201,0.02318053769,0.7781967366,0.02036283506
10.85999073,0.02316975148,0.777537592,0.02036775455
10.90159944,0.02315906612,0.7768788489,0.02037254344
10.94320816,0.02314848002,0.7762205111,0.02037722008
10.98481688,0.02313799163,0.7755625819,0.02038179828
11.02642559,0.02312759951,0.7749050641,0.02038628778
11.06803431,0.02311730224,0.7742479605,0.02039069469
11.10964302,0.02310709846,0.7735912736,0.02039502188
11.15125174,0.02309698683,0.7729350057,0.02039926935
11.19286045,0.02308696601,0.7722791594,0.02040343452
11.23446917,0.02307703469,0.7716237373,0.02040751247
11.27607789,0.02306719153,0.7709687421,0.02041149625
11.3176866,0.02305743521,0.7703141768,0.02041537701
11.35929532,0.02304776438,0.7696600447,0.0204191442
11.40090403,0.02303817766,0.7690063496,0.02042278572
11.44251275,0.02302867365,0.7683530954,0.02042628805
11.48412146,0.02301925093,0.7677002867,0.02042963637
11.52573018,0.02300990802,0.7670479285,0.02043281462
11.5673389,0.02300064343,0.7663960261,0.02043580559
11.60894761,0.02299145561,0.7657445858,0.02043859101
11.65055633,0.02298234297,0.765093614,0.02044115157
11.69216504,0.02297330387,0.7644431181,0.02044346695
11.73377376,0.02296433662,0.7637931058,0.02044551592
11.77538248,0.02295543948,0.7631435856,0.02044727631
11.81699119,0.02294661065,0.7624945668,0.02044872506
11.85859991,0.02293784828,0.7618460594,0.02044983823
11.90020862,0.02292915046,0.7611980738,0.02045059103
11.94181734,0.0229205152,0.7605506217,0.02045095784
11.98342605,0.02291194048,0.759903715,0.02045091221
12.02503477,0.02290342418,0.759257367,0.02045042688
12.06664349,0.02289496415,0.7586115913,0.0204494738
12.1082522,0.02288655813,0.7579664027,0.02044802414
12.14986092,0.02287820384,0.7573218167,0.02044604832
12.19146963,0.02286989889,0.7566778498,0.020443516
12.23307835,0.02286164083,0.7560345192,0.02044039612
12.27468707,0.02285342714,0.7553918434,0.02043665694
12.31629578,0.02284525522,0.7547498414,0.02043226603
12.3579045,0.02283712241,0.7541085335,0.02042719031
12.39951321,0.02282902595,0.7534679408,0.0204213961
12.44112193,0.02282096302,0.7528280855,0.02041484913
12.48273064,0.02281293071,0.7521889906,0.0204075146
12.52433936,0.02280492605,0.7515506805,0.02039935721
12.56594808,0.02279694598,0.7509131802,0.02039034121
12.60755679,0.02278898736,0.750276516,0.02038043045
12.64916551,0.02278104698,0.7496407152,0.02036958847
12.69077422,0.02277312154,0.749005806,0.02035777848
12.73238294,0.02276520767,0.7483718179,0.02034496353
12.77399166,0.02275730193,0.7477387812,0.02033110649
12.81560037,0.02274940079,0.7471067275,0.0203161702
12.85720909,0.02274150066,0.7464756892,0.0203001175
12.8988178,0.02273359787,0.7458456998,0.02028291132
12.94042652,0.02272568866,0.745216794,0.02026451483
12.98203523,0.02271776924,0.7445890074,0.02024489144
13.02364395,0.02270983572,0.7439623765,0.02022400501
13.06525267,0.02270188416,0.743336939,0.02020181987
13.10686138,0.02269391054,0.7427127334,0.02017830098
13.1484701,0.02268591081,0.7420897993,0.02015341404
13.19007881,0.02267788084,0.7414681769,0.02012712561
13.23168753,0.02266981646,0.7408479076,0.02009940325
13.27329624,0.02266171344,0.7402290335,0.02007021563
13.31490496,0.02265356754,0.7396115975,0.02003953268
13.35651368,0.02264537443,0.7389956434,0.02000732575
13.39812239,0.02263712979,0.7383812156,0.01997356774
13.43973111,0.02262882925,0.737768359,0.01993823325
13.48133982,0.02262046843,0.7371571193,0.01990129875
13.52294854,0.02261204293,0.7365475428,0.01986274269
13.56455726,0.02260354833,0.735939676,0.01982254575
13.60616597,0.02259498024,0.7353335661,0.01978069092
13.64777469,0.02258633423,0.7347292605,0.0197371637
13.6893834,0.02257760593,0.7341268068,0.01969195228
13.73099212,0.02256879096,0.7335262528,0.01964504769
13.77260083,0.02255988499,0.7329276464,0.01959644396
13.81420955,0.0225508837,0.7323310355,0.01954613833
13.85581827,0.02254178285,0.7317364677,0.01949413137
13.89742698,0.02253257825,0.7311439907,0.01944042719
13.9390357,0.02252326577,0.7305536515,0.01938503358
13.98064441,0.02251384136,0.7299654969,0.01932796221
14.02225313,0.02250430106,0.7293795732,0.01926922873
14.06386185,0.02249464101,0.7287959258,0.01920885299
14.10547056,0.02248485745,0.7282145994,0.01914685917
14.14707928,0.02247494677,0.7276356377,0.0190832759
14.18868799,0.02246490547,0.7270590835,0.01901813647
14.23029671,0.02245473019,0.7264849782,0.0189514789
14.27190542,0.02244441775,0.7259133619,0.01888334611
14.31351414,0.02243396512,0.7253442734,0.018813786
14.35512286,0.02242336945,0.7247777496,0.01874285162
14.39673157,0.02241262811,0.7242138258,0.01867060121
14.43834029,0.02240173863,0.7236525353,0.01859709834
14.479949,0.02239069882,0.7230939092,0.01852241195
14.52155772,0.02237950665,0.7225379766,0.01844661645
14.56316643,0.0223681604,0.721984764,0.01836979173
14.60477515,0.02235665856,0.7214342955,0.01829202325
14.64638387,0.02234499991,0.7208865924,0.01821340205
14.68799258,0.02233318349,0.7203416732,0.01813402474
14.7296013,0.02232120866,0.7197995532,0.0180539935
14.77121001,0.02230907505,0.7192602449,0.01797341608
14.81281873,0.02229678264,0.718723757,0.01789240573
14.85442745,0.02228433171,0.7181900951,0.01781108117
14.89603616,0.02227172288,0.7176592611,0.0177295665
14.93764488,0.02225895711,0.7171312529,0.01764799109
14.97925359,0.02224603574,0.7166060648,0.01756648951
15.02086231,0.02223296046,0.7160836869,0.01748520135
15.06247102,0.02221973332,0.715564105,0.01740427109
15.10407974,0.02220635678,0.7150473008,0.01732384792
15.14568846,0.02219283366,0.7145332514,0.01724408556
15.18729717,0.02217916721,0.7140219296,0.01716514203
15.22890589,0.02216536104,0.7135133032,0.01708717942
15.2705146,0.02215141921,0.7130073354,0.01701036363
15.31212332,0.02213734616,0.7125039847,0.01693486412
15.35373204,0.02212314675,0.7120032044,0.01686085357
15.39534075,0.02210882629,0.7115049429,0.01678850761
15.43694947,0.02209439046,0.7110091436,0.01671800449
15.47855818,0.02207984541,0.7105157446,0.01664952466
15.5201669,0.02206519766,0.710024679,0.0165832505
15.56177561,0.0220504542,0.7095358746,0.01651936584
15.60338433,0.0220356224,0.7090492539,0.01645805561
15.64499305,0.02202071006,0.7085647344,0.01639950542
15.68660176,0.0220057254,0.708082228,0.01634390111
15.72821048,0.02199067702,0.7076016416,0.01629142828
15.76981919,0.02197557394,0.707122877,0.01624227188
15.81142791,0.02196042555,0.7066458306,0.01619661569
15.85303662,0.02194524164,0.7061703939,0.01615464188
15.89464534,0.02193003237,0.7056964533,0.01611653049
15.93625406,0.02191480824,0.7052238902,0.01608245891
15.97786277,0.02189958014,0.7047525814,0.01605260145
16.01947149,0.02188435924,0.7042823986,0.01602712874
16.0610802,0.02186915708,0.7038132093,0.01600620729
16.10268892,0.02185398547,0.7033448762,0.01598999893
16.14429764,0.02183885654,0.7028772579,0.01597866033
16.18590635,0.02182378266,0.7024102089,0.01597234246
16.22751507,0.02180877648,0.7019435797,0.01597119012
16.26912378,0.02179385086,0.7014772171,0.0159753414
16.3107325,0.02177901889,0.7010109642,0.01598492722
16.35234121,0.02176429383,0.7005446612,0.01600007084
16.39394993,0.02174968914,0.7000781448,0.01602088737
16.43555865,0.02173521838,0.6996112493,0.01604748334
16.47716736,0.02172089527,0.6991438062,0.01607995624
16.51877608,0.0217067336,0.6986756449,0.01611839411
16.56038479,0.02169274725,0.6982065928,0.01616287511
16.60199351,0.02167895014,0.6977364757,0.01621346716
16.64360223,0.02166535618,0.697265118,0.01627022758
16.68521094,0.02165197932,0.6967923431,0.01633320271
16.72681966,0.02163883342,0.6963179737,0.01640242765
16.76842837,0.02162593232,0.6958418322,0.01647792593
16.81003709,0.02161328974,0.6953637409,0.01655970927
16.8516458,0.02160091928,0.6948835227,0.01664777738
16.89325452,0.0215888344,0.6944010008,0.01674211772
16.93486324,0.02157704839,0.6939159999,0.01684270533
16.97647195,0.0215655743,0.6934283458,0.01694950276
17.01808067,0.02155442498,0.6929378662,0.01706245993
17.05968938,0.02154361299,0.6924443911,0.01718151404
17.1012981,0.02153315063,0.6919477528,0.01730658964
17.14290682,0.02152304986,0.6914477867,0.01743759852
17.18451553,0.02151332229,0.6909443313,0.01757443986
17.22612425,0.02150397918,0.6904372288,0.01771700028
17.26773296,0.02149503138,0.6899263254,0.01786515393
17.30934168,0.02148648932,0.6894114716,0.0180187627
17.35095039,0.02147836298,0.6888925226,0.01817767641
17.39255911,0.02147066188,0.6883693385,0.01834173302
17.43416783,0.02146339505,0.6878417848,0.01851075891
17.47577654,0.021456571,0.6873097328,0.01868456921
17.51738526,0.0214501977,0.6867730594,0.01886296813
17.55899397,0.02144428258,0.6862316482,0.01904574933
17.60060269,0.02143883251,0.685685389,0.01923269633
17.6422114,0.02143385374,0.6851341785,0.01942358298
17.68382012,0.02142935195,0.6845779205,0.01961817392
17.72542884,0.02142533218,0.6840165259,0.01981622507
17.76703755,0.02142179887,0.6834499135,0.02001748418
17.80864627,0.02141875579,0.6828780093,0.02022169142
17.85025498,0.02141620608,0.6823007476,0.02042857988
17.8918637,0.02141415222,0.6817180706,0.02063787628
17.93347242,0.02141259602,0.6811299287,0.02084930154
17.97508113,0.02141153861,0.6805362806,0.02106257144
18.01668985,0.02141098048,0.6799370935,0.02127739728
18.05829856,0.02141092142,0.6793323431,0.02149348658
18.09990728,0.02141136056,0.6787220136,0.02171054377
18.14151599,0.02141229634,0.678106098,0.02192827087
18.18312471,0.02141372655,0.6774845978,0.02214636824
18.22473343,0.0214156483,0.6768575232,0.02236453526
18.26634214,0.02141805805,0.676224893,0.02258247107
18.30795086,0.0214209516,0.6755867346,0.02279987529
18.34955957,0.02142432413,0.6749430839,0.02301644875
18.39116829,0.02142817015,0.6742939852,0.02323189418
18.43277701,0.02143248359,0.6736394912,0.02344591694
18.47438572,0.02143725776,0.6729796627,0.0236582257
18.51599444,0.02144248537,0.6723145687,0.02386853317
18.55760315,0.02144815856,0.671644286,0.02407655672
18.59921187,0.02145426894,0.6709688989,0.0242820191
18.64082058,0.02146080754,0.6702884996,0.02448464901
18.6824293,0.0214677649,0.6696031871,0.0246841818
18.72403802,0.02147513107,0.6689130679,0.02488036002
18.76564673,0.02148289561,0.668218255,0.025072934
18.80725545,0.02149104762,0.667518868,0.02526166243
18.84886416,0.0214995758,0.6668150327,0.02544631285
18.89047288,0.02150846843,0.6661068808,0.02562666216
18.93208159,0.02151771342,0.6653945498,0.0258024971
18.97369031,0.02152729833,0.6646781824,0.02597361464
19.01529903,0.02153721038,0.6639579262,0.02613982242
19.05690774,0.02154743653,0.6632339336,0.02630093911
19.09851646,0.02155796342,0.6625063613,0.02645679473
19.14012517,0.0215687775,0.6617753697,0.02660723093
19.18173389,0.02157986498,0.6610411232,0.02675210129
19.22334261,0.02159121189,0.6603037891,0.02689127151
19.26495132,0.02160280409,0.6595635377,0.02702461961
19.30656004,0.02161462735,0.6588205418,0.02715203607
19.34816875,0.02162666729,0.6580749763,0.02727342394
19.38977747,0.02163890951,0.657327018,0.02738869893
19.43138618,0.02165133953,0.6565768449,0.02749778942
19.4729949,0.02166394286,0.6558246361,0.02760063649
19.51460362,0.02167670504,0.6550705714,0.02769719384
19.55621233,0.02168961163,0.6543148309,0.02778742776
19.59782105,0.02170264826,0.6535575948,0.02787131701
19.63942976,0.02171580066,0.6527990427,0.02794885268
19.68103848,0.02172905465,0.6520393536,0.02802003799
19.7226472,0.0217423962,0.6512787054,0.02808488812
19.76425591,0.02175581147,0.6505172747,0.02814342996
19.80586463,0.02176928675,0.6497552363,0.02819570184
19.84747334,0.0217828086,0.6489927632,0.02824175324
19.88908206,0.02179636375,0.648230026,0.02828164446
19.93069077,0.02180993922,0.6474671927,0.0283154463
19.97229949,0.02182352226,0.6467044286,0.02834323967
20.01390821,0.02183710045,0.6459418958,0.0283651152
20.05551692,0.02185066162,0.6451797532,0.02838117283
20.09712564,0.02186419396,0.644418156,0.0283915214
20.13873435,0.02187768596,0.6436572559,0.02839627818
20.18034307,0.02189112648,0.6428972004,0.02839556842
20.22195178,0.02190450471,0.6421381329,0.0283895249
20.2635605,0.02191781024,0.6413801925,0.0283782874
20.30516922,0.02193103301,0.640623514,0.02836200226
20.34677793,0.02194416336,0.6398682272,0.02834082184
20.38838665,0.02195719204,0.6391144574,0.02831490404
20.42999536,0.02197011018,0.6383623252,0.02828441178
20.47160408,0.02198290931,0.6376119459,0.0282495125
20.5132128,0.02199558142,0.6368634299,0.02821037764
20.55482151,0.02200811885,0.6361168826,0.02816718213
20.59643023,0.02202051442,0.6353724041,0.02812010391
20.63803894,0.02203276133,0.6346300893,0.02806932339
20.67964766,0.02204485321,0.633890028,0.02801502299
20.72125637,0.02205678411,0.6331523045,0.02795738664
20.76286509,0.0220685485,0.6324169981,0.02789659931
20.80447381,0.02208014126,0.6316841828,0.02783284653
20.84608252,0.02209155769,0.6309539272,0.02776631395
20.88769124,0.02210279349,0.6302262949,0.02769718688
20.92929995,0.02211384476,0.6295013443,0.02762564991
20.97090867,0.02212470799,0.6287791287,0.02755188642
21.01251739,0.02213538009,0.6280596965,0.02747607827
21.0541261,0.02214585831,0.627343091,0.02739840534
21.09573482,0.0221561403,0.6266293507,0.02731904524
21.13734353,0.02216622408,0.6259185093,0.02723817291
21.17895225,0.02217610801,0.6252105959,0.02715596031
21.22056096,0.0221857908,0.624505635,0.02707257614
21.26216968,0.02219527151,0.6238036467,0.02698818552
21.3037784,0.02220454951,0.6231046467,0.02690294975
21.34538711,0.02221362448,0.6224086467,0.02681702603
21.38699583,0.02222249644,0.621715654,0.02673056727
21.42860454,0.02223116566,0.6210256724,0.02664372185
21.47021326,0.02223963272,0.6203387015,0.02655663346
21.51182197,0.02224789846,0.6196547376,0.02646944092
21.55343069,0.02225596396,0.6189737733,0.02638227802
