instrument_id,currency,instrument_type,maturity_date,maturity_years,start_years,coupon_rate,payment_frequency,day_count,quote_type,quote_unit,settlement_days,obs_id,source,timestamp,quote_value,bid,ask,liquidity_score,true_quote
INS0008,USD,deposit,2027-01-15,1,0,,1,ACT/365F,simple_rate,PERCENT,2,OBS0008,VENUE_B,2026-01-15T15:01:00Z,2.113370859,2.112389967,2.114351751,0.9615180109,2.111946135
INS0015,USD,ois_swap,2027-01-15,1,0,,1,ACT/365F,par_rate,PERCENT,2,OBS0015,COMPOSITE,2026-01-15T15:39:00Z,2.110753549,2.109704504,2.111802594,0.9501591962,2.111946135
INS0033,USD,ois_swap,2027-01-15,1,0,,1,ACT/365F,par_rate,PERCENT,2,OBS0033,COMPOSITE,2026-01-15T15:17:00Z,2.111492805,2.110742805,2.112242805,1,2.111946135
INS0051,USD,ois_swap,2027-01-15,1,0,,1,ACT/365F,par_rate,PERCENT,2,OBS0051,COMPOSITE,2026-01-15T14:42:00Z,2.11296583,2.111692765,2.114238896,0.9128224177,2.111946135
INS0016,USD,ois_swap,2027-04-16,1.25,0,,1,ACT/365F,par_rate,PERCENT,2,OBS0016,VENUE_A,2026-01-15T14:40:00Z,2.809657797,2.808364801,2.810950793,0.9095006493,2.810505118
INS0034,USD,ois_swap,2027-04-16,1.25,0,,1,ACT/365F,par_rate,PERCENT,2,OBS0034,VENUE_A,2026-01-15T15:53:00Z,2.809245608,2.807810711,2.810680504,0.8858506184,2.810505118
INS0052,USD,ois_swap,2027-04-16,1.25,0,,1,ACT/365F,par_rate,PERCENT,2,OBS0052,VENUE_A,2026-01-15T15:22:00Z,2.813752076,2.812285819,2.815218334,0.8806237808,2.810505118
INS0065,USD,bond,2027-06-16,1.41685873,0,0.0144691209,2,ACT/365F,clean_price,PRICE_POINTS,2,OBS0065,VENUE_B,2026-01-15T15:53:00Z,98.66821701,98.65571701,98.68071701,1,98.67448536
INS0017,USD,ois_swap,2027-07-17,1.5,0,,1,ACT/365F,par_rate,PERCENT,2,OBS0017,VENUE_B,2026-01-15T14:38:00Z,1.782170937,1.779925593,1.784416281,0.7507760379,1.786733923
INS0035,USD,ois_swap,2027-07-17,1.5,0,,1,ACT/365F,par_rate,PERCENT,2,OBS0035,VENUE_B,2026-01-15T14:31:00Z,1.785762279,1.785012279,1.786512279,1,1.786733923
INS0053,USD,ois_swap,2027-07-17,1.5,0,,1,ACT/365F,par_rate,PERCENT,2,OBS0053,VENUE_B,2026-01-15T15:54:00Z,1.786998846,1.785186956,1.788810737,0.823018239,1.786733923
INS0018,USD,ois_swap,2028-01-15,2,0,,1,ACT/365F,par_rate,PERCENT,2,OBS0018,COMPOSITE,2026-01-15T15:16:00Z,2.506432623,2.505059924,2.507805323,0.8962167918,2.50755058
INS0036,USD,ois_swap,2028-01-15,2,0,,1,ACT/365F,par_rate,PERCENT,2,OBS0036,COMPOSITE,2026-01-15T15:24:00Z,2.507157581,2.505824575,2.508490588,0.9028322593,2.50755058
INS0054,USD,ois_swap,2028-01-15,2,0,,1,ACT/365F,par_rate,PERCENT,2,OBS0054,COMPOSITE,2026-01-15T15:34:00Z,2.507543797,2.506726785,2.508360809,0.9888313264,2.50755058
INS0066,USD,bond,2028-05-05,2.30407427,0,0.02535900611,2,ACT/365F,clean_price,PRICE_POINTS,2,OBS0066,COMPOSITE,2026-01-15T15:57:00Z,99.91824736,99.90459535,99.93189937,0.9807998445,99.92838291
INS0019,USD,ois_swap,2028-07-15,2.5,0,,2,ACT/365F,par_rate,PERCENT,2,OBS0019,VENUE_A,2026-01-15T15:58:00Z,2.563902483,2.561980574,2.565824393,0.8046817286,2.565578742
INS0037,USD,ois_swap,2028-07-15,2.5,0,,2,ACT/365F,par_rate,PERCENT,2,OBS0037,VENUE_A,2026-01-15T15:21:00Z,2.563540214,2.562612008,2.56446842,0.9702989623,2.565578742
INS0055,USD,ois_swap,2028-07-15,2.5,0,,2,ACT/365F,par_rate,PERCENT,2,OBS0055,VENUE_A,2026-01-15T14:40:00Z,2.565763227,2.565013227,2.566513227,1,2.565578742
INS0020,USD,ois_swap,2029-01-14,3,0,,2,ACT/365F,par_rate,PERCENT,2,OBS0020,VENUE_B,2026-01-15T15:01:00Z,2.600068129,2.598509367,2.601626892,0.8652062139,2.600722731
INS0038,USD,ois_swap,2029-01-14,3,0,,2,ACT/365F,par_rate,PERCENT,2,OBS0038,VENUE_B,2026-01-15T15:36:00Z,2.597653923,2.596735643,2.598572203,0.9719533672,2.600722731
INS0056,USD,ois_swap,2029-01-14,3,0,,2,ACT/365F,par_rate,PERCENT,2,OBS0056,VENUE_B,2026-01-15T16:00:00Z,2.598264453,2.596649404,2.599879502,0.855825165,2.600722731
INS0067,USD,bond,2029-05-03,3.29793591,0,0.0225452634,2,ACT/365F,clean_price,PRICE_POINTS,2,OBS0067,VENUE_A,2026-01-15T15:55:00Z,98.82383574,98.79725503,98.85041644,0.7653216101,98.81057649
INS0021,USD,ois_swap,2030-01-14,4,0,,2,ACT/365F,par_rate,PERCENT,2,OBS0021,COMPOSITE,2026-01-15T14:31:00Z,2.609379047,2.608629047,2.610129047,1,2.607525696
INS0039,USD,ois_swap,2030-01-14,4,0,,2,ACT/365F,par_rate,PERCENT,2,OBS0039,COMPOSITE,2026-01-15T14:44:00Z,2.607639948,2.606730813,2.608549083,0.9734775264,2.607525696
INS0057,USD,ois_swap,2030-01-14,4,0,,2,ACT/365F,par_rate,PERCENT,2,OBS0057,COMPOSITE,2026-01-15T15:18:00Z,2.609862723,2.60837735,2.611348096,0.8774377948,2.607525696
INS0068,USD,bond,2030-02-13,4.08197082,0,0.01305596912,2,ACT/365F,clean_price,PRICE_POINTS,2,OBS0068,VENUE_B,2026-01-15T15:21:00Z,95.07325233,95.05587798,95.09062667,0.9187609636,95.0749314
INS0022,USD,ois_swap,2031-01-14,5,0,,2,ACT/365F,par_rate,PERCENT,2,OBS0022,VENUE_A,2026-01-15T15:59:00Z,2.583528966,2.581961197,2.585096736,0.863705107,2.585638211
INS0040,USD,ois_swap,2031-01-14,5,0,,2,ACT/365F,par_rate,PERCENT,2,OBS0040,VENUE_A,2026-01-15T14:58:00Z,2.586018342,2.583928326,2.588108358,0.7766640032,2.585638211
INS0058,USD,ois_swap,2031-01-14,5,0,,2,ACT/365F,par_rate,PERCENT,2,OBS0058,VENUE_A,2026-01-15T15:44:00Z,2.5824749,2.580479165,2.584470634,0.7923776229,2.585638211
INS0069,USD,bond,2031-03-24,5.18982923,0,0.01616953258,2,ACT/365F,clean_price,PRICE_POINTS,2,OBS0069,COMPOSITE,2026-01-15T15:44:00Z,95.4540073,95.43197457,95.47604004,0.8411210936,95.47849467
INS0070,USD,bond,2031-12-27,5.94968537,0,0.02893694216,2,ACT/365F,clean_price,PRICE_POINTS,2,OBS0070,VENUE_A,2026-01-15T15:51:00Z,101.6065511,101.5884533,101.6246489,0.9067036603,101.6008075
INS0023,USD,ois_swap,2032-01-14,6,0,,2,ACT/365F,par_rate,PERCENT,2,OBS0023,VENUE_B,2026-01-15T15:46:00Z,2.604227466,2.602640061,2.605814872,0.8604324362,2.604201391
INS0041,USD,ois_swap,2032-01-14,6,0,,2,ACT/365F,par_rate,PERCENT,2,OBS0041,VENUE_B,2026-01-15T14:54:00Z,2.598627913,2.596155015,2.601100811,0.7128502939,2.604201391
INS0059,USD,ois_swap,2032-01-14,6,0,,2,ACT/365F,par_rate,PERCENT,2,OBS0059,VENUE_B,2026-01-15T15:58:00Z,2.605611101,2.604665429,2.606556773,0.9673880287,2.604201391
INS0071,USD,bond,2032-11-04,6.80834475,0,0.02183074763,2,ACT/365F,clean_price,PRICE_POINTS,2,OBS0071,VENUE_B,2026-01-15T15:31:00Z,97.15396944,97.12979784,97.17814105,0.8054732883,97.18956233
INS0024,USD,ois_swap,2033-01-13,7,0,,2,ACT/365F,par_rate,PERCENT,2,OBS0024,COMPOSITE,2026-01-15T15:15:00Z,2.625237008,2.624139211,2.626334805,0.9420338184,2.624413854
INS0042,USD,ois_swap,2033-01-13,7,0,,2,ACT/365F,par_rate,PERCENT,2,OBS0042,COMPOSITE,2026-01-15T14:58:00Z,2.622539387,2.620922716,2.624156058,0.8555548013,2.624413854
INS0060,USD,ois_swap,2033-01-13,7,0,,2,ACT/365F,par_rate,PERCENT,2,OBS0060,COMPOSITE,2026-01-15T15:53:00Z,2.624708127,2.623345707,2.626070547,0.8979299953,2.624413854
INS0072,USD,bond,2033-11-12,7.83108081,0,0.01752419062,2,ACT/365F,clean_price,PRICE_POINTS,2,OBS0072,COMPOSITE,2026-01-15T15:04:00Z,94.56763731,94.54433018,94.59094444,0.8198811317,94.50511049
INS0025,USD,ois_swap,2034-01-13,8,0,,2,ACT/365F,par_rate,PERCENT,2,OBS0025,VENUE_A,2026-01-15T15:00:00Z,2.50699551,2.505016966,2.508974054,0.7952426915,2.516663801
INS0043,USD,ois_swap,2034-01-13,8,0,,2,ACT/365F,par_rate,PERCENT,2,OBS0043,VENUE_A,2026-01-15T15:46:00Z,2.517018684,2.515727567,2.5183098,0.9098138978,2.516663801
INS0061,USD,ois_swap,2034-01-13,8,0,,2,ACT/365F,par_rate,PERCENT,2,OBS0061,VENUE_A,2026-01-15T15:50:00Z,2.517626679,2.515332109,2.519921249,0.7425716793,2.516663801
INS0073,USD,bond,2034-11-13,8.83306848,0,0.02496144401,2,ACT/365F,clean_price,PRICE_POINTS,2,OBS0073,VENUE_A,2026-01-15T15:38:00Z,100.6303013,100.6044074,100.6561953,0.7767669781,100.6370348
INS0026,USD,ois_swap,2035-01-13,9,0,,2,ACT/365F,par_rate,PERCENT,2,OBS0026,VENUE_B,2026-01-15T15:52:00Z,2.41544247,2.413517264,2.417367676,0.804132401,2.416514834
INS0044,USD,ois_swap,2035-01-13,9,0,,2,ACT/365F,par_rate,PERCENT,2,OBS0044,VENUE_B,2026-01-15T15:47:00Z,2.419448642,2.417366943,2.421530341,0.7780501595,2.416514834
INS0062,USD,ois_swap,2035-01-13,9,0,,2,ACT/365F,par_rate,PERCENT,2,OBS0062,VENUE_B,2026-01-15T14:57:00Z,2.413840863,2.411953553,2.415728173,0.8104482971,2.416514834
INS0074,USD,bond,2035-09-12,9.66318812,0,0.02358957486,2,ACT/365F,clean_price,PRICE_POINTS,2,OBS0074,VENUE_B,2026-01-15T14:44:00Z,99.71048669,99.68431941,99.73665397,0.7722120645,99.72764915
INS0027,USD,ois_swap,2036-01-13,10,0,,2,ACT/365F,par_rate,PERCENT,2,OBS0027,COMPOSITE,2026-01-15T15:16:00Z,2.376190818,2.374466743,2.377914892,0.8376542308,2.373767164
INS0045,USD,ois_swap,2036-01-13,10,0,,2,ACT/365F,par_rate,PERCENT,2,OBS0045,COMPOSITE,2026-01-15T15:48:00Z,2.372407117,2.369860599,2.374953636,0.7005802544,2.373767164
INS0063,USD,ois_swap,2036-01-13,10,0,,2,ACT/365F,par_rate,PERCENT,2,OBS0063,COMPOSITE,2026-01-15T15:59:00Z,2.375251304,2.373716536,2.376786071,0.8692054218,2.373767164
INS0075,USD,bond,2036-07-15,10.50499722,0,0.02201229365,2,ACT/365F,clean_price,PRICE_POINTS,2,OBS0075,COMPOSITE,2026-01-15T15:44:00Z,98.48607899,98.4625175,98.50964049,0.8156417974,98.54751723
INS0076,USD,bond,2037-07-02,11.46857511,0,0.01641468596,2,ACT/365F,clean_price,PRICE_POINTS,2,OBS0076,VENUE_A,2026-01-15T15:25:00Z,93.10669175,93.08656853,93.12681496,0.8729464192,93.09115245
INS0028,USD,ois_swap,2038-01-12,12,0,,2,ACT/365F,par_rate,PERCENT,2,OBS0028,VENUE_A,2026-01-15T15:36:00Z,2.323658225,2.321511455,2.325804995,0.7672050178,2.324956092
INS0046,USD,ois_swap,2038-01-12,12,0,,2,ACT/365F,par_rate,PERCENT,2,OBS0046,VENUE_A,2026-01-15T14:53:00Z,2.328016725,2.32582481,2.330208639,0.7596809445,2.324956092
INS0064,USD,ois_swap,2038-01-12,12,0,,2,ACT/365F,par_rate,PERCENT,2,OBS0064,VENUE_A,2026-01-15T15:11:00Z,2.325355812,2.32331854,2.327393084,0.785454599,2.324956092
INS0077,USD,bond,2038-06-30,12.46363143,0,0.01821383222,2,ACT/365F,clean_price,PRICE_POINTS,2,OBS0077,VENUE_B,2026-01-15T15:47:00Z,94.71635044,94.68744951,94.74525136,0.7266512941,94.70661577
INS0078,USD,bond,2039-04-14,13.2520309,0,0.01761871257,2,ACT/365F,clean_price,PRICE_POINTS,2,OBS0078,COMPOSITE,2026-01-15T15:54:00Z,93.85741885,93.83102173,93.88381597,0.768381336,93.86980737
INS0079,USD,bond,2040-03-14,14.16927534,0,0.03103778175,2,ACT/365F,clean_price,PRICE_POINTS,2,OBS0079,VENUE_A,2026-01-15T14:55:00Z,109.6622235,109.6264754,109.6979716,0.6125315629,109.6540701
INS0029,USD,ois_swap,2041-01-11,15,0,,2,ACT/365F,par_rate,PERCENT,2,OBS0029,VENUE_B,2026-01-15T14:50:00Z,2.260764621,2.257496704,2.264032538,0.5803470924,2.26218209
INS0047,USD,ois_swap,2041-01-11,15,0,,2,ACT/365F,par_rate,PERCENT,2,OBS0047,VENUE_B,2026-01-15T15:54:00Z,2.26336438,2.261239209,2.265489552,0.7708047088,2.26218209
INS0080,USD,bond,2041-02-26,15.12699227,0,0.01825326746,2,ACT/365F,clean_price,PRICE_POINTS,2,OBS0080,VENUE_B,2026-01-15T14:48:00Z,94.54073875,94.51198817,94.56948932,0.7291571258,94.52227596
INS0081,USD,bond,2042-02-07,16.07289964,0,0.01884974552,2,ACT/365F,clean_price,PRICE_POINTS,2,OBS0081,COMPOSITE,2026-01-15T15:59:00Z,95.36063153,95.33043489,95.39082817,0.7050559398,95.41930119
INS0082,USD,bond,2042-12-27,16.96023062,0,0.01767043246,2,ACT/365F,clean_price,PRICE_POINTS,2,OBS0082,VENUE_A,2026-01-15T15:47:00Z,93.89378159,93.8615607,93.92600249,0.6713184587,93.95194149
INS0083,USD,bond,2043-10-17,17.76377696,0,0.01491172941,2,ACT/365F,clean_price,PRICE_POINTS,2,OBS0083,VENUE_B,2026-01-15T16:00:00Z,89.74582181,89.71533582,89.77630781,0.7002334049,89.82767262
INS0084,USD,bond,2044-10-01,18.72256001,0,0.01892879852,2,ACT/365F,clean_price,PRICE_POINTS,2,OBS0084,COMPOSITE,2026-01-15T15:52:00Z,95.60609754,95.57653268,95.6356624,0.7155857048,95.57885158
INS0085,USD,bond,2045-08-21,19.61128937,0,0.02133680017,2,ACT/365F,clean_price,PRICE_POINTS,2,OBS0085,VENUE_A,2026-01-15T14:44:00Z,98.88922996,98.85936579,98.91909413,0.7105971191,98.8659829
INS0030,USD,ois_swap,2046-01-10,20,0,,2,ACT/365F,par_rate,PERCENT,2,OBS0030,COMPOSITE,2026-01-15T14:38:00Z,2.21604962,2.213262155,2.218837085,0.6604224621,2.218878192
INS0048,USD,ois_swap,2046-01-10,20,0,,2,ACT/365F,par_rate,PERCENT,2,OBS0048,COMPOSITE,2026-01-15T15:16:00Z,2.223251303,2.220167836,2.226334771,0.6110887877,2.218878192
INS0086,USD,bond,2046-10-04,20.73056235,0,0.01194249684,2,ACT/365F,clean_price,PRICE_POINTS,2,OBS0086,VENUE_B,2026-01-15T15:48:00Z,83.12265373,83.05943219,83.18587526,0.154641093,83.13299946
INS0087,USD,bond,2047-05-10,21.32838114,0,0.01874494752,2,ACT/365F,clean_price,PRICE_POINTS,2,OBS0087,COMPOSITE,2026-01-15T15:40:00Z,93.65640214,93.60362104,93.70918324,0.3286483494,93.64088178
INS0088,USD,bond,2048-05-05,22.31683544,0,0.01948867599,2,ACT/365F,clean_price,PRICE_POINTS,2,OBS0088,VENUE_A,2026-01-15T15:04:00Z,94.55027285,94.48305769,94.61748802,0.08808057825,94.5207846
INS0089,USD,bond,2049-05-17,23.35088918,0,0.01210651267,2,ACT/365F,clean_price,PRICE_POINTS,2,OBS0089,VENUE_B,2026-01-15T15:24:00Z,80.90527001,80.84679729,80.96374272,0.2337880593,80.8877654
INS0090,USD,bond,2050-05-19,24.35563769,0,0.01571478881,2,ACT/365F,clean_price,PRICE_POINTS,2,OBS0090,COMPOSITE,2026-01-15T15:47:00Z,86.95800043,86.90112812,87.01487273,0.2604616302,86.96053528
INS0031,USD,ois_swap,2051-01-09,25,0,,2,ACT/365F,par_rate,PERCENT,2,OBS0031,VENUE_A,2026-01-15T15:15:00Z,2.268806262,2.263070245,2.274542278,0.1689971904,2.271003703
INS0049,USD,ois_swap,2051-01-09,25,0,,2,ACT/365F,par_rate,PERCENT,2,OBS0049,VENUE_A,2026-01-15T15:16:00Z,2.266092644,2.260357756,2.271827533,0.1691853112,2.271003703
INS0091,USD,bond,2051-04-08,25.24278694,0,0.02496030389,2,ACT/365F,clean_price,PRICE_POINTS,2,OBS0091,VENUE_A,2026-01-15T14:57:00Z,104.2895954,104.2221337,104.3570572,0.0839713143,104.2650657
INS0092,USD,bond,2051-11-24,25.87312963,0,0.02767237084,2,ACT/365F,clean_price,PRICE_POINTS,2,OBS0092,VENUE_B,2026-01-15T15:38:00Z,109.6204182,109.5649846,109.6758519,0.284439025,109.644722
INS0093,USD,bond,2052-10-28,26.80306346,0,0.02676377158,2,ACT/365F,clean_price,PRICE_POINTS,2,OBS0093,COMPOSITE,2026-01-15T14:32:00Z,108.0865435,108.0305363,108.1425507,0.2748800298,108.0538598
INS0094,USD,bond,2053-12-25,27.96038076,0,0.01693470641,2,ACT/365F,clean_price,PRICE_POINTS,2,OBS0094,VENUE_A,2026-01-15T15:23:00Z,87.87506472,87.81950415,87.9306253,0.2823237336,87.98709716
INS0095,USD,bond,2054-09-24,28.70886574,0,0.01034029052,2,ACT/365F,clean_price,PRICE_POINTS,2,OBS0095,VENUE_B,2026-01-15T15:58:00Z,74.07343858,74.00814585,74.1387313,0.1201212794,74.06077619
INS0096,USD,bond,2055-10-14,29.76360129,0,0.02056907305,2,ACT/365F,clean_price,PRICE_POINTS,2,OBS0096,COMPOSITE,2026-01-15T14:54:00Z,95.19317591,95.12656095,95.25979088,0.09808394252,95.16687962
INS0032,USD,ois_swap,2056-01-08,30,0,,2,ACT/365F,par_rate,PERCENT,2,OBS0032,VENUE_B,2026-01-15T15:53:00Z,2.28641172,2.280920692,2.291902748,0.2098287298,2.280392773
INS0050,USD,ois_swap,2056-01-08,30,0,,2,ACT/365F,par_rate,PERCENT,2,OBS0050,VENUE_B,2026-01-15T14:33:00Z,2.274311651,2.269192747,2.279430555,0.2718493174,2.280392773
