instrument_id,instrument_type,pv,dv01,key_2y,key_5y,key_10y,key_30y,dv01_half_step,dv01_first_order,fd_relative_error,key_sum_relative_error
INS0114,bond,107.299042582,0.0597150340764,0.00216527166785,0.0454635197483,0.0120862408693,0,0.0597150314366,0.0597150305566,4.42075961392e-08,2.99918709877e-08
INS0115,bond,101.784088412,0.0618003204758,0.00155385871812,0.0423912881589,0.0178551709309,0,0.0618003173039,0.0618003162466,5.13256388917e-08,4.31699612879e-08
INS0116,bond,104.278785092,0.0664325689043,0.00177283224775,0.0404259885308,0.0242337445285,0,0.0664325650713,0.0664325637936,5.76985879643e-08,5.41486855913e-08
INS0032,ois_swap,6775.49719202,654.222080524,14.2965402398,393.755685425,246.169818435,0,654.222042064,654.222029243,5.87876643491e-08,5.56764800167e-08
INS0068,ois_swap,6606.17795137,654.160161482,14.2805221405,393.717164338,246.16243858,0,654.160123024,654.160110204,5.87903814676e-08,5.56795255137e-08
INS0086,ois_swap,7048.56601947,654.321940175,14.3223733562,393.81781013,246.181720261,0,654.321901711,654.32188889,5.87839410082e-08,5.56712743983e-08
INS0033,ois_swap,3171.05591121,739.143819779,13.704857528,308.139443364,417.29946508,0,739.143763254,739.143744413,7.64737643128e-08,7.27970789371e-08
INS0051,ois_swap,3240.90626306,739.172672669,13.710700539,308.156306144,417.305612177,0,739.172616142,739.1725973,7.64723541744e-08,7.27954973263e-08
INS0069,ois_swap,3046.03387243,739.092177276,13.6943993825,308.109261422,417.288462665,0,739.092120753,739.092101912,7.6476115042e-08,7.27998028106e-08
INS0087,ois_swap,3451.26238741,739.259563884,13.7282969163,308.20708884,417.324124317,0,739.259507354,739.259488511,7.64680112832e-08,7.27907992284e-08
INS0118,bond,99.8093262811,0.0744305539089,0.00132618804074,0.0298198174097,0.0432845429989,0,0.07443054809,0.0744305461504,7.81785938983e-08,7.33515597028e-08
INS0119,bond,109.07554393,0.0824868949985,0.00204539618123,0.0268380288223,0.0536034642169,0,0.0824868879588,0.0824868856123,8.53434520177e-08,7.0047903383e-08
INS0034,ois_swap,-718.741921315,822.280124084,13.1632733308,190.208267818,618.908531629,0,822.280044796,822.280018367,9.64244571125e-08,6.23951231393e-08
INS0052,ois_swap,-474.381246271,822.392577355,13.1816283008,190.266667625,618.944230118,0,822.392498061,822.39247163,9.64181376216e-08,6.23919704438e-08
INS0088,ois_swap,-1019.19048757,822.141859513,13.1407053608,190.136463554,618.864639298,0,822.141780233,822.141753806,9.64316109942e-08,6.23988905027e-08
INS0120,bond,112.008302142,0.0880112935668,0.00222087094016,0.0215727933267,0.0642176239957,0,0.0880112852829,0.0880112825217,9.41223986995e-08,6.02678479713e-08
INS0121,bond,104.674903129,0.0895304583053,0.00164071603437,0.0116555165747,0.0762342225691,0,0.0895304486354,0.0895304454121,1.0800630795e-07,3.49275243642e-08
INS0122,bond,100.044284447,0.0900353349295,0.00130622033112,0.00538714232115,0.0833419713632,0,0.090035324412,0.0900353209062,1.16814890441e-07,1.01520383747e-08
INS0035,ois_swap,-1041.31751375,905.472841523,12.9482457138,42.0215587608,850.503033518,0,905.472734226,905.472698462,1.18497831139e-07,3.89871242647e-09
INS0053,ois_swap,-1010.20984131,905.488615468,12.9503695071,42.0284512081,850.509791222,0,905.48850817,905.488472405,1.18496538261e-07,3.89909449152e-09
INS0071,ois_swap,-153206.920656,828.313362582,2.55954604625,8.30661673879,817.447199099,0,828.313260207,828.313226082,1.23595153989e-07,8.42707966823e-10
INS0089,ois_swap,-902.030064274,905.543470803,12.9577551921,42.0524203235,850.533291755,0,905.543363503,905.543327736,1.18492959705e-07,3.90104378981e-09
INS0123,bond,103.919616996,0.0971404168746,0.00154796918459,0.00502369815086,0.0882512138243,0.0023175340401,0.0971404042459,0.0971404000363,1.30005136488e-07,1.72408644023e-08
INS0125,bond,105.144902575,0.108041221648,0.00157884838738,0.00512391189902,0.0929333592622,0.00840509636828,0.108041204288,0.108041198502,1.60675676952e-07,5.30436120466e-08
INS0036,ois_swap,400.385264163,1068.58115159,12.7492535993,41.3757601695,918.422135218,96.0339369774,1068.58097102,1068.58091083,1.68976780636e-07,6.14104378015e-08
INS0054,ois_swap,-800.949357028,1067.86028656,12.6795880568,41.1496712652,918.009964908,96.0209967371,1067.86010606,1067.8600459,1.69029581588e-07,6.14268192635e-08
INS0072,ois_swap,451.66739361,1068.61192361,12.7522274563,41.3854113693,918.439729792,96.0344893657,1068.61174304,1068.61168285,1.68974420373e-07,6.14096498771e-08
INS0090,ois_swap,456.038266662,1068.61454636,12.7524809236,41.3862339593,918.441229411,96.0345364467,1068.6143658,1068.61430561,1.68974169061e-07,6.14098804477e-08
INS0126,bond,99.3933666955,0.108351024142,0.00123512229806,0.0040084012438,0.0921846592282,0.010922833783,0.108351005091,0.108350998741,1.7582274466e-07,7.00386535601e-08
INS0127,bond,96.2075209066,0.10929785249,0.00105496415232,0.00342372542945,0.0917817296966,0.0130374239263,0.109297831943,0.109297825095,1.87988598229e-07,8.49564469975e-08
INS0128,bond,101.660704918,0.11810273763,0.00134622707793,0.00436897487972,0.0950525671645,0.0173349553908,0.118102713401,0.118102705324,2.05156968807e-07,1.11066385445e-07
INS0129,bond,95.4406827139,0.117316022655,0.00101921260433,0.00330769922731,0.0929759223691,0.0200131728768,0.117315996598,0.117315987912,2.22111912054e-07,1.32785691572e-07
INS0130,bond,98.2646339864,0.123664682856,0.00116274023111,0.00377349627313,0.0946426351396,0.0240857916251,0.123664653317,0.123664643471,2.38863803988e-07,1.58391594748e-07
INS0055,ois_swap,-100.258780232,1301.0710378,12.4319807728,40.3460995493,956.723453297,291.569256069,1301.07069909,1301.07058619,2.60326953531e-07,1.90696452051e-07
INS0073,ois_swap,-212.164865241,1300.98851422,12.4266437403,40.3287790229,956.669751501,291.563091857,1300.98817553,1300.98806263,2.6033478667e-07,1.90703760904e-07
INS0132,bond,103.898636412,0.134274554428,0.00142662121814,0.00462988181354,0.0975781313329,0.0306398937002,0.134274519079,0.134274507296,2.63255171226e-07,1.96335396658e-07
INS0133,bond,101.409231297,0.13630311761,0.00130378722808,0.00423124281292,0.0962781212035,0.0344899358432,0.136303079102,0.136303066265,2.82522272072e-07,2.23931987146e-07
INS0134,bond,98.9425827695,0.138759257853,0.0011886717608,0.003857653102,0.0946385087614,0.0390743886235,0.138759215484,0.138759201361,3.05344418534e-07,2.56599779126e-07
INS0135,bond,106.760543352,0.149152320933,0.0015251889318,0.00494976831112,0.0982633677664,0.0444139544631,0.149152273369,0.149152257515,3.18893572848e-07,2.77976285321e-07
INS0136,bond,110.419713276,0.156492451525,0.00166850725005,0.00541488607798,0.0995827275212,0.0498262831999,0.156492398847,0.156492381287,3.36619398994e-07,3.03375155784e-07
INS0138,bond,95.8702493006,0.150880898017,0.00106101579303,0.00344336510738,0.0895173195363,0.0568591419159,0.150880839568,0.150880820085,3.87386366194e-07,3.68932096967e-07
INS0140,bond,110.87797772,0.172500578634,0.00164014567803,0.00532284291699,0.0954644164172,0.0700731039472,0.172500506724,0.172500482754,4.16868463957e-07,4.03910885329e-07
INS0141,bond,101.505256496,0.165562021316,0.00128030539074,0.00415503608736,0.0890249646904,0.0711016442881,0.165561948805,0.165561924635,4.37965796231e-07,4.27992225835e-07
INS0038,ois_swap,47.196725192,1660.1834047,12.23021663,39.6913047631,872.163404277,736.097744898,1660.18265526,1660.18240545,4.51417299138e-07,4.42198715071e-07
INS0056,ois_swap,106.833797371,1660.2406781,12.2324474508,39.6985445522,872.199715019,736.109236938,1660.23992865,1660.23967884,4.51410000681e-07,4.42190016698e-07
INS0074,ois_swap,-403.783465646,1659.75029877,12.2133469891,39.6365569136,871.888819617,736.010841199,1659.74954944,1659.74929966,4.51471582868e-07,4.42263323702e-07
INS0092,ois_swap,-247.547609347,1659.90034233,12.2191912431,39.6555235496,871.983945679,736.040947785,1659.89959297,1659.89934318,4.51452900197e-07,4.42240949755e-07
INS0142,bond,105.107055595,0.173327993689,0.00141059176242,0.00457786065712,0.0891584689643,0.0781809944142,0.173327913949,0.173327887369,4.60050406896e-07,4.49382139925e-07
INS0143,bond,109.535220844,0.181991753319,0.00156468941334,0.00507796110592,0.089665946939,0.085683070969,0.18199166577,0.181991636587,4.81058917253e-07,4.66458085999e-07
INS0145,bond,95.2729118594,0.173952479393,0.0010562172,0.0034277920048,0.0766244176967,0.0928439623692,0.173952384727,0.173952353171,5.4420781033e-07,5.1808504529e-07
INS0146,bond,102.305926374,0.184537199706,0.00129850376132,0.00421409612645,0.0788011930297,0.100223311099,0.184537096991,0.184537062752,5.56608367303e-07,5.18537153153e-07
INS0147,bond,99.6289643487,0.185547820694,0.00120712921877,0.00391755396979,0.0741213746975,0.106301664022,0.185547711371,0.185547674929,5.89194356082e-07,5.32402503032e-07
INS0148,bond,105.541322647,0.194973893746,0.00140143595965,0.0045481468941,0.0755557305948,0.113468477368,0.194973776457,0.194973737361,6.01564836975e-07,5.27915457373e-07
INS0149,bond,109.297902405,0.203592279413,0.00151796616867,0.00492632793378,0.0743075296276,0.122840349097,0.203592151588,0.20359210898,6.27847015278e-07,5.23525265052e-07
INS0150,bond,110.474674398,0.207281225449,0.00155190575362,0.00503647368598,0.073028847711,0.127663890614,0.207281092128,0.207281047688,6.43186111495e-07,5.19504689802e-07
INS0039,ois_swap,12713.2555084,1998.68571574,12.5852876787,40.8436337553,640.204165441,1305.05158497,1998.68434743,1998.68389132,6.84606228101e-07,5.22289975382e-07
INS0075,ois_swap,10604.0733979,1996.20731609,12.519314406,40.6295275498,638.847877631,1304.2095534,1996.2059487,1996.20549291,6.84993477689e-07,5.22544924305e-07
INS0093,ois_swap,12533.7312894,1998.47476536,12.5796723266,40.8254099854,640.088724243,1304.97991498,1998.47339713,1998.47294105,6.84639259402e-07,5.2231146548e-07
INS0152,bond,111.194158646,0.214975795452,0.00156317558672,0.00507304821223,0.0671093715829,0.141230093043,0.214975646328,0.21497559662,6.93676434122e-07,4.97855381744e-07
INS0153,bond,91.6505814356,0.194527062266,0.000965483735705,0.00313333036993,0.0512142786998,0.139213872733,0.194526914649,0.194526865444,7.58849806982e-07,4.97247565778e-07
INS0154,bond,95.0319256033,0.201375705738,0.00106993796605,0.00347232066058,0.0502082889299,0.146625063755,0.201375549276,0.201375497122,7.76965834823e-07,4.68906105362e-07
INS0155,bond,103.691653245,0.215872773675,0.00132673247083,0.00430570810247,0.0513704275837,0.158869814222,0.215872602699,0.215872545708,7.92019800236e-07,4.22914592331e-07
INS0156,bond,89.9481026674,0.201672942826,0.000927783915152,0.00301098134601,0.038477837101,0.159256263967,0.201672770128,0.201672712562,8.56324751844e-07,3.79308792332e-07
INS0157,bond,105.998195841,0.224841309746,0.00138959438885,0.00450971688019,0.0454497966564,0.173492125889,0.224841120536,0.224841057466,8.4152479427e-07,3.37707801598e-07
INS0159,bond,93.6528487329,0.214617420095,0.0010417548535,0.00338085666255,0.0294023711564,0.180792393878,0.214617219824,0.214617153066,9.33155285511e-07,2.02891722796e-07
INS0160,bond,107.837967555,0.237158537227,0.00143265377552,0.00464945955943,0.033344378805,0.197732013728,0.237158316576,0.237158243026,9.30392302234e-07,1.32224861168e-07
INS0040,ois_swap,16018.9003297,2298.24178249,12.6166050261,40.9452694351,277.757089958,1966.92261163,2298.23957967,2298.23884539,9.58482848285e-07,8.98292099979e-08
INS0058,ois_swap,17163.5996622,2299.82294793,12.6477829076,41.0464524995,278.443477273,1967.68502829,2299.82074427,2299.82000972,9.5818615784e-07,8.99892645354e-08
INS0076,ois_swap,17333.7710277,2300.05800449,12.6524178214,41.061494406,278.545515829,1967.7983694,2300.0558007,2300.05506611,9.58142139115e-07,9.00129418448e-08
INS0094,ois_swap,15482.6494705,2297.50106281,12.6019992993,40.8978687738,277.435541953,1966.56544658,2297.49886038,2297.49812623,9.58622018166e-07,8.97541447913e-08
