instrument_id,dv01,key_2y,key_5y,key_10y,key_30y,instrument_type,maturity_years,usable,pv,key_sum,analytic_dv01,fd_vs_analytic_rel_diff,key_sum_vs_dv01_rel_diff,halfstep_vs_fullstep_rel_diff
INS0025,149.2315757,149.2315757,0,0,0,ois_swap,1.5,True,155.7320536,149.2315757,149.2315751,3.727773622e-09,0,-2.796033611e-09
INS0043,149.234939,149.234939,0,0,0,ois_swap,1.5,True,182.6718911,149.234939,149.2349384,3.727753981e-09,0,-2.796017066e-09
INS0061,149.2344801,149.2344801,0,0,0,ois_swap,1.5,True,178.996455,149.2344801,149.2344795,3.727746398e-09,0,-2.796002809e-09
INS0079,149.2363162,149.2363162,0,0,0,ois_swap,1.5,True,193.7036576,149.2363162,149.2363157,3.727727006e-09,0,-2.796014307e-09
INS0105,0.01498259871,0.01498259871,0,0,0,bond,1.50843415,True,100.5900028,0.01498259871,0.01498259865,3.760271726e-09,0,-2.819862688e-09
INS0106,0.01806076776,0.01806076776,0,0,0,bond,1.82794182,True,100.2317791,0.01806076776,0.01806076766,5.515631979e-09,0,-4.13757491e-09
INS0026,197.7960454,197.7960454,0,0,0,ois_swap,2,True,-32.78327273,197.7960454,197.7960441,6.611219693e-09,0,-4.95833876e-09
INS0062,197.7930422,197.7930422,0,0,0,ois_swap,2,True,-52.88836794,197.7930422,197.7930409,6.61125412e-09,0,-4.958361453e-09
INS0080,197.7958649,197.7958649,0,0,0,ois_swap,2,True,-33.99196172,197.7958649,197.7958636,6.611226446e-09,0,-4.95836096e-09
INS0107,0.0240915565,0.0206513623,0.003440194117,0,0,bond,2.44075383,True,101.3759098,0.02409155641,0.02409155627,9.766237423e-09,-3.628577206e-09,-7.324989311e-09
INS0081,244.4011552,204.5868663,39.81428786,0,0,ois_swap,2.5,True,-65.03443997,244.4011542,244.4011527,1.027507422e-08,-4.242457813e-09,-7.706337743e-09
INS0099,244.407632,204.5929892,39.81464175,0,0,ois_swap,2.5,True,-21.50130903,244.4076309,244.4076295,1.027496904e-08,-4.242373646e-09,-7.706275397e-09
INS0108,0.02870066784,0.01966301687,0.009037650701,0,0,bond,2.96490441,True,99.22795517,0.02870066757,0.02870066743,1.443746262e-08,-9.383897268e-09,-1.082772612e-08
INS0028,291.557903,196.6878769,94.87002332,0,0,ois_swap,3,True,14.48347216,291.5579002,291.5578987,1.474926679e-08,-9.755837136e-09,-1.106187496e-08
INS0046,291.5212163,196.6560562,94.8651572,0,0,ois_swap,3,True,-197.315032,291.5212134,291.521212,1.475000915e-08,-9.756564917e-09,-1.106241008e-08
INS0100,291.5464115,196.6779096,94.86849909,0,0,ois_swap,3,True,-51.85880359,291.5464087,291.5464072,1.474949115e-08,-9.756078754e-09,-1.106200155e-08
INS0109,0.03401817765,0.01765638503,0.01636179212,0,0,bond,3.48735463,True,101.5791554,0.03401817714,0.03401817697,1.979592859e-08,-1.473713665e-08,-1.484762967e-08
INS0047,384.4463495,134.9275628,249.51878,0,0,ois_swap,4,True,191.464077,384.4463428,384.4463395,2.606592721e-08,-1.733521627e-08,-1.954943846e-08
INS0065,384.3983901,134.8948709,249.5035125,0,0,ois_swap,4,True,-24.73145616,384.3983834,384.39838,2.606732658e-08,-1.733624193e-08,-1.955046962e-08
INS0083,384.442817,134.9251548,249.5176555,0,0,ois_swap,4,True,175.5398622,384.4428103,384.4428069,2.606602803e-08,-1.733530341e-08,-1.954952775e-08
INS0110,0.03901577855,0.01285749176,0.02615828612,0,0,bond,4.06642773,True,99.94096507,0.03901577788,0.0390157775,2.692897908e-08,-1.728579483e-08,-2.019711343e-08
INS0112,0.04816521977,0.003153952051,0.04501126755,0,0,bond,4.92255282,False,104.8327841,0.0481652196,0.0481652179,3.882266996e-08,-3.544067434e-09,-2.911685072e-08
INS0048,475.2198243,13.9226927,461.2971313,0,0,ois_swap,5,True,-151.6537443,475.219824,475.219805,4.049887389e-08,-5.04173274e-10,-3.037419366e-08
INS0066,475.2596873,13.94181202,461.317875,0,0,ois_swap,5,True,-4.07725103,475.259687,475.259668,4.0497364e-08,-5.048170399e-10,-3.03730767e-08
INS0102,475.206877,13.91648285,461.2903939,0,0,ois_swap,5,True,-199.5857361,475.2068767,475.2068577,4.049935816e-08,-5.039825829e-10,-3.037455399e-08
INS0113,0.05161028455,0.001158551736,0.04522736945,0.005224362623,0,bond,5.53098783,True,97.88639969,0.05161028381,0.05161028198,4.965548295e-08,-1.422564523e-08,-3.724154088e-08
INS0031,563.5477698,14.10771262,443.1747259,106.2653157,0,ois_swap,6,True,-33.11675129,563.5477543,563.5477372,5.794975438e-08,-2.757626224e-08,-4.346248282e-08
INS0049,563.424248,14.06528957,443.0989532,106.2599897,0,ois_swap,6,True,-421.5784079,563.4242325,563.4242154,5.795547518e-08,-2.757967247e-08,-4.346683869e-08
INS0067,563.5345822,14.10318339,443.1666362,106.2647471,0,ois_swap,6,True,-74.59029243,563.5345667,563.5345496,5.795035417e-08,-2.757658741e-08,-4.346295804e-08
INS0103,563.5774694,14.11791283,443.1929447,106.2665963,0,ois_swap,6,True,60.28499975,563.5774539,563.5774368,5.794840145e-08,-2.75754739e-08,-4.346147296e-08
INS0114,0.05934777127,0.002165128939,0.04515781539,0.01202482515,0,bond,6.10600661,True,106.6701428,0.05934776949,0.05934776777,5.895726648e-08,-3.003056729e-08,-4.421765145e-08
INS0115,0.06146463501,0.001553756292,0.04215287552,0.01775800054,0,bond,6.54221505,True,101.2631928,0.06146463235,0.0614646308,6.842974829e-08,-4.317221568e-08,-5.132226382e-08
INS0116,0.06614778601,0.001772715388,0.04025231275,0.02412275429,0,bond,6.96568625,True,103.8685123,0.06614778243,0.06614778092,7.691618633e-08,-5.413496401e-08,-5.768704467e-08
INS0032,650.7739696,14.29559785,391.6795791,244.7987564,0,ois_swap,7,True,1837.663228,650.7739334,650.7739186,7.8368416e-08,-5.56619645e-08,-5.877646715e-08
INS0068,650.7121554,14.27958081,391.641129,244.7914093,0,ois_swap,7,True,1668.507117,650.7121192,650.7121044,7.837180833e-08,-5.566518334e-08,-5.877900032e-08
INS0086,650.8736602,14.32142927,391.7415893,244.8106054,0,ois_swap,7,True,2110.468969,650.873624,650.8736092,7.836298045e-08,-5.56568079e-08,-5.877234702e-08
INS0033,736.5387655,13.70395414,307.0688296,415.7659281,0,ois_swap,8,True,-115.8390447,736.5387118,736.5386904,1.019532806e-07,-7.278702194e-08,-7.64650168e-08
INS0051,736.5675525,13.70979677,307.0856538,415.7720483,0,ois_swap,8,True,-46.08401679,736.5674989,736.5674774,1.01951469e-07,-7.278545846e-08,-7.646362984e-08
INS0069,736.4872408,13.69349669,307.0387166,415.7549739,0,ois_swap,8,True,-240.6904674,736.4871872,736.4871657,1.019565536e-07,-7.27897962e-08,-7.646744558e-08
INS0087,736.6542455,13.72739199,307.1363205,415.7904794,0,ois_swap,8,True,163.985037,736.6541919,736.6541704,1.01945958e-07,-7.278079245e-08,-7.645951064e-08
INS0118,0.07407208075,0.001326100622,0.02966708933,0.04307888537,0,bond,8.08546109,True,99.35319584,0.07407207532,0.07407207303,1.042429299e-07,-7.334097247e-08,-7.81821583e-08
INS0119,0.08223944646,0.002045261355,0.02674667172,0.05344750763,0,bond,8.55484089,False,108.7709152,0.0822394407,0.0822394371,1.137994251e-07,-7.002772382e-08,-8.534968228e-08
INS0034,822.2671144,13.16240565,190.1473183,618.9573391,0,ois_swap,9,True,-783.964256,822.2670631,822.2670087,1.285749911e-07,-6.239634068e-08,-9.643117494e-08
INS0052,822.379346,13.18075941,190.2055925,618.9929428,0,ois_swap,9,True,-539.9206745,822.3792947,822.3792403,1.285669181e-07,-6.239329278e-08,-9.642511916e-08
INS0088,822.1291224,13.13983916,190.0756686,618.9135633,0,ois_swap,9,True,-1084.022946,822.1290711,822.1290167,1.285849367e-07,-6.240004489e-08,-9.643861683e-08
INS0120,0.08793982505,0.002220724547,0.02154207948,0.06417701573,0,bond,9.02515382,True,111.9162795,0.08793981975,0.08793981401,1.255146956e-07,-6.025299652e-08,-9.413627275e-08
INS0121,0.08943530187,0.001640607883,0.01161805769,0.07617663318,0,bond,9.5964236,True,104.5570019,0.08943529875,0.08943528898,1.44049102e-07,-3.484765975e-08,-1.080367705e-07
INS0122,0.09028784953,0.001306134229,0.005382087479,0.08359962691,0,bond,9.92931113,True,100.29197,0.09028784862,0.09028783547,1.557904917e-07,-1.013419089e-08,-1.168428753e-07
INS0035,906.8078951,12.9473922,41.93401059,851.9264888,0,ois_swap,10,True,227.0130941,906.8078916,906.8077518,1.580231631e-07,-3.883313488e-09,-1.185173421e-07
INS0053,906.8236478,12.94951586,41.94088868,851.9332397,0,ois_swap,10,True,258.0885654,906.8236442,906.8235045,1.580218982e-07,-3.883858078e-09,-1.185164005e-07
INS0089,906.8784292,12.95690105,41.96480785,851.9567167,0,ois_swap,10,True,366.1563599,906.8784257,906.8782859,1.580174884e-07,-3.885842475e-09,-1.185130975e-07
INS0123,0.09718094326,0.001547867147,0.005013231724,0.08829855954,0.002321283174,bond,10.54172767,True,103.9452553,0.09718094158,0.09718092641,1.733799544e-07,-1.724471505e-08,-1.300347852e-07
INS0125,0.108592158,0.001578744314,0.005113236685,0.09344503691,0.008455134359,bond,11.77214707,True,105.6026725,0.1085921523,0.1085921348,2.143411287e-07,-5.305566048e-08,-1.607558723e-07
INS0036,1068.391729,12.7484132,41.28955746,918.3277408,96.02595144,ois_swap,12,True,158.3726156,1068.391663,1068.391488,2.253187446e-07,-6.140858234e-08,-1.689890286e-07
INS0054,1067.671395,12.67875225,41.06393959,917.9156331,96.01300449,ois_swap,12,True,-1042.059175,1067.671329,1067.671154,2.253891104e-07,-6.142482286e-08,-1.690418071e-07
INS0072,1068.422478,12.75138687,41.29918855,918.3453327,96.02650412,ois_swap,12,True,209.6162054,1068.422412,1068.422237,2.253157418e-07,-6.140786714e-08,-1.689867761e-07
INS0090,1068.425099,12.75164032,41.30000943,918.3468321,96.02655122,ois_swap,12,True,213.9837936,1068.425033,1068.424858,2.253154823e-07,-6.140783335e-08,-1.689865692e-07
INS0126,0.1078619579,0.001235040882,0.004000050097,0.09174628757,0.0108805718,bond,12.2378047,True,98.97005463,0.1078619503,0.1078619326,2.34465454e-07,-7.010280001e-08,-1.758488228e-07
INS0127,0.1090376461,0.001054894612,0.003416592403,0.09155688347,0.01300926633,bond,12.61149156,True,95.98798719,0.1090376368,0.1090376187,2.506701974e-07,-8.498161191e-08,-1.880027581e-07
INS0128,0.1184640379,0.001346138338,0.00435987251,0.09536174,0.01739627392,bond,13.29130475,True,101.92277,0.1184640248,0.1184640055,2.73629406e-07,-1.111020398e-07,-2.052220513e-07
INS0129,0.1168425636,0.001019145421,0.003300807931,0.09258624628,0.01993634841,bond,13.7302545,True,95.07758768,0.116842548,0.116842529,2.961718109e-07,-1.328331838e-07,-2.221290052e-07
INS0130,0.1240297904,0.001162663587,0.00376563453,0.0949347783,0.02416669436,bond,14.31256909,True,98.51069799,0.1240297708,0.1240297509,3.185756671e-07,-1.584429337e-07,-2.389314695e-07
INS0055,1302.267074,12.43116129,40.26204205,957.6778965,291.8957254,ois_swap,15,True,596.6151047,1302.266825,1302.266622,3.471550866e-07,-1.90726483e-07,-2.603662861e-07
INS0073,1302.184597,12.42582461,40.24475761,957.624205,291.889561,ois_swap,15,True,484.7831455,1302.184348,1302.184144,3.471652563e-07,-1.90733874e-07,-2.603738461e-07
INS0132,0.1340054591,0.001426527179,0.004620235867,0.09737417838,0.03058449133,bond,15.16723125,True,103.7000429,0.1340054328,0.134005412,3.510542164e-07,-1.963922153e-07,-2.632906942e-07
INS0133,0.1361570884,0.001303701286,0.004222427396,0.09616817119,0.03446275806,bond,15.68179252,True,101.2961596,0.1361570579,0.1361570371,3.767750866e-07,-2.240131983e-07,-2.825811548e-07
INS0134,0.1397143556,0.001188593407,0.003849616026,0.09529899349,0.03937711683,bond,16.27346326,True,99.51945362,0.1397143198,0.1397142987,4.073882984e-07,-2.568092764e-07,-3.055410918e-07
INS0135,0.150232736,0.001525088396,0.00493945591,0.09898160012,0.04478654976,bond,16.82172125,True,107.3899031,0.1502326942,0.1502326721,4.255587471e-07,-2.782815508e-07,-3.191689153e-07
INS0136,0.1574907275,0.001668397267,0.005403604645,0.1002194738,0.05019920396,bond,17.38517975,True,110.979909,0.1574906797,0.1574906567,4.492078418e-07,-3.037003262e-07,-3.369057401e-07
INS0138,0.151795478,0.001060945854,0.003436191163,0.09005526864,0.05724301627,bond,18.34713732,True,96.36017488,0.1517954219,0.1517953995,5.168012093e-07,-3.691819951e-07,-3.876007196e-07
INS0140,0.1729407535,0.001640037564,0.005311753248,0.09570604931,0.0702828435,bond,19.46015271,True,111.0919518,0.1729406836,0.1729406573,5.560274377e-07,-4.04081765e-07,-4.170203738e-07
INS0141,0.1651188558,0.001280220997,0.00414637944,0.08878952282,0.07090266185,bond,19.72563127,True,101.2630867,0.1651187851,0.1651187594,5.839118586e-07,-4.279324488e-07,-4.379336912e-07
INS0038,1660.723378,12.22941045,39.60861147,872.5134924,736.371129,ois_swap,20,True,230.2004566,1660.722643,1660.722378,6.019132888e-07,-4.422106074e-07,-4.51434765e-07
INS0056,1660.780706,12.23164112,39.61583617,872.5498453,736.3826492,ois_swap,20,True,289.8492026,1660.779972,1660.779707,6.019036996e-07,-4.422020445e-07,-4.51427538e-07
INS0074,1660.289855,12.21254192,39.55397768,872.238589,736.2840124,ois_swap,20,True,-220.8680124,1660.289121,1660.288856,6.01985719e-07,-4.422752369e-07,-4.514890809e-07
INS0092,1660.440043,12.21838579,39.5729048,872.3338255,736.3141928,ois_swap,20,True,-64.60157334,1660.439309,1660.439044,6.019606249e-07,-4.422528177e-07,-4.514702582e-07
INS0142,0.1737029915,0.00141049878,0.004568323092,0.08934935652,0.07837473505,bond,20.34394128,True,105.2816466,0.1737029134,0.173702885,6.135633887e-07,-4.495165678e-07,-4.601723164e-07
INS0143,0.1817012555,0.001564586273,0.005067381627,0.08954654832,0.08552265458,bond,20.95220549,True,109.3862912,0.1817011708,0.181701139,6.412570888e-07,-4.663175676e-07,-4.809425243e-07
INS0145,0.1730484083,0.001056147577,0.003420650506,0.07626844022,0.09230308042,bond,21.92752972,True,94.85402783,0.1730483187,0.1730482828,7.252009064e-07,-5.177529668e-07,-5.439003177e-07
INS0146,0.1833863054,0.001298418168,0.004205316433,0.07837597962,0.09950649614,bond,22.4178652,True,101.7844995,0.1833862104,0.1833861694,7.415281466e-07,-5.180610666e-07,-5.561458242e-07
INS0147,0.1837065457,0.001207049648,0.003909392095,0.07348734166,0.1051026646,bond,23.01899596,True,98.82096609,0.183706448,0.1837064015,7.846128555e-07,-5.316904725e-07,-5.884591898e-07
INS0148,0.1929987418,0.001401343581,0.004538671235,0.0749216856,0.1121369396,bond,23.4695334,True,104.6906511,0.19299864,0.1929985872,8.008910246e-07,-5.271024088e-07,-6.006677708e-07
INS0149,0.2006173548,0.001517866109,0.004916064369,0.07343233848,0.1207509811,bond,24.13451804,True,108.050386,0.20061725,0.2006171873,8.352538273e-07,-5.223075776e-07,-6.264398704e-07
INS0150,0.204643311,0.001551803456,0.005025980642,0.07230978298,0.1257556378,bond,24.48610672,True,109.3859593,0.2046432049,0.2046431359,8.55775913e-07,-5.184631945e-07,-6.418314378e-07
INS0039,1969.27844,12.58445809,40.75853968,632.8929498,1283.041465,ois_swap,25,True,849.4193818,1969.277413,1969.276646,9.109237333e-07,-5.21314782e-07,-6.83192193e-07
INS0075,1966.806873,12.51848917,40.54487955,631.5381574,1282.204321,ois_swap,25,True,-1256.500484,1966.805847,1966.80508,9.114456554e-07,-5.21572761e-07,-6.835836122e-07
INS0093,1969.068071,12.57884311,40.74035388,632.7776359,1282.970211,ois_swap,25,True,670.1728306,1969.067044,1969.066277,9.109680927e-07,-5.213367182e-07,-6.832254611e-07
INS0152,0.2116447341,0.001563072547,0.005062478968,0.06636229574,0.1386567817,bond,25.52377151,True,109.8744901,0.211644629,0.2116445389,9.224684765e-07,-4.967313163e-07,-6.918508368e-07
INS0153,0.1910382242,0.0009654200937,0.003126802355,0.05051835372,0.1364275532,bond,26.04058459,True,90.30053756,0.1910381294,0.1910380313,1.009744064e-06,-4.964331968e-07,-7.573074224e-07
INS0154,0.1977386786,0.001069867439,0.00346508639,0.04956619523,0.143637437,bond,26.51224834,True,93.64814003,0.1977385861,0.1977384742,1.033593633e-06,-4.681383203e-07,-7.751945486e-07
INS0155,0.2115281566,0.001326645016,0.004296737543,0.05071998994,0.1551846949,bond,27.13348523,True,102.0706807,0.2115280674,0.2115279339,1.052820771e-06,-4.220602183e-07,-7.896148541e-07
INS0156,0.1971547417,0.0009277227583,0.003004708235,0.03793159667,0.1552906394,bond,27.71687097,True,88.30131202,0.197154667,0.1971545172,1.138924647e-06,-3.787642295e-07,-8.54192599e-07
INS0157,0.2201169394,0.001389502791,0.004500321287,0.0449627916,0.1692642495,bond,28.12958926,True,104.2939915,0.2201168652,0.2201166933,1.11825744e-06,-3.372843033e-07,-8.386921866e-07
INS0159,0.2095845095,0.001041686184,0.003373812949,0.02914709145,0.1760218763,bond,29.2098786,True,91.90602067,0.2095844669,0.2095842495,1.240499364e-06,-2.03107651e-07,-9.303734138e-07
INS0160,0.2332255817,0.001432559339,0.004639772825,0.03322914785,0.1939240708,bond,29.78321427,True,106.4859725,0.2332255508,0.2332252932,1.237166205e-06,-1.327558924e-07,-9.278736687e-07
INS0040,2250.848054,12.61577338,40.85996362,277.0666264,1920.305486,ois_swap,30,True,-67.56007049,2250.847849,2250.845186,1.273945038e-06,-9.080263187e-08,-9.554577081e-07
INS0058,2252.416486,12.6469492,40.96093587,277.7513075,1921.057089,ois_swap,30,True,1072.181878,2252.416282,2252.413618,1.273544215e-06,-9.096364928e-08,-9.5515709e-07
INS0076,2252.64965,12.65158381,40.97594644,277.8530924,1921.168822,ois_swap,30,True,1241.616277,2252.649445,2252.646781,1.273484673e-06,-9.098755074e-08,-9.551124265e-07
INS0094,2250.113299,12.60116861,40.81266171,276.7458777,1919.953387,ois_swap,30,True,-601.4885717,2250.113095,2250.110432,1.274133004e-06,-9.072711279e-08,-9.555987016e-07
