instrument_id,instrument_type,maturity_years,fold,market_quote,baseline_quote,advanced_quote,baseline_error_bp,advanced_error_bp,precision,tenor_band
INS0103,ois_swap,6,0,2.317068705,2.316185345,2.319538305,-0.08833599121,0.2469600121,264694918.5,mid_2<T<15
INS0114,bond,6.10600661,0,106.8693324,106.6692372,106.6512207,3.371646852,3.675871295,214960701.2,mid_2<T<15
INS0034,ois_swap,9,0,2.160248372,2.187936905,2.177712722,2.768853309,1.746435033,267707531.1,mid_2<T<15
INS0052,ois_swap,9,0,2.163260639,2.187936905,2.177712722,2.467626609,1.445208333,203971096.6,mid_2<T<15
INS0088,ois_swap,9,0,2.156544702,2.187936905,2.177712722,3.139220309,2.116802033,216167238.7,mid_2<T<15
INS0120,bond,9.02515382,0,112.0080362,111.7665636,111.8516473,2.750120691,1.7795417,169094612.6,mid_2<T<15
INS0127,bond,12.61149156,0,96.13129331,96.01906866,95.94970126,1.028843678,1.666132748,327780680.6,mid_2<T<15
INS0133,bond,15.68179252,0,101.5045629,101.0208708,101.257839,3.563656786,1.812819616,297229676.9,long_T>=15
INS0140,bond,19.46015271,0,111.1546657,110.2882994,110.975119,5.054764645,1.039523513,236178723.2,long_T>=15
INS0141,bond,19.72563127,0,101.7902353,100.505439,101.1308638,7.851323902,3.999497697,187361611.5,long_T>=15
INS0038,ois_swap,20,0,2.007122765,2.050396774,2.01500873,4.327400948,0.7885965187,156998083.3,long_T>=15
INS0056,ois_swap,20,0,2.007488869,2.050396774,2.01500873,4.290790548,0.7519861187,235672817.6,long_T>=15
INS0074,ois_swap,20,0,2.004354258,2.050396774,2.01500873,4.604251648,1.065447219,162968305.9,long_T>=15
INS0092,ois_swap,20,0,2.005313369,2.050396774,2.01500873,4.508340548,0.9695361187,227689434.1,long_T>=15
INS0142,bond,20.34394128,0,104.9515633,104.5886964,105.104799,2.105822785,-0.8839666612,23138917.69,long_T>=15
INS0149,bond,24.13451804,0,108.1241821,107.9350167,107.9131472,0.9439301821,1.05358199,91418633.64,long_T>=15
INS0150,bond,24.48610672,0,109.2841705,109.3021523,109.279788,-0.08792781232,0.02144075228,46416677.55,long_T>=15
INS0005,deposit,0.5,1,1.643189841,1.61467635,1.649234405,-2.851349147,0.6044564072,391198044,short_T<=2
INS0006,deposit,0.5,1,1.64144704,1.61467635,1.649234405,-2.677069047,0.7787365072,365971851.7,short_T<=2
INS0013,deposit,0.5,1,1.641014737,1.61467635,1.649234405,-2.633838747,0.8219668072,353871521.7,short_T<=2
INS0021,deposit,0.5,1,1.641835374,1.61467635,1.649234405,-2.715902447,0.7399031072,339194890,short_T<=2
INS0106,bond,1.82794182,1,99.79351759,100.2398646,100.2332136,-24.71161672,-24.34501046,68949.13272,short_T<=2
INS0109,bond,3.48735463,1,101.5956261,101.599514,101.5787312,-0.1142646367,0.4966439714,131798304.2,mid_2<T<15
INS0115,bond,6.54221505,1,101.2641049,101.2285365,101.2640749,0.5788954771,0.0004888239853,171109532.8,mid_2<T<15
INS0121,bond,9.5964236,1,104.7359268,104.5372173,104.5492537,2.222279219,2.08741503,254372658.1,mid_2<T<15
INS0128,bond,13.29130475,1,101.6306821,101.9655733,101.9422339,-2.825549284,-2.629350909,186804329.6,mid_2<T<15
INS0134,bond,16.27346326,1,99.4611406,99.2210352,99.51757828,1.724512173,-0.4039596347,192803815.9,long_T>=15
INS0143,bond,20.95220549,1,109.1223507,109.4744663,109.405544,-1.935751703,-1.558224095,90285878.23,long_T>=15
INS0039,ois_swap,25,1,2.065394111,2.039201772,2.059299555,-2.619233859,-0.6094556093,46482660.22,long_T>=15
INS0075,ois_swap,25,1,2.054567119,2.039201772,2.059299555,-1.536534659,0.4732435907,28924026.5,long_T>=15
INS0093,ois_swap,25,1,2.064472566,2.039201772,2.059299555,-2.527079309,-0.5173010593,29523516.33,long_T>=15
INS0007,deposit,0.75,2,1.823134861,1.802688859,1.824568525,-2.044600208,0.143366428,1117903.93,short_T<=2
INS0026,ois_swap,2,2,2.240527454,2.223356651,2.249336784,-1.717080301,0.8809330341,330735848.4,short_T<=2
INS0062,ois_swap,2,2,2.239489671,2.223356651,2.249336784,-1.613302001,0.9847113341,338296346.3,short_T<=2
INS0080,ois_swap,2,2,2.240465064,2.223356651,2.249336784,-1.710841301,0.8871720341,391198044,short_T<=2
INS0047,ois_swap,4,2,2.305272225,2.2957533,2.289848537,-0.9518925261,-1.542368799,381195556.3,mid_2<T<15
INS0065,ois_swap,4,2,2.299591168,2.2957533,2.289848537,-0.3837868261,-0.9742630992,377077765.4,mid_2<T<15
INS0083,ois_swap,4,2,2.304853778,2.2957533,2.289848537,-0.9100478261,-1.500524099,337908258.8,mid_2<T<15
INS0110,bond,4.06642773,2,100.0952926,99.95425545,99.97957031,3.614379518,2.964843864,210990779.9,mid_2<T<15
INS0116,bond,6.96568625,2,103.650421,104.0994773,103.9528969,-6.772263808,-4.568698428,165170066.1,mid_2<T<15
INS0032,ois_swap,7,2,2.346230835,2.281968559,2.304673288,-6.426227634,-4.155754697,309572606.1,mid_2<T<15
INS0068,ois_swap,7,2,2.343602076,2.281968559,2.304673288,-6.163351734,-3.892878797,318875513,mid_2<T<15
INS0086,ois_swap,7,2,2.350470354,2.281968559,2.304673288,-6.850179534,-4.579706597,331372381.8,mid_2<T<15
INS0122,bond,9.92931113,2,100.1561008,100.1672876,100.354988,-0.1240753514,-2.201323594,286025257.7,mid_2<T<15
INS0035,ois_swap,10,2,2.124959804,2.137063659,2.115176337,1.210385446,-0.9783467938,379065940.4,mid_2<T<15
INS0053,ois_swap,10,2,2.125308344,2.137063659,2.115176337,1.175531496,-1.013200744,307617087.5,mid_2<T<15
INS0089,ois_swap,10,2,2.126520422,2.137063659,2.115176337,1.054323696,-1.134408544,228221469.4,mid_2<T<15
INS0129,bond,13.7302545,2,95.39519738,95.11011169,95.02096135,2.439037865,3.205126684,247938816.8,mid_2<T<15
INS0135,bond,16.82172125,2,107.3457894,107.0218735,107.431771,2.165079588,-0.5720785234,199730174.7,long_T>=15
INS0145,bond,21.92752972,2,94.47021544,94.91626316,94.79016788,-2.575481252,-1.850490519,23270200.81,long_T>=15
INS0152,bond,25.52377151,2,109.8768019,109.8823436,109.8691045,-0.02617927222,0.03637359602,59133397.68,long_T>=15
INS0153,bond,26.04058459,2,90.37309179,90.34002263,90.31272124,0.1729996418,0.3159724402,34236453.33,long_T>=15
INS0154,bond,26.51224834,2,93.72557777,93.69976209,93.67481064,0.1304560518,0.2566571915,88001739.57,long_T>=15
INS0008,deposit,1,3,1.964895282,1.940460496,1.948626071,-2.443478637,-1.626921096,367250542.2,short_T<=2
INS0016,deposit,1,3,1.965119122,1.940460496,1.948626071,-2.465862637,-1.649305096,333971731.1,short_T<=2
INS0023,ois_swap,1,3,1.964809678,1.940460496,1.948626071,-2.434918237,-1.618360696,352602340.8,short_T<=2
INS0041,ois_swap,1,3,1.964575815,1.940460496,1.948626071,-2.411531937,-1.594974396,350559422.3,short_T<=2
INS0059,ois_swap,1,3,1.968915044,1.940460496,1.948626071,-2.845454837,-2.028897296,348223877.4,short_T<=2
INS0095,ois_swap,1,3,1.962016834,1.940460496,1.948626071,-2.155633837,-1.339076296,280301964.5,short_T<=2
INS0107,bond,2.44075383,3,101.2801215,101.3836484,101.3776572,-4.296894617,-4.048475324,192616356.5,mid_2<T<15
INS0048,ois_swap,5,3,2.285028668,2.308417719,2.295316416,2.338905105,1.028774819,391198044,mid_2<T<15
INS0066,ois_swap,5,3,2.288166581,2.308417719,2.295316416,2.025113805,0.7149835187,268740372.9,mid_2<T<15
INS0102,ois_swap,5,3,2.284009492,2.308417719,2.295316416,2.440822705,1.130692419,311089701.6,mid_2<T<15
INS0033,ois_swap,8,3,2.249128725,2.253660653,2.253342181,0.4531927729,0.4213456187,293483363.1,mid_2<T<15
INS0051,ois_swap,8,3,2.250087632,2.253660653,2.253342181,0.3573020729,0.3254549187,310028001.8,mid_2<T<15
INS0069,ois_swap,8,3,2.24741242,2.253660653,2.253342181,0.6248232729,0.5929761187,135070798.9,mid_2<T<15
INS0087,ois_swap,8,3,2.252975405,2.253660653,2.253342181,0.06852477291,0.03667761868,317595436.4,mid_2<T<15
INS0118,bond,8.08546109,3,99.46491594,99.335368,99.3339047,1.749264651,1.769067538,216259183.7,mid_2<T<15
INS0123,bond,10.54172767,3,103.9505347,103.8812743,103.9402533,0.7131733986,0.1058011307,186624733.9,mid_2<T<15
INS0130,bond,14.31256909,3,98.19756059,98.51204353,98.53498942,-2.535434234,-2.719763756,210120355.5,mid_2<T<15
INS0136,bond,17.38517975,3,111.1400778,110.5750298,110.9566499,3.603736412,1.164978953,202932226.9,long_T>=15
INS0146,bond,22.4178652,3,101.4407908,101.8564663,101.8106296,-2.264422336,-2.016057498,47436016.59,long_T>=15
INS0155,bond,27.13348523,3,102.1731727,102.1260011,102.0714833,0.2228115044,0.4807283657,8258837.607,long_T>=15
INS0042,ois_swap,1.25,4,2.574182829,2.582392794,2.598778044,0.8209964704,2.459521488,391198044,short_T<=2
INS0078,ois_swap,1.25,4,2.569995636,2.582392794,2.598778044,1.23971577,2.878240788,334054039.7,short_T<=2
INS0096,ois_swap,1.25,4,2.575815563,2.582392794,2.598778044,0.6577230704,2.296248088,358381639.3,short_T<=2
INS0081,ois_swap,2.5,4,2.277775113,2.266385044,2.281279113,-1.139006949,0.3503999806,353919398.8,mid_2<T<15
INS0099,ois_swap,2.5,4,2.279573027,2.266385044,2.281279113,-1.318798349,0.1706085806,346474888.5,mid_2<T<15
INS0113,bond,5.53098783,4,98.0175438,97.88445242,97.88283648,2.578832762,2.610182773,146528054.2,mid_2<T<15
INS0125,bond,11.77214707,4,105.2458188,105.4978316,105.6740023,-2.323341355,-3.939986901,220717875.9,mid_2<T<15
INS0036,ois_swap,12,4,2.092302852,2.100434477,2.082931828,0.8131625036,-0.9371023824,228059628,mid_2<T<15
INS0054,ois_swap,12,4,2.080869915,2.100434477,2.082931828,1.956456204,0.2061913176,131540690.5,mid_2<T<15
INS0072,ois_swap,12,4,2.092790897,2.100434477,2.082931828,0.7643580036,-0.9859068824,294679946.7,mid_2<T<15
INS0090,ois_swap,12,4,2.092832494,2.100434477,2.082931828,0.7601983036,-0.9900665824,285021393.3,mid_2<T<15
INS0126,bond,12.2378047,4,99.39766469,98.86997362,99.06430105,4.897790246,3.087345314,229951624.8,mid_2<T<15
INS0055,ois_swap,15,4,2.04023464,2.064181673,2.02627071,2.39470325,-1.396392961,233953742.4,long_T>=15
INS0073,ois_swap,15,4,2.03935877,2.064181673,2.02627071,2.48229025,-1.308805961,169162871.5,long_T>=15
INS0132,bond,15.16723125,4,103.851753,103.3055044,103.8135099,4.094460763,0.2850221578,175939268.6,long_T>=15
INS0138,bond,18.34713732,4,97.11789602,95.88827053,96.35815594,8.146350022,5.00528339,243365524.9,long_T>=15
INS0147,bond,23.01899596,4,98.53364284,98.90172388,98.84402418,-2.001193973,-1.689150891,98305851.58,long_T>=15
INS0148,bond,23.4695334,4,104.4776373,104.7584084,104.7131534,-1.453230934,-1.220039687,24099046.81,long_T>=15
INS0156,bond,27.71687097,4,88.56900169,88.36603211,88.25927537,1.028320774,1.572000393,61700333.97,long_T>=15
INS0157,bond,28.12958926,4,104.5315442,104.3361327,104.2536805,0.8870017567,1.263096094,79430461.23,long_T>=15
