obs_id,instrument_id,action,normalized_quote,weight,reason,instrument_type,maturity_years,raw_quote,bid,ask,spread,liquidity_score,tenor_cluster,source,timestamp
OBS0088,INS0088,correct,2.156544702,0.3750046771,rate scale defect: 0.0215654 x100 -> 2.156545 (peer median 2.2053),ois_swap,9,0.02156544702,2.153926383,2.15916302,0.005236637,0.688613531,21,VENUE_A,2026-01-15T14:35:00Z
OBS0120,INS0120,keep,112.0080362,0.10246977,passed all checks,bond,9.02515382,112.0080362,111.9751056,112.0409668,0.0658612,0.6594899732,21,COMPOSITE,2026-01-15T15:48:00Z
OBS0121,INS0121,keep,104.7359268,0.1260019017,passed all checks,bond,9.5964236,104.7359268,104.7122676,104.759586,0.0473184,0.8140134239,22,VENUE_A,2026-01-15T14:31:00Z
OBS0122,INS0122,keep,100.1561008,0.1553422024,passed all checks,bond,9.92931113,100.1561008,100.1354703,100.1767313,0.041261,0.8644921205,23,VENUE_B,2026-01-15T15:17:00Z
OBS0035,INS0035,correct,2.124959804,0.9476852556,quote_value missing; bid/ask mid 2.124960 used,ois_swap,10,,2.124074181,2.125845428,0.001771247,0.9773960913,23,VENUE_B,2026-01-15T15:53:00Z
OBS0053,INS0053,keep,2.125308344,0.7682079891,passed all checks,ois_swap,10,2.125308344,2.123668765,2.126947922,0.003279157,0.8517368874,23,VENUE_B,2026-01-15T15:01:00Z
OBS0071,INS0071,exclude,0.4200516878,0,"cross-sectional outlier: -170.5bp from tenor-cluster median 2.1251 (threshold 3.0bp, pass 1)",ois_swap,10,0.4200516878,0.418483267,0.4216201087,0.0031368417,0.8635965244,23,VENUE_B,2026-01-15T15:56:00Z
OBS0089,INS0089,keep,2.126520422,0.5632724175,passed all checks,ois_swap,10,2.126520422,2.124037751,2.129003093,0.004965342,0.7112215203,23,VENUE_B,2026-01-15T15:32:00Z
OBS0123,INS0123,keep,103.9505347,0.1179163744,passed all checks,bond,10.54172767,103.9505347,103.9183368,103.9827326,0.0643958,0.6717011098,24,COMPOSITE,2026-01-15T15:11:00Z
OBS0125,INS0125,keep,105.2458188,0.07465878457,passed all checks,bond,11.77214707,105.2458188,105.2162493,105.2753883,0.059139,0.7155084287,25,VENUE_B,2026-01-15T14:43:00Z
OBS0036,INS0036,keep,2.092302852,0.5803924024,passed all checks,ois_swap,12,2.092302852,2.08981838,2.094787325,0.004968945,0.7109212381,25,COMPOSITE,2026-01-15T15:34:00Z
OBS0054,INS0054,keep,2.080869915,0.2978115116,passed all checks,ois_swap,12,2.080869915,2.077172179,2.084567651,0.007395472,0.5087106209,25,COMPOSITE,2026-01-15T14:57:00Z
OBS0072,INS0072,keep,2.092790897,0.7454515551,passed all checks,ois_swap,12,2.092790897,2.091017283,2.094564512,0.003547229,0.8293975849,25,COMPOSITE,2026-01-15T14:33:00Z
OBS0090,INS0090,keep,2.092832494,0.720956652,passed all checks,ois_swap,12,2.092832494,2.090958431,2.094706557,0.003748126,0.8126561925,25,COMPOSITE,2026-01-15T14:52:00Z
OBS0126,INS0126,downweight,99.39766469,0.05111228289,"robust down-weight (factor=0.35, u=-3.0)",bond,12.2378047,99.39766469,99.3692377,99.42609167,0.05685397,0.7345502639,25,COMPOSITE,2026-01-15T14:45:00Z
OBS0127,INS0127,keep,96.13129331,0.1815628898,passed all checks,bond,12.61149156,96.13129331,96.11330747,96.14927916,0.03597169,0.9085692579,26,VENUE_A,2026-01-15T14:32:00Z
OBS0128,INS0128,keep,101.6306821,0.08978692355,passed all checks,bond,13.29130475,101.6306821,101.5958712,101.665493,0.0696218,0.6281514981,27,VENUE_B,2026-01-15T15:31:00Z
OBS0129,INS0129,correct,95.39519738,0.09870666326,price scale defect: 0.953952 x100 -> 95.3952,bond,13.7302545,0.9539519738,95.36796343,95.42243132,0.05446789,0.7544342874,28,COMPOSITE,2026-01-15T15:39:00Z
OBS0130,INS0130,keep,98.19756059,0.0957521354,passed all checks,bond,14.31256909,98.19756059,98.16517408,98.22994709,0.06477301,0.6685582621,29,VENUE_A,2026-01-15T15:34:00Z
OBS0055,INS0055,keep,2.04023464,0.5706970816,passed all checks,ois_swap,15,2.04023464,2.037815463,2.042653817,0.004838354,0.7218038504,30,VENUE_A,2026-01-15T15:36:00Z
OBS0073,INS0073,keep,2.03935877,0.4229896084,passed all checks,ois_swap,15,2.03935877,2.036175021,2.04254252,0.006367499,0.5943750783,30,VENUE_A,2026-01-15T15:33:00Z
OBS0132,INS0132,keep,103.851753,0.1056047715,passed all checks,bond,15.16723125,103.851753,103.8140273,103.8894787,0.0754514,0.5795713697,30,COMPOSITE,2026-01-15T15:09:00Z
OBS0133,INS0133,keep,101.5045629,0.1595266352,passed all checks,bond,15.68179252,101.5045629,101.4816988,101.5274271,0.0457283,0.8272636981,31,VENUE_A,2026-01-15T15:07:00Z
OBS0134,INS0134,correct,99.4611406,0.120915931,price scale defect: 0.994611 x100 -> 99.4611,bond,16.27346326,0.994611406,99.42524872,99.49703248,0.07178376,0.610135315,32,VENUE_B,2026-01-15T15:26:00Z
OBS0135,INS0135,keep,107.3457894,0.1257235559,passed all checks,bond,16.82172125,107.3457894,107.3100768,107.381502,0.0714252,0.6131231055,33,COMPOSITE,2026-01-15T14:55:00Z
OBS0136,INS0136,keep,111.1400778,0.1222465268,passed all checks,bond,17.38517975,111.1400778,111.1043425,111.1758132,0.0714707,0.6127438711,34,VENUE_A,2026-01-15T15:32:00Z
OBS0138,INS0138,downweight,97.11789602,0.01547676165,"robust down-weight (factor=0.10, u=-3.9)",bond,18.34713732,97.11789602,97.08772046,97.14807157,0.06035111,0.7054074422,35,COMPOSITE,2026-01-15T15:25:00Z
OBS0139,INS0139,exclude,106.6164438,0,stale timestamp 2026-01-02 (13 days before valuation date),bond,18.95164172,106.6164438,106.5766583,106.6562293,0.079571,0.5452413056,-1,VENUE_A,2026-01-02T15:00:00Z
OBS0140,INS0140,keep,111.1546657,0.1482029493,passed all checks,bond,19.46015271,111.1546657,111.1225093,111.1868221,0.0643128,0.6723933389,36,VENUE_B,2026-01-15T14:51:00Z
OBS0141,INS0141,keep,101.7902353,0.07295657474,passed all checks,bond,19.72563127,101.7902353,101.7519082,101.8285624,0.0766542,0.569548541,36,COMPOSITE,2026-01-15T15:01:00Z
OBS0038,INS0038,keep,2.007122765,0.4002968908,passed all checks,ois_swap,20,2.007122765,2.003780197,2.010465332,0.006685135,0.5679053593,36,VENUE_B,2026-01-15T14:41:00Z
OBS0056,INS0056,keep,2.007488869,0.5985244325,passed all checks,ois_swap,20,2.007488869,2.005088618,2.009889121,0.004800503,0.724958039,36,VENUE_B,2026-01-15T15:14:00Z
OBS0074,INS0074,keep,2.004354258,0.4155719249,passed all checks,ois_swap,20,2.004354258,2.001090412,2.007618103,0.006527691,0.5810258075,36,VENUE_B,2026-01-15T15:43:00Z
OBS0092,INS0092,correct,2.005313369,0.5820096847,rate scale defect: 0.0200531 x100 -> 2.005313 (peer median 2.0474),ois_swap,20,0.02005313369,2.002824774,2.007801965,0.004977191,0.710234101,36,VENUE_B,2026-01-15T15:44:00Z
OBS0142,INS0142,downweight,104.9515633,0.01434800956,"quote_value missing; bid/ask mid 104.951563 used; illiquid quote (liquidity=0.09, spread=0.1339 vs type median 0.06774)",bond,20.34394128,,104.8845975,105.0185291,0.1339316,0.0922366911,36,VENUE_A,2026-01-15T15:44:00Z
OBS0143,INS0143,keep,109.1223507,0.05463169241,passed all checks,bond,20.95220549,109.1223507,109.0682023,109.1764991,0.1082968,0.305859412,37,VENUE_B,2026-01-15T15:15:00Z
OBS0145,INS0145,downweight,94.47021544,0.01432818,"illiquid quote (liquidity=0.09, spread=0.1338 vs type median 0.06774)",bond,21.92752972,94.47021544,94.40329063,94.53714025,0.13384962,0.09291983759,38,VENUE_A,2026-01-15T15:36:00Z
OBS0146,INS0146,downweight,101.4407908,0.0288613195,"illiquid quote (liquidity=0.17, spread=0.1242 vs type median 0.06774)",bond,22.4178652,101.4407908,101.3786661,101.5029154,0.1242493,0.1729223097,39,VENUE_B,2026-01-15T14:35:00Z
OBS0147,INS0147,keep,98.53364284,0.05880253825,passed all checks,bond,23.01899596,98.53364284,98.48076491,98.58652076,0.10575585,0.3270346457,40,COMPOSITE,2026-01-15T15:36:00Z
OBS0148,INS0148,downweight,104.4776373,0.01512804818,"price scale defect: 1.04478 x100 -> 104.4776; illiquid quote (liquidity=0.09, spread=0.1343 vs type median 0.06774)",bond,23.4695334,1.044776373,104.4104986,104.5447761,0.1342775,0.0893544496,40,VENUE_A,2026-01-15T15:03:00Z
OBS0149,INS0149,downweight,108.1241821,0.05760801726,"illiquid quote (liquidity=0.30, spread=0.1094 vs type median 0.06774)",bond,24.13451804,108.1241821,108.0694695,108.1788948,0.1094253,0.2964554032,41,VENUE_B,2026-01-15T15:03:00Z
OBS0150,INS0150,downweight,109.2841705,0.02925560215,"illiquid quote (liquidity=0.16, spread=0.1258 vs type median 0.06774)",bond,24.48610672,109.2841705,109.2212629,109.3470782,0.1258153,0.1598726345,41,COMPOSITE,2026-01-15T14:34:00Z
