instrument_id,instrument_type,market_quote,model_quote,residual,standardized_residual,weight,maturity_years,action
INS0032,ois_swap,0.02346230835,0.0234795094078,1.72010577513e-05,0.172010577513,0.411484792629,7,keep
INS0068,ois_swap,0.02343602076,0.0234795094078,4.34886477513e-05,0.434886477513,0.437671846654,7,keep
INS0086,ois_swap,0.02350470354,0.0234795094078,-2.51941322487e-05,-0.251941322487,0.475738438423,7,keep
INS0033,ois_swap,0.02249128725,0.0225267877587,3.55005086587e-05,0.355005086587,0.369910415961,8,keep
INS0051,ois_swap,0.02250087632,0.0225267877587,2.59114386587e-05,0.259114386587,0.41272764608,8,keep
INS0069,ois_swap,0.0224741242,0.0225267877587,5.26635586587e-05,0.526635586587,0.316584086332,8,correct
INS0087,ois_swap,0.02252975405,0.0225267877587,-2.96629134132e-06,-0.0296629134132,0.4339658525,8,keep
INS0118,bond,99.46491594,100.246804019,0.781888078559,31.1149513246,0.106569925133,8.08546109,keep
INS0119,bond,109.5884189,110.139579937,0.551161036735,25.8437699655,0.140741270248,8.55484089,keep
INS0034,ois_swap,0.02160248372,0.0216830033343,8.05196142542e-05,0.805196142542,0.311433760789,9,keep
INS0052,ois_swap,0.02163260639,0.0216830033343,5.03969442542e-05,0.503969442542,0.197668690048,9,keep
INS0088,ois_swap,0.02156544702,0.0216830033343,0.000117556314254,1.17556314254,0.216736530979,9,correct
INS0120,bond,112.0080362,113.422992204,1.414956004,42.9678172885,0.0610563336085,9.02515382,keep
INS0121,bond,104.7359268,105.565468982,0.829542181794,35.0621399622,0.118546044826,9.5964236,keep
INS0122,bond,100.1561008,100.18808015,0.0319793500701,1.55010058264,0.148256821967,9.92931113,keep
INS0035,ois_swap,0.021249598045,0.0213392628596,8.96648146474e-05,0.896648146474,0.66366105164,10,correct
INS0053,ois_swap,0.02125308344,0.0213392628596,8.61794196474e-05,0.861794196474,0.406191507665,10,keep
INS0089,ois_swap,0.02126520422,0.0213392628596,7.40586396474e-05,0.740586396474,0.236708983725,10,keep
INS0123,bond,103.9505347,104.785766207,0.835231506981,25.940558452,0.0643347153819,10.54172767,keep
INS0125,bond,105.2458188,105.368759854,0.122941054237,4.1576981091,0.0775762877629,11.77214707,keep
INS0036,ois_swap,0.02092302852,0.0211320710961,0.000209042576135,2.09042576135,0.236432961265,12,keep
INS0054,ois_swap,0.02080869915,0.0211320710961,0.000323371946135,3.23371946135,0.103847272329,12,keep
INS0072,ois_swap,0.02092790897,0.0211320710961,0.000204162126135,2.04162126135,0.372854904043,12,keep
INS0090,ois_swap,0.02092832494,0.0211320710961,0.000203746156135,2.03746156135,0.34970499078,12,keep
INS0126,bond,99.39766469,99.5311932119,0.133528521923,4.69724530838,0.0841514551321,12.2378047,keep
INS0127,bond,96.13129331,96.4341021839,0.302808873909,15.1404436955,0.181464547329,12.61149156,keep
INS0128,bond,101.6306821,101.682161547,0.0514794467357,1.47883124928,0.053357948368,13.29130475,keep
INS0129,bond,95.39519738,95.4496682873,0.0544709072585,2.00011079036,0.09162895502,13.7302545,correct
INS0130,bond,98.19756059,98.1891566377,-0.00840395230112,-0.259489324369,0.0634749948318,14.31256909,keep
INS0055,ois_swap,0.0204023464,0.0206753369035,0.000272990503503,2.72990503503,0.246629975912,15,keep
INS0073,ois_swap,0.0203935877,0.0206753369035,0.000281749203503,2.81749203503,0.148779429646,15,keep
INS0132,bond,103.851753,104.126841912,0.275088912295,7.29181731007,0.0431950587056,15.16723125,keep
INS0133,bond,101.5045629,101.575837647,0.0712747468909,3.11731452474,0.125635801717,15.68179252,keep
INS0134,bond,99.4611406,98.9601439184,-0.500996681571,-13.9584965059,0.0493559904166,16.27346326,correct
INS0135,bond,107.3457894,106.7951506,-0.550638800114,-15.4186141618,0.049999747667,16.82172125,keep
INS0136,bond,111.1400778,110.394513775,-0.745564025423,-20.863487427,0.0499176144297,17.38517975,keep
INS0138,bond,97.11789602,95.934955747,-1.18294027304,-39.2019392199,0.0743015535271,18.34713732,keep
INS0139,bond,106.6164438,106.193335199,-0.423108601252,-10.6347438452,0.0129895040854,18.95164172,downweight
INS0140,bond,111.1546657,110.954380928,-0.200284771524,-6.22845752397,0.0645255140551,19.46015271,keep
INS0141,bond,101.7902353,101.958257073,0.168021772794,4.38388954015,0.0413328221284,19.72563127,keep
INS0038,ois_swap,0.02007122765,0.0200003893118,-7.08383381968e-05,-0.708383381968,0.133415505659,20,keep
INS0056,ois_swap,0.02007488869,0.0200003893118,-7.44993781968e-05,-0.744993781968,0.249661161593,20,keep
INS0074,ois_swap,0.02004354258,0.0200003893118,-4.31532681968e-05,-0.431532681968,0.14085194542,20,keep
INS0092,ois_swap,0.02005313369,0.0200003893118,-5.27443781968e-05,-0.527443781968,0.235802426087,20,correct
INS0142,bond,104.9515633,105.317551888,0.365988587953,5.46530599131,0.00141239167695,20.34394128,correct
INS0143,bond,109.1223507,109.337477728,0.215127027822,3.97291568766,0.0117393269229,20.95220549,keep
INS0145,bond,94.47021544,94.7055932879,0.235377847859,3.51704917592,0.00141612032012,21.92752972,downweight
INS0146,bond,101.4407908,101.550949485,0.110158684782,1.77318801446,0.00204414150587,22.4178652,downweight
INS0147,bond,98.53364284,99.1084145609,0.574771720946,10.8697858501,0.0130968824914,23.01899596,keep
INS0148,bond,104.4776373,104.258350683,-0.21928661746,-3.26617069069,0.00139694355482,23.4695334,correct
INS0149,bond,108.1241821,108.215499587,0.0913174872983,1.66903791533,0.0111778254509,24.13451804,keep
INS0150,bond,109.2841705,108.69667061,-0.58749988964,-9.33908498632,0.00191425072909,24.48610672,downweight
INS0039,ois_swap,0.02065394111,0.0210314007945,0.000377459684471,3.77459684471,0.0103234079866,25,downweight
INS0075,ois_swap,0.02054567119,0.0210314007945,0.000485729604471,4.85729604471,0.00693580588997,25,downweight
INS0093,ois_swap,0.020644725655,0.0210314007945,0.000386675139471,3.86675139471,0.00703550982657,25,correct
INS0152,bond,109.8768019,109.889394923,0.0125930226794,0.207423154157,0.00230816988148,25.52377151,downweight
INS0153,bond,90.37309179,90.1664438031,-0.206647986945,-3.17967675066,0.00162228501318,26.04058459,downweight
INS0154,bond,93.72557777,93.631835968,-0.0937418019985,-1.69844335601,0.0107193333218,26.51224834,keep
INS0155,bond,102.1731727,102.247932471,0.0747597711179,0.271853713156,0.0004645,27.13348523,downweight
INS0156,bond,88.56900169,88.4109335002,-0.158068189797,-2.64148186368,0.00249083787492,27.71687097,downweight
INS0157,bond,104.5315442,104.627088642,0.0955444422601,1.66586217541,0.00886334675343,28.12958926,keep
INS0159,bond,92.18108259,92.2447664392,0.0636838492455,0.994000989813,0.00174222352342,29.2098786,downweight
INS0160,bond,106.2444258,106.389222799,0.144796999466,2.24623808548,0.00168922874973,29.78321427,downweight
INS0040,ois_swap,0.02070533657,0.0207329615691,2.76249991239e-05,0.276249991239,0.0463523073973,30,keep
INS0058,ois_swap,0.02075650315,0.0207329615691,-2.35415808761e-05,-0.235415808761,0.00913516015117,30,downweight
INS0076,ois_swap,0.02076410959,0.0207329615691,-3.11480208761e-05,-0.311480208761,0.00547562299368,30,downweight
INS0094,ois_swap,0.02068136685,0.0207329615691,5.15947191239e-05,0.515947191239,0.00665456814132,30,correct
