maturity_years,zero_rate,discount_factor,forward_rate
4.6539351851899999,0.045066356074000002,0.81079834937799999,0.0461784027556
4.6954861111100001,0.045075844592099998,0.80924545522199998,0.046098892361699999
4.7370370370400003,0.045084471141800003,0.80769819635899998,0.046019820178199999
4.7785879629599997,0.045092262063400002,0.80615653697900003,0.045941196429999998
4.8201388888899999,0.045099242874200002,0.80462044114599995,0.045863030686599998
4.8616898148100001,0.045105438298399997,0.80308987282800004,0.045785331893799998
4.9032407407400003,0.045110872295399999,0.80156479591399998,0.0457081084049
4.9447916666699996,0.045115568086799999,0.80004517423699995,0.045631368009299997
4.9863425925899998,0.045119548183300003,0.79853097159099995,0.045555117960499998
5.02789351852,0.045122833811100001,0.79702215414699995,0.045479041887399999
5.0694444444400002,0.0451254387954,0.79551871531200002,0.0454021182249
5.1109953703700004,0.045127372356300002,0.79402066534600002,0.045324287103400002
5.1525462962999997,0.045128643489699999,0.79252801407100004,0.0452455659399
5.1940972222199999,0.045129261041500002,0.79104077061300004,0.045165971771900001
5.2356481481500001,0.0451292337106,0.78955894341400001,0.045085521266899999
5.2771990740700003,0.045128570051699998,0.78808254025699997,0.045004230732000002
5.3187499999999996,0.045127278478099997,0.78661156828000001,0.044922116124000003
5.3603009259299998,0.045125367264899997,0.78514603399600003,0.044839193057600001
5.4018518518500001,0.045122844550999998,0.78368594330999997,0.044755476814499998
5.4434027777800003,0.045119718342499997,0.78223130153499998,0.044670982352200003
5.4849537036999996,0.045115996514900003,0.78078211340600001,0.044585724311800003
5.5265046296299998,0.045111686815699999,0.77933838310299997,0.044499717026499998
5.56805555556,0.045106796867199997,0.77790011425799999,0.044412974528900001
5.6096064814800002,0.045101334168400002,0.77646730997500002,0.044325510559199997
5.6511574074100004,0.045095306097999999,0.77503997284399995,0.044237338571700001
5.6927083333299997,0.045088719916399997,0.77361810495500005,0.0441484717427
5.7342592592599999,0.045081582767799999,0.77220170790999998,0.044058922976899999
5.7758101851900001,0.0450739016831,0.77079078284000002,0.043968704914399998
5.8173611111100003,0.0450656835814,0.76938533041500001,0.043877829937199998
5.8589120370399996,0.045056935272500001,0.76798535085800002,0.043786310175299999
5.9004629629599998,0.045047663458900003,0.76659084395900001,0.043694157512899998
5.94201388889,0.045037874738100003,0.76520180908500002,0.043601383594800001
5.9835648148100002,0.045027575604099999,0.76381824519200003,0.043507999831499999
6.0251157407399996,0.045016772754199998,0.76244014944000005,0.043414236363399999
6.0666666666699998,0.045005477210799998,0.76106749814399999,0.0433209859165
6.10821759259,0.044993703077999998,0.75970025205000002,0.043228343743100001
6.1497685185200002,0.044981464169999999,0.75833837171399998,0.0431363108831
6.1913194444400004,0.044968773936299999,0.75698181789600005,0.043044888181000003
6.2328703703699997,0.044955645473099999,0.75563055156900005,0.042954076294999997
6.2744212962999999,0.044942091533200001,0.75428453392100003,0.042863875705599998
6.3159722222200001,0.0449281245366,0.75294372635600004,0.042774286724
6.3575231481500003,0.044913756579999999,0.75160809050300004,0.042685309499599998
6.3990740740699996,0.044898999446299999,0.75027758821500001,0.042596944028099999
6.4406249999999998,0.044883864614100002,0.74895218157200005,0.042509190158100001
6.48217592593,0.044868363266000001,0.74763183288900004,0.042422047598299997
6.5237268518500002,0.044852506297499997,0.74631650470999999,0.042335515924199998
6.5652777777800004,0.044836304325300003,0.745006159818,0.042249594584200002
6.6068287036999997,0.044819767694900002,0.74370076123100004,0.042164282905600002
6.64837962963,0.0448029064889,0.74240027220899996,0.042079580100599999
6.6899305555600002,0.044785730534,0.74110465625099997,0.041995485271799998
6.7314814814800004,0.044768249408500001,0.73981387710099999,0.0419119974171
6.7730324074099997,0.044750472449000003,0.73852789874299996,0.041829115435600001
6.8145833333299999,0.044732408757799998,0.73724668541000005,0.041746838131400003
6.8561342592600001,0.044714067208499998,0.73597020157799997,0.0416651642191
6.8976851851900003,0.044695456453300003,0.73469841197200003,0.041584092327900002
6.9392361111099996,0.044676584928499997,0.73343128156199999,0.041503621005799997
6.9807870370399998,0.044657460860799997,0.73216877556600002,0.041423748724000002
7.02233796296,0.0446380923862,0.73091085887100005,0.0413445807885
7.0638888888900002,0.044618489621300002,0.72965748536700004,0.041266667170700003
7.1054398148100004,0.044598664382399997,0.72840859920500001,0.0411900799369
7.1469907407399997,0.044578628239899998,0.72716414472699997,0.041114811823499998
7.1885416666699999,0.044558392454700002,0.72592406683699995,0.041040855525600002
7.2300925925900001,0.044537967986600001,0.72468831100099995,0.040968203701800002
7.2716435185200003,0.044517365502799999,0.72345682323500005,0.040896848978100003
7.3131944444399997,0.044496595386400002,0.72222955011199996,0.040826783952300001
7.3547453703699999,0.044475667743599998,0.72100643875000003,0.040758001197299998
7.3962962963000001,0.044454592411999998,0.71978743681199997,0.040690493265400002
7.4378472222200003,0.044433378967600003,0.71857249249999999,0.040624252691100003
7.4793981481499996,0.044412036731999997,0.71736155455600004,0.0405592719952
7.5209490740699998,0.044390574779700001,0.71615457225199997,0.040495543687099997
7.5625,0.044369001944200001,0.714951495391,0.0404330602683
7.6040509259300002,0.044347326825399998,0.71375227429900001,0.040371814235399997
7.6456018518500004,0.044325557795199998,0.71255685982299999,0.0403117980822
7.6871527777799997,0.044303703003800002,0.711365203329,0.040253004302899999
7.7287037036999999,0.044281770386099997,0.71017725669499998,0.040195425394199999
7.7702546296300001,0.044259767666899999,0.708992972306,0.040139053857700002
7.8118055555600003,0.044237702366999997,0.70781230305499998,0.040083882202000001
7.8533564814799997,0.044215581808199997,0.70663520233300003,0.040029902945200001
7.8949074074099999,0.044193413118900002,0.70546162402900003,0.039977108616300001
7.9364583333300001,0.044171203239300003,0.70429152252500005,0.039925491757599997
7.9780092592600003,0.044148958925899998,0.70312485269000002,0.039875044926199997
8.0195601851900005,0.044126686753299997,0.70196156989699998,0.039825756211199999
8.0611111111099998,0.044104393026199999,0.700801630545,0.039777587985699997
8.10266203704,0.0440820837799,0.69964499207999997,0.039730527459300002
8.1442129629599993,0.044059764885199998,0.698491612436,0.039684567543200003
8.1857638888899995,0.044037442057799997,0.69734144999900005,0.0396397011698
8.2273148148100006,0.044015120862199997,0.69619446360299997,0.0395959212941
8.2688657407400008,0.043992806715900001,0.695050612525,0.039553220894799998
8.3104166666699992,0.043970504892800001,0.69390985648500003,0.039511592975699998
8.3519675925900003,0.043948220527200002,0.69277215563799999,0.039471030566299997
8.3935185185200005,0.0439259586174,0.691637470571,0.039431526723200001
8.4350694444399998,0.043903724028800002,0.690505762302,0.039393074530600002
8.47662037037,0.043881521498000002,0.68937699227000004,0.039355667101899999
8.5181712963000003,0.043859355635100003,0.68825112233999997,0.039319297579699999
8.5597222222199996,0.043837230928099997,0.68712811479000002,0.039283959137000002
8.6012731481499998,0.043815151744800003,0.68600793231299995,0.039249644978099997
8.6428240740700009,0.043793122336699998,0.68489053801300004,0.0392163483388
8.6843749999999993,0.043771146841800002,0.68377589539700001,0.039184062487600001
8.7259259259299995,0.043749229286899997,0.68266396837599996,0.039152780725800002
8.7674768518500006,0.043727373591100002,0.68155472125899996,0.0391224963882
8.8090277777800008,0.043705583568099997,0.68044811874900002,0.039093202844000002
8.8505787037000001,0.043683862928999999,0.679344125942,0.039064893496699997
8.8921296296300003,0.043662215284600001,0.67824270832,0.039037561784899998
8.9336805555600005,0.0436406441484,0.67714383174699999,0.0390112011826
8.9752314814799998,0.043619152938500001,0.67604746247000003,0.038985805199699998
9.01678240741,0.043597744980199998,0.67495356711200005,0.038961367382300001
9.0583333333299993,0.043576423508199999,0.67386211266700002,0.038937881312699998
9.0998842592599996,0.043555191669000001,0.67277306650199997,0.038915340610499997
9.1414351851899998,0.043534052523000001,0.671686396347,0.038893738931800002
9.1829861111100008,0.043513009046499997,0.67060207029499996,0.0388730699704
9.2245370370399993,0.043492064133899999,0.66952005680000004,0.038853327457500003
9.2660879629600004,0.043471220599700003,0.66844032467000003,0.038834505161800002
9.3076388888900006,0.043450481180300003,0.66736284306600002,0.038816596890199999
9.3491898148099999,0.043429848536099998,0.66628758149699996,0.038799596487600001
9.3907407407400001,0.043409325253200001,0.66521450981999997,0.038783497836700001
9.4322916666700003,0.043388913845400001,0.66414359823199998,0.038768294858999998
9.4738425925899996,0.043368616755599998,0.66307481727100004,0.038753981514000002
9.5153935185199998,0.043348436358000002,0.66200813780900003,0.038740551799899998
9.5569444444399991,0.0433283749592,0.66094353105199999,0.038727999753099998
9.5984953703699993,0.043308434800499999,0.65988096853599998,0.0387163194489
9.6400462962999995,0.043288618058699997,0.65882042212199998,0.038705505000900003
9.6815972222200006,0.043268926848400002,0.65776186399500003,0.038695550561599998
9.7231481481500008,0.043249363222999999,0.65670526665999995,0.038686450321699997
9.7646990740700002,0.043229929176100003,0.65565060293999999,0.0386781985109
9.8062500000000004,0.043210626643600002,0.65459784597100001,0.038670789397199999
9.8478009259300006,0.0431914575043,0.65354696919999999,0.038664217287099997
9.8893518518499999,0.043172423581599999,0.65249794638299996,0.038658476525799998
9.9309027777800001,0.043153526644899999,0.65145075158099996,0.038653561496699997
9.9724537036999994,0.043134768410699999,0.65040535915700004,0.038649466621699997
10.0140046296,0.043116150524000002,0.64936174390400003,0.038646143164899997
10.0555555556,0.043097673409499999,0.64831988853900002,0.038643036822099998
10.097106481499999,0.043079335684300002,0.64727978764500005,0.038639979254700002
10.1386574074,0.0430611358325,0.64624143684299995,0.038636969596100003
10.1802083333,0.0430430723599,0.64520483179200006,0.038634006995100001
10.221759259300001,0.043025143792899997,0.64416996818600003,0.038631090616099997
10.2633101852,0.043007348678399997,0.64313684175399999,0.038628219638300001
10.304861111099999,0.042989685583600001,0.64210544826299998,0.0386253932556
10.346412037,0.042972153095399999,0.64107578351100003,0.038622610676299997
10.387962963,0.042954749820199999,0.64004784333200004,0.038619871122700003
10.429513888900001,0.042937474383600002,0.63902162359400005,0.038617173831099999
10.4710648148,0.0429203254299,0.63799712019499999,0.0386145180511
10.512615740699999,0.042903301621900002,0.63697432906700002,0.038611903045599999
10.5541666667,0.042886401640800001,0.63595324617299998,0.038609328090700001
10.5957175926,0.0428696241853,0.63493386750900005,0.038606792474900002
10.637268518500001,0.042852967972100003,0.63391618909799996,0.038604295499300001
10.6788194444,0.042836431734700003,0.632900206997,0.038601836477400002
10.7203703704,0.042820014224099999,0.63188591728999999,0.038599414734300001
10.761921296300001,0.042803714207599999,0.63087331608999997,0.038597029607199997
10.8034722222,0.042787530469200002,0.62986239954000001,0.038594680444699998
10.845023148099999,0.042771461808899999,0.62885316381,0.038592366606499999
10.8865740741,0.042755507042599998,0.627845605099,0.038590087463499997
10.928125,0.042739665002,0.62683971963100005,0.038587842397599999
10.969675925900001,0.042723934534099998,0.62583550365999996,0.038585630801100002
11.0112268519,0.042708314501000003,0.62483295346199996,0.038583452076899998
11.052777777799999,0.042692803779500001,0.62383206534400004,0.0385813056379
11.0943287037,0.042677401261499999,0.62283283563400005,0.038579190907200002
11.1358796296,0.042662105852899999,0.62183526068700001,0.038577107317800001
11.177430555600001,0.042646916473900003,0.62083933688299997,0.038575054312199999
11.2189814815,0.042631832058699998,0.61984506062699996,0.038573031342300002
11.260532407399999,0.042616851555299998,0.61885242834499998,0.038571037869599999
11.302083333300001,0.042601973925000002,0.61786143648900005,0.038569073364300002
11.3436342593,0.042587198142499998,0.61687208153399997,0.038567137305799998
11.385185185199999,0.042572523195600002,0.61588435997699997,0.038565229182199998
11.4267361111,0.042557948084900002,0.61489826833700001,0.038563348490200003
11.468287037,0.042543471823900003,0.61391380315699995,0.0385614947348
11.509837963000001,0.042529093438299997,0.61293096099900002,0.038559667429499997
11.5513888889,0.042514811966099998,0.61194973845,0.038557866095800003
11.592939814799999,0.042500626457599999,0.61097013211399998,0.038556090263100001
11.6344907407,0.0424865359749,0.60999213862000001,0.038554339468799999
11.6760416667,0.042472539591800001,0.60901575461299995,0.038552613257899999
11.717592592600001,0.042458636393499997,0.60804097676299995,0.038550911182799998
11.7591435185,0.042444825476800001,0.60706780175399999,0.038549232803400002
11.800694444399999,0.0424311059496,0.60609622629600002,0.038547577686900002
11.842245370400001,0.042417476930800002,0.605126247113,0.038545945407699997
11.8837962963,0.042403937550199999,0.60415786095000001,0.038544335546900003
11.925347222199999,0.042390486948000003,0.603191064572,0.038542747692699997
11.9668981481,0.042377124275399997,0.60222585475900003,0.038541181440000002
12.0084490741,0.042363848693999999,0.60126222830999998,0.038539638526200001
12.050000000000001,0.042350659477299997,0.60030018130399998,0.0385381868175
12.0915509259,0.042337556129600003,0.59933970823500005,0.038536858221499999
12.133101851899999,0.042324538188799998,0.59838080342300004,0.038535651812900001
12.1746527778,0.0423116051957,0.59742346123800005,0.038534566675100003
12.2162037037,0.042298756694600002,0.596467676093,0.038533601900100002
12.257754629600001,0.0422859922327,0.59551344244899995,0.038532756588800003
12.2993055556,0.042273311360400002,0.59456075481199999,0.038532029850299999
12.340856481499999,0.042260713631000001,0.59360960773299998,0.038531420802399997
12.382407407400001,0.042248198601099997,0.59265999580700002,0.0385309285709
12.4239583333,0.042235765830099997,0.591711913674,0.038530552289900002
12.465509259299999,0.0422234148805,0.590765356016,0.0385302911018
12.5070601852,0.042211145317699997,0.58982031755999997,0.038530144156700002
12.5486111111,0.042198956710300002,0.58887679307399998,0.038530110612900001
12.590162037000001,0.0421868486295,0.58793477736900002,0.038530189636400002
12.631712963,0.042174820649699997,0.58699426529800003,0.0385303804008
12.673263888899999,0.042162872347899998,0.58605525175499995,0.038530682087699997
12.7148148148,0.042151003304100002,0.58511773167600001,0.038531093885900002
12.7563657407,0.042139213101299998,0.58418170003500003,0.038531614992000002
12.797916666700001,0.042127501325199997,0.583247151849,0.038532244609600003
12.8394675926,0.042115867564099997,0.58231408217400005,0.038532981950000003
12.881018518499999,0.042104311409300002,0.58138248610300003,0.038533826231399997
12.922569444400001,0.042092832454900003,0.58045235877099999,0.038534776679400001
12.9641203704,0.042081430297600003,0.57952369535100001,0.038535832526500002
13.005671296299999,0.042070104536799997,0.57859649105199995,0.038536993012200003
13.0472222222,0.042058854774699998,0.57767074112399996,0.038538257382900003
13.0887731481,0.042047680616199998,0.57674644085100002,0.038539624891800003
13.130324074100001,0.042036581668599998,0.57582358555599999,0.038541094799000003
13.171875,0.042025557542100002,0.57490217059899995,0.038542666370999998
13.213425925899999,0.042014607849300001,0.57398219137499995,0.038544338881100003
13.2549768519,0.042003732205599997,0.57306364331500004,0.038546111608999997
13.2965277778,0.041992930228799998,0.57214652188799997,0.038547983841
13.338078703700001,0.041982201539400001,0.57123082259500002,0.038549954869600001
13.3796296296,0.041971545760199999,0.570316540973,0.038552023993599999
13.421180555599999,0.041960962516800003,0.56940367259400004,0.038554190518300002
13.462731481500001,0.041950451436999998,0.56849221306300002,0.038556453754799998
13.5042824074,0.041940012151299999,0.56758215802199996,0.038558813020500002
13.545833333299999,0.041929644292400002,0.56667350314200005,0.038561267638899999
13.5873842593,0.041919347495800001,0.56576624412999998,0.038563816939200003
13.6289351852,0.041909121399,0.564860376725,0.038566460256800002
13.670486111100001,0.041898965642300001,0.56395589670000001,0.038569196932599997
13.712037037,0.041888879867899999,0.56305279985800005,0.038572026313699999
13.753587962999999,0.041878863720900002,0.56215108203399999,0.038574947752499998
13.7951388889,0.041868916848200002,0.56125073909800005,0.0385779606072
13.8366898148,0.041859038899500003,0.56035176694599997,0.038581064241699999
13.878240740700001,0.041849229526400002,0.55945416151000005,0.038584258025199998
13.9197916667,0.041839488383099997,0.55855791875000005,0.038587541332599999
13.961342592599999,0.041829815125800002,0.557663034655,0.038590913543899999
14.002893518500001,0.041820209413199999,0.55676950524799995,0.038594374044799998
14.0444444444,0.041810670906100002,0.55587732657900002,0.038597922226000003
14.085995370399999,0.041801199267400002,0.55498649472799999,0.038601557483499999
14.1275462963,0.041791794162400003,0.55409700580400001,0.038605279218700002
14.1690972222,0.041782455258399999,0.553208855946,0.038609086837799997
14.210648148100001,0.0417731822251,0.55232204132200002,0.038612979752200002
14.2521990741,0.041763974734200002,0.55143655812600001,0.038616957378300003
14.293749999999999,0.041754832459400003,0.55055240258100002,0.0386210191376
14.3353009259,0.041745755076700003,0.549669570941,0.038625164456300001
14.3768518519,0.041736742264099999,0.54878805948200005,0.038629392765500002
14.418402777800001,0.041727793701799999,0.547907864513,0.038633703501199997
14.4599537037,0.041718909071899998,0.54702898236599995,0.038638096104
14.501504629599999,0.041710088058700003,0.54615140940100004,0.038642570019399997
14.543055555600001,0.041701330348300002,0.54527514200500005,0.038647124697399997
14.5846064815,0.041692635629200003,0.54440017659100004,0.038651759592700001
14.626157407399999,0.041684003591400003,0.54352650959899995,0.0386564741645
14.6677083333,0.041675433927400002,0.54265413749299996,0.0386612678764
14.7092592593,0.041666926331300001,0.54178305676399996,0.038666140196699998
14.750810185200001,0.041658480499300002,0.54091326392700001,0.038671090598000002
14.7923611111,0.041650096129499999,0.54004475552300002,0.038676118557199997
14.833912036999999,0.041641772921900001,0.53917752811899999,0.038681223555700001
14.875462963,0.041633510578500003,0.538311578304,0.038686405079000001
14.9170138889,0.041625308803199999,0.53744690269399997,0.038691662617000001
14.958564814800001,0.041617167301599998,0.53658349792600002,0.038696995663599999
15.0001157407,0.041609085781300001,0.53572136066499998,0.038702403716599998
15.041666666699999,0.0416010639042,0.53486048797899999,0.0387078347655
15.083217592600001,0.0415931011467,0.53400087847099997,0.0387132376811
15.1247685185,0.041585196944200001,0.53314253112200005,0.038718612432500001
15.166319444399999,0.041577350738299997,0.53228544490999996,0.0387239589908
15.2078703704,0.0415695619764,0.53142961881200002,0.038729277328899997
15.2494212963,0.0415618301122,0.53057505180300002,0.038734567421600002
15.290972222200001,0.041554154604900001,0.52972174285600004,0.038739829245299999
15.3325231481,0.041546534919899999,0.52886969094500003,0.038745062778600001
15.374074074099999,0.041538970527900003,0.52801889503900001,0.038750268001299999
15.415625,0.041531460905599997,0.52716935410700005,0.038755444895300001
15.4571759259,0.041524005535100002,0.52632106711500004,0.038760593443999999
15.498726851900001,0.041516603903999999,0.525474033028,0.038765713632400001
15.5402777778,0.041509255505400001,0.52462825080999997,0.038770805447100001
15.581828703699999,0.041501959837899997,0.52378371942099999,0.038775868876399999
15.6233796296,0.041494716405100003,0.52294043782199995,0.038780903910100001
15.6649305556,0.041487524716099997,0.52209840496899995,0.0387859105393
15.706481481499999,0.041480384285100001,0.52125761981899998,0.0387908887568
15.7480324074,0.041473294631400003,0.52041808132400003,0.038795838556699998
15.7895833333,0.0414662552793,0.51957978843800001,0.038800759934599999
15.831134259300001,0.041459265758100002,0.51874274010900001,0.038805652887399997
15.8726851852,0.0414523256021,0.51790693528499998,0.038810517413599997
15.914236111099999,0.0414454343505,0.51707237291200003,0.038815353512699997
15.955787037,0.041438591547100001,0.51623905193399999,0.0388201611856
15.997337963,0.041431796740599998,0.51540697129199997,0.0388249404347
16.038888888900001,0.041425049484199998,0.51457612992699997,0.038829691263400003
16.080439814799998,0.041418349336100002,0.51374652677599997,0.038834413676399997
16.121990740699999,0.041411695858800002,0.51291816077399999,0.038839107679599999
16.163541666699999,0.041405088619200003,0.51209103085499996,0.03884377328
16.2050925926,0.041398527188899997,0.51126513595,0.0388484104861
16.246643518500001,0.041392011143799999,0.51044047499,0.038853019306999997
16.288194444399998,0.041385540064199998,0.50961704689999998,0.038857599753200002
16.329745370400001,0.041379113534700002,0.50879485060600005,0.038862151836400002
16.371296296299999,0.041372731144000002,0.50797388502999996,0.0388666755691
16.4128472222,0.041366392485300003,0.50715414909500001,0.038871170965100003
16.454398148100001,0.041360097155599997,0.50633564171699996,0.038875638038899998
16.4959490741,0.041353844756199999,0.50551836181499998,0.038880076806200002
16.537500000000001,0.041347634892499999,0.50470230830200002,0.038884487283700003
16.579050925899999,0.041341467173800002,0.50388748008999995,0.038888869489
16.620601851899998,0.041335341213199997,0.503073876089,0.038893223440599999
16.662152777799999,0.041329256628000001,0.50226149520700003,0.038897549158100002
16.7037037037,0.041323213039200002,0.501450336351,0.038901846661600001
16.745254629600002,0.041317210071599997,0.50064039842300001,0.038906115972500002
16.786805555600001,0.041311247353900002,0.49983168032399999,0.038910357112799998
