maturity_years,zero_rate,discount_factor,forward_rate
3.3243055555600001,0.0229463959344,0.92655596393200002,0.023244941779700001
3.3658564814799998,0.0229497709285,0.92566245037100003,0.023194815624700001
3.40740740741,0.022952458924999999,0.92477170386899998,0.0231457682899
3.4489583333299998,0.022954497812399999,0.92388367648299996,0.023097809835799999
3.49050925926,0.0229559237864,0.92299832009299998,0.023050948865
3.5320601851900002,0.022956771432399999,0.92211558646199998,0.023005192626299999
3.57361111111,0.0229570738042,0.92123542727899999,0.022960547111700001
3.6151620370400002,0.0229568624981,0.92035779421099995,0.022917017146000002
3.6567129629599999,0.0229561677228,0.91948263894299997,0.022874606471000002
3.6982638888900001,0.022955018365899998,0.91860991321600005,0.0228333178231
3.7398148148099999,0.0229534420562,0.91773956886899999,0.022793153006199999
3.7813657407400001,0.022951465223100001,0.91687155786499996,0.0227541129594
3.8229166666699999,0.022949113152899998,0.91600583232800004,0.022716197819899999
3.8644675925900001,0.022946410041700002,0.91514234456800003,0.022679406982000001
3.9060185185199998,0.022943379045999999,0.914281047106,0.022643739151999999
3.94756944444,0.0229400423301,0.91342189270200003,0.0226091923989
3.9891203703699998,0.022936421111900002,0.91256483437400004,0.022575764202700001
4.0306712963000004,0.022932535161700001,0.91170982741700002,0.022543237259800002
4.0722222222199997,0.022928398550199999,0.91085684543599998,0.022511066168099999
4.1137731481499999,0.022924022231800002,0.91000587167299996,0.022479226565899998
4.1553240740700002,0.022919416723800001,0.90915688941999995,0.0224477208034
4.1968750000000004,0.022914592149000001,0.908309881948,0.0224165509308
4.2384259259299997,0.022909558252100001,0.90746483251200005,0.022385718716500001
4.2799768518499999,0.022904324415,0.90662172436499999,0.0223552256645
4.3215277777800001,0.022898899672100001,0.90578054076900005,0.022325073030499999
4.3630787037000003,0.022893292724600001,0.90494126499700001,0.0222952618373
4.4046296296299996,0.0228875119538,0.90410388035,0.022265792888799998
4.4461805555599998,0.022881565434299998,0.90326837015999994,0.022236666783799999
4.48773148148,0.0228754609465,0.90243471779600004,0.0222078839287
4.5292824074100002,0.022869205987900001,0.90160290667700005,0.022179444549300001
4.5708333333300004,0.022862807784800002,0.90077292027,0.022151348702100001
4.6123842592599997,0.0228562733028,0.89994474210200004,0.022123596285000002
4.6539351851899999,0.022849609257300001,0.89911835576400001,0.022096187047100001
4.6954861111100001,0.022842822123100001,0.898293744916,0.022069120598400001
4.7370370370400003,0.0228359181437,0.89747089328899998,0.022042396418300001
4.7785879629599997,0.022828903340500001,0.89664978469400003,0.022016013864300001
4.8201388888899999,0.022821783521400001,0.89583040302200001,0.021989972179700001
4.8616898148100001,0.022814564288400001,0.89501273225,0.021964270501099999
4.9032407407400003,0.022807251046199999,0.89419675644600005,0.021938907865299999
4.9447916666699996,0.022799849009399999,0.89338245976499997,0.021913883216000001
4.9863425925899998,0.022792363209200001,0.892569826462,0.021889195409999999
5.02789351852,0.022784797946,0.89175884337699995,0.021864543065900001
5.0694444444400002,0.0227771510899,0.89094952579700004,0.021838970088299998
5.1109953703700004,0.022769416663900002,0.890141906772,0.0218124141056
5.1525462962999997,0.022761588898899999,0.88933601915600002,0.021784884884099999
5.1940972222199999,0.022753662288199999,0.88853189532400001,0.0217563921644
5.2356481481500001,0.022745631577400002,0.88772956716999996,0.021726945655999998
5.2771990740700003,0.0227374917537,0.88692906611400002,0.021696555032699998
5.3187499999999996,0.0227292380364,0.88613042310199996,0.021665229928100001
5.3603009259299998,0.022720865867499999,0.88533366861499996,0.021632979931399999
5.4018518518500001,0.0227123709029,0.88453883266699995,0.0215998145837
5.4434027777800003,0.022703749003600001,0.88374594481500002,0.021565743374399999
5.4849537036999996,0.022694996228099999,0.88295503415900001,0.0215307757382
5.5265046296299998,0.022686108823700001,0.88216612934799998,0.021494921052000002
5.56805555556,0.022677083219599999,0.88137925858400001,0.0214581886325
5.6096064814800002,0.022667916019800002,0.88059444962599998,0.021420587733399998
5.6511574074100004,0.022658603995700001,0.87981172979699995,0.021382127543499999
5.6927083333299997,0.022649144079899999,0.87903112598499999,0.021342817184399999
5.7342592592599999,0.022639533359799999,0.87825266465200003,0.021302665709099999
5.7758101851900001,0.022629769071400001,0.87747637183299998,0.021261682099899998
5.8173611111100003,0.0226198485937,0.87670227314500004,0.021219875267300001
5.8589120370399996,0.0226097694427,0.87593039379399995,0.021177254048499999
5.9004629629599998,0.022599529266699999,0.87516075857099995,0.021133827206199999
5.94201388889,0.022589125840500001,0.87439339186700005,0.021089603427899999
5.9835648148100002,0.022578557060999999,0.873628317672,0.021044591324500001
6.0251157407399996,0.022567821044,0.87286555904300001,0.020998872738199999
6.0666666666699998,0.0225569174993,0.87210513080100005,0.020952751344999999
6.10821759259,0.0225458473091,0.87134704151200004,0.0209062638171
6.1497685185200002,0.022534611395000001,0.87059129938000002,0.020859415276399999
6.1913194444400004,0.0225232106876,0.86983791239599995,0.020812210769699999
6.2328703703699997,0.022511646126300001,0.86908688834400005,0.020764655269499999
6.2744212962999999,0.022499918658199999,0.86833823480100003,0.020716753675600001
6.3159722222200001,0.022488029237499998,0.867591959149,0.020668510815900001
6.3575231481500003,0.022475978824999999,0.86684806856800001,0.0206199314476
6.3990740740699996,0.0224637683867,0.86610657004799996,0.020571020258099999
6.4406249999999998,0.0224513988942,0.86536747038799999,0.0205217818661
6.48217592593,0.0224388713233,0.86463077620200002,0.020472220822800001
6.5237268518500002,0.022426186653800001,0.86389649392000001,0.020422341612599999
6.5652777777800004,0.022413345868899998,0.86316462979200004,0.020372148654599999
6.6068287036999997,0.0224003499545,0.86243518989300005,0.020321646303199999
6.64837962963,0.022387199899099999,0.86170818012499995,0.020270838849200001
6.6899305555600002,0.022373896692799999,0.86098360621900005,0.020219730520999998
6.7314814814800004,0.022360441327600001,0.86026147373899997,0.020168325485099999
6.7730324074099997,0.022346834796000001,0.85954178808600001,0.020116627847599999
6.8145833333299999,0.022333078091600001,0.85882455450200001,0.0200646416549
6.8561342592600001,0.022319172207900001,0.85810977806699995,0.0200123708944
6.8976851851900003,0.022305118138700002,0.85739746371100001,0.019959819496100002
6.9392361111099996,0.022290916877000001,0.85668761620800005,0.019906991332499999
6.9807870370399998,0.022276569415199999,0.85598024018499996,0.019853890220699999
7.02233796296,0.022262076896300002,0.85527533920999999,0.019800662924000002
7.0638888888900002,0.0222474433765,0.85457289909699996,0.0197480510341
7.1054398148100004,0.022232675442099999,0.85387288978200004,0.019696156925799999
7.1469907407399997,0.022217779599700001,0.85317528085600003,0.0196449768915
7.1885416666699999,0.0222027621839,0.85248004214299999,0.019594507195799998
7.2300925925900001,0.0221876293622,0.85178714370399999,0.019544744078300001
7.2716435185200003,0.0221723871397,0.85109655582999999,0.019495683755699999
7.3131944444399997,0.0221570413633,0.85040824904800005,0.019447322424100001
7.3547453703699999,0.022141597726299998,0.84972219411600003,0.0193996562616
7.3962962963000001,0.0221260617725,0.84903836202399996,0.019352681429900001
7.4378472222200003,0.022110438900300001,0.84835672399499995,0.019306394076600002
7.4793981481499996,0.022094734366900001,0.84767725147899997,0.0192607903372
7.5209490740699998,0.022078953291799999,0.84699991615799997,0.0192158663365
7.5625,0.0220631006607,0.84632468994400001,0.019171618190899999
7.6040509259300002,0.0220471813289,0.84565154497299999,0.019128042009499999
7.6456018518500004,0.022031200025399999,0.84498045361200003,0.019085133896000001
7.6871527777799997,0.022015161355499999,0.84431138845099996,0.019042889950299999
7.7287037036999999,0.021999069804600001,0.84364432230599995,0.019001306269500001
7.7702546296300001,0.021982929741399999,0.842979228217,0.018960378949599999
7.8118055555600003,0.021966745420900002,0.84231607944499998,0.018920104086700001
7.8533564814799997,0.0219505209871,0.841654849476,0.018880477778300001
7.8949074074099999,0.0219342604765,0.84099551201300005,0.0188414961242
7.9364583333300001,0.021917967820700001,0.84033804097999998,0.018803155227899999
7.9780092592600003,0.021901646848799999,0.83968241051799997,0.018765451197700001
8.0195601851900005,0.021885301326000001,0.83902859474900005,0.018728423398199998
8.0611111111099998,0.0218689358447,0.83837656175700004,0.018692359396500002
8.10266203704,0.0218525558691,0.83772627317199999,0.0186573074187
8.1442129629599993,0.021836166767500002,0.83707769063399995,0.0186232609163
8.1857638888899995,0.0218197737661,0.83643077613000005,0.018590213361400001
8.2273148148100006,0.021803381952599999,0.83578549198899998,0.018558158247900001
8.2688657407400008,0.021786996279699999,0.83514180088400003,0.018527089092200001
8.3104166666699992,0.021770621569,0.83449966582400004,0.018496999434699998
8.3519675925900003,0.021754262513699999,0.83385905015600004,0.018467882840500001
8.3935185185200005,0.0217379236825,0.833219917561,0.018439732900200002
8.4350694444399998,0.021721609522400001,0.83258223205100002,0.018412543231
8.47662037037,0.021705324362300001,0.83194595796899995,0.018386307477199999
8.5181712963000003,0.021689072415299999,0.83131105998300003,0.018361019311199999
8.5597222222199996,0.021672857782299999,0.83067750308699995,0.018336672434000001
8.6012731481499998,0.021656684454599999,0.83004525259600004,0.018313260576099999
8.6428240740700009,0.021640556316600001,0.82941427414699997,0.0182907774978
8.6843749999999993,0.0216244771486,0.828784533692,0.0182692169899
8.7259259259299995,0.021608450629299999,0.82815599749900004,0.018248572874500001
8.7674768518500006,0.021592480338699999,0.82752863215000005,0.018228839005000001
8.8090277777800008,0.0215765697602,0.82690240453599995,0.018210009267000001
8.8505787037000001,0.021560722282999999,0.82627728185500005,0.018192077578399999
8.8921296296300003,0.021544941204900001,0.82565323161399995,0.018175037889999999
8.9336805555600005,0.0215292297341,0.82503022161999995,0.018158884186
8.9752314814799998,0.021513590991699999,0.82440821998299996,0.018143610483800001
9.01678240741,0.021498028013699998,0.82378719510999998,0.018129210834999999
9.0583333333299993,0.021482543753299999,0.82316711570699996,0.018115679325200001
9.0998842592599996,0.021467141082800002,0.82254795077300003,0.018103010074399999
9.1414351851899998,0.021451822795400002,0.821929669596,0.018091197237199999
9.1829861111100008,0.021436591607799999,0.82131224175799999,0.018080235003099999
9.2245370370399993,0.021421450161299999,0.82069563712600002,0.018070117596699999
9.2660879629600004,0.021406401024200002,0.82007982585299999,0.018060839277700001
9.3076388888900006,0.021391446693399999,0.81946477837300002,0.018052394341200002
9.3491898148099999,0.021376589595900001,0.81885046540299999,0.0180447771177
9.3907407407400001,0.021361832091,0.81823685793599998,0.018037981973500001
9.4322916666700003,0.021347176471500001,0.81762392724499999,0.018032003310399999
9.4738425925899996,0.0213326249658,0.81701164487300004,0.018026835565999998
9.5153935185199998,0.0213181797388,0.81639998263799995,0.018022473213699999
9.5569444444399991,0.021303842893899999,0.81578891262599995,0.018018910762899999
9.5984953703699993,0.021289616474699999,0.81517840719099999,0.018016142758600001
9.6400462962999995,0.021275502465600001,0.81456843895300002,0.018014163781999999
9.6815972222200006,0.021261502794199999,0.81395898079499995,0.0180129684501
9.7231481481500008,0.021247619331999999,0.81335000586399997,0.0180125514158
9.7646990740700002,0.0212338538961,0.81274148756099995,0.018012907368
9.8062500000000004,0.021220208250100001,0.81213339955099995,0.018014031031100001
9.8478009259300006,0.0212066841061,0.81152571574800003,0.018015917165800002
9.8893518518499999,0.0211932831252,0.81091841032400003,0.0180185605682
9.9309027777800001,0.021180006918899999,0.81031145770000002,0.018021956070200001
9.9724537036999994,0.021166857050600001,0.80970483254699999,0.018026098539300001
10.0140046296,0.0211538350125,0.80909850997800004,0.018030931615199999
10.0555555556,0.021140940862899998,0.80849247663599999,0.018035798935499999
10.097106481499999,0.021128172527399999,0.80788673659499999,0.018040502179299998
10.1386574074,0.021115527787700001,0.80728129537000004,0.018045041766200001
10.1802083333,0.021103004463300001,0.80667615844999996,0.018049418124600002
10.221759259300001,0.021090600410799999,0.80607133128899999,0.018053631691200001
10.2633101852,0.021078313523600001,0.80546681931300002,0.0180576829107
10.304861111099999,0.021066141730600001,0.80486262791300001,0.018061572235699999
10.346412037,0.0210540829959,0.80425876245299999,0.018065300125900002
10.387962963,0.021042135318100001,0.80365522826000002,0.018068867048299998
10.429513888900001,0.021030296729399999,0.80305203063200004,0.018072273476599999
10.4710648148,0.021018565295399999,0.802449174835,0.018075519890800001
10.512615740699999,0.021006939113899999,0.80184666610199995,0.018078606777199999
10.5541666667,0.020995416314700002,0.80124450963399996,0.018081534628199999
10.5957175926,0.020983995059000001,0.80064271059900005,0.018084303941399999
10.637268518500001,0.020972673538499999,0.80004127413199999,0.018086915220199999
10.6788194444,0.020961449975000001,0.799440205337,0.018089368972900002
10.7203703704,0.0209503226201,0.79883950928500003,0.0180916657126
10.761921296300001,0.020939289754000001,0.798239191013,0.018093805957200001
10.8034722222,0.020928349685799999,0.79763925552500003,0.018095790229
10.845023148099999,0.020917500752199999,0.79703970779400002,0.018097619054500001
10.8865740741,0.020906741317400002,0.79644055275900005,0.018099292964000001
10.928125,0.020896069772600001,0.79584179532499999,0.018100812491700001
10.969675925900001,0.020885484535200002,0.79524344036500005,0.0181021781753
11.0112268519,0.020874984048700002,0.79464549271899998,0.0181033905561
11.052777777799999,0.020864566782000001,0.79404795719300003,0.018104450178200001
11.0943287037,0.020854231229,0.79345083856300003,0.018105357588900001
11.1358796296,0.020843975907999999,0.79285414156699996,0.018106113338399999
11.177430555600001,0.0208337993616,0.792257870915,0.0181067179793
11.2189814815,0.020823700155899998,0.79166203128000001,0.018107172066900001
11.260532407399999,0.0208136768801,0.79106662730300004,0.018107476158699998
11.302083333300001,0.0208037281465,0.79047166359400001,0.018107630814399998
11.3436342593,0.020793852589599999,0.78987714472799997,0.0181076365957
11.385185185199999,0.020784048865800001,0.78928307524700003,0.018107494066099999
11.4267361111,0.020774315653399999,0.78868945966100001,0.018107203790800001
11.468287037,0.020764651651499998,0.78809630244700002,0.018106766336800001
11.509837963000001,0.0207550555804,0.78750360804899999,0.0181061822723
11.5513888889,0.0207455261807,0.78691138087800006,0.018105452166799998
11.592939814799999,0.020736062212999999,0.78631962531199995,0.018104576591199999
11.6344907407,0.020726662457899999,0.78572834569799999,0.018103556117399999
11.6760416667,0.020717325715099998,0.78513754634800004,0.0181023913181
11.717592592600001,0.020708050803600001,0.78454723154299999,0.018101082766899999
11.7591435185,0.020698836561000002,0.78395740553100002,0.0180996310384
11.800694444399999,0.020689681843300001,0.78336807252999996,0.018098036707300001
11.842245370400001,0.0206805855246,0.78277923672100003,0.018096300349400001
11.8837962963,0.020671546496799999,0.78219090225599996,0.018094422540400001
11.925347222199999,0.020662563669099999,0.78160307325599998,0.018092403856699999
11.9668981481,0.0206536359681,0.78101575380699995,0.018090244874699998
12.0084490741,0.0206447623384,0.78042894794999995,0.018087952395700001
12.050000000000001,0.020635942036800001,0.77984265692099997,0.018085725924200002
12.0915509259,0.020627174979999999,0.77925687582500003,0.018083660150499999
12.133101851899999,0.020618461169800002,0.77867159899100002,0.0180817540597
12.1746527778,0.0206098006041,0.77808682079799996,0.018080006644600001
12.2162037037,0.020601193277599999,0.77750253567200001,0.018078416905500001
12.257754629600001,0.020592639181800002,0.77691873808900003,0.018076983849999999
12.2993055556,0.020584138304899999,0.77633542257099997,0.018075706493299998
12.340856481499999,0.020575690631699999,0.77575258368599997,0.0180745838575
12.382407407400001,0.020567296144400001,0.77517021605199998,0.018073614972499999
12.4239583333,0.0205589548219,0.77458831433200004,0.018072798875000001
12.465509259299999,0.020550666640099999,0.77400687323299999,0.0180721346089
12.5070601852,0.020542431572399999,0.77342588750999997,0.0180716212254
12.5486111111,0.020534249589199999,0.77284535196299997,0.018071257782499999
12.590162037000001,0.0205261206581,0.77226526143700003,0.018071043345399999
12.631712963,0.020518044744299999,0.77168561082099996,0.0180709769859
12.673263888899999,0.020510021810200001,0.77110639504900003,0.0180710577829
12.7148148148,0.020502051815900001,0.77052760909600004,0.018071284822099999
12.7563657407,0.020494134718899999,0.76994924798499997,0.018071657195999999
12.797916666700001,0.020486270474399999,0.76937130677900001,0.018072174003499999
12.8394675926,0.0204784590352,0.76879378058400005,0.0180728343506
12.881018518499999,0.020470700352,0.76821666455100002,0.018073637349499998
12.922569444400001,0.020462994373000001,0.76763995386899997,0.018074582119199999
12.9641203704,0.020455341044499999,0.76706364377299996,0.018075667784899999
13.005671296299999,0.0204477403106,0.76648772953599997,0.0180768934787
13.0472222222,0.0204401921135,0.76591220647299996,0.018078258338599999
13.0887731481,0.020432696393100001,0.76533706994200001,0.018079761509200001
13.130324074100001,0.020425253087600001,0.76476231533899997,0.0180814021412
13.171875,0.020417862133400001,0.76418793810100005,0.0180831793919
13.213425925899999,0.0204105234648,0.76361393370399999,0.018085092424299998
13.2549768519,0.0204032370144,0.76304029766500003,0.0180871404078
13.2965277778,0.020396002713199999,0.76246702553800005,0.018089322517899999
13.338078703700001,0.0203888204903,0.761894112919,0.018091637936
13.3796296296,0.020381690273200002,0.76132155544000002,0.018094085849400001
13.421180555599999,0.020374611987999999,0.76074934877099998,0.018096665451700002
13.462731481500001,0.0203675855589,0.76017748862300005,0.018099375942
13.5042824074,0.020360610908900002,0.75960597074000002,0.018102216525399999
13.545833333299999,0.0203536879591,0.75903479090899995,0.018105186412700001
13.5873842593,0.020346816629600001,0.75846394494799996,0.0181082848205
13.6289351852,0.020339996838900001,0.75789342871700005,0.0181115109712
13.670486111100001,0.0203332285041,0.75732323810900004,0.018114864092599998
13.712037037,0.0203265115411,0.75675336905500001,0.018118343418300001
13.753587962999999,0.020319845864199999,0.75618381752200003,0.018121948187300001
13.7951388889,0.020313231386999999,0.75561457951,0.018125677644199999
13.8366898148,0.0203066680213,0.75504565105900001,0.018129531039099998
13.878240740700001,0.020300155678,0.75447702823899998,0.0181335076273
13.9197916667,0.0202936942669,0.75390870715900005,0.018137606669800001
13.961342592599999,0.020287283696699999,0.75334068395999998,0.0181418274326
14.002893518500001,0.020280923874699999,0.752772954818,0.018146169187099999
14.0444444444,0.020274614707499999,0.75220551594399998,0.0181506312101
14.085995370399999,0.020268356100499998,0.75163836358000002,0.018155212783300002
14.1275462963,0.0202621479581,0.75107149400499995,0.0181599131939
14.1690972222,0.020255990183900001,0.75050490352800003,0.0181647317338
14.210648148100001,0.020249882680400001,0.74993858849399997,0.018169667700399999
14.2521990741,0.020243825349199999,0.74937254527800001,0.018174720395699999
14.293749999999999,0.0202378180912,0.748806770289,0.018179889126899999
14.3353009259,0.0202318608062,0.74824125996799995,0.0181851732063
14.3768518519,0.020225953393400001,0.74767601078699997,0.0181905719509
14.418402777800001,0.020220095750999999,0.74711101925199996,0.018196084682399999
14.4599537037,0.020214287776500001,0.74654628189700001,0.0182017107277
14.501504629599999,0.020208529366799999,0.74598179529099995,0.018207449418199999
14.543055555600001,0.020202820417999999,0.74541755603100002,0.018213300090199998
14.5846064815,0.020197160825200001,0.74485356074700004,0.018219262084600001
14.626157407399999,0.0201915504833,0.744289806098,0.018225334747099999
14.6677083333,0.020185989286299999,0.74372628877400004,0.0182315174277
14.7092592593,0.020180477127499999,0.74316300549400005,0.0182378094814
14.750810185200001,0.020175013899700001,0.74259995300899995,0.018244210267500002
14.7923611111,0.020169599495199999,0.74203712809699995,0.018250719149900001
14.833912036999999,0.0201642338056,0.74147452756800003,0.018257335497
14.875462963,0.020158916721800001,0.74091214825899998,0.018264058681399999
14.9170138889,0.020153648134600001,0.74034998703800003,0.018270888080500002
14.958564814800001,0.020148427933899999,0.73978804079899996,0.0182778230757
15.0001157407,0.0201432560093,0.73922630646700005,0.018284863052699999
15.041666666699999,0.020138132210199999,0.73866478143500003,0.018291964450499999
15.083217592600001,0.020133056229399999,0.73810346486599998,0.0182990844443
15.1247685185,0.020128027723699999,0.73754235636800003,0.018306222815200002
15.166319444399999,0.0201230463527,0.73698145555399996,0.0183133793468
15.2078703704,0.0201181117796,0.73642076204700002,0.018320553825199998
15.2494212963,0.020113223670399999,0.73586027547800004,0.0183277460388
15.290972222200001,0.020108381694200001,0.735299995486,0.018334955778500001
15.3325231481,0.020103585523200001,0.73473992171500002,0.018342182837399999
15.374074074099999,0.020098834832499999,0.73418005382100004,0.018349427011100001
15.415625,0.020094129300199999,0.73362039146299995,0.018356688097200001
15.4571759259,0.020089468607400001,0.73306093430999997,0.0183639658957
15.498726851900001,0.020084852438000001,0.73250168203800003,0.018371260208899998
15.5402777778,0.020080280478599999,0.73194263432999995,0.018378570840999999
15.581828703699999,0.020075752419,0.73138379087500005,0.018385897598800001
15.6233796296,0.020071267951400001,0.73082515137199999,0.0183932402908
15.6649305556,0.020066826770999999,0.73026671552300004,0.018400598727800001
15.706481481499999,0.020062428575699998,0.72970848304000002,0.018407972722799999
15.7480324074,0.020058073066,0.72915045363999997,0.018415362090500001
15.7895833333,0.020053759945099999,0.72859262704799999,0.018422766648000001
15.831134259300001,0.020049488918999998,0.72803500299400004,0.018430186214199999
15.8726851852,0.020045259696,0.72747758121499995,0.01843762061
15.914236111099999,0.020041071987299999,0.72692036145700001,0.018445069658199999
15.955787037,0.020036925506399999,0.72636334346700004,0.0184525331836
15.997337963,0.020032819969400002,0.72580652700399995,0.018460011012999999
16.038888888900001,0.0200287550951,0.72524991182999998,0.018467502974900001
16.080439814799998,0.0200247306044,0.72469349771299996,0.0184750088997
16.121990740699999,0.020020746220899999,0.72413728442799996,0.018482528619500001
16.163541666699999,0.0200168016706,0.72358127175599996,0.018490061968600001
16.2050925926,0.020012896681700001,0.72302545948300001,0.018497608782700001
16.246643518500001,0.020009030984999999,0.72246984740300002,0.018505168899400001
16.288194444399998,0.020005204313499999,0.72191443531199995,0.018512742158000001
16.329745370400001,0.0200014164026,0.72135922301599997,0.018520328399600001
16.371296296299999,0.0199976669898,0.72080421032300002,0.018527927467000001
16.4128472222,0.019993955814999999,0.72024939704799995,0.0185355392045
16.454398148100001,0.0199902826204,0.71969478301300005,0.0185431634583
16.4959490741,0.019986647150300001,0.71914036804199999,0.018550800076000001
16.537500000000001,0.0199830491513,0.71858615196599995,0.018558448907100001
16.579050925899999,0.0199794883719,0.71803213462299997,0.018566109802400001
16.620601851899998,0.019975964563099999,0.71747831585400001,0.0185737826144
16.662152777799999,0.0199724774778,0.71692469550600002,0.0185814671972
16.7037037037,0.019969026871099999,0.71637127342999996,0.018589163406399999
16.745254629600002,0.0199656125,0.71581804948299999,0.0185968710991
16.786805555600001,0.0199622341238,0.71526502352800003,0.018604590133899999
16.828356481499998,0.019958891503600001,0.71471219542999997,0.018612320371
16.869907407399999,0.0199555844026,0.71415956506099998,0.018620061671900001
16.911458333300001,0.019952312586200002,0.71360713229700001,0.018627813899599999
