maturity_years,zero_rate,discount_factor,forward_rate
0.424877479462,0.0158468926056,0.993289627989,0.0189434837957
0.431717294651,0.0158962390351,0.99316081311,0.0189800628163
0.438667219399,0.0159454104578,0.99302967731,0.0190201843853
0.445729026286,0.0159944711311,0.99289615242,0.0190645324506
0.452904516425,0.0160434955814,0.992760163194,0.0191138483796
0.460195519927,0.0160925693805,0.992621626504,0.0191689346695
0.467603896363,0.0161417899702,0.99248045046,0.0192306588696
0.475131535241,0.0161912675371,0.992336533447,0.0192999577282
0.482780356487,0.0162411259419,0.992189763072,0.0193778415763
0.490552310932,0.0162915037048,0.992040015018,0.0194653989595
0.498449380816,0.0163425550511,0.991887151788,0.0195638015338
0.506473580287,0.0163944505618,0.991731021572,0.0196741660228
0.514626955918,0.016447368899,0.991571461599,0.0197966237391
0.52291158723,0.01650148262,0.99140830492,0.0199308051065
0.531329587218,0.016556955125,0.991241382012,0.0200762699955
0.539883102894,0.0166139396728,0.991070521425,0.0202325043851
0.548574315834,0.0166725783265,0.990895550541,0.020398914728
0.557405442734,0.0167330008233,0.990716296427,0.0205748219691
0.566378735972,0.0167953233659,0.990532586822,0.0207594551983
0.57549648419,0.0168596473281,0.99034425125,0.0209519449158
0.58476101287,0.0169260578718,0.990151122271,0.0211513158906
0.594174684931,0.0169946224692,0.989953036902,0.0213564795875
0.603739901332,0.0170653893249,0.989749838204,0.0215662261401
0.613459101683,0.0171383856916,0.989541377054,0.0217792158442
0.623334764867,0.0172136160745,0.989327514126,0.0219939701451
0.633369409674,0.0172910603165,0.989108122098,0.0222088620916
0.64356559544,0.0173706715583,0.988883088097,0.0224221062265
0.653925922706,0.0174523740662,0.98865231641,0.0226317478842
0.664453033873,0.0175360609194,0.988415731487,0.0228356518611
0.675149613883,0.0176215915498,0.988173281251,0.0230314904264
0.6860183909,0.0177087891243,0.987924940751,0.0232167306371
0.697062137008,0.0177974377635,0.987670716183,0.0233886209183
0.708283668916,0.0178872795838,0.987410649311,0.0235441768704
0.719685848676,0.0179780115571,0.98714482232,0.0236801662611
0.731271584416,0.0180692821736,0.986873363139,0.0237930931571
0.743043831081,0.018160687901,0.986596451275,0.0238791811514
0.755005591183,0.018251769545,0.986314324106,0.0239344280934
0.767159915571,0.0183420239854,0.986027271961,0.0239571442823
0.779509904207,0.0184309600361,0.985735598625,0.0239489076793
0.792058706957,0.0185181240408,0.985439601548,0.0239117602493
0.804809524396,0.018603104157,0.985139567052,0.0238480338267
0.817765608622,0.0186855344552,0.984835765292,0.02376037169
0.830930264085,0.0187650993059,0.984528444566,0.0236517514516
0.844306848432,0.018841538071,0.984217824931,0.0235255093383
0.857898773364,0.0189146501162,0.983904091042,0.0233853659378
0.871709505504,0.0189843001648,0.983587384163,0.0232354534946
0.885742567279,0.0190504240118,0.983267793248,0.023080344838
0.900001537825,0.019113034619,0.982945345034,0.0229250840352
0.914490053895,0.0191722286146,0.982619993036,0.0227752188623
0.929211810785,0.0192281932175,0.982291605362,0.0226368351935
0.944170563283,0.0192812136148,0.981959951231,0.0225165934141
0.959370126621,0.0193316808144,0.981624686092,0.0224217669671
0.97481437745,0.0193801000024,0.98128533522,0.0223602831499
0.990507254827,0.0194270994333,0.980941275652,0.0223407662843
1.00645276122,0.0194734396446,0.980591716577,0.0223724350898
1.02265496354,0.0195199891495,0.980235711997,0.0224594746796
1.03911799416,0.0195675995116,0.979872277635,0.0225986547597
1.05584605197,0.0196170471545,0.979500450382,0.0227857499803
1.07284340348,0.0196690248476,0.979119301249,0.0230159732129
1.09011438384,0.0197241338077,0.978727948722,0.0232839343161
1.10766339804,0.0197828752511,0.978325573776,0.0235835964006
1.12549492196,0.0198456413671,0.977911436688,0.0239082294521
1.14361350351,0.0199127056766,0.977484895806,0.0242503611687
1.16202376386,0.019984212743,0.977045428459,0.0246017248565
1.18073039853,0.0200601671943,0.976592654188,0.0249532042221
1.19973817867,0.0201404220203,0.976126360492,0.0252947748927
1.2190519522,0.0202246661006,0.975646531325,0.025615442482
1.23867664511,0.0203124109204,0.97515337856,0.0259031770144
1.25861726268,0.0204029768024,0.974647376223,0.0261450622398
1.27887889076,0.0204955224613,0.974129243091,0.0263343612575
1.2994666971,0.0205891941123,0.973599771438,0.0264728377374
1.3203859326,0.0206831891755,0.973059748673,0.0265631327111
1.34164193273,0.0207767628488,0.972509946027,0.0266082975675
1.36324011882,0.020869233938,0.971951107266,0.02661182514
1.38518599951,0.0209599911027,0.971383935941,0.0265776827044
1.40748517209,0.0210484995417,0.970809081032,0.0265103469937
1.43014332397,0.0211343081438,0.970227120838,0.026414841343
1.45316623411,0.021217057132,0.969638544941,0.0262967750821
1.47655977451,0.0212964862286,0.969043734077,0.0261623853008
1.50032991169,0.0213724433732,0.968442937716,0.0260185811152
1.52448270824,0.0214448887489,0.96783625693,0.0258716766807
1.54902432432,0.0215138476109,0.967223702902,0.025723461134
1.57396101928,0.0215793598974,0.966605266314,0.0255746345284
1.59929915323,0.0216414765427,0.96598092136,0.0254259653064
1.62504518866,0.0217002604221,0.965350622949,0.0252782949088
1.65120569211,0.0217557873578,0.964714303601,0.0251325426533
1.6777873358,0.0218081471885,0.964071870037,0.0249897108976
1.7047968994,0.0218574449056,0.963423199416,0.0248508905006
1.7322412717,0.0219038018608,0.962768135201,0.0247172666001
1.76012745239,0.0219473570487,0.962106482619,0.0245901247232
1.78846255383,0.0219882684688,0.961438003684,0.0244708572463
1.81725380292,0.0220267145708,0.960762411738,0.0243609702259
1.84650854285,0.0220628957883,0.960079365489,0.0242620906177
1.87623423505,0.0220970361664,0.959388462484,0.0241759739066
1.90643846107,0.0221293850872,0.958689231989,0.0241045121684
1.93712892449,0.0221602190993,0.957981127223,0.0240497425878
1.96831345293,0.0221898438574,0.957263516888,0.0240138564549
2,0.0222185961775,0.95653567596,0.0239992086682
2.06982543641,0.0222791457016,0.954933148545,0.0240442401112
2.13965087282,0.0223386733478,0.953327329173,0.0241739306788
2.20947630923,0.0223994916774,0.951713584381,0.0243591829414
2.27930174564,0.0224627384868,0.950089242767,0.0245708994695
2.34912718204,0.0225285514016,0.948453578831,0.0247799828335
2.41895261845,0.0225962122304,0.946807796552,0.024957335604
2.48877805486,0.0226642670199,0.945155012652,0.0250738603514
2.55860349127,0.0227306510035,0.943500180357,0.0251047474297
2.62842892768,0.0227932014946,0.94184900408,0.0250531645654
2.69825436409,0.0228502677666,0.940206417517,0.0249335007883
2.7680798005,0.022900729348,0.938576375075,0.0247601752354
2.83790523691,0.022943930819,0.936961860489,0.0245476070435
2.90773067332,0.0229796259731,0.935364895459,0.0243102153497
2.97755610973,0.023007929836,0.933786548138,0.0240624192908
3.04738154613,0.023029274528,0.932226949197,0.0238179300101
3.11720698254,0.0230442864645,0.930685552964,0.0235825739
3.18703241895,0.0230535925231,0.929161653954,0.0233572498871
3.25685785536,0.0230577836102,0.927654498029,0.0231427816494
3.32668329177,0.0230574183097,0.926163283097,0.0229399928651
3.39650872818,0.023053026205,0.924687159411,0.0227497072124
3.46633416459,0.0230451108004,0.923225229863,0.0225727483696
3.536159601,0.0230341520953,0.921776550271,0.0224099400147
3.60598503741,0.0230206088605,0.920340129668,0.022262105826
3.67581047382,0.023004920654,0.918914930579,0.0221300694817
3.74563591022,0.0229875096121,0.917499869315,0.02201465466
3.81546134663,0.0229687820437,0.916093816249,0.0219166850389
3.88528678304,0.0229491298518,0.914695596118,0.0218369842969
3.95511221945,0.0229289318062,0.913303988316,0.0217763761119
4.02493765586,0.0229085546656,0.91191772726,0.0217356737483
4.09476309227,0.0228883509754,0.910535514743,0.0217151606958
4.16458852868,0.0228686467757,0.909156071222,0.0217143497338
4.23441396509,0.022849737726,0.907778158989,0.0217326929081
4.3042394015,0.0228318914113,0.906400582494,0.0217696422644
4.37406483791,0.0228153495832,0.905022188072,0.0218246498485
4.44389027431,0.0228003301889,0.903641863683,0.0218971677062
4.51371571072,0.022787029213,0.902258538664,0.0219866478832
4.58354114713,0.0227756223498,0.900871183492,0.0220925424252
4.65336658354,0.0227662665261,0.899478809565,0.0222143033781
4.72319201995,0.0227591012884,0.898080468979,0.0223513827875
4.79301745636,0.0227542500686,0.896675254326,0.0225032326993
4.86284289277,0.0227518213412,0.895262298489,0.0226693051592
4.93266832918,0.0227519096817,0.893840774448,0.0228490522129
5.00249376559,0.022754596737,0.892409895083,0.0230419258776
5.072319202,0.0227599496236,0.890968924243,0.023246679277
5.1421446384,0.0227679975216,0.88951728804,0.0234595536171
5.21197007481,0.0227787119546,0.888054676678,0.0236762259737
5.28179551122,0.022792008803,0.886581050797,0.0238923734226
5.35162094763,0.022807751934,0.885096639272,0.0241036730396
5.42144638404,0.0228257565507,0.88360193696,0.0243058019003
5.49127182045,0.0228457922869,0.882097702412,0.0244944370806
5.56109725686,0.0228675860671,0.880584955528,0.0246652556561
5.63092269327,0.022890824755,0.879064975195,0.0248139347027
5.70074812968,0.0229151576072,0.877539296885,0.0249361512961
5.77057356608,0.0229401985476,0.876009710256,0.025027582512
5.84039900249,0.0229655282806,0.874478256756,0.0250839054262
5.9102244389,0.0229906962525,0.872947227247,0.0251007971145
5.98004987531,0.0230152224769,0.871419159679,0.0250739346525
6.04987531172,0.0230386001227,0.869896832151,0.0249994267571
6.11970074813,0.023060321827,0.868383129098,0.0248776225854
6.18952618454,0.0230799254847,0.866880794895,0.0247112781245
6.25935162095,0.0230970006412,0.865392386927,0.0245031769866
6.32917705736,0.0231111856642,0.863920277304,0.0242561027838
6.39900249377,0.0231221650807,0.862466654725,0.0239728391282
6.46882793017,0.0231296670852,0.861033526355,0.0236561696319
6.53865336658,0.0231334612086,0.859622719701,0.023308877907
6.60847880299,0.0231333561339,0.858235884471,0.0229337475657
6.6783042394,0.0231291976497,0.856874494399,0.0225335622201
6.74812967581,0.0231208667305,0.855539849036,0.0221111054823
6.81795511222,0.0231082777348,0.854233075485,0.0216691609644
6.88778054863,0.023091376713,0.852955130075,0.0212105122785
6.95760598504,0.023070139817,0.851706799973,0.0207379430368
7.02743142145,0.0230445718193,0.850488704627,0.0202542514612
7.09725685786,0.0230147068647,0.849301284201,0.0197628284507
7.16708229426,0.022980615376,0.848144750365,0.0192678494296
7.23690773067,0.0229424057855,0.847019066642,0.0187735437498
7.30673316708,0.0229002227983,0.845923949645,0.0182841407629
7.37655860349,0.0228542456744,0.84485887065,0.0178038698208
7.4463840399,0.0228046866093,0.843823057057,0.0173369602754
7.51620947631,0.0227517892039,0.842815493701,0.0168876414784
7.58603491272,0.0226958270192,0.841834924064,0.0164601427816
7.65586034913,0.0226371022099,0.840879851365,0.0160586935369
7.72568578554,0.0225759442326,0.839948539558,0.015687523096
7.79551122195,0.0225127086225,0.839039014249,0.0153508608109
7.86533665835,0.0224477758364,0.838149063552,0.0150529360332
7.93516209476,0.0223815501558,0.837276238896,0.0147979781148
8.00498753117,0.022314458648,0.836417855813,0.0145902159307
8.07481296758,0.022246946453,0.835571019882,0.01443227069
8.14463840399,0.0221794428494,0.834732852865,0.0143215676613
8.2144638404,0.0221123337951,0.833900685051,0.0142544843403
8.28428927681,0.0220459617027,0.833072068184,0.0142273982231
8.35411471322,0.0219806272594,0.832244774264,0.0142366868055
8.42394014963,0.0219165911559,0.831416794435,0.0142787275832
8.49376558603,0.0218540757312,0.830586337926,0.0143498980523
8.56359102244,0.0217932665355,0.829751831036,0.0144465757086
8.63341645885,0.0217343138178,0.828911916143,0.0145651380479
8.70324189526,0.0216773339428,0.828065450727,0.0147019625662
8.77306733167,0.0216224107385,0.827211506388,0.0148534267592
8.84289276808,0.0215695967811,0.82634936785,0.0150159081229
8.91271820449,0.0215189146194,0.825478531957,0.0151857841532
8.9825436409,0.0214703579415,0.824598706628,0.0153594323459
9.05236907731,0.0214238930377,0.823709807183,0.0155334719011
9.12219451372,0.0213794683973,0.822811891096,0.0157066257403
9.19201995012,0.0213370300304,0.821905046573,0.0158786999778
9.26184538653,0.0212965241771,0.820989372496,0.01604950968
9.33167082294,0.0212578973025,0.820064978316,0.0162188699133
9.40149625935,0.0212210960887,0.819131983992,0.016386595744
9.47132169576,0.0211860674268,0.818190519915,0.0165525022384
9.54114713217,0.0211527584091,0.817240726836,0.0167164044628
9.61097256858,0.0211211163218,0.816282755794,0.0168781174837
9.68079800499,0.0210910886382,0.815316768041,0.0170374563673
9.7506234414,0.0210626230118,0.814342934963,0.01719423618
9.82044887781,0.0210356672699,0.813361438006,0.0173482719881
9.89027431421,0.0210101694077,0.812372468593,0.0174993788579
9.96009975062,0.0209860775819,0.811376228048,0.0176473718559
10.029925187,0.0209633401059,0.810372927513,0.0177920660484
10.0997506234,0.0209419054435,0.809362787866,0.0179332765016
10.1695760599,0.0209217222043,0.80834603964,0.0180708182819
10.2394014963,0.0209027391385,0.807322922939,0.0182045064558
10.3092269327,0.0208849051324,0.806293687352,0.0183341560894
10.3790523691,0.0208681692035,0.805258591871,0.0184595822492
10.4488778055,0.020852480496,0.804217904807,0.0185806000015
10.5187032419,0.0208377882773,0.803171903703,0.0186970244126
10.5885286783,0.0208240419332,0.802120875246,0.0188086705489
10.6583541147,0.0208111909642,0.80106511519,0.0189153534767
10.7281795511,0.0207991849822,0.800004928261,0.0190168882624
10.7980049875,0.0207879737063,0.79894062808,0.0191130899723
10.8678304239,0.0207775069598,0.797872537071,0.0192037736727
10.9376558603,0.0207677346664,0.796800986385,0.01928875443
11.0074812968,0.0207586068476,0.795726315807,0.0193678473105
11.0773067332,0.0207500736192,0.794648873683,0.0194408673806
11.1471321696,0.0207420851886,0.793569016828,0.0195076297065
11.216957606,0.0207345918516,0.792487110452,0.0195679493548
11.2867830424,0.0207275439901,0.79140352808,0.0196216413916
11.3566084788,0.0207208920691,0.790318651467,0.0196685208833
11.4264339152,0.0207145866344,0.789232870529,0.0197084028963
11.4962593516,0.02070857831,0.788146583263,0.0197411024969
11.566084788,0.0207028177957,0.787060195673,0.0197664347515
11.6359102244,0.0206972558652,0.785974121701,0.0197842147263
11.7057356608,0.0206918433633,0.784888783155,0.0197942574878
11.7755610973,0.0206865312042,0.783804609644,0.0197963781023
11.8453865337,0.0206812703695,0.782722038511,0.019790391636
11.9152119701,0.0206760119058,0.781641514771,0.0197761131554
11.9850374065,0.0206707069233,0.780563491053,0.0197533577268
12.0548628429,0.0206653066477,0.779488427037,0.0197219877955
12.1246882793,0.0206597635786,0.778416778434,0.019682232486
12.1945137157,0.0206540332976,0.777348979537,0.019634491964
12.2643391521,0.0206480746816,0.776285440504,0.0195791673562
12.3341645885,0.0206418498092,0.775226547525,0.0195166597895
12.4039900249,0.0206353238712,0.774172663,0.0194473703906
12.4738154613,0.020628465083,0.773124125704,0.0193717002863
12.5436408978,0.0206212446008,0.772081250961,0.0192900506034
12.6134663342,0.02061363644,0.771044330813,0.0192028224685
12.6832917706,0.0206056173965,0.770013634189,0.0191104170086
12.753117207,0.0205971669707,0.768989407073,0.0190132353504
12.8229426434,0.0205882672937,0.767971872669,0.0189116786206
12.8927680798,0.0205789030562,0.766961231565,0.018806147946
12.9625935162,0.0205690614395,0.765957661892,0.0186970444533
13.0324189526,0.0205587320489,0.764961319487,0.0185847692695
13.102244389,0.0205479068487,0.763972338048,0.0184697235211
13.1720698254,0.0205365801003,0.762990829284,0.0183523083351
13.2418952618,0.0205247483011,0.762016883071,0.0182329248381
13.3117206983,0.0205124101262,0.761050567598,0.018111974157
13.3815461347,0.0204995663713,0.760091929507,0.0179898574185
13.4513715711,0.020486219898,0.759140994044,0.0178669757494
13.5211970075,0.0204723755801,0.758197765187,0.0177437302764
13.5910224439,0.0204580402521,0.757262225787,0.0176205221263
13.6608478803,0.0204432226591,0.756334337701,0.017497752426
13.7306733167,0.0204279334082,0.755414041914,0.0173758223021
13.8004987531,0.0204121849214,0.754501258671,0.0172551328814
13.8703241895,0.0203959913899,0.753595887597,0.0171360852908
13.9401496259,0.0203793687297,0.752697807815,0.0170190806569
14.0099750623,0.0203623345388,0.751806878064,0.0169045201066
14.0798004988,0.0203449080553,0.75092293681,0.0167928047667
14.1496259352,0.0203271101172,0.750045802361,0.0166843357638
14.2194513716,0.0203089631228,0.749175272973,0.0165795142248
14.289276808,0.0202904909927,0.748311126953,0.0164787412764
14.3591022444,0.0202717191331,0.747453122767,0.0163824180454
14.4289276808,0.0202526743992,0.746600999141,0.0162909456586
14.4987531172,0.0202333850608,0.745754475159,0.0162047252428
14.5685785536,0.0202138807685,0.744913250363,0.0161241579247
14.63840399,0.0201941925202,0.74407700485,0.0160496448311
14.7082294264,0.0201743526297,0.743245399369,0.0159815870887
14.7780548628,0.0201543946953,0.742418075415,0.0159203858244
14.8478802993,0.0201343535696,0.741594655327,0.0158664421649
14.9177057357,0.0201142653305,0.740774742381,0.015820157237
14.9875311721,0.020094167252,0.739957920888,0.0157819321674
15.0573566085,0.0200740977246,0.739143756872,0.0157521130311
15.1271820449,0.0200540952287,0.738331809342,0.0157306659064
15.1970074813,0.0200341968621,0.737521646808,0.0157173965304
15.2668329177,0.0200144381526,0.736712849689,0.0157121100745
15.3366583541,0.0199948530944,0.735905010245,0.0157146117102
15.4064837905,0.019975474182,0.73509773252,0.015724706609
15.4763092269,0.0199563324448,0.734290632281,0.0157421999423
15.5461346633,0.0199374574795,0.733483336961,0.0157668968817
15.6159600998,0.0199188774821,0.732675485604,0.0157986025986
15.6857855362,0.0199006192797,0.731866728814,0.0158371222645
15.7556109726,0.01988270836,0.731056728701,0.0158822610508
15.825436409,0.0198651689014,0.730245158832,0.015933824129
15.8952618454,0.0198480238016,0.729431704182,0.0159916166706
15.9650872818,0.0198312947056,0.728616061087,0.0160554438471
16.0349127182,0.0198150020329,0.727797937196,0.01612511083
16.1047381546,0.0197991650043,0.726977051425,0.0162004227906
16.174563591,0.0197838016676,0.726153133913,0.0162811849006
16.2443890274,0.0197689289226,0.725325925977,0.0163672023313
16.3142144638,0.0197545625463,0.724495180064,0.0164582802543
16.3840399002,0.019740717216,0.723660659712,0.016554223841
16.4538653367,0.0197274065334,0.722822139502,0.0166548382628
16.5236907731,0.0197146430468,0.721979405015,0.0167599286914
16.5935162095,0.0197024382735,0.721132252786,0.016869300298
16.6633416459,0.0196908027213,0.720280490261,0.0169827582543
16.7331670823,0.0196797459098,0.719423935753,0.0171001077317
16.8029925187,0.0196692763905,0.718562418393,0.0172211539016
16.8728179551,0.0196594017673,0.717695778085,0.0173457019355
16.9426433915,0.0196501287155,0.716823865462,0.017473557005
17.0124688279,0.0196414630016,0.715946541836,0.0176045242814
17.0822942643,0.019633409501,0.715063679148,0.0177384089363
17.1521197007,0.0196259722169,0.714175159923,0.0178750161411
17.2219451372,0.0196191542974,0.713280877219,0.0180141510674
17.2917705736,0.0196129580533,0.712380734571,0.0181556188865
17.36159601,0.0196073849743,0.711474645948,0.0182992247699
17.4314214464,0.0196024357461,0.710562535689,0.0184447738892
17.5012468828,0.0195981102661,0.709644338459,0.0185920714157
17.5710723192,0.0195944076589,0.708719999186,0.0187409225211
17.6408977556,0.0195913262921,0.707789473008,0.0188911323766
17.710723192,0.0195888637906,0.706852725214,0.0190425061539
17.7805486284,0.0195870170518,0.705909731184,0.0191948490244
17.8503740648,0.0195857822594,0.704960476331,0.0193479661596
17.9201995012,0.0195851548974,0.704004956037,0.0195016627309
17.9900249377,0.0195851297637,0.703043175589,0.0196557439098
18.0598503741,0.0195857009835,0.702075150119,0.0198100148678
18.1296758105,0.0195868620221,0.701100904534,0.0199642807763
18.1995012469,0.0195886056975,0.700120473451,0.0201183468069
18.2693266833,0.019590924193,0.699133901128,0.020272018131
18.3391521197,0.019593809069,0.698141241395,0.0204250999201
18.4089775561,0.0195972512751,0.697142557584,0.0205773973456
18.4788029925,0.0196012411614,0.696137922457,0.0207287155791
18.5486284289,0.0196057684899,0.69512741813,0.020878859792
18.6184538653,0.0196108224455,0.694111136003,0.0210276351557
18.6882793017,0.0196163916469,0.693089176682,0.0211748468418
18.7581047382,0.019622464157,0.692061649903,0.0213203000218
18.8279301746,0.019629027493,0.691028674456,0.021463799867
18.897755611,0.0196360686371,0.689990378105,0.021605151549
18.9675810474,0.0196435740456,0.688946897508,0.0217441602393
19.0374064838,0.0196515296593,0.687898378139,0.0218806311092
19.1072319202,0.0196599209121,0.686844974207,0.0220143693304
19.1770573566,0.019668732741,0.685786848572,0.0221451800742
19.246882793,0.0196779495946,0.684724172665,0.0222728685122
19.3167082294,0.0196875554422,0.683657126405,0.0223972398158
19.3865336658,0.0196975337822,0.682585898113,0.0225180991565
19.4563591022,0.0197078676507,0.681510684432,0.0226352517058
19.5261845387,0.01971853963,0.68043169024,0.022748502635
19.5960099751,0.0197295318561,0.679349128569,0.0228576571158
19.6658354115,0.0197408260271,0.678263220516,0.0229625203196
19.7356608479,0.0197524034108,0.677174195161,0.0230628974179
19.8054862843,0.0197642448522,0.676082289485,0.0231585935821
19.8753117207,0.0197763307812,0.674987748282,0.0232494139837
19.9451371571,0.0197886412195,0.673890824074,0.0233351637941
20.0149625935,0.0198011557881,0.672791777032,0.0234156486756
20.0847880299,0.0198138538079,0.671690873622,0.0234907616165
20.1546134663,0.0198267148746,0.670588378834,0.0235605828156
20.2244389027,0.0198397192098,0.669484551362,0.0236252166614
20.2942643392,0.0198528476663,0.66837964341,0.0236847675423
20.3640897756,0.0198660817177,0.667273900729,0.0237393398468
20.433915212,0.0198794034473,0.666167562656,0.0237890379633
20.5037406484,0.0198927955381,0.665060862149,0.0238339662803
20.5735660848,0.0199062412625,0.663954025828,0.0238742291863
20.6433915212,0.019919724472,0.662847274013,0.0239099310696
20.7132169576,0.0199332295882,0.661740820763,0.0239411763189
