maturity_years,zero_rate,discount_factor,instantaneous_forward_rate
12.1082522,0.04232237446,0.5990261751,0.03952996487
12.14986092,0.0423128053,0.5980417572,0.03952625146
12.19146963,0.04230328786,0.5970590559,0.03952199862
12.23307835,0.04229381975,0.5960780818,0.03951717498
12.27468707,0.04228439846,0.5950988464,0.03951174845
12.31629578,0.04227502143,0.5941213616,0.03950568631
12.3579045,0.04226568602,0.5931456401,0.03949895517
12.39951321,0.0422563895,0.5921716955,0.03949152105
12.44112193,0.04224712908,0.591199542,0.03948334938
12.48273064,0.04223790188,0.5902291946,0.03947440509
12.52433936,0.04222870494,0.5892606689,0.0394646526
12.56594808,0.04221953523,0.5882939815,0.03945405588
12.60755679,0.04221038963,0.5873291496,0.03944257853
12.64916551,0.04220126494,0.5863661912,0.03943018382
12.69077422,0.04219215789,0.5854051251,0.03941683472
12.73238294,0.04218306513,0.5844459709,0.03940249402
12.77399166,0.04217398323,0.5834887487,0.03938712437
12.81560037,0.04216490869,0.5825334797,0.03937068836
12.85720909,0.0421558379,0.5815801856,0.03935314859
12.8988178,0.04214676723,0.580628889,0.03933446781
12.94042652,0.04213769294,0.5796796131,0.03931460892
12.98203523,0.04212861124,0.578732382,0.03929353516
13.02364395,0.04211951824,0.5777872204,0.03927121014
13.06525267,0.04211041003,0.5768441535,0.03924759803
13.10686138,0.04210128259,0.5759032075,0.03922266356
13.1484701,0.04209213188,0.5749644091,0.03919637226
13.19007881,0.04208295378,0.5740277855,0.03916869049
13.23168753,0.04207374412,0.5730933647,0.03913958561
13.27329624,0.0420644987,0.5721611751,0.03910902613
13.31490496,0.04205521325,0.5712312457,0.0390769818
13.35651368,0.04204588348,0.5703036061,0.0390434238
13.39812239,0.04203650505,0.5693782861,0.03900832486
13.43973111,0.04202707361,0.5684553161,0.03897165941
13.48133982,0.04201758478,0.5675347268,0.03893340375
13.52294854,0.04200803415,0.5666165492,0.03889353621
13.56455726,0.04199841733,0.5657008147,0.03885203728
13.60616597,0.0419887299,0.5647875547,0.03880888981
13.64777469,0.04197896747,0.5638768008,0.03876407917
13.6893834,0.04196912563,0.5629685849,0.03871759339
13.73099212,0.04195920003,0.5620629386,0.03866942336
13.77260083,0.04194918632,0.5611598937,0.03861956298
13.81420955,0.0419390802,0.5602594818,0.03856800936
13.85581827,0.04192887743,0.5593617342,0.03851476293
13.89742698,0.04191857379,0.558466682,0.03845982768
13.9390357,0.04190816518,0.557574356,0.03840321129
13.98064441,0.04189764753,0.5566847866,0.03834492528
14.02225313,0.04188701689,0.5557980035,0.03828498519
14.06386185,0.0418762694,0.554914036,0.03822341077
14.10547056,0.04186540129,0.5540329123,0.03816022606
14.14707928,0.04185440895,0.5531546603,0.03809545961
14.18868799,0.04184328886,0.5522793067,0.03802914458
14.23029671,0.04183203769,0.5514068772,0.03796131889
14.27190542,0.04182065223,0.5505373964,0.03789202535
14.31351414,0.04180912945,0.5496708879,0.03782131177
14.35512286,0.04179746651,0.5488073736,0.0377492311
14.39673157,0.04178566076,0.5479468743,0.03767584148
14.43834029,0.04177370974,0.5470894091,0.03760120639
14.479949,0.04176161124,0.5462349956,0.03752539467
14.52155772,0.04174936324,0.5453836495,0.03744848063
14.56316643,0.041736964,0.5445353846,0.0373705441
14.60477515,0.04172441201,0.543690213,0.03729167044
14.64638387,0.04171170605,0.5428481445,0.03721195061
14.68799258,0.04169884515,0.5420091866,0.03713148112
14.7296013,0.04168582866,0.5411733448,0.03705036409
14.77121001,0.04167265622,0.5403406219,0.03696870718
14.81281873,0.04165932779,0.5395110185,0.03688662357
14.85442745,0.04164584364,0.5386845323,0.03680423191
14.89603616,0.04163220439,0.5378611584,0.0367216562
14.93764488,0.041618411,0.5370408891,0.03663902577
14.97925359,0.04160446479,0.5362237137,0.03655647511
15.02086231,0.04159036745,0.5354096186,0.03647414373
15.06247102,0.04157612103,0.534598587,0.03639217605
15.10407974,0.04156172797,0.5337905991,0.0363107212
15.14568846,0.04154719109,0.5329856317,0.03622993284
15.18729717,0.04153251363,0.5321836583,0.0361499689
15.22890589,0.0415176992,0.5313846491,0.03607099144
15.2705146,0.04150275184,0.5305885706,0.03599316628
15.31212332,0.04148767599,0.5297953861,0.03591666283
15.35373204,0.04147247651,0.5290050551,0.03584165371
15.39534075,0.04145715868,0.5282175337,0.03576831451
15.43694947,0.0414417282,0.5274327742,0.03569682339
15.47855818,0.04142619119,0.5266507253,0.03562736079
15.5201669,0.04141055418,0.525871332,0.035560109
15.56177561,0.04139482413,0.5250945356,0.03549525182
15.60338433,0.04137900843,0.5243202739,0.03543297413
15.64499305,0.04136311485,0.5235484807,0.03537346148
15.68660176,0.04134715161,0.5227790863,0.03531689966
15.72821048,0.0413311273,0.5220120175,0.03526347424
15.76981919,0.04131505092,0.5212471972,0.03521337012
15.81142791,0.04129893188,0.5204845449,0.03516677103
15.85303662,0.04128277995,0.5197239766,0.0351238591
15.89464534,0.04126660527,0.5189654049,0.03508481432
15.93625406,0.04125041835,0.518208739,0.03504981405
15.97786277,0.04123423005,0.5174538849,0.03501903254
16.01947149,0.04121805155,0.5167007451,0.03499264041
16.0610802,0.04120189437,0.5159492196,0.0349708041
16.10268892,0.04118577033,0.5151992049,0.03495368543
16.14429764,0.04116969153,0.514450595,0.03494144101
16.18590635,0.04115367034,0.5137032812,0.03493422179
16.22751507,0.04113771941,0.5129571521,0.03493217253
16.26912378,0.04112185158,0.5122120941,0.03493543128
16.3107325,0.04110607993,0.5114679912,0.03494412893
16.35234121,0.04109041773,0.5107247256,0.03495838871
16.39394993,0.0410748784,0.5099821775,0.03497832569
16.43555865,0.04105947552,0.5092402255,0.03500404637
16.47716736,0.0410442228,0.5084987467,0.03503564822
16.51877608,0.04102913401,0.5077576169,0.03507321923
16.56038479,0.04101422303,0.507016711,0.03511683756
16.60199351,0.04099950376,0.5062759031,0.03516657108
16.64360223,0.04098499012,0.5055350666,0.03522247707
16.68521094,0.04097069603,0.5047940748,0.03528460187
16.72681966,0.04095663536,0.5040528005,0.03535298054
16.76842837,0.04094282193,0.5033111172,0.03542763658
16.81003709,0.04092926946,0.5025688982,0.0355085817
16.8516458,0.04091599154,0.501826018,0.03559581557
16.89325452,0.04090300162,0.5010823516,0.03568932562
16.93486324,0.04089031297,0.5003377754,0.03578908688
16.97647195,0.04087793866,0.4995921672,0.03589506188
17.01808067,0.0408658915,0.4988454063,0.0360072005
17.05968938,0.04085418408,0.4980973743,0.03612543994
17.1012981,0.04084282866,0.4973479546,0.0362497047
17.14290682,0.04083183719,0.4965970332,0.03637990658
17.18451553,0.0408212213,0.495844499,0.03651594472
17.22612425,0.04081099222,0.4950902437,0.03665770572
17.26773296,0.0408011608,0.494334162,0.03680506371
17.30934168,0.04079173745,0.4935761524,0.03695788058
17.35095039,0.04078273216,0.4928161168,0.0371160061
17.39255911,0.04077415444,0.4920539612,0.03727927823
17.43416783,0.0407660133,0.4912895955,0.03744752333
17.47577654,0.04075831725,0.4905229341,0.03762055651
17.51738526,0.04075107425,0.4897538959,0.03779818196
17.55899397,0.04074429173,0.4889824045,0.03798019333
17.60060269,0.04073797653,0.4882083882,0.03816637412
17.6422114,0.04073213492,0.4874317808,0.03835649817
17.68382012,0.04072677255,0.4866525209,0.0385503301
17.72542884,0.04072189448,0.4858705529,0.0387476258
17.76703755,0.04071750511,0.4850858262,0.03894813304
17.80864627,0.04071360823,0.4842982964,0.03915159193
17.85025498,0.04071020695,0.4835079244,0.03935773558
17.8918637,0.04070730375,0.4827146772,0.03956629069
17.93347242,0.04070490044,0.4819185275,0.03977697816
17.97508113,0.04070299814,0.4811194543,0.03998951375
18.01668985,0.04070159733,0.4803174423,0.04020360876
18.05829856,0.0407006978,0.4795124825,0.0404189707
18.09990728,0.04070029865,0.478704572,0.04063530397
18.14151599,0.04070039834,0.4778937137,0.0408523106
18.18312471,0.04070099464,0.4770799169,0.04106969092
18.22473343,0.04070208466,0.476263197,0.0412871443
18.26634214,0.04070366484,0.4754435751,0.04150436988
18.30795086,0.04070573098,0.4746210786,0.04172106726
18.34955957,0.04070827825,0.4737957407,0.04193693726
18.39116829,0.04071130117,0.4729676003,0.04215168261
18.43277701,0.04071479364,0.4721367022,0.04236500863
18.47438572,0.04071874897,0.4713030967,0.04257662402
18.51599444,0.04072315987,0.4704668396,0.04278624145
18.55760315,0.04072801848,0.469627992,0.0429935783
18.59921187,0.04073331637,0.4687866204,0.04319835729
18.64082058,0.0407390446,0.4679427961,0.04340030714
18.6824293,0.04074519369,0.4670965953,0.04359916316
18.72403802,0.04075175368,0.4662480991,0.0437946679
18.76564673,0.04075871411,0.4653973927,0.0439865717
18.80725545,0.04076606411,0.464544566,0.04417463322
18.84886416,0.04077379234,0.4636897126,0.04435861999
18.89047288,0.04078188709,0.4628329301,0.04453830892
18.93208159,0.04079033626,0.4619743197,0.04471348673
18.97369031,0.0407991274,0.4611139861,0.04488395038
19.01529903,0.04080824773,0.4602520368,0.04504950752
19.05690774,0.0408176842,0.4593885826,0.0452099768
19.09851646,0.04082742345,0.4585237365,0.04536518822
19.14012517,0.04083745191,0.4576576144,0.04551498344
19.18173389,0.04084775579,0.4567903338,0.04565921603
19.22334261,0.04085832111,0.4559220145,0.04579775169
19.26495132,0.04086913374,0.4550527776,0.04593046841
19.30656004,0.04088017942,0.4541827457,0.04605725669
19.34816875,0.0408914438,0.4533120425,0.04617801956
19.38977747,0.04090291243,0.4524407925,0.04629267272
19.43138618,0.04091457085,0.4515691207,0.04640114456
19.4729949,0.04092640456,0.4506971525,0.04650337613
19.51460362,0.0409383991,0.4498250134,0.04659932114
19.55621233,0.04095054001,0.4489528286,0.04668894588
19.59782105,0.04096281292,0.4480807231,0.04677222909
19.63942976,0.04097520355,0.4472088211,0.04684916186
19.68103848,0.04098769772,0.4463372458,0.0469197474
19.7226472,0.04100028141,0.4454661196,0.04698400089
19.76425591,0.04101294074,0.4445955633,0.04704194922
19.80586463,0.04102566203,0.4437256964,0.0470936307
19.84747334,0.04103843181,0.4428566364,0.04713909482
19.88908206,0.04105123681,0.4419884991,0.04717840187
19.93069077,0.04106406404,0.4411213981,0.04721162264
19.97229949,0.04107690076,0.4402554448,0.04723883803
20.01390821,0.04108973453,0.4393907481,0.04726013868
20.05551692,0.04110255318,0.4385274143,0.04727562451
20.09712564,0.04111534489,0.4376655469,0.04728540437
20.13873435,0.04112809816,0.4368052466,0.04728959551
20.18034307,0.04114080182,0.4359466111,0.0472883232
20.22195178,0.04115344508,0.4350897349,0.04728172018
20.2635605,0.0411660175,0.4342347093,0.04726992626
20.30516922,0.04117850903,0.4333816224,0.04725308776
20.34677793,0.04119091002,0.4325305588,0.04723135703
20.38838665,0.04120321117,0.4316815995,0.04720489196
20.42999536,0.04121540364,0.4308348223,0.04717385549
20.47160408,0.04122747897,0.4299903009,0.04713841504
20.5132128,0.04123942909,0.4291481059,0.04709874205
20.55482151,0.04125124639,0.4283083038,0.04705501144
20.59643023,0.04126292365,0.4274709578,0.04700740115
20.63803894,0.04127445407,0.426636127,0.04695609159
20.67964766,0.04128583129,0.4258038672,0.04690126517
20.72125637,0.04129704935,0.42497423,0.04684310582
20.76286509,0.04130810271,0.4241472638,0.0467817985
20.80447381,0.04131898625,0.423323013,0.04671752874
20.84608252,0.04132969526,0.4225015186,0.04665048218
20.88769124,0.04134022543,0.4216828176,0.04658084415
20.92929995,0.04135057287,0.420866944,0.0465087992
20.97090867,0.04136073406,0.4200539278,0.04643453073
21.01251739,0.0413707059,0.4192437957,0.04635822059
21.0541261,0.04138048564,0.4184365712,0.04628004865
21.09573482,0.04139007093,0.4176322743,0.04620019253
21.13734353,0.04139945977,0.4168309216,0.04611882715
21.17895225,0.04140865052,0.4160325269,0.04603612447
21.22056096,0.0414176419,0.4152371007,0.0459522532
21.26216968,0.04142643295,0.4144446504,0.04586737845
21.3037784,0.04143502304,0.4136551808,0.04578166151
21.34538711,0.04144341186,0.4128686937,0.04569525958
21.38699583,0.0414515994,0.4120851882,0.04560832556
21.42860454,0.04145958595,0.4113046608,0.04552100783
21.47021326,0.04146737207,0.4105271056,0.04543345008
21.51182197,0.04147495858,0.4097525142,0.04534579112
