obs_id,instrument_id,source,timestamp,currency,instrument_type,maturity_date,maturity_years,start_years,coupon_rate,payment_frequency,day_count,quote_type,quote_value,quote_unit,bid,ask,liquidity_score,settlement_days
OBS0058,INS0058,VENUE_A,2026-01-15T14:32:00Z,USD,ois_swap,2031-01-14,5,0,,2,ACT/365F,par_rate,4.521154855,PERCENT,4.519348578,4.522961132,0.8239538168,2
OBS0069,INS0069,COMPOSITE,2026-01-15T14:37:00Z,USD,bond,2031-04-20,5.26176409,0,0.02005286411,2,ACT/365F,clean_price,87.72351744,PRICE_POINTS,87.70741405,87.73962084,0.9399433443,2
OBS0070,INS0070,VENUE_A,2026-01-15T15:50:00Z,USD,bond,2031-12-30,5.95906911,0,0.01743522045,2,ACT/365F,clean_price,85.26410739,PRICE_POINTS,85.2484164,85.27979838,0.9468168653,2
OBS0023,INS0023,VENUE_B,2026-01-15T15:29:00Z,USD,ois_swap,2032-01-14,6,0,,2,ACT/365F,par_rate,4.719520238,PERCENT,4.717553555,4.72148692,0.7972195783,2
OBS0041,INS0041,VENUE_B,2026-01-15T14:57:00Z,USD,ois_swap,2032-01-14,6,0,,2,ACT/365F,par_rate,4.5558848,PERCENT,4.557769564,4.554000036,0.8108726748,2
OBS0059,INS0059,VENUE_B,2026-01-15T15:16:00Z,USD,ois_swap,2032-01-14,6,0,,2,ACT/365F,par_rate,4.557278029,PERCENT,4.5557196,4.558836457,0.8652619743,2
OBS0071,INS0071,VENUE_B,2026-01-15T14:39:00Z,USD,bond,2032-11-27,6.87214421,0,0.02352215391,2,ACT/365F,clean_price,86.66855458,PRICE_POINTS,86.64696735,86.69014181,0.8485462444,2
OBS0024,INS0024,COMPOSITE,2026-01-15T15:51:00Z,USD,ois_swap,2033-01-13,7,0,,2,ACT/365F,par_rate,4.584125702,PERCENT,4.582816765,4.585434639,0.9068437966,2
OBS0042,INS0042,COMPOSITE,2026-01-15T15:33:00Z,USD,ois_swap,2033-01-13,7,0,,2,ACT/365F,par_rate,4.581600784,PERCENT,4.579368975,4.583832593,0.7530318413,2
OBS0060,INS0060,COMPOSITE,2026-01-15T15:31:00Z,USD,ois_swap,2033-01-13,7,0,,2,ACT/365F,par_rate,2.884253458,PERCENT,2.882044234,2.886462682,0.7567960144,2
OBS0072,INS0072,COMPOSITE,2026-01-15T14:38:00Z,USD,bond,2033-11-05,7.81109573,0,0.0264760157,2,ACT/365F,clean_price,87.68288924,PRICE_POINTS,87.66162021,87.70415826,0.8538496384,2
OBS0025,INS0025,VENUE_A,2026-01-15T15:01:00Z,USD,ois_swap,2034-01-13,8,0,,2,ACT/365F,par_rate,4.489453151,PERCENT,4.487391601,4.4915147,0.7814084216,2
OBS0043,INS0043,VENUE_A,2026-01-15T15:40:00Z,USD,ois_swap,2034-01-13,8,0,,2,ACT/365F,par_rate,4.482248923,PERCENT,4.479970797,4.484527049,0.7453123214,2
OBS0061,INS0061,VENUE_A,2026-01-15T16:00:00Z,USD,ois_swap,2034-01-13,8,0,,2,ACT/365F,par_rate,4.486345178,PERCENT,4.48410269,4.488587666,0.7512519561,2
OBS0073,INS0073,VENUE_A,2026-01-15T15:43:00Z,USD,bond,2034-10-03,8.72040556,0,0.01891475019,2,ACT/365F,clean_price,82.13723603,PRICE_POINTS,82.12070686,82.15376519,0.9328473039,2
OBS0026,INS0026,VENUE_B,2026-01-15T15:05:00Z,USD,ois_swap,2035-01-13,9,0,,2,ACT/365F,par_rate,4.398978955,PERCENT,4.396981749,4.400976161,0.792132389,2
OBS0044,INS0044,VENUE_B,2026-01-15T15:41:00Z,USD,ois_swap,2035-01-13,9,0,,2,ACT/365F,par_rate,4.392781825,PERCENT,4.391351639,4.39421201,0.8866358233,2
OBS0062,INS0062,VENUE_B,2026-01-15T15:54:00Z,USD,ois_swap,2035-01-13,9,0,,2,ACT/365F,par_rate,4.394738688,PERCENT,4.392494977,4.396982399,0.7510481331,2
OBS0074,INS0074,VENUE_B,2026-01-15T15:03:00Z,USD,bond,2035-09-15,9.67030808,0,0.01416209009,2,ACT/365F,clean_price,77.28026,PRICE_POINTS,77.00526,77.55526,0.16,2
OBS0027,INS0027,COMPOSITE,2026-01-15T14:40:00Z,USD,ois_swap,2036-01-13,10,0,,2,ACT/365F,par_rate,4.354355741,PERCENT,4.352300002,4.356411481,0.782376773,2
OBS0045,INS0045,COMPOSITE,2026-01-15T14:34:00Z,USD,ois_swap,2036-01-13,10,0,,2,ACT/365F,par_rate,4.354607935,PERCENT,4.35297558,4.35624029,0.8529408051,2
OBS0063,INS0063,COMPOSITE,2026-01-15T15:00:00Z,USD,ois_swap,2036-01-13,10,0,,2,ACT/365F,par_rate,4.355999696,PERCENT,4.353899029,4.358100362,0.774888931,2
OBS0075,INS0075,COMPOSITE,2026-01-15T14:40:00Z,USD,bond,2036-07-11,10.49323824,0,0.0167043066,2,ACT/365F,clean_price,77.73107732,PRICE_POINTS,77.70343654,77.7587181,0.747653637,2
OBS0076,INS0076,VENUE_A,2026-01-15T14:58:00Z,USD,bond,2037-07-14,11.50059017,0,0.02747979617,2,ACT/365F,clean_price,85.98398176,PRICE_POINTS,85.95816861,86.00979492,0.7781140738,2
OBS0028,INS0028,VENUE_A,2026-01-15T14:59:00Z,USD,ois_swap,2038-01-12,12,0,,2,ACT/365F,par_rate,4.309551307,PERCENT,4.306786107,4.312316507,0.6641333392,2
OBS0046,INS0046,VENUE_A,2026-01-15T14:47:00Z,USD,ois_swap,2038-01-12,12,0,,2,ACT/365F,par_rate,4.30915681,PERCENT,4.30654517,4.31176845,0.6897266021,2
OBS0064,INS0064,VENUE_A,2026-01-15T15:46:00Z,USD,ois_swap,2038-01-12,12,0,,2,ACT/365F,par_rate,4.303677105,PERCENT,4.301624478,4.305729733,0.7828954271,2
OBS0077,INS0077,VENUE_B,2026-01-15T15:35:00Z,USD,bond,2038-06-29,12.46126422,0,0.02272493597,2,ACT/365F,clean_price,80.65827058,PRICE_POINTS,80.63040208,80.68613909,0.7438582103,2
OBS0078,INS0078,COMPOSITE,2026-01-15T15:12:00Z,USD,bond,2039-04-19,13.26494662,0,0.01951503011,2,ACT/365F,clean_price,76.44237163,PRICE_POINTS,76.40636753,76.47837572,0.6082650595,2
OBS0079,INS0079,VENUE_A,2026-01-15T15:14:00Z,USD,bond,2040-03-09,14.15587347,0,0.01724056103,2,ACT/365F,clean_price,73.52969787,PRICE_POINTS,73.51031854,73.54907719,0.8853446037,2
OBS0029,INS0029,VENUE_B,2026-01-15T14:31:00Z,USD,ois_swap,2041-01-11,15,0,,2,ACT/365F,par_rate,4.246899573,PERCENT,4.243514693,4.250284454,0.5608531919,2
OBS0047,INS0047,VENUE_B,2026-01-15T14:38:00Z,USD,ois_swap,2041-01-11,15,0,,2,ACT/365F,par_rate,4.248160667,PERCENT,4.245813862,4.250507472,0.7338658073,2
OBS0080,INS0080,VENUE_B,2026-01-15T14:43:00Z,USD,bond,2041-02-07,15.07419265,0,0.0233356225,2,ACT/365F,clean_price,79.09498111,PRICE_POINTS,79.07400056,79.11596166,0.8586574857,2
OBS0081,INS0081,COMPOSITE,2026-01-15T15:20:00Z,USD,bond,2042-03-06,16.14684864,0,0.03140143447,2,ACT/365F,clean_price,87.62786476,PRICE_POINTS,87.58856588,87.66716363,0.5533521077,2
OBS0082,INS0082,VENUE_A,2026-01-15T14:36:00Z,USD,bond,2043-01-12,17.00200249,0,0.02454373908,2,ACT/365F,clean_price,79.29363469,PRICE_POINTS,79.26766336,79.31960601,0.7754779725,2
OBS0083,INS0083,VENUE_B,2026-01-15T15:58:00Z,USD,bond,2043-11-28,17.8802748,0,0.02429151413,2,ACT/365F,clean_price,78.30488702,PRICE_POINTS,78.2589022,78.35087184,0.4419196191,2
OBS0084,INS0084,COMPOSITE,2026-01-15T15:59:00Z,USD,bond,2044-09-04,18.64812591,0,0.0157607128,2,ACT/365F,clean_price,67.11042464,PRICE_POINTS,67.08473503,67.13611424,0.7801732563,2
OBS0085,INS0085,VENUE_A,2026-01-15T15:37:00Z,USD,bond,2045-10-05,19.73552079,0,0.009236092885,2,ACT/365F,clean_price,57.14458214,PRICE_POINTS,57.10669154,57.18247274,0.5768233196,2
OBS0030,INS0030,COMPOSITE,2026-01-15T14:57:00Z,USD,ois_swap,2046-01-10,20,0,,2,ACT/365F,par_rate,4.201856919,PERCENT,4.198886836,4.204827003,0.629986095,2
OBS0048,INS0048,COMPOSITE,2026-01-15T15:42:00Z,USD,ois_swap,2046-01-10,20,0,,2,ACT/365F,par_rate,4.196134287,PERCENT,4.193153344,4.19911523,0.6281761262,2
OBS0086,INS0086,VENUE_B,2026-01-15T15:49:00Z,USD,bond,2046-08-16,20.59775941,0,0.0207861884,2,ACT/365F,clean_price,71.23951513,PRICE_POINTS,71.18443547,71.29459479,0.2903389986,2
OBS0087,INS0087,COMPOSITE,2026-01-15T15:04:00Z,USD,bond,2047-07-17,21.51424515,0,0.03018224964,2,ACT/365F,clean_price,83.24697965,PRICE_POINTS,83.19525299,83.29870631,0.346222326,2
OBS0088,INS0088,VENUE_A,2026-01-15T15:43:00Z,USD,bond,2048-05-20,22.35869869,0,0.02185658245,2,ACT/365F,clean_price,70.8085189,PRICE_POINTS,70.74963034,70.86740747,0.2268572722,2
OBS0089,INS0089,VENUE_B,2026-01-15T15:27:00Z,USD,bond,2049-03-31,23.22265036,0,0.01727241075,2,ACT/365F,clean_price,63.58096245,PRICE_POINTS,63.51768146,63.64424344,0.153650215,2
OBS0090,INS0090,COMPOSITE,2026-01-15T15:14:00Z,USD,bond,2050-04-18,24.27007312,0,0.02015440682,2,ACT/365F,clean_price,66.5097483,PRICE_POINTS,66.44923908,66.57025752,0.1998462599,2
OBS0031,INS0031,VENUE_A,2026-01-15T15:18:00Z,USD,ois_swap,2051-01-09,25,0,,2,ACT/365F,par_rate,4.391066455,PERCENT,4.385080823,4.397052087,0.1273946756,2
OBS0049,INS0049,VENUE_A,2026-01-15T15:55:00Z,USD,ois_swap,2051-01-09,25,0,,2,ACT/365F,par_rate,4.231416912,PERCENT,4.225645925,4.237187899,0.1631688488,2
OBS0091,INS0091,VENUE_A,2026-01-15T15:47:00Z,USD,bond,2051-03-10,25.16541569,0,0.02898305924,2,ACT/365F,clean_price,79.65854442,PRICE_POINTS,79.59619236,79.72089648,0.1691323389,2
OBS0092,INS0092,VENUE_B,2026-01-15T15:22:00Z,USD,bond,2052-01-19,26.02757481,0,0.022316483,2,ACT/365F,clean_price,68.72912394,PRICE_POINTS,68.67013265,68.78811522,0.2251452418,2
OBS0093,INS0093,COMPOSITE,2026-01-15T14:57:00Z,USD,bond,2053-01-20,27.03201545,0,0.03165519405,2,ACT/365F,clean_price,82.92604847,PRICE_POINTS,82.87305089,82.97904606,0.3250402408,2
OBS0094,INS0094,VENUE_A,2026-01-15T15:43:00Z,USD,bond,2053-11-26,27.88176997,0,0.02468460842,2,ACT/365F,clean_price,71.27028563,PRICE_POINTS,71.20897311,71.33159814,0.1864580867,2
OBS0095,INS0095,VENUE_B,2026-01-15T15:24:00Z,USD,bond,2054-11-16,28.85530132,0,0.01982185756,2,ACT/365F,clean_price,62.77090135,PRICE_POINTS,62.70616742,62.83563528,0.1294344467,2
OBS0096,INS0096,COMPOSITE,2026-01-15T15:07:00Z,USD,bond,2055-10-16,29.77116053,0,0.01964763369,2,ACT/365F,clean_price,61.69749608,PRICE_POINTS,61.64412689,61.75086527,0.3188468701,2
OBS0032,INS0032,VENUE_B,2026-01-15T15:29:00Z,USD,ois_swap,2056-01-08,30,0,,2,ACT/365F,par_rate,4.230677783,PERCENT,4.224427019,4.236928546,0.08320604143,2
OBS0050,INS0050,VENUE_B,2026-01-15T15:44:00Z,USD,ois_swap,2056-01-08,30,0,,2,ACT/365F,par_rate,,PERCENT,4.217468387,4.228518179,0.2041839516,2
