instrument_id,currency,instrument_type,maturity_date,maturity_years,start_years,coupon_rate,payment_frequency,day_count,quote_type,quote_unit,settlement_days,obs_id,source,timestamp,quote_value,bid,ask,liquidity_score,true_quote
INS0035,USD,ois_swap,2027-07-17,1.5,0,,1,ACT/365F,par_rate,PERCENT,2,OBS0035,VENUE_B,2026-01-15T15:09:00Z,2.762665049,2.76181455,2.763515548,0.983250172,2.757869687
INS0053,USD,ois_swap,2027-07-17,1.5,0,,1,ACT/365F,par_rate,PERCENT,2,OBS0053,VENUE_B,2026-01-15T14:37:00Z,2.757449664,2.756531975,2.758367353,0.9720518124,2.757869687
INS0018,USD,ois_swap,2028-01-15,2,0,,1,ACT/365F,par_rate,PERCENT,2,OBS0018,COMPOSITE,2026-01-15T15:32:00Z,4.022971609,4.022131948,4.02381127,0.9850564414,4.024283662
INS0036,USD,ois_swap,2028-01-15,2,0,,1,ACT/365F,par_rate,PERCENT,2,OBS0036,COMPOSITE,2026-01-15T15:53:00Z,4.025787736,4.025031871,4.026543602,0.9990223463,4.024283662
INS0054,USD,ois_swap,2028-01-15,2,0,,1,ACT/365F,par_rate,PERCENT,2,OBS0054,COMPOSITE,2026-01-15T15:29:00Z,4.025140754,4.024061438,4.026220069,0.9451140421,4.024283662
INS0066,USD,bond,2028-06-14,2.41373379,0,0.02576762247,2,ACT/365F,clean_price,PRICE_POINTS,2,OBS0066,COMPOSITE,2026-01-15T15:47:00Z,96.12667003,96.10616908,96.14717099,0.8666507245,96.11643505
INS0019,USD,ois_swap,2028-07-15,2.5,0,,2,ACT/365F,par_rate,PERCENT,2,OBS0019,VENUE_A,2026-01-15T15:03:00Z,4.216273735,4.214819024,4.217728445,0.8825482722,4.217980292
INS0037,USD,ois_swap,2028-07-15,2.5,0,,2,ACT/365F,par_rate,PERCENT,2,OBS0037,VENUE_A,2026-01-15T15:26:00Z,4.215439927,4.213950846,4.216929009,0.8768197496,4.217980292
INS0055,USD,ois_swap,2028-07-15,2.5,0,,2,ACT/365F,par_rate,PERCENT,2,OBS0055,VENUE_A,2026-01-15T14:53:00Z,4.216902104,4.215448073,4.218356135,0.8826615463,4.217980292
INS0020,USD,ois_swap,2029-01-14,3,0,,2,ACT/365F,par_rate,PERCENT,2,OBS0020,VENUE_B,2026-01-15T15:31:00Z,4.360707262,4.359382587,4.362031936,0.9042209351,4.362258565
INS0038,USD,ois_swap,2029-01-14,3,0,,2,ACT/365F,par_rate,PERCENT,2,OBS0038,VENUE_B,2026-01-15T14:59:00Z,4.359359789,4.357752381,4.360967197,0.8570987208,4.362258565
INS0056,USD,ois_swap,2029-01-14,3,0,,2,ACT/365F,par_rate,PERCENT,2,OBS0056,VENUE_B,2026-01-15T15:41:00Z,4.36342101,4.36267101,4.36417101,1,4.362258565
INS0067,USD,bond,2029-05-09,3.3160843,0,0.01660917482,2,ACT/365F,clean_price,PRICE_POINTS,2,OBS0067,VENUE_A,2026-01-15T14:48:00Z,91.0048149,90.98342991,91.0261999,0.8519166924,90.99720519
INS0021,USD,ois_swap,2030-01-14,4,0,,2,ACT/365F,par_rate,PERCENT,2,OBS0021,COMPOSITE,2026-01-15T15:59:00Z,4.487201835,4.485375171,4.489028499,0.8205559491,4.489381424
INS0039,USD,ois_swap,2030-01-14,4,0,,2,ACT/365F,par_rate,PERCENT,2,OBS0039,COMPOSITE,2026-01-15T15:16:00Z,4.486021776,4.484101485,4.487942067,0.8049514604,4.489381424
INS0057,USD,ois_swap,2030-01-14,4,0,,2,ACT/365F,par_rate,PERCENT,2,OBS0057,COMPOSITE,2026-01-15T15:45:00Z,4.490165832,4.489307963,4.491023701,0.98202183,4.489381424
INS0068,USD,bond,2030-03-13,4.15965172,0,0.02823957117,2,ACT/365F,clean_price,PRICE_POINTS,2,OBS0068,VENUE_B,2026-01-15T14:39:00Z,93.9065912,93.88946876,93.92371365,0.9229592617,93.91909744
INS0022,USD,ois_swap,2031-01-14,5,0,,2,ACT/365F,par_rate,PERCENT,2,OBS0022,VENUE_A,2026-01-15T15:41:00Z,4.521681077,4.520158304,4.52320385,0.8712045335,4.520063331
INS0040,USD,ois_swap,2031-01-14,5,0,,2,ACT/365F,par_rate,PERCENT,2,OBS0040,VENUE_A,2026-01-15T15:08:00Z,4.51749134,4.516214246,4.518768434,0.9121510564,4.520063331
INS0058,USD,ois_swap,2031-01-14,5,0,,2,ACT/365F,par_rate,PERCENT,2,OBS0058,VENUE_A,2026-01-15T14:32:00Z,4.521154855,4.519348578,4.522961132,0.8239538168,4.520063331
INS0069,USD,bond,2031-04-20,5.26176409,0,0.02005286411,2,ACT/365F,clean_price,PRICE_POINTS,2,OBS0069,COMPOSITE,2026-01-15T14:37:00Z,87.72351744,87.70741405,87.73962084,0.9399433443,87.73835095
INS0070,USD,bond,2031-12-30,5.95906911,0,0.01743522045,2,ACT/365F,clean_price,PRICE_POINTS,2,OBS0070,VENUE_A,2026-01-15T15:50:00Z,85.26410739,85.2484164,85.27979838,0.9468168653,85.27385519
INS0023,USD,ois_swap,2032-01-14,6,0,,2,ACT/365F,par_rate,PERCENT,2,OBS0023,VENUE_B,2026-01-15T15:29:00Z,4.559520238,4.557553555,4.56148692,0.7972195783,4.559336765
INS0041,USD,ois_swap,2032-01-14,6,0,,2,ACT/365F,par_rate,PERCENT,2,OBS0041,VENUE_B,2026-01-15T14:57:00Z,4.5558848,4.554000036,4.557769564,0.8108726748,4.559336765
INS0059,USD,ois_swap,2032-01-14,6,0,,2,ACT/365F,par_rate,PERCENT,2,OBS0059,VENUE_B,2026-01-15T15:16:00Z,4.557278029,4.5557196,4.558836457,0.8652619743,4.559336765
INS0071,USD,bond,2032-11-27,6.87214421,0,0.02352215391,2,ACT/365F,clean_price,PRICE_POINTS,2,OBS0071,VENUE_B,2026-01-15T14:39:00Z,86.66855458,86.64696735,86.69014181,0.8485462444,86.66900307
INS0024,USD,ois_swap,2033-01-13,7,0,,2,ACT/365F,par_rate,PERCENT,2,OBS0024,COMPOSITE,2026-01-15T15:51:00Z,4.584125702,4.582816765,4.585434639,0.9068437966,4.587249223
INS0042,USD,ois_swap,2033-01-13,7,0,,2,ACT/365F,par_rate,PERCENT,2,OBS0042,COMPOSITE,2026-01-15T15:33:00Z,4.581600784,4.579368975,4.583832593,0.7530318413,4.587249223
INS0060,USD,ois_swap,2033-01-13,7,0,,2,ACT/365F,par_rate,PERCENT,2,OBS0060,COMPOSITE,2026-01-15T15:31:00Z,4.584253458,4.582044234,4.586462682,0.7567960144,4.587249223
INS0072,USD,bond,2033-11-05,7.81109573,0,0.0264760157,2,ACT/365F,clean_price,PRICE_POINTS,2,OBS0072,COMPOSITE,2026-01-15T14:38:00Z,87.68288924,87.66162021,87.70415826,0.8538496384,87.7111675
INS0025,USD,ois_swap,2034-01-13,8,0,,2,ACT/365F,par_rate,PERCENT,2,OBS0025,VENUE_A,2026-01-15T15:01:00Z,4.489453151,4.487391601,4.4915147,0.7814084216,4.489725105
INS0043,USD,ois_swap,2034-01-13,8,0,,2,ACT/365F,par_rate,PERCENT,2,OBS0043,VENUE_A,2026-01-15T15:40:00Z,4.482248923,4.479970797,4.484527049,0.7453123214,4.489725105
INS0061,USD,ois_swap,2034-01-13,8,0,,2,ACT/365F,par_rate,PERCENT,2,OBS0061,VENUE_A,2026-01-15T16:00:00Z,4.486345178,4.48410269,4.488587666,0.7512519561,4.489725105
INS0073,USD,bond,2034-10-03,8.72040556,0,0.01891475019,2,ACT/365F,clean_price,PRICE_POINTS,2,OBS0073,VENUE_A,2026-01-15T15:43:00Z,82.13723603,82.12070686,82.15376519,0.9328473039,82.15944214
INS0026,USD,ois_swap,2035-01-13,9,0,,2,ACT/365F,par_rate,PERCENT,2,OBS0026,VENUE_B,2026-01-15T15:05:00Z,4.398978955,4.396981749,4.400976161,0.792132389,4.396761595
INS0044,USD,ois_swap,2035-01-13,9,0,,2,ACT/365F,par_rate,PERCENT,2,OBS0044,VENUE_B,2026-01-15T15:41:00Z,4.392781825,4.391351639,4.39421201,0.8866358233,4.396761595
INS0062,USD,ois_swap,2035-01-13,9,0,,2,ACT/365F,par_rate,PERCENT,2,OBS0062,VENUE_B,2026-01-15T15:54:00Z,4.394738688,4.392494977,4.396982399,0.7510481331,4.396761595
INS0074,USD,bond,2035-09-15,9.67030808,0,0.01416209009,2,ACT/365F,clean_price,PRICE_POINTS,2,OBS0074,VENUE_B,2026-01-15T15:03:00Z,77.28026,77.26066243,77.29985757,0.881707126,77.27598126
INS0027,USD,ois_swap,2036-01-13,10,0,,2,ACT/365F,par_rate,PERCENT,2,OBS0027,COMPOSITE,2026-01-15T14:40:00Z,4.354355741,4.352300002,4.356411481,0.782376773,4.355700963
INS0045,USD,ois_swap,2036-01-13,10,0,,2,ACT/365F,par_rate,PERCENT,2,OBS0045,COMPOSITE,2026-01-15T14:34:00Z,4.354607935,4.35297558,4.35624029,0.8529408051,4.355700963
INS0063,USD,ois_swap,2036-01-13,10,0,,2,ACT/365F,par_rate,PERCENT,2,OBS0063,COMPOSITE,2026-01-15T15:00:00Z,4.355999696,4.353899029,4.358100362,0.774888931,4.355700963
INS0075,USD,bond,2036-07-11,10.49323824,0,0.0167043066,2,ACT/365F,clean_price,PRICE_POINTS,2,OBS0075,COMPOSITE,2026-01-15T14:40:00Z,77.73107732,77.70343654,77.7587181,0.747653637,77.74959516
INS0076,USD,bond,2037-07-14,11.50059017,0,0.02747979617,2,ACT/365F,clean_price,PRICE_POINTS,2,OBS0076,VENUE_A,2026-01-15T14:58:00Z,85.98398176,85.95816861,86.00979492,0.7781140738,85.95571116
INS0028,USD,ois_swap,2038-01-12,12,0,,2,ACT/365F,par_rate,PERCENT,2,OBS0028,VENUE_A,2026-01-15T14:59:00Z,4.309551307,4.306786107,4.312316507,0.6641333392,4.306620473
INS0046,USD,ois_swap,2038-01-12,12,0,,2,ACT/365F,par_rate,PERCENT,2,OBS0046,VENUE_A,2026-01-15T14:47:00Z,4.30915681,4.30654517,4.31176845,0.6897266021,4.306620473
INS0064,USD,ois_swap,2038-01-12,12,0,,2,ACT/365F,par_rate,PERCENT,2,OBS0064,VENUE_A,2026-01-15T15:46:00Z,4.303677105,4.301624478,4.305729733,0.7828954271,4.306620473
INS0077,USD,bond,2038-06-29,12.46126422,0,0.02272493597,2,ACT/365F,clean_price,PRICE_POINTS,2,OBS0077,VENUE_B,2026-01-15T15:35:00Z,80.65827058,80.63040208,80.68613909,0.7438582103,80.67568761
INS0078,USD,bond,2039-04-19,13.26494662,0,0.01951503011,2,ACT/365F,clean_price,PRICE_POINTS,2,OBS0078,COMPOSITE,2026-01-15T15:12:00Z,76.44237163,76.40636753,76.47837572,0.6082650595,76.45878207
INS0079,USD,bond,2040-03-09,14.15587347,0,0.01724056103,2,ACT/365F,clean_price,PRICE_POINTS,2,OBS0079,VENUE_A,2026-01-15T15:14:00Z,73.52969787,73.51031854,73.54907719,0.8853446037,73.55178233
INS0029,USD,ois_swap,2041-01-11,15,0,,2,ACT/365F,par_rate,PERCENT,2,OBS0029,VENUE_B,2026-01-15T14:31:00Z,4.246899573,4.243514693,4.250284454,0.5608531919,4.243925371
INS0047,USD,ois_swap,2041-01-11,15,0,,2,ACT/365F,par_rate,PERCENT,2,OBS0047,VENUE_B,2026-01-15T14:38:00Z,4.248160667,4.245813862,4.250507472,0.7338658073,4.243925371
INS0080,USD,bond,2041-02-07,15.07419265,0,0.0233356225,2,ACT/365F,clean_price,PRICE_POINTS,2,OBS0080,VENUE_B,2026-01-15T14:43:00Z,79.09498111,79.07400056,79.11596166,0.8586574857,79.10525722
INS0081,USD,bond,2042-03-06,16.14684864,0,0.03140143447,2,ACT/365F,clean_price,PRICE_POINTS,2,OBS0081,COMPOSITE,2026-01-15T15:20:00Z,87.62786476,87.58856588,87.66716363,0.5533521077,87.68891596
INS0082,USD,bond,2043-01-12,17.00200249,0,0.02454373908,2,ACT/365F,clean_price,PRICE_POINTS,2,OBS0082,VENUE_A,2026-01-15T14:36:00Z,79.29363469,79.26766336,79.31960601,0.7754779725,79.27833288
INS0083,USD,bond,2043-11-28,17.8802748,0,0.02429151413,2,ACT/365F,clean_price,PRICE_POINTS,2,OBS0083,VENUE_B,2026-01-15T15:58:00Z,78.30488702,78.2589022,78.35087184,0.4419196191,78.30255072
INS0084,USD,bond,2044-09-04,18.64812591,0,0.0157607128,2,ACT/365F,clean_price,PRICE_POINTS,2,OBS0084,COMPOSITE,2026-01-15T15:59:00Z,67.11042464,67.08473503,67.13611424,0.7801732563,67.06913455
INS0085,USD,bond,2045-10-05,19.73552079,0,0.009236092885,2,ACT/365F,clean_price,PRICE_POINTS,2,OBS0085,VENUE_A,2026-01-15T15:37:00Z,57.14458214,57.10669154,57.18247274,0.5768233196,57.14837822
INS0030,USD,ois_swap,2046-01-10,20,0,,2,ACT/365F,par_rate,PERCENT,2,OBS0030,COMPOSITE,2026-01-15T14:57:00Z,4.201856919,4.198886836,4.204827003,0.629986095,4.194391383
INS0048,USD,ois_swap,2046-01-10,20,0,,2,ACT/365F,par_rate,PERCENT,2,OBS0048,COMPOSITE,2026-01-15T15:42:00Z,4.196134287,4.193153344,4.19911523,0.6281761262,4.194391383
INS0086,USD,bond,2046-08-16,20.59775941,0,0.0207861884,2,ACT/365F,clean_price,PRICE_POINTS,2,OBS0086,VENUE_B,2026-01-15T15:49:00Z,71.23951513,71.18443547,71.29459479,0.2903389986,71.15567784
INS0087,USD,bond,2047-07-17,21.51424515,0,0.03018224964,2,ACT/365F,clean_price,PRICE_POINTS,2,OBS0087,COMPOSITE,2026-01-15T15:04:00Z,83.24697965,83.19525299,83.29870631,0.346222326,83.21687705
INS0088,USD,bond,2048-05-20,22.35869869,0,0.02185658245,2,ACT/365F,clean_price,PRICE_POINTS,2,OBS0088,VENUE_A,2026-01-15T15:43:00Z,70.8085189,70.74963034,70.86740747,0.2268572722,70.65779017
INS0089,USD,bond,2049-03-31,23.22265036,0,0.01727241075,2,ACT/365F,clean_price,PRICE_POINTS,2,OBS0089,VENUE_B,2026-01-15T15:27:00Z,63.58096245,63.51768146,63.64424344,0.153650215,63.55770587
INS0090,USD,bond,2050-04-18,24.27007312,0,0.02015440682,2,ACT/365F,clean_price,PRICE_POINTS,2,OBS0090,COMPOSITE,2026-01-15T15:14:00Z,66.5097483,66.44923908,66.57025752,0.1998462599,66.5060426
INS0031,USD,ois_swap,2051-01-09,25,0,,2,ACT/365F,par_rate,PERCENT,2,OBS0031,VENUE_A,2026-01-15T15:18:00Z,4.231066455,4.225080823,4.237052087,0.1273946756,4.229716523
INS0049,USD,ois_swap,2051-01-09,25,0,,2,ACT/365F,par_rate,PERCENT,2,OBS0049,VENUE_A,2026-01-15T15:55:00Z,4.231416912,4.225645925,4.237187899,0.1631688488,4.229716523
INS0091,USD,bond,2051-03-10,25.16541569,0,0.02898305924,2,ACT/365F,clean_price,PRICE_POINTS,2,OBS0091,VENUE_A,2026-01-15T15:47:00Z,79.65854442,79.59619236,79.72089648,0.1691323389,79.62297816
INS0092,USD,bond,2052-01-19,26.02757481,0,0.022316483,2,ACT/365F,clean_price,PRICE_POINTS,2,OBS0092,VENUE_B,2026-01-15T15:22:00Z,68.72912394,68.67013265,68.78811522,0.2251452418,68.72843042
INS0093,USD,bond,2053-01-20,27.03201545,0,0.03165519405,2,ACT/365F,clean_price,PRICE_POINTS,2,OBS0093,COMPOSITE,2026-01-15T14:57:00Z,82.92604847,82.87305089,82.97904606,0.3250402408,82.98222319
INS0094,USD,bond,2053-11-26,27.88176997,0,0.02468460842,2,ACT/365F,clean_price,PRICE_POINTS,2,OBS0094,VENUE_A,2026-01-15T15:43:00Z,71.27028563,71.20897311,71.33159814,0.1864580867,71.28381047
INS0095,USD,bond,2054-11-16,28.85530132,0,0.01982185756,2,ACT/365F,clean_price,PRICE_POINTS,2,OBS0095,VENUE_B,2026-01-15T15:24:00Z,62.77090135,62.70616742,62.83563528,0.1294344467,62.6755996
INS0096,USD,bond,2055-10-16,29.77116053,0,0.01964763369,2,ACT/365F,clean_price,PRICE_POINTS,2,OBS0096,COMPOSITE,2026-01-15T15:07:00Z,61.69749608,61.64412689,61.75086527,0.3188468701,61.72158235
INS0032,USD,ois_swap,2056-01-08,30,0,,2,ACT/365F,par_rate,PERCENT,2,OBS0032,VENUE_B,2026-01-15T15:29:00Z,4.230677783,4.224427019,4.236928546,0.08320604143,4.232712542
INS0050,USD,ois_swap,2056-01-08,30,0,,2,ACT/365F,par_rate,PERCENT,2,OBS0050,VENUE_B,2026-01-15T15:44:00Z,4.222993283,4.217468387,4.228518179,0.2041839516,4.232712542
