maturity_years,zero_rate,discount_factor,forward_rate
1.4583333333299999,0.021099055208300001,0.96969910609200005,0.0252374687758
1.5,0.0212144835258,0.96867925770200003,0.025269038719800001
1.5416666666700001,0.021324330219200001,0.96765950067399997,0.0252862895396
1.5833333333299999,0.021428675182199999,0.96664038912899997,0.025290553108500001
1.625,0.021527628551399999,0.96562241454300002,0.0252833842015
1.6666666666700001,0.021621328318999999,0.96460600383299999,0.025266337593399999
1.7083333333299999,0.021709936936199999,0.96359151969099999,0.025240968059300001
1.75,0.021793638400700002,0.96257926092199997,0.025208830374099999
1.7916666666700001,0.021872635752100002,0.96156946277300004,0.025171479312800001
1.8333333333299999,0.021947148907299999,0.960562297274,0.025130469650200001
1.875,0.022017412785900001,0.95955787356599997,0.025087356161399999
1.9166666666700001,0.022083675678799999,0.95855623823000002,0.0250436936213
1.9583333333299999,0.0221461978265,0.95755737561400001,0.025001036804900002
2,0.022205250173700002,0.95656120815900003,0.024960940487
2.0416666666699999,0.0222611113565,0.95556760046400002,0.0249245829971
2.0833333333300001,0.0223140462291,0.95457640076600003,0.0248916368814
2.125,0.022364286916099999,0.95358748215,0.024861398240900001
2.1666666666699999,0.022412034149899999,0.95260074616299995,0.024833163176200001
2.2083333333300001,0.022457460232100001,0.951616122658,0.024806227788099999
2.25,0.022500711666000001,0.95063356965699997,0.024779888177400001
2.2916666666699999,0.022541911502099998,0.94965307319699999,0.0247534404449
2.3333333333300001,0.022581161431800001,0.94867464719399996,0.0247261806912
2.375,0.022618543661199999,0.94769833329099995,0.024697405017200001
2.4166666666699999,0.022654122590900001,0.94672420072499996,0.0246664095236
2.4583333333300001,0.0226879463248,0.94575234617600001,0.0246324903113
2.5,0.022720048028200001,0.94478289363300005,0.024594943480800002
2.5416666666699999,0.022750447652199999,0.94381599305399999,0.024553187113900001
2.5833333333300001,0.0227791584098,0.94285180705299998,0.0245071272153
2.625,0.022806192635399999,0.94189049767599997,0.024456791770699999
2.6666666666699999,0.0228315623296,0.94093222520700004,0.024402208765499998
2.7083333333300001,0.0228552791852,0.93997714818,0.024343406185499999
2.75,0.022877354610200001,0.93902542338999995,0.024280412016200001
2.7916666666699999,0.0228977997493,0.93807720590099997,0.024213254243300002
2.8333333333300001,0.022916625503199999,0.93713264906399996,0.024141960852299998
2.875,0.022933842546300001,0.93619190452199996,0.024066559828899999
2.9166666666699999,0.022949461342800001,0.93525512222600005,0.023987079158599999
2.9583333333300001,0.0229634921614,0.93432245044499995,0.023903546827100001
3,0.022975945089199999,0.93339403577900004,0.023815990820000001
3.0416666666699999,0.022986830347000001,0.932470022309,0.023724527641800001
3.0833333333300001,0.0229961615699,0.93155054217,0.023629627872899999
3.125,0.0230039588255,0.930635706171,0.023531850612699998
3.1666666666699999,0.0230102484816,0.92972560304600005,0.023431754960500002
3.2083333333300001,0.023015062797499999,0.92882029957000001,0.023329900015700001
3.25,0.023018439545800001,0.92791984066199995,0.0232268448776
3.2916666666699999,0.0230204216641,0.92702424949899997,0.0231231486456
3.3333333333300001,0.0230210569316,0.92613352761900003,0.023019370418899999
3.375,0.0230203976708,0.92524765502799999,0.022916069297000002
3.4166666666699999,0.023018500469799998,0.92436659030099999,0.022813804379300001
3.4583333333300001,0.023015425926000001,0.923490270685,0.022713134765
3.5,0.023011238407,0.92261861219800001,0.022614619553399998
3.5416666666699999,0.023006005829,0.92175150972599995,0.022518817844100002
3.5833333333300001,0.0229997994505,0.92088883712400005,0.022426288736199999
3.625,0.022992693680199999,0.92003044730399997,0.022337591329200001
3.6666666666699999,0.022984765897799998,0.919176172337,0.022253284722299999
3.7083333333300001,0.022976096287500001,0.91832582353799996,0.022173928015
3.75,0.022966767681900001,0.91747919156199997,0.0221000803066
3.7916666666699999,0.022956865416500001,0.91663604649499997,0.022032300696500001
3.8333333333300001,0.0229464771938,0.91579613794199999,0.0219711482839
3.875,0.022935692955899999,0.91495919511500001,0.021917182168199999
3.9166666666699999,0.022924604765500001,0.91412492692400005,0.021870961448899998
3.9583333333300001,0.022913306694300001,0.91329302206700003,0.0218330452251
4,0.022901894718199999,0.91246314911500004,0.0218039925964
4.0416666666700003,0.022890466257199999,0.91163495793600002,0.021784222253800001
4.0833333333299997,0.022879116162200001,0.91080809443400002,0.0217735912563
4.125,0.0228679329441,0.90998221520400002,0.0217718162547
4.1666666666700003,0.022856998739599999,0.90915698881600004,0.021778613899700001
4.2083333333299997,0.022846389627299998,0.90833209576399998,0.0217937008419
4.25,0.022836175924400001,0.90750722841499998,0.021816793732299999
4.2916666666700003,0.022826422466300001,0.90668209095899999,0.021847609221599999
4.3333333333299997,0.022817188870000001,0.90585639936100004,0.021885863960400001
4.375,0.022808529783299999,0.905029881313,0.021931274599599999
4.4166666666700003,0.022800495118199999,0.90420227619000004,0.0219835577899
4.4583333333299997,0.022793130273099999,0.90337333500100003,0.022042430182
4.5,0.022786476341199999,0.902542820345,0.022107608426799999
4.5416666666700003,0.0227805703081,0.90171050636299999,0.022178809174900001
4.5833333333299997,0.022775445238599999,0.90087617870000003,0.022255749077099998
4.625,0.022771130453499999,0.90003963445199997,0.022338144784300001
4.6666666666700003,0.0227676516962,0.89920068212799997,0.022425712947
4.7083333333299997,0.022765031291399999,0.89835914160200003,0.022518170216199999
4.75,0.022763288295199999,0.89751484407000004,0.022615233242500001
4.7916666666700003,0.022762438636700001,0.89666763200699995,0.022716618676599999
4.8333333333299997,0.0227624952531,0.895817359117,0.022822043169400001
4.875,0.022763468217599999,0.89496389029400003,0.022931223371700001
4.9166666666700003,0.022765364860700001,0.89410710157499995,0.023043875934000001
4.9583333333299997,0.022768189885200001,0.89324688008999997,0.0231597175073
5,0.022771945476000002,0.89238312402200004,0.023278464742200002
5.0416666666700003,0.022776631220499999,0.89151574338299999,0.023399745338900001
5.0833333333299997,0.022782242209499998,0.89064466904100004,0.0235228311945
5.125,0.022788767231500001,0.88976986169299999,0.023646905255799999
5.1666666666700003,0.022796188847699999,0.88889131254499998,0.023771150469299999
5.2083333333299997,0.0228044836409,0.88800904316600004,0.0238947497816
5.25,0.022813622452600001,0.88712310533399996,0.0240168861393
5.2916666666700003,0.022823570609400001,0.88623358088899995,0.024136742489099999
5.3333333333299997,0.022834288137900002,0.88534058157399997,0.024253501777399999
5.375,0.022845729970800002,0.88444424888200002,0.024366346951000002
5.4166666666700003,0.022857846142299999,0.88354475389999998,0.024474460956400001
5.4583333333299997,0.022870581975200002,0.88264229714599995,0.0245770267402
5.5,0.022883878259300001,0.88173710841499997,0.024673227249
5.5416666666700003,0.022897671422099999,0.88082944661399998,0.0247622454294
5.5833333333299997,0.022911893691199999,0.87991959959900001,0.024843264228100001
5.625,0.022926473250199999,0.87900788401899999,0.024915466591599999
5.6666666666700003,0.022941334387099999,0.87809464514799995,0.024978035466500001
5.7083333333299997,0.022956397636499998,0.87718025672800004,0.0250301537994
5.75,0.022971579915800001,0.87626512080399999,0.025071004536900001
5.7916666666700003,0.0229867946551,0.87534966756499999,0.025099770625699999
5.8333333333299997,0.023001951921800001,0.87443435518799995,0.025115635012199999
5.875,0.0230169585401,0.87351966968100003,0.025117780643199999
5.9166666666700003,0.0230317182048,0.87260612472599997,0.025105390465199998
5.9583333333299997,0.0230461315907,0.87169426153399998,0.025077647424899999
6,0.023060096458000001,0.87078464869200001,0.025033734468700001
6.0416666666700003,0.023073508171300001,0.86987787982599996,0.024973077575199999
6.0833333333299997,0.023086264359500001,0.86897454927100004,0.024896074850200001
6.125,0.023098269385300001,0.86807522790400005,0.024803367431299999
6.1666666666700003,0.023109434528199999,0.86718046108199998,0.024695596456200002
6.2083333333299997,0.023119677752199998,0.86629076879199995,0.024573403062499999
6.25,0.023128923483599999,0.86540664579500004,0.024437428387800001
6.2916666666700003,0.0231371023961,0.86452856178000004,0.024288313569900001
6.3333333333299997,0.0231441512062,0.86365696151100002,0.024126699746299999
6.375,0.023150012474999999,0.86279226497999995,0.023953228054700001
6.4166666666700003,0.023154634419100002,0.86193486755399995,0.023768539632800002
6.4583333333299997,0.023157970727400001,0.86108514012399995,0.023573275618099999
6.5,0.023159980386499999,0.86024342925700004,0.023368077148400002
6.5416666666700003,0.023160627511299998,0.85941005733499998,0.023153585361300001
6.5833333333299997,0.023159881183200001,0.85858532270400001,0.022930441394500001
6.625,0.023157715293800001,0.85776949981399997,0.022699286385499999
6.6666666666700003,0.023154108394299999,0.85696283936200002,0.022460761472100001
6.7083333333299997,0.0231490435512,0.85616556842299996,0.022215507791899999
6.75,0.0231425082066,0.85537789058699998,0.021964166482499999
6.7916666666700003,0.0231344940442,0.85459998608900001,0.021707378681600002
6.8333333333299997,0.02312499686,0.85383201193699998,0.021445785526800001
6.875,0.023114016437499999,0.85307410203400003,0.021180028155800001
6.9166666666700003,0.023101556427699999,0.85232636729900002,0.020910747706200002
6.9583333333299997,0.023087624233199999,0.85158889578200003,0.020638585315699998
7,0.023072230897000001,0.85086175277499998,0.020364182121899999
7.0416666666700003,0.023055391001899999,0.85014498087699997,0.020088184628100001
7.0833333333299997,0.0230371226539,0.84943859957000001,0.019811260799600001
7.125,0.0230174474654,0.84874260480399999,0.019534083967500001
7.1666666666700003,0.022996390460500001,0.84805696904700001,0.019257327462800001
7.2083333333299997,0.0229739799772,0.84738164138000005,0.018981664616399999
7.25,0.0229502475715,0.84671654759299997,0.018707768759500001
7.2916666666700003,0.022925227925799999,0.84606159026600003,0.018436313223
7.3333333333299997,0.022898958760100001,0.84541664885900003,0.018167971337900001
7.375,0.022871480745900001,0.84478157978400004,0.017903416435199999
7.4166666666700003,0.0228428374237,0.84415621648399997,0.017643321845899999
7.4583333333299997,0.022813075122499998,0.843540369505,0.017388360901099999
7.5,0.022782242882600001,0.84293382655799998,0.017139206931699999
7.5416666666700003,0.022750392380600001,0.84233635259100004,0.016896533268700002
7.5833333333299997,0.022717577856900002,0.84174768984199999,0.016661013243200001
7.625,0.022683856045700002,0.84116755790099995,0.016433320186100001
7.6666666666700003,0.0226492861074,0.84059565376300005,0.016214127428500001
7.7083333333299997,0.022613929562699999,0.84003165187899997,0.016004108301299998
7.75,0.022577850229499999,0.83947520421099997,0.015803936135600001
7.7916666666700003,0.022541114161199999,0.83892594027199996,0.0156142842624
7.8333333333299997,0.0225037895873,0.83838346717900003,0.0154358260127
7.875,0.0224659468562,0.83784736969399998,0.0152692347174
7.9166666666700003,0.022427658378700002,0.83731721026999995,0.0151151837077
7.9583333333299997,0.0223889985747,0.83679252909500002,0.0149743463144
8,0.022350043820600001,0.83627284413199998,0.0148473958687
8.0416666666700003,0.0223108721535,0.83575765281500003,0.0147348164555
8.0833333333299997,0.022271560545599998,0.83524645019599997,0.014636335176199999
8.125,0.0222321822631,0.83473874703700002,0.0145514898862
8.1666666666700003,0.022192806718900001,0.83423407138299999,0.014479818440900001
8.2083333333299997,0.022153499570700001,0.83373196849700004,0.014420858695699999
8.25,0.022114322815599999,0.83323200079899995,0.0143741485059
8.2916666666700003,0.022075334882299999,0.83273374780099996,0.014339225727000001
8.3333333333299997,0.022036590720099999,0.83223680605100003,0.0143156282143
8.375,0.021998141885800002,0.831740789077,0.0143028938233
8.4166666666700003,0.021960036626999999,0.83124532733599998,0.0143005604093
8.4583333333299997,0.0219223199645,0.83075006816100005,0.0143081658277
8.5,0.021885033770699999,0.83025467571099998,0.014325247934
8.5416666666700003,0.021848216846399999,0.829758830926,0.0143513445834
8.5833333333299997,0.021811904996000001,0.82926223147699996,0.0143859936314
8.625,0.0217761310992,0.82876459172399997,0.014428732933399999
8.6666666666700003,0.0217409251815,0.82826564266699998,0.014479100344799999
8.7083333333299997,0.021706314482699999,0.82776513190599998,0.014536633720999999
8.75,0.021672323522800001,0.82726282359600001,0.0146008709173
8.7916666666700003,0.021638974167099999,0.82675849840000004,0.014671349789100001
8.8333333333299997,0.0216062856881,0.82625195345400004,0.0147476081919
8.875,0.021574274826800001,0.82574300231300002,0.014829183981100001
8.9166666666700003,0.021542955851700001,0.825231474917,0.0149156150119
8.9583333333299997,0.021512340616299998,0.824717217542,0.015006439139899999
9,0.021482438615100002,0.82420009275700001,0.015101194220300001
9.0416666666700003,0.021453257072899998,0.82367997911699997,0.015199448551700001
9.0833333333299997,0.021424801381099999,0.82315676824999995,0.015300892204200001
9.125,0.021397075521400001,0.82263036194799999,0.0154052456912
9.1666666666700003,0.021370082132899999,0.82210067188000002,0.0155122295259
9.2083333333299997,0.021343822542299998,0.82156761956699997,0.0156215642217
9.25,0.021318296793399999,0.821031136351,0.0157329702918
9.2916666666700003,0.021293503675900001,0.82049116336899997,0.015846168249500001
9.3333333333299997,0.021269440753399999,0.81994765152500004,0.015960878608099999
9.375,0.021246104390699998,0.819400561458,0.0160768218809
9.4166666666700003,0.0212234897803,0.81884986351599998,0.016193718581200001
9.4583333333299997,0.021201590967999999,0.81829553772200003,0.016311289222200001
9.5,0.021180400878400001,0.817737573745,0.0164292543172
9.5416666666700003,0.021159911339200001,0.81717597086799998,0.016547334379600001
9.5833333333299997,0.0211401131052,0.81661073795700001,0.0166652499226
9.625,0.021120995881099999,0.81604189342400002,0.016782721459500001
9.6666666666700003,0.0211025483446,0.81546946519899999,0.016899469503599999
9.7083333333299997,0.021084758168300001,0.81489349069100003,0.017015214568099998
9.75,0.021067612041000001,0.81431401675600001,0.017129677166400001
9.7916666666700003,0.021051095688899998,0.81373109966000001,0.017242577811800001
9.8333333333299997,0.021035193895800001,0.81314480504499997,0.0173536370175
9.875,0.021019890523,0.81255520789000002,0.017462575296699999
9.9166666666700003,0.021005168528800001,0.81196239247599999,0.0175691131629
9.9583333333299997,0.0209910099873,0.81136645234799998,0.0176729711293
10,0.020977396106900002,0.81076749027600004,0.017773869709199999
10.041666666699999,0.020964307301100001,0.81016561778499996,0.017871580612999999
10.083333333300001,0.020951723787100002,0.80956095036800002,0.017966080339999999
10.125,0.020939626169100001,0.80895360272299999,0.018057396586900001
10.166666666699999,0.0209279954825,0.80834368831699999,0.0181455570499
10.208333333300001,0.0209168131857,0.80773131938700005,0.018230589425700001
10.25,0.020906061150900001,0.807116606944,0.0183125214107
10.291666666699999,0.0208957216562,0.80649966076299995,0.018391380701399999
10.333333333300001,0.020885777377100002,0.80588058939700002,0.018467194994299999
10.375,0.020876211378700001,0.80525950016699999,0.018539991985899999
10.416666666699999,0.020867007107800001,0.80463649916799995,0.018609799372699999
10.458333333300001,0.0208581483854,0.80401169126799998,0.018676644851099999
10.5,0.020849619399199999,0.80338518011100002,0.018740556117800001
10.541666666699999,0.020841404696200001,0.80275706811600001,0.018801560869099999
10.583333333300001,0.020833489176099999,0.80212745648299999,0.018859686801599999
10.625,0.020825858083800001,0.80149644518899998,0.018914961611700001
10.666666666699999,0.020818497003100001,0.80086413299199999,0.018967412996000001
10.708333333300001,0.020811391849999999,0.80023061743699997,0.019017068650899999
10.75,0.020804528866,0.79959599485099997,0.019063956272900001
10.791666666699999,0.0207978946122,0.79896036034999995,0.019108103558600001
10.833333333300001,0.0207914759628,0.79832380784300006,0.019149538204300001
10.875,0.020785260099499998,0.79768643002799999,0.019188287906700002
10.916666666699999,0.0207792345053,0.79704831840099999,0.019224380362199998
10.958333333300001,0.020773386958899999,0.79640956325599999,0.019257843267199998
11,0.020767705529000001,0.79577025368800003,0.019288704318300001
11.041666666699999,0.020762178568999999,0.79513047759599997,0.019316991212099999
11.083333333300001,0.0207567947115,0.79449032168800005,0.0193427316448
11.125,0.020751542863199999,0.79384987147999997,0.019365953313199999
11.166666666699999,0.020746412199699998,0.79320921130499999,0.0193866839135
11.208333333300001,0.0207413921605,0.79256842431200003,0.019404951142500002
11.25,0.020736472444099999,0.79192759247,0.019420782696400001
11.291666666699999,0.0207316430034,0.79128679657400003,0.019434206271900002
11.333333333300001,0.020726894040600002,0.79064611624699999,0.019445249565399999
11.375,0.020722216003100001,0.79000562994400003,0.0194539402734
11.416666666699999,0.020717599578900001,0.78936541495500001,0.019460306092500001
11.458333333300001,0.020713035692,0.78872554741199996,0.019464374719000001
11.5,0.020708515498399999,0.78808610228700005,0.019466173849500001
11.541666666699999,0.0207040303817,0.78744715340399996,0.0194657311805
11.583333333300001,0.0206995719492,0.78680877343699995,0.019463074408500002
11.625,0.0206951320278,0.78617103391599996,0.019458231229900001
11.666666666699999,0.020690702659900001,0.78553400523100003,0.019451229341299999
11.708333333300001,0.020686276100000001,0.78489775663799999,0.019442096439099998
11.75,0.020681844810399998,0.78426235626100005,0.019430860219899999
11.791666666699999,0.0206774014582,0.78362787109800003,0.0194175483801
11.833333333300001,0.0206729389108,0.78299436702500003,0.019402188616300001
11.875,0.020668450233299999,0.78236190879900003,0.0193848086248
11.916666666699999,0.0206639286844,0.78173056006499997,0.019365436102300002
11.958333333300001,0.0206593677134,0.78110038335900001,0.019344098745199999
12,0.020654760956599998,0.78047144011299996,0.0193208242499
12.041666666699999,0.020650102238900001,0.77984379061800002,0.0192956454149
12.083333333300001,0.0206453856183,0.77921749357400005,0.019268615445600001
12.125,0.020640605430599999,0.77859260563900001,0.019239792649300001
12.166666666699999,0.020635756289099999,0.77796918140000004,0.0192092353333
12.208333333300001,0.020630833079299998,0.777347273379,0.0191770018049
12.25,0.020625830954900001,0.77672693204200005,0.019143150371599998
12.291666666699999,0.020620745332599999,0.77610820580700002,0.019107739340399998
12.333333333300001,0.020615571888499998,0.77549114105500006,0.019070827018900002
12.375,0.020610306552799999,0.77487578213599995,0.0190324717143
12.416666666699999,0.020604945506200002,0.77426217137800002,0.018992731733899999
12.458333333300001,0.020599485175600001,0.77365034909700003,0.018951665385
12.5,0.020593922229799999,0.77304035360300005,0.0189093309749
12.541666666699999,0.020588253575499999,0.77243222121099997,0.018865786810999999
12.583333333300001,0.020582476353499999,0.77182598624700005,0.0188210912006
12.625,0.020576587934800002,0.77122168105800004,0.018775302450999998
12.666666666699999,0.020570585916799999,0.77061933601800003,0.0187284788694
12.708333333300001,0.020564468119599999,0.770018979539,0.018680678763299999
12.75,0.020558232582199999,0.76942063807799999,0.018631960439900001
12.791666666699999,0.020551877559299998,0.76882433614400003,0.018582382206499999
12.833333333300001,0.020545401517399999,0.76823009630700001,0.018532002370500001
12.875,0.020538803131699999,0.76763793920599999,0.018480879239099999
12.916666666699999,0.0205320812823,0.76704788355499998,0.018429071119700002
12.958333333300001,0.020525235051500001,0.76645994615400004,0.018376636319700001
13,0.020518263720199999,0.76587414189400005,0.018323633146199999
13.041666666699999,0.020511166764499999,0.76529048376700004,0.018270119906600001
13.083333333300001,0.0205039438533,0.76470898287,0.018216154908299999
13.125,0.020496594844300001,0.76412964841700004,0.018161796458499999
13.166666666699999,0.020489119782,0.76355248774100004,0.018107102864599999
13.208333333300001,0.0204815188941,0.76297750630700001,0.018052132433900001
13.25,0.0204737925885,0.762404707716,0.017996943473600001
13.291666666699999,0.020465941451299999,0.76183409371099997,0.0179415942912
13.333333333300001,0.020457966243,0.76126566418800001,0.017886143193800001
13.375,0.020449867896599999,0.76069941719900003,0.017830648488900001
13.416666666699999,0.020441647514399999,0.76013534896199997,0.017775168483800001
13.458333333300001,0.0204333063657,0.75957345386599995,0.017719761485700002
13.5,0.020424845883899999,0.75901372447899995,0.017664485801899998
13.541666666699999,0.020416267664399999,0.75845615155199997,0.0176093997399
13.583333333300001,0.020407573461699999,0.75790072402999997,0.017554561606899999
13.625,0.020398765187200001,0.75734742905399999,0.0175000297101
13.666666666699999,0.0203898449068,0.75679625197099998,0.017445862357099998
13.708333333300001,0.020380814838499999,0.75624717633799998,0.0173921178549
13.75,0.020371677350099999,0.75570018393100002,0.017338854511
13.791666666699999,0.020362434956899999,0.75515525474699996,0.0172861306327
13.833333333300001,0.0203530903195,0.75461236701400003,0.0172340045272
13.875,0.0203436462417,0.75407149719599997,0.017182534502
13.916666666699999,0.0203341056682,0.75353261999700005,0.0171317788642
13.958333333300001,0.020324471682900001,0.75299570837100005,0.017081795921299998
14,0.0203147475061,0.75246073352300002,0.017032643980500001
14.041666666699999,0.020304936493100001,0.75192766492100005,0.016984381349199999
14.083333333300001,0.020295042132,0.75139647029500001,0.016937066334700001
14.125,0.020285068041700001,0.75086711564599995,0.0168907572442
14.166666666699999,0.0202750179701,0.75033956525300005,0.0168455123851
14.208333333300001,0.020264895791999998,0.74981378167699997,0.016801390064700002
14.25,0.020254705507600002,0.74928972576599995,0.016758448590399998
14.291666666699999,0.020244451239999999,0.74876735666100003,0.0167167462694
14.333333333300001,0.020234137234299999,0.748246631803,0.016676341409000001
14.375,0.020223767855200001,0.74772750693599999,0.016637292316600001
14.416666666699999,0.020213347585499999,0.747209936114,0.016599657299400002
14.458333333300001,0.020202881024399998,0.74669387170599999,0.016563494664900001
14.5,0.0201923728855,0.74617926440100002,0.016528862720299999
14.541666666699999,0.020181827995900001,0.74566606321399997,0.016495819772899999
14.583333333300001,0.0201712512937,0.74515421549000005,0.016464424129999999
14.625,0.0201606478272,0.74464366691100004,0.016434734098899999
14.666666666699999,0.020150022752799999,0.74413436150000001,0.016406807987100001
14.708333333300001,0.0201393813335,0.74362624162699997,0.016380704101599999
14.75,0.020128728937899999,0.74311924801399998,0.016356480749999999
14.791666666699999,0.0201180710381,0.74261331974,0.016334196239499998
14.833333333300001,0.0201074132085,0.74210839424700004,0.016313908877399998
14.875,0.020096761124399998,0.74160440734499999,0.016295676971000001
14.916666666699999,0.020086120560799999,0.74110129321600005,0.016279558827699998
14.958333333300001,0.020075497390299998,0.74059898442100003,0.016265612754699999
15,0.020064897582600001,0.740097411905,0.016253897059399999
15.041666666699999,0.020054327192299999,0.73959650511499997,0.016244455313099999
15.083333333300001,0.020043792246399999,0.73909619325599996,0.016237272143000001
15.125,0.020033298632399998,0.73859640653500003,0.016232317440600001
15.166666666699999,0.020022852090300001,0.73809707627099996,0.016229561096899998
15.208333333300001,0.020012458215000001,0.73759813489699999,0.0162289730034
15.25,0.0200021224579,0.73709951594900003,0.016230523051399999
15.291666666699999,0.0199918501288,0.73660115407000004,0.016234181132100001
15.333333333300001,0.0199816463981,0.73610298500000004,0.016239917136800001
15.375,0.019971516298500001,0.735604945575,0.016247700956800001
15.416666666699999,0.019961464727,0.73510697372699996,0.016257502483400001
15.458333333300001,0.019951496446499999,0.73460900847599997,0.016269291607899999
15.5,0.019941616087899999,0.73411098992900004,0.016283038221599998
15.541666666699999,0.019931828151599999,0.73361285927700004,0.016298712215699999
15.583333333300001,0.019922137009500001,0.73311455879300003,0.0163162834816
15.625,0.0199125469064,0.73261603182599999,0.016335721910599999
15.666666666699999,0.019903061962,0.73211722280000002,0.016356997393900001
15.708333333300001,0.019893686172400001,0.73161807721100003,0.016380079822800001
15.75,0.019884423411799999,0.73111854162400003,0.016404939088599999
15.791666666699999,0.0198752774338,0.73061856367,0.016431545082699998
15.833333333300001,0.019866251873699999,0.73011809204300004,0.0164598676963
15.875,0.0198573502493,0.72961707649800001,0.016489876820600002
15.916666666699999,0.0198485759628,0.72911546784699999,0.016521542347100002
15.958333333300001,0.019839932302299999,0.72861321795599998,0.016554834166900002
16,0.019831422443199999,0.72811027974499998,0.0165897221714
16.041666666699999,0.019823049449699998,0.72760660718299996,0.0166261762519
16.083333333300001,0.019814816276399999,0.72710215528400002,0.016664166299599999
16.125,0.0198067257692,0.72659688010699996,0.0167036622058
16.166666666699999,0.019798780667500002,0.72609073875300001,0.016744633861800001
16.208333333300001,0.0197909836049,0.72558368936200002,0.016787051159000001
16.25,0.019783337110699999,0.72507569110799996,0.016830883988599998
16.291666666699999,0.019775843611500001,0.72456670420000002,0.0168761022419
16.333333333300001,0.0197685054322,0.724056689877,0.016922675810199999
16.375,0.0197613247976,0.72354561040800003,0.016970574584699999
16.416666666699999,0.019754303833199999,0.72303342908299995,0.017019768456800002
16.458333333300001,0.019747444567099998,0.72252011022100004,0.017070227317799998
16.5,0.019740748930699999,0.72200561915499994,0.017121921059000001
16.541666666699999,0.019734218760000002,0.72148992223999997,0.017174819571600001
16.583333333300001,0.0197278557971,0.72097298684300004,0.017228892746899999
16.625,0.019721661691100002,0.72045478134600005,0.017284110476200001
16.666666666699999,0.019715637999200002,0.71993527513900002,0.017340442650900002
16.708333333300001,0.019709786188200001,0.71941443861700005,0.017397859162100002
16.75,0.019704107635399998,0.71889224318300005,0.0174563299013
16.791666666699999,0.019698603629399999,0.71836866123800003,0.0175158247596
16.833333333300001,0.019693275372,0.71784366618399997,0.017576313628399998
16.875,0.019688123978299998,0.71731723241800005,0.017637766398999999
16.916666666699999,0.0196831504787,0.71678933533099998,0.0177001529626
16.958333333300001,0.019678355819100001,0.71625995130300002,0.0177634432106
17,0.0196737408626,0.71572905770399997,0.017827607034199999
17.041666666699999,0.019669306390199998,0.71519663288699997,0.017892614324800001
17.083333333300001,0.019665053101800001,0.714662656186,0.017958434973600002
17.125,0.019660981617100001,0.71412710791800005,0.0180250388718
17.166666666699999,0.019657092477,0.71358996937200003,0.018092395910899998
17.208333333300001,0.019653386144000001,0.71305122281400002,0.018160475982100001
17.25,0.019649863003499999,0.71251085147799997,0.018229248976599999
17.291666666699999,0.019646523364699998,0.71196883956699997,0.018298684785800001
17.333333333300001,0.0196433674614,0.71142517224699997,0.018368753301000001
17.375,0.0196403954528,0.71087983564599999,0.018439424413500001
17.416666666699999,0.019637607424799999,0.710332816852,0.0185106680144
17.458333333300001,0.019635003390599998,0.709784103906,0.018582453995300001
17.5,0.0196325832913,0.70923368580400004,0.0186547522472
17.541666666699999,0.019630346997299999,0.70868155248700004,0.018727532661499999
17.583333333300001,0.0196282943089,0.708127694847,0.018800765129600001
