maturity_years,zero_rate,discount_factor,forward_rate
2.2916666666699999,0.0213200878362,0.95231583988799995,0.022805985865
2.3333333333300001,0.021346329846,0.95141198011399997,0.022773679057599999
2.375,0.021371103287399999,0.95051021483700004,0.02274346708
2.4166666666699999,0.0213945166161,0.94961046515400005,0.022714929694100001
2.4583333333300001,0.021416663811700001,0.948712669068,0.022687646661699999
2.5,0.021437625584899998,0.94781678140900005,0.022661197744400001
2.5416666666699999,0.021457470454899999,0.94692277377400003,0.022635160351200001
2.5833333333300001,0.021476255628500002,0.94603063471000004,0.022609102478899998
2.625,0.021494027795199998,0.94514036988100003,0.022582589771599999
2.6666666666699999,0.021510823939300001,0.94425200201799997,0.022555187873499999
2.7083333333300001,0.021526672087100001,0.94336557083299999,0.0225264624285
2.75,0.021541591984900001,0.94248113294199998,0.022495979080800001
2.7916666666699999,0.021555595717400001,0.94159876178900004,0.022463303474299999
2.8333333333300001,0.0215686882708,0.94071854755999995,0.022428001253199999
2.875,0.021580868047100001,0.93984059711500001,0.022389638061499999
2.9166666666699999,0.0215921273347,0.93896503390099995,0.0223477795433
2.9583333333300001,0.021602452738700002,0.93809199788300002,0.022301991342600001
3,0.0216118255755,0.93722164546700004,0.022251839103499999
3.0416666666699999,0.021620222754399999,0.93635414794399996,0.0221970400039
3.0833333333300001,0.0216276227062,0.93548967518399995,0.022137917357399998
3.125,0.021634010838500001,0.93462837941599997,0.022074946011300001
3.1666666666699999,0.0216393795746,0.93377039383500005,0.0220086008132
3.2083333333300001,0.021643727898400002,0.93291583269900002,0.021939356610300002
3.25,0.021647060933799998,0.93206479140800003,0.021867688250199999
3.2916666666699999,0.021649389555800001,0.93121734660199995,0.021794070580200001
3.3333333333300001,0.021650730031300001,0.930373556243,0.021718978447799998
3.375,0.021651103686400001,0.92953345970099999,0.021642886700299999
3.4166666666699999,0.021650536597399999,0.92869707784300004,0.0215662701852
3.4583333333300001,0.021649059305199999,0.92786441311300005,0.021489603749899999
3.5,0.0216467065491,0.92703544961600004,0.021413362241699999
3.5416666666699999,0.021643517020399999,0.92621015320300004,0.021338020508299999
3.5833333333300001,0.021639533132,0.92538847154899995,0.021264053396800001
3.625,0.0216348008048,0.92457033423199997,0.021191935754799999
3.6666666666699999,0.021629369268599999,0.92375565281500005,0.021122142429700001
3.7083333333300001,0.021623290875699998,0.92294432091900003,0.021055148268799999
3.75,0.021616620927899999,0.92213621430500003,0.0209914281196
3.7916666666699999,0.021609417514200001,0.92133119094799998,0.020931456829600001
3.8333333333300001,0.0216017413594,0.92052909111100001,0.020875709246000001
3.875,0.021593655682500001,0.91972973741999997,0.0208246602164
3.9166666666699999,0.021585226063499999,0.91893293493999995,0.020778784588200001
3.9583333333300001,0.021576520319900001,0.91813847124600001,0.020738557208699999
4,0.0215676083898,0.91734611649700004,0.020704452925400001
4.0416666666700003,0.0215585620399,0.91655562418699998,0.020676875816100001
4.0833333333299997,0.0215494527868,0.91576673863799996,0.020655946880100001
4.125,0.0215403499437,0.914979202459,0.020641716347199999
4.1666666666700003,0.021531320553499999,0.91419275722899995,0.020634234447100001
4.2083333333299997,0.021522429501100001,0.91340714349899998,0.0206335514095
4.25,0.0215137396196,0.91262210079799999,0.0206397174642
4.2916666666700003,0.021505311789399999,0.91183736764199996,0.020652782840800001
4.3333333333299997,0.021497205032700001,0.91105268153800001,0.020672797769299998
4.375,0.0214894766011,0.91026777899199995,0.020699812479200001
4.4166666666700003,0.02148218206,0.90948239551800003,0.0207338772003
4.4583333333299997,0.021475375366900001,0.90869626564700001,0.0207750421623
4.5,0.021469108946000001,0.90790912294000004,0.020823357595000001
4.5416666666700003,0.021463433758599999,0.90712069999300005,0.020878873728199999
4.5833333333299997,0.0214583993691,0.906330728453,0.020941640791499998
4.625,0.021454054008899999,0.90553893902799998,0.021011709014600002
4.6666666666700003,0.0214504446348,0.90474506150400003,0.021089128627399999
4.7083333333299997,0.021447616986299999,0.90394882475500005,0.0211739498595
4.75,0.021445615638300001,0.90314995675900001,0.021266222940699998
4.7916666666700003,0.021444484052400001,0.90234818461599997,0.021365998100800001
4.8333333333299997,0.021444264624199998,0.90154323456200003,0.021473325569400001
4.875,0.021444998729399999,0.90073483199100002,0.021588255576200002
4.9166666666700003,0.021446726766800001,0.899922701469,0.021710838351099999
4.9583333333299997,0.021449488199199999,0.89910656675400003,0.021841124123800001
5,0.021453321592800001,0.89828615082100005,0.021979163124000001
5.0416666666700003,0.021458264202400001,0.897461177921,0.022124787125599999
5.0833333333299997,0.021464347101400001,0.89663139603999997,0.022276954079900001
5.125,0.021471590548500001,0.89579659923400001,0.022434403482300001
5.1666666666700003,0.021480003983700001,0.89495662946200005,0.0225958748281
5.2083333333299997,0.0214895864609,0.89411137638399996,0.0227601076129
5.25,0.021500327059700002,0.89326077713999996,0.022925841331899999
5.2916666666700003,0.0215122052788,0.89240481613800005,0.023091815480699999
5.3333333333299997,0.021525191409799999,0.89154352482900001,0.023256769554500002
5.375,0.021539246894000001,0.89067698148200003,0.023419443049
5.4166666666700003,0.021554324662999998,0.88980531095199999,0.023578575459400002
5.4583333333299997,0.021570369463500001,0.88892868444799999,0.023732906281099999
5.5,0.021587318167100002,0.88804731929199998,0.023881175009699999
5.5416666666700003,0.021605100066699998,0.88716147867999995,0.024022121140500001
5.5833333333299997,0.021623637158999998,0.88627147143700002,0.024154484168899999
5.625,0.021642844414900001,0.88537765176799998,0.024277003590300002
5.6666666666700003,0.021662630037600002,0.88448041900999996,0.0243884189002
5.7083333333299997,0.02168289571,0.88358021738199999,0.024487469594
5.75,0.021703536830400001,0.88267753573100005,0.024572895167000001
5.7916666666700003,0.0217244427391,0.88177290728299995,0.024643435114800001
5.8333333333299997,0.021745496934200002,0.88086690939300005,0.024697828932599999
5.875,0.021766577279299999,0.87996016329600002,0.024734816116000001
5.9166666666700003,0.0217875562017,0.87905333386200002,0.024753136160400001
5.9583333333299997,0.0218083008822,0.87814712935399997,0.024751528561000002
6,0.021828673437800001,0.87724230119299995,0.0247287328135
6.0416666666700003,0.021848531703799998,0.876339640511,0.024683841033599999
6.0833333333299997,0.0218677360226,0.87543994257199997,0.0246173558193
6.125,0.021886155754800001,0.87454397142499996,0.024530132388699999
6.1666666666700003,0.021903669570299999,0.87365245686500004,0.0244230259601
6.2083333333299997,0.021920165136100001,0.87276609462700006,0.024296891751900002
6.25,0.021935538816000001,0.87188554658899997,0.024152584982399999
6.2916666666700003,0.021949695382799998,0.87101144096200001,0.023990960869800002
6.3333333333299997,0.021962547741799999,0.87014437249999999,0.023812874632500002
6.375,0.021974016665099998,0.86928490270000003,0.0236191814887
6.4166666666700003,0.0219840305358,0.86843356000100003,0.023410736656700001
6.4583333333299997,0.0219925251027,0.86759083999200004,0.023188395354899999
6.5,0.021999443244400001,0.86675720560699998,0.0229530128014
6.5416666666700003,0.022004734742100001,0.86593308732700003,0.022705444214699999
6.5833333333299997,0.0220083560609,0.865118883374,0.022446544812999999
6.625,0.022010270140099999,0.86431495990600005,0.022177169814499999
6.6666666666700003,0.022010446190400001,0.86352165120400004,0.021898174437700001
6.7083333333299997,0.022008859499499999,0.86273925986,0.021610413900699999
6.75,0.022005491244499999,0.86196805695599998,0.021314743421900002
6.7916666666700003,0.022000328311,0.86120828224000001,0.021012018219599998
6.8333333333299997,0.021993363119199999,0.860460144298,0.020703093512
6.875,0.021984593456300001,0.85972382071700004,0.020388824517500001
6.9166666666700003,0.021974022314600002,0.85899945824699997,0.020070066454300001
6.9583333333299997,0.021961657736,0.85828717295500001,0.019747674540799998
7,0.0219475126613,0.85758705036899996,0.019422503995199999
7.0416666666700003,0.0219316047925,0.85689914558000002,0.0190954147002
7.0833333333299997,0.021913956528,0.85622348291799999,0.018767285195799999
7.125,0.021894594900500001,0.85556005562699999,0.018438998686600001
7.1666666666700003,0.021873551448899999,0.85490882594700002,0.018111438376900001
7.2083333333299997,0.021850862087899998,0.85426972523300004,0.017785487471300002
7.25,0.0218265669828,0.85364265406499995,0.017462029174099999
7.2916666666700003,0.021800710427600001,0.85302748235900006,0.0171419466898
7.3333333333299997,0.0217733407277,0.85242404946000006,0.016826123222799999
7.375,0.021744510086699999,0.85183216423700003,0.0165154419777
7.4166666666700003,0.021714274497199999,0.85125160517300003,0.016210786158799999
7.4583333333299997,0.021682693634300001,0.85068212044000002,0.015913038970500001
7.5,0.021649830754,0.85012342797700002,0.0156230836175
7.5416666666700003,0.021615752593700001,0.849575215562,0.015341803304
7.5833333333299997,0.021580529277,0.849037140872,0.0150700812345
7.625,0.021544234220799999,0.84850883155099999,0.0148088006135
7.6666666666700003,0.021506944046299999,0.84798988525899999,0.0145588446454
7.7083333333299997,0.021468738491800001,0.84747986973,0.0143210965347
7.75,0.0214297003294,0.84697832281700003,0.0140964394858
7.7916666666700003,0.0213899152837,0.84648475254800004,0.013885756703200001
7.8333333333299997,0.021349471953,0.84599863716000001,0.0136899313913
7.875,0.021308461734,0.84551942515300005,0.0135098467545
7.9166666666700003,0.021266978747199999,0.84504653532700003,0.0133463859974
7.9583333333299997,0.0212251197665,0.84457935682600005,0.0132004323242
8,0.021182984149600001,0.84411724918700004,0.0130728689396
8.0416666666700003,0.021140673422,0.843659544747,0.0129643096659
8.0833333333299997,0.021098287403000002,0.84320557471199997,0.0128742907972
8.125,0.021055920450300001,0.84275469515000001,0.012802079245799999
8.1666666666700003,0.021013661255499999,0.84230628925899997,0.0127469419236
8.2083333333299997,0.020971592988300002,0.84185976728400003,0.012708145743000001
8.25,0.020929793435599999,0.84141456642699997,0.0126849576159
8.2916666666700003,0.020888335136999999,0.84097015077500004,0.012676644454600001
8.3333333333299997,0.0208472855156,0.84052601121899995,0.0126824731712
8.375,0.020806707006,0.84008166538399998,0.0127017106777
8.4166666666700003,0.020766657176799999,0.83963665756600003,0.0127336238864
8.4583333333299997,0.0207271888514,0.83919055866000003,0.0127774797094
8.5,0.020688350223700001,0.83874296609999999,0.0128325450588
8.5416666666700003,0.020650184971200001,0.83829350379500001,0.0128980868466
8.5833333333299997,0.020612732364700001,0.83784182207000002,0.012973371985200001
8.625,0.020576027374400001,0.83738759760600001,0.013057667386600001
8.6666666666700003,0.020540100773799998,0.83693053337800005,0.013150239962800001
8.7083333333299997,0.020504979239799999,0.83647035859700003,0.013250356626199999
8.75,0.020470685450200001,0.83600682864999998,0.0133572842887
8.7916666666700003,0.020437238178499999,0.83553972503700003,0.0134702898626
8.8333333333299997,0.020404652386200001,0.83506885531300001,0.0135886402599
8.875,0.020372939311899999,0.83459405302199996,0.013711602392800001
8.9166666666700003,0.020342106558599998,0.83411517763300003,0.0138384431735
8.9583333333299997,0.0203121581781,0.83363211447800001,0.013968429514
9,0.0202830947533,0.83314477468100001,0.0141008283265
9.0416666666700003,0.020254913570400001,0.83265309439299995,0.0142349866123
9.0833333333299997,0.020227609704400001,0.83215702709399997,0.014370571729500001
9.125,0.020201177075999999,0.83165653590199995,0.014507331125499999
9.1666666666700003,0.020175608568399998,0.83115159286499996,0.0146450122474
9.2083333333299997,0.020150896050700001,0.83064217892699999,0.014783362542700001
9.25,0.020127030400900001,0.83012828390799998,0.014922129458599999
9.2916666666700003,0.020104001528300001,0.82960990647800004,0.0150610604423
9.3333333333299997,0.0200817983946,0.82908705412700001,0.015199902941299999
9.375,0.0200604090356,0.82855974314000003,0.0153384044028
9.4166666666700003,0.020039820581200001,0.82802799856800002,0.015476312274000001
9.4583333333299997,0.020020019275400001,0.82749185420000004,0.0156133740024
9.5,0.020000990496100001,0.82695135253200003,0.015749337035100001
9.5416666666700003,0.0199827187737,0.82640654473800002,0.015883948819500001
9.5833333333299997,0.019965187809400001,0.82585749063799996,0.016016956802899999
9.625,0.019948380493499999,0.82530425866900003,0.016148108432599999
9.6666666666700003,0.019932278922600001,0.82474692584999998,0.016277151155800001
9.7083333333299997,0.0199168644169,0.82418557774900003,0.0164038324199
9.75,0.019902117536500001,0.82362030845300005,0.016527899672099999
9.7916666666700003,0.019888018097800001,0.82305122053099999,0.016649100359899999
9.8333333333299997,0.0198745451888,0.82247842500000001,0.016767181930299999
9.875,0.019861677185399999,0.82190204129099997,0.016881891830800001
9.9166666666700003,0.019849391765400001,0.82132219721599997,0.016992977508700002
9.9583333333299997,0.0198376659234,0.82073902892700001,0.017100186411200001
10,0.019826475985600001,0.82015268088500004,0.0172032659857
10.041666666699999,0.019815797678699999,0.81956330535699995,0.017302017747199999
10.083333333300001,0.0198056067577,0.81897105731599995,0.017396459482200002
10.125,0.019795879616499999,0.81837608934299999,0.0174866630449
10.166666666699999,0.0197865933306,0.817778551179,0.0175727002896
10.208333333300001,0.0197777256431,0.81717858972099999,0.017654643070599999
10.25,0.019769254951000001,0.816576349034,0.017732563242
10.291666666699999,0.019761160292,0.81597197034799995,0.017806532658200001
10.333333333300001,0.019753421331800001,0.81536559207000003,0.0178766231734
10.375,0.0197460183512,0.81475734978699998,0.0179429066417
10.416666666699999,0.019738932234000001,0.81414737627099998,0.0180054549176
10.458333333300001,0.0197321444549,0.81353580148500004,0.0180643398552
10.5,0.019725637067699999,0.81292275259199998,0.018119633308799999
10.541666666699999,0.019719392693999999,0.81230835396000001,0.018171407132600001
10.583333333300001,0.0197133945121,0.81169272716999996,0.018219733180900002
10.625,0.019707626245700001,0.81107599102100003,0.018264683307900001
10.666666666699999,0.019702072153599998,0.81045826154099998,0.018306329367899998
10.708333333300001,0.019696717019400001,0.80983965199200003,0.0183447432151
10.75,0.019691546140700001,0.809220272879,0.0183799967038
10.791666666699999,0.019686545319999998,0.80860023195800002,0.0184121616883
10.833333333300001,0.019681700854299999,0.80797963424399999,0.018441310022700001
10.875,0.019676999526200001,0.80735858202099997,0.018467513561300001
10.916666666699999,0.019672428593900001,0.80673717484700003,0.018490844158400001
10.958333333300001,0.019667975783099999,0.80611550956900002,0.0185113736682
11,0.019663629277300001,0.80549368032599999,0.018529173945000001
11.041666666699999,0.019659377709599999,0.80487177855900005,0.018544316843000001
11.083333333300001,0.019655210154299999,0.80424989302399996,0.018556874216499999
11.125,0.019651116118300001,0.80362810979699995,0.018566917919699999
11.166666666699999,0.019647085533399999,0.80300651228599995,0.018574519806899999
11.208333333300001,0.019643108748000002,0.80238518124000002,0.0185797517323
11.25,0.019639176519899999,0.801764194757,0.018582685550200002
11.291666666699999,0.019635280008200001,0.80114362829399999,0.0185833931148
11.333333333300001,0.019631410766400001,0.80052355468000003,0.0185819462804
11.375,0.019627560734800001,0.79990404412000005,0.0185784169012
11.416666666699999,0.0196237222337,0.79928516420899998,0.0185728768314
11.458333333300001,0.0196198879563,0.79866697994299996,0.018565397925400001
11.5,0.0196160509622,0.79804955372099995,0.0185560520374
11.541666666699999,0.019612204670400001,0.79743294536599996,0.0185449110215
11.583333333300001,0.019608342853200001,0.79681721212500001,0.018532046732099999
11.625,0.019604459629700002,0.79620240868400005,0.018517531023500001
11.666666666699999,0.019600549459699999,0.79558858717799996,0.0185014357498
11.708333333300001,0.0195966071374,0.79497579719800004,0.018483832765299999
11.75,0.019592627785899999,0.794364085803,0.018464793924300001
11.791666666699999,0.019588606850900001,0.79375349752900004,0.018444391080999999
11.833333333300001,0.019584540095300002,0.79314407439800005,0.0184226960896
11.875,0.019580423593699998,0.79253585593200004,0.018399780804499999
11.916666666699999,0.0195762537268,0.79192887915700005,0.0183757170798
11.958333333300001,0.019572027176000002,0.79132317861400003,0.018350576769899998
12,0.019567740918399999,0.79071878637299997,0.018324431728900002
12.041666666699999,0.019563392215900002,0.79011573209099994,0.018297347361800002
12.083333333300001,0.019558978549299999,0.78951404360499999,0.0182693632765
12.125,0.0195544975536,0.78891374752599996,0.018240512631399999
12.166666666699999,0.0195499470095,0.78831486929200001,0.018210828585100002
12.208333333300001,0.019545324841400001,0.78771743317700005,0.0181803442961
12.25,0.0195406291145,0.787121462291,0.018149092923000001
12.291666666699999,0.019535858032899998,0.786526978589,0.018117107624300001
12.333333333300001,0.019531009936900001,0.78593400287299997,0.0180844215585
12.375,0.019526083300699999,0.78534255479699999,0.018051067884099999
12.416666666699999,0.019521076730199999,0.78475265287200002,0.018017079759699999
12.458333333300001,0.0195159889612,0.78416431447000001,0.017982490343699999
12.5,0.019510818856399999,0.78357755582900002,0.0179473327948
12.541666666699999,0.019505565404199999,0.78299239205500004,0.017911640271499999
12.583333333300001,0.019500227715900001,0.78240883712999998,0.017875445932200001
12.625,0.0194948050241,0.78182690391599996,0.017838782935500001
12.666666666699999,0.0194892966806,0.781246604156,0.0178016844399
12.708333333300001,0.019483702154299998,0.78066794848200005,0.017764183603999999
12.75,0.019478021029600001,0.78009094641599996,0.017726313586299999
12.791666666699999,0.019472253004,0.77951560637600004,0.017688107545300001
12.833333333300001,0.019466397886900001,0.77894193568199999,0.017649598639500001
12.875,0.019460455597399999,0.77836994055800002,0.017610820027600001
12.916666666699999,0.0194544261625,0.77779962613300002,0.017571804867899998
12.958333333300001,0.0194483097156,0.77723099645299998,0.017532586318999999
13,0.019442106494500001,0.776664054479,0.017493197539499999
13.041666666699999,0.019435816840100002,0.77609880209000004,0.017453671687900001
13.083333333300001,0.019429441194299998,0.77553524009399999,0.017414041922700001
13.125,0.019422980098999999,0.77497336822499996,0.0173743414024
13.166666666699999,0.019416434194,0.77441318514900004,0.017334603285599999
13.208333333300001,0.019409804215399999,0.77385468847100003,0.017294860730799999
13.25,0.019403090994700001,0.77329787473199996,0.017255146896600002
13.291666666699999,0.019396295456800001,0.772742739422,0.017215494941300001
13.333333333300001,0.0193894186184,0.77218927697600004,0.017175938023699999
13.375,0.019382461587200001,0.77163748078000005,0.017136509302099999
13.416666666699999,0.0193754255599,0.77108734317700001,0.0170972419352
13.458333333300001,0.019368311821,0.77053885546900003,0.017058169081499999
13.5,0.019361121741799998,0.76999200791900002,0.017019323899500002
13.541666666699999,0.0193538567783,0.76944678975900005,0.016980739547700002
13.583333333300001,0.0193465184706,0.76890318918699996,0.0169424491846
13.625,0.0193391084415,0.76836119337800002,0.016904485968799999
13.666666666699999,0.019331628394699998,0.76782078848299995,0.016866883058799999
13.708333333300001,0.0193240801144,0.76728195963099999,0.016829673613100001
13.75,0.0193164654633,0.766744690939,0.0167928907903
13.791666666699999,0.019308786382099999,0.76620896550899997,0.016756567748900001
13.833333333300001,0.0193010448877,0.76567476543299995,0.016720737647400001
13.875,0.019293243072500001,0.76514207179799998,0.016685433644400002
13.916666666699999,0.019285383103000001,0.76461086468799999,0.016650688898300001
13.958333333300001,0.019277467219100002,0.76408112318999999,0.016616536567799999
14,0.019269497732399998,0.76355282539199998,0.016583009811199999
14.041666666699999,0.0192614770255,0.76302594839100002,0.0165501417873
14.083333333300001,0.019253407551099999,0.76250046829399998,0.016517965654399999
14.125,0.0192452918307,0.76197636022199999,0.016486514571100001
14.166666666699999,0.019237132453399999,0.76145359831199999,0.0164558216959
14.208333333300001,0.019228932075599999,0.76093215572399997,0.016425920187499998
14.25,0.019220693419200002,0.76041200463900005,0.016396843204199998
14.291666666699999,0.019212419271400001,0.75989311626400002,0.016368623904700001
14.333333333300001,0.0192041124829,0.759375460838,0.016341295447400001
14.375,0.019195775968000001,0.75885900763000003,0.0163148909909
14.416666666699999,0.0191874127028,0.75834372494699998,0.016289443693700001
14.458333333300001,0.0191790257247,0.75782958013500001,0.0162649867143
14.5,0.019170618131499999,0.75731653957900003,0.016241553211300001
14.541666666699999,0.0191621930805,0.75680456871400004,0.016219176343200001
14.583333333300001,0.019153753787700002,0.75629363201800004,0.0161978892686
14.625,0.019145303526900002,0.75578369302399995,0.016177725145900001
14.666666666699999,0.019136845628900001,0.75527471431799997,0.016158717133599999
14.708333333300001,0.0191283834806,0.75476665754299999,0.016140898390400001
14.75,0.019119920524400001,0.754259483402,0.0161243020747
14.791666666699999,0.019111460257200001,0.75375315166300005,0.016108961345099999
14.833333333300001,0.01910300623,0.75324762115900001,0.01609490936
14.875,0.0190945620467,0.75274284979399997,0.0160821792781
14.916666666699999,0.0190861313635,0.75223879454200004,0.016070804257800001
14.958333333300001,0.0190777178884,0.751735411455,0.016060817457700001
15,0.019069325380100002,0.75123265566399999,0.016052252036300001
15.041666666699999,0.019060957642000002,0.75073048144499999,0.016045132819899999
15.083333333300001,0.0190526184578,0.75022884294100001,0.016039451305999999
15.125,0.019044311528900001,0.74972769487799995,0.016035190659600001
15.166666666699999,0.019036040469900001,0.74922699262799997,0.016032334046100001
15.208333333300001,0.019027808809599998,0.74872669220499999,0.016030864630600002
15.25,0.019019619992100001,0.74822675026600005,0.016030765578200001
15.291666666699999,0.019011477378300001,0.74772712410700004,0.0160320200543
15.333333333300001,0.019003384246699999,0.74722777166300003,0.0160346112239
15.375,0.018995343794600002,0.74672865150199996,0.0160385222523
15.416666666699999,0.018987359139500001,0.74622972282800004,0.016043736304700001
15.458333333300001,0.0189794333196,0.74573094547700003,0.016050236546200001
15.5,0.0189715692952,0.74523227991499996,0.016058006142100002
15.541666666699999,0.018963769950000001,0.74473368723599997,0.016067028257500001
15.583333333300001,0.0189560380916,0.74423512916000001,0.016077286057700001
15.625,0.018948376452699998,0.74373656803300003,0.016088762707799999
15.666666666699999,0.018940787692399999,0.74323796682300003,0.016101441373
15.708333333300001,0.018933274396699999,0.74273928911999998,0.016115305218499999
15.75,0.0189258390799,0.74224049913400003,0.016130337409500001
15.791666666699999,0.0189184841853,0.74174156169100003,0.016146521111300001
15.833333333300001,0.018911212085899999,0.741242442236,0.0161638394889
15.875,0.0189040250861,0.740743106825,0.016182275707599999
15.916666666699999,0.0188969254217,0.74024352212900002,0.0162018129326
15.958333333300001,0.018889915261299999,0.73974365543099996,0.016222434329000002
16,0.018882996707099999,0.73924347462200002,0.016244123062100001
16.041666666699999,0.0188761717957,0.73874294820099995,0.016266862297100001
16.083333333300001,0.018869442499100001,0.73824204527399995,0.016290635199100002
16.125,0.018862810725300001,0.73774073555099995,0.016315424933400002
16.166666666699999,0.0188562783192,0.73723898934599996,0.016341214664999999
16.208333333300001,0.0188498470636,0.73673677757400002,0.016367987559399999
16.25,0.018843518679700001,0.73623407175,0.016395726781499999
16.291666666699999,0.018837294828199999,0.73573084398800004,0.016424415496599998
16.333333333300001,0.0188311771096,0.73522706699700002,0.016454036870000001
16.375,0.018825167065700001,0.73472271408300005,0.016484574066700002
16.416666666699999,0.018819266179599999,0.73421775914499998,0.016516010251999998
16.458333333300001,0.0188134758769,0.73371217667499999,0.0165483285911
16.5,0.018807797526200001,0.73320594175499998,0.016581512249200001
16.541666666699999,0.0188022324401,0.73269903005500003,0.016615544391399999
16.583333333300001,0.018796781875300001,0.73219141783399999,0.016650408182999999
16.625,0.0187914470343,0.73168308193599996,0.0166860867892
16.666666666699999,0.0187862290649,0.73117399978999997,0.016722563375099999
16.708333333300001,0.0187811290619,0.73066414940799995,0.016759821105900002
16.75,0.018776148066999999,0.73015350938199997,0.016797843146899999
16.791666666699999,0.0187712870701,0.729642058885,0.016836612663199999
16.833333333300001,0.0187665470094,0.72912977766800002,0.016876112820000001
16.875,0.018761928772399999,0.72861664605700005,0.016916326782500001
16.916666666699999,0.018757433196300001,0.72810264495699994,0.016957237715899999
16.958333333300001,0.018753061068699999,0.72758775584199997,0.016998828785399999
17,0.018748813128399999,0.727071960761,0.017041083156199999
17.041666666699999,0.018744690065499999,0.726555242331,0.017083983993400002
17.083333333300001,0.018740692522500001,0.72603758374000005,0.0171275144624
17.125,0.018736821094799998,0.72551896874199995,0.0171716577281
17.166666666699999,0.0187330763309,0.72499938165699995,0.017216396956
17.208333333300001,0.018729458733500001,0.72447880736799997,0.0172617153111
17.25,0.0187259687594,0.72395723132300005,0.0173075959586
17.291666666699999,0.0187226068209,0.72343463952700005,0.0173540220638
17.333333333300001,0.0187193732854,0.72291101854600004,0.017400976791799999
17.375,0.0187162684768,0.72238635550600006,0.017448443307799998
17.416666666699999,0.018713292675399999,0.72186063808500001,0.017496404776999999
17.458333333300001,0.0187104461188,0.72133385451599996,0.0175448443646
17.5,0.018707729002,0.72080599358800002,0.017593745235799998
17.541666666699999,0.018705141478400002,0.72027704463599995,0.0176430905558
17.583333333300001,0.0187026836599,0.71974699754799998,0.017692863489799999
17.625,0.018700355617700001,0.71921584275700001,0.017743047203
