instrument_id,instrument_type,market_quote,model_quote,residual,weight,split,action
INS0095,ois_swap,1.962016834,1.9650341333159418,-0.003017299315941857,0.8549847651899092,train,keep
INS0042,ois_swap,2.574182829,2.6221748315922215,-0.04799200259222136,1.537870731260563,train,keep
INS0060,ois_swap,2.733588685,2.6221748315922215,0.11141385340777843,1.555011249607486,train,keep
INS0078,ois_swap,2.569995636,2.6221748315922215,-0.05217919559222173,1.1942014620962147,train,keep
INS0096,ois_swap,2.575815563,2.6221748315922215,-0.046359268592221614,1.3258050563090444,train,keep
INS0025,ois_swap,1.614650056,1.6588540735951742,-0.04420401759517434,1.2183220682368459,train,keep
INS0043,ois_swap,1.61603199,1.6588540735951742,-0.042822083595174254,1.382885772654542,train,keep
INS0061,ois_swap,1.615843451,1.6588540735951742,-0.0430106225951743,1.3055642849435163,train,keep
INS0079,ois_swap,1.616597887,1.6588540735951742,-0.04225618659517427,0.8061161644607008,train,keep
INS0105,bond,100.598881,102.52918801523245,-1.9303070152324437,1.844819421283531,train,keep
INS0106,bond,99.79351759,100.54521175467627,-0.7516941646762803,0.010126610298602401,train,downweight
INS0026,ois_swap,2.240527454,2.2414137032700183,-0.0008862492700183466,1.1273420846981774,train,keep
INS0062,ois_swap,2.239489671,2.2414137032700183,-0.001924032270018472,1.1656345220685385,train,keep
INS0080,ois_swap,2.240465064,2.2414137032700183,-0.0009486392700184254,1.4957572089060798,train,correct
INS0098,ois_swap,2.239915568,2.2414137032700183,-0.001498135270018519,1.4956797032699445,train,keep
INS0107,bond,101.2801215,101.46555383079348,-0.18543233079347488,1.8459420692135737,holdout,keep
INS0027,ois_swap,2.278084912,2.2408226104029962,0.037262301597003944,1.5009930639258118,holdout,keep
INS0063,ois_swap,2.114967521,2.2408226104029962,-0.12585508940299617,1.37296375343691,holdout,keep
INS0081,ois_swap,2.277775113,2.2408226104029962,0.03695250259700389,1.2569438876603116,holdout,keep
INS0099,ois_swap,2.279573027,2.2408226104029962,0.038750416597003845,1.215727900023548,holdout,keep
INS0108,bond,99.12831187,99.37378625637726,-0.2454743863772535,1.5923028179825585,train,keep
INS0028,ois_swap,2.306793958,2.254764322186143,0.05202963581385722,1.0,train,correct
INS0046,ois_swap,2.299460241,2.254764322186143,0.04469591881385693,0.0021600460154424773,train,downweight
INS0082,ois_swap,2.138091421,2.254764322186143,-0.11667290118614293,1.3064451775240267,train,keep
INS0100,ois_swap,2.304496796,2.254764322186143,0.04973247381385715,1.4130474073755375,train,correct
INS0109,bond,101.5956261,101.64088873442205,-0.04526263442204481,1.477766596440919,train,keep
INS0029,ois_swap,2.297447693,2.332305724778236,-0.034858031778235876,1.1700363190749674,train,keep
INS0047,ois_swap,2.305272225,2.332305724778236,-0.027033499778235992,1.4323744079909544,train,keep
INS0065,ois_swap,2.299591168,2.332305724778236,-0.03271455677823587,1.4034578184101363,train,keep
INS0083,ois_swap,2.304853778,2.332305724778236,-0.027451946778235925,1.1743202344053343,train,keep
INS0110,bond,100.0952926,100.87643962285352,-0.7811470228535313,1.6537272817964745,train,keep
INS0048,ois_swap,2.285028668,2.2968354571553005,-0.011806789155300645,1.5019445541850565,holdout,keep
INS0066,ois_swap,2.288166581,2.2968354571553005,-0.008668876155300431,0.8671777923183495,holdout,keep
INS0102,ois_swap,2.284009492,2.2968354571553005,-0.012825965155300434,1.041514175673906,holdout,keep
INS0113,bond,98.0175438,98.32025602116394,-0.3027122211639437,1.2673758615131014,train,keep
INS0031,ois_swap,2.315394621,2.4483516286009066,-0.13295700760090678,0.0021739418315826734,train,downweight
INS0049,ois_swap,2.308432038,2.4483516286009066,-0.13991959060090675,0.9016514648271955,train,keep
INS0067,ois_swap,2.314651271,2.4483516286009066,-0.13370035760090682,0.7660498573946913,train,keep
INS0103,ois_swap,2.317068705,2.4483516286009066,-0.13128292360090654,0.8563759375816153,train,keep
INS0114,bond,106.8693324,107.51920395207574,-0.6498715520757372,1.4578122097904458,holdout,keep
INS0115,bond,101.2641049,101.87328077486872,-0.6091758748687113,1.2675405340910417,train,keep
INS0116,bond,103.650421,103.52879320658289,0.12162779341710461,1.2074925808836816,train,keep
INS0032,ois_swap,2.346230835,2.36855935281596,-0.022328517815959792,1.044720969211042,train,keep
INS0068,ois_swap,2.343602076,2.36855935281596,-0.02495727681596005,1.086910815028817,train,keep
INS0086,ois_swap,2.350470354,2.36855935281596,-0.018088998815959823,1.1483642540425612,train,keep
INS0033,ois_swap,2.249128725,2.2866913688211437,-0.037562643821143826,0.9593948536179918,holdout,keep
INS0051,ois_swap,2.250087632,2.2866913688211437,-0.036603736821143595,1.03112059605352,holdout,keep
INS0069,ois_swap,2.24741242,2.2866913688211437,-0.0392789488211438,0.8660102378011029,holdout,correct
INS0087,ois_swap,2.252975405,2.2866913688211437,-0.033715963821143724,1.0661825302882406,holdout,keep
INS0118,bond,99.46491594,99.94921140510809,-0.4842954651080902,1.3320701740070544,train,keep
INS0119,bond,109.5884189,109.54061278465235,0.04780611534764034,1.4968024978481653,train,keep
INS0034,ois_swap,2.160248372,2.276290274438614,-0.11604190243861412,0.842390675818596,train,keep
INS0052,ois_swap,2.163260639,2.276290274438614,-0.11302963543861377,0.6243695416691056,train,keep
INS0088,ois_swap,2.156544702,2.276290274438614,-0.11974557243861383,0.6624222496620936,train,correct
INS0120,bond,112.0080362,112.52958888165865,-0.5215526816586475,1.0828835662655814,holdout,keep
INS0121,bond,104.7359268,105.06041402594495,-0.3244872259449494,1.39829210888486,train,keep
INS0122,bond,100.1561008,99.93341139421676,0.22268940578324248,1.5053103800715584,train,keep
INS0035,ois_swap,2.1249598045,2.156588227647247,-0.03162842314724701,1.3900064822518154,train,correct
INS0053,ois_swap,2.125308344,2.156588227647247,-0.03127988364724699,0.9987663412026231,train,keep
INS0089,ois_swap,2.126520422,2.156588227647247,-0.03006780564724698,0.6973716907625568,train,keep
INS0123,bond,103.9505347,104.5694727621963,-0.6189380621962925,1.0918038309748557,train,keep
INS0125,bond,105.2458188,105.14095509880664,0.1048637011933522,1.1848772276392365,train,keep
INS0036,ois_swap,2.092302852,2.134096958201037,-0.041794106201037184,0.691370645067523,holdout,keep
INS0054,ois_swap,2.080869915,2.134096958201037,-0.053227043201037105,0.3983627281195399,holdout,keep
INS0072,ois_swap,2.092790897,2.134096958201037,-0.04130606120103719,0.9373153763185648,holdout,keep
INS0090,ois_swap,2.092832494,2.134096958201037,-0.04126446420103713,0.8978573639396829,holdout,keep
INS0126,bond,99.39766469,99.33886324214775,0.058801447852246724,1.212422218791218,holdout,keep
INS0127,bond,96.13129331,96.29037191935701,-0.15907860935701024,1.6028523290833996,train,keep
INS0128,bond,101.6306821,101.61179830681245,0.018883793187555398,1.0,train,keep
INS0129,bond,95.39519738,95.4491280854515,-0.053930705451506356,1.2456532290447846,train,correct
INS0130,bond,98.19756059,98.26580977590467,-0.06824918590467632,1.0728918606678555,train,keep
INS0055,ois_swap,2.04023464,2.053598961856581,-0.013364321856581096,0.7024438352849817,train,keep
INS0073,ois_swap,2.03935877,2.053598961856581,-0.014240191856580875,0.5011856412358018,train,keep
INS0132,bond,103.851753,104.30852144533404,-0.4567684453340348,0.9107992997951584,holdout,keep
INS0133,bond,101.5045629,101.78576238267816,-0.2811994826781614,1.4216709356492139,train,keep
INS0134,bond,99.4611406,99.20192332486809,0.2592172751319026,0.9602601831938593,train,correct
INS0135,bond,107.3457894,107.05687413839871,0.28891526160128933,0.9821413010629161,train,keep
INS0136,bond,111.1400778,110.6836088566226,0.45646894337740207,0.988499747220101,train,keep
INS0138,bond,97.11789602,96.28906744082876,0.828828579171244,1.14587997222811,holdout,keep
INS0139,bond,106.6164438,106.57666571925432,0.0397780807456769,0.8516234292927941,train,keep
INS0140,bond,111.1546657,111.36753284366783,-0.212867143667836,1.1074477056202494,train,keep
INS0141,bond,101.7902353,102.39253746454267,-0.6023021645426638,0.8877487393774418,train,keep
INS0038,ois_swap,2.007122765,1.9724202153460495,0.03470254965395059,0.46175036089283167,train,keep
INS0056,ois_swap,2.007488869,1.9724202153460495,0.0350686536539504,0.7026534546893688,train,keep
INS0074,ois_swap,2.004354258,1.9724202153460495,0.03193404265395072,0.4784869040004438,train,keep
INS0092,ois_swap,2.005313369,1.9724202153460495,0.03289315365395051,0.675849577530792,train,correct
INS0142,bond,104.9515633,105.7249100646178,-0.7733467646177985,0.1238535594783036,train,correct
INS0143,bond,109.1223507,109.665662363808,-0.543311663807998,0.4440634378009014,holdout,keep
INS0145,bond,94.47021544,94.89803957137579,-0.427824131375786,0.12028834456616515,train,keep
INS0146,bond,101.4407908,101.67406401972892,-0.23327321972891468,0.23539336278884399,train,keep
INS0147,bond,98.53364284,99.14156297829439,-0.6079201382943893,0.4640621193409652,train,keep
INS0148,bond,104.4776373,104.22357637313883,0.25406092686117177,0.11969491122628491,train,correct
INS0149,bond,108.1241821,108.07539390560967,0.04878819439032611,0.42800827712530004,holdout,keep
INS0150,bond,109.2841705,108.50106541397832,0.7831050860216777,0.2220148114711689,train,keep
INS0039,ois_swap,2.065394111,2.117596436361211,-0.052202325361211166,0.1530241961060751,train,keep
INS0075,ois_swap,2.054567119,2.117596436361211,-0.06302931736121087,0.098277051643795,train,keep
INS0093,ois_swap,2.0644725655,2.117596436361211,-0.05312387086121095,0.10051188435686358,train,correct
INS0152,bond,109.8768019,109.64778866808,0.2290132319200069,0.2763337632754682,train,keep
INS0153,bond,90.37309179,89.97054016619026,0.4025516238097424,0.16114639465388794,train,keep
INS0154,bond,93.72557777,93.47675726008191,0.24882050991809024,0.3976904044269331,train,keep
INS0155,bond,102.1731727,102.14793664135954,0.02523605864045919,0.010291506036038824,holdout,downweight
INS0156,bond,88.56900169,88.36771327074148,0.2012884192585176,0.277782047558237,train,keep
INS0157,bond,104.5315442,104.62114909563766,-0.08960489563766316,0.35579857445636504,train,keep
INS0159,bond,92.18108259,92.34849324434535,-0.1674106543453462,0.18317473356854214,train,keep
INS0160,bond,106.2444258,106.55174098136843,-0.3073151813684234,0.18292381894646628,train,keep
INS0040,ois_swap,2.070533657,2.064963205649494,0.005570451350505934,0.22391710510657956,train,keep
INS0058,ois_swap,2.075650315,2.064963205649494,0.010687109350505875,0.13630063168297457,train,keep
INS0076,ois_swap,2.076410959,2.064963205649494,0.011447753350505963,0.06650847067721653,train,keep
INS0094,ois_swap,2.0681366850000003,2.064963205649494,0.0031734793505062697,0.09317630570668262,train,correct
