instrument_id,dv01,key_2y,key_5y,key_10y,key_30y
INS0126,0.10830902475477444,0.0012363807514148561,0.003985035682077864,0.09216349632197307,0.010924104412275426
INS0127,0.10942574204191402,0.0010560390443998813,0.0034037680292300365,0.09190568734509696,0.013060238324015927
INS0128,0.118073253832371,0.0013475987347959517,0.004343507481131326,0.09504167363174787,0.017340460866059004
INS0129,0.11735740179392451,0.0010202510695265232,0.0032884181609063035,0.0930186525055845,0.02003006446900457
INS0130,0.12370486527674274,0.0011639249351205194,0.0037515000071124405,0.09468238286451225,0.024107037867636905
INS0055,1299.1389333369684,12.444647589732085,40.11091618763555,955.3345535534274,291.2485681884069
INS0073,1299.0567647322428,12.439305119182904,40.093696625026496,955.2810921501509,291.2424230261945
INS0132,0.1349518609139153,0.0014280747877748468,0.004602893549950693,0.09808656009735728,0.030834305952566865
INS0133,0.1369490957171564,0.001305115643425836,0.0042065782748323954,0.09674393214183397,0.03469343895734056
INS0134,0.1392368207629957,0.0011898828861731658,0.0038351662733902003,0.0949669674249165,0.039244768419806064
INS0135,0.14972787468859394,0.0015267429310483749,0.004920915382001567,0.09864070972852801,0.0446394649780828
INS0136,0.15704203924879323,0.0016702072748486785,0.005383321908830396,0.09992422082715535,0.0500642415374557
INS0138,0.1517138627031116,0.0010620968510650641,0.0034232932245856773,0.08999622151085163,0.057232195087337345
INS0139,0.16528743811928592,0.001468229665519516,0.004732318583819506,0.09450054404369723,0.06458628194297944
INS0140,0.17356428827116588,0.0016418168055309934,0.00529181528099798,0.09601031436450569,0.07062027160144169
INS0141,0.16740079855748746,0.0012816098806922582,0.004130815769514129,0.08995743931587441,0.07203086180513196
INS0038,1672.238181077451,12.242677871504384,39.45993829668214,878.0682461928259,742.4665782328757
INS0056,1672.2953896093907,12.24491096524207,39.467135883958235,878.1045021472314,742.4781001182382
INS0074,1671.8055656972099,12.225791042236324,39.40550958045333,877.794075838101,742.3794488372605
INS0092,1671.9554393186122,12.23164125091489,39.42436565720891,877.8890583695243,742.4096336125785
INS0142,0.174687071705101,0.001412028999801862,0.00455117563252827,0.08979979634818847,0.07892399209359269
INS0143,0.1823828688390492,0.0015662836592227336,0.00504836092208194,0.08982525361869875,0.08594288549139861
INS0145,0.1732148237232991,0.0010572933688024477,0.0034078108999011647,0.07631360853949332,0.09243602118962713
INS0146,0.18322761793964304,0.0012998267933781449,0.004189531538912661,0.07828765556612893,0.09945050908883246
INS0147,0.18452936684407462,0.0012083591502616287,0.003894717970212014,0.07374840755653622,0.10567778395853367
INS0148,0.19200547386376599,0.0014028638682646033,0.004521635075406039,0.07456415302909392,0.11151672071751761
INS0149,0.20078426453525822,0.001519512808727086,0.004897611642064703,0.07345509395560867,0.12091194119351201
INS0150,0.20259908319756903,0.001553486974373186,0.0050071153384294576,0.07170518107010082,0.1243331948892461
INS0039,1942.862103886806,12.598110698286291,40.60555019338972,625.9317569809182,1263.7256744922333
INS0075,1940.3969204110917,12.532070206072603,40.39269204453285,624.5804324335195,1262.8907149843662
INS0093,1942.6522784118379,12.592489624763402,40.58743265258909,625.8167382337251,1263.654606445175
INS0152,0.21119868320521107,0.0015647682901729354,0.005043476666394042,0.06621641743510054,0.138373915888387
INS0153,0.19026395462706347,0.0009664674571041587,0.0031150657253178338,0.050334764479288197,0.13584756251686514
INS0154,0.19738430750778235,0.001071028114786543,0.003452079991589585,0.04946563315118624,0.14339547383638518
INS0155,0.21186165104698063,0.0013280842648555335,0.004280609495239673,0.05072397514835103,0.15552889267080872
INS0156,0.19742695826094803,0.0009287292246114021,0.00299342989189455,0.03793283802131242,0.1555718863090334
INS0157,0.22118053792295456,0.001391010232218548,0.004483429075719414,0.04500526217812961,0.1703007618138983
INS0159,0.21099177633642796,0.0010428162867412993,0.0033611491506917446,0.029156204700448995,0.17743156338617894
INS0160,0.2336009139066988,0.0014341134916620035,0.004622357174270064,0.0331428553669042,0.19440155696938177
INS0040,2256.3703794760413,12.629459954699428,40.70659342381157,276.2485763006806,1926.7855461762297
INS0058,2257.933921911037,12.660669603037377,40.807186677233176,276.93123580885276,1927.5346256981406
INS0076,2258.1663586250243,12.665309239268254,40.82214090217485,277.0327201876978,1927.6459840972814
INS0094,2255.6379155440063,12.614839346225551,40.659469068060616,275.92877463980534,1926.434629104995
