maturity_years,zero_rate,discount_factor,forward_rate
2.6326232247284884,0.020031281185172899,0.94863154097112756,0.022349412871479599
2.7076023391812871,0.020093458983635699,0.94704838275539682,0.022203266112322501
2.7825814536340858,0.0201483041521523,0.94547834208391479,0.0220538754370611
2.8575605680868845,0.020196308773500701,0.94392159203419257,0.021901240845695401
2.9325396825396832,0.020237914604209602,0.94237830470908324,0.021745362338225199
3.0075187969924819,0.0202735194026856,0.94084865111063964,0.0215863056994515
3.0824979114452806,0.020303552666356701,0.93933259736845121,0.021431793384794399
3.1574770258980789,0.020328607261218198,0.93782950546289756,0.0212871211214706
3.2324561403508776,0.020349257885515101,0.936338630132036,0.02115228890948
3.3074352548036763,0.020366027124163098,0.93485923099763724,0.021027296748822699
3.382414369256475,0.0203793912248172,0.93339057247510082,0.020912144639498701
3.4573934837092737,0.020389785122360199,0.93193192368918598,0.020806832581507902
3.5323725981620724,0.0203976068234837,0.93048255839549243,0.020711360574850301
3.6073517126148711,0.020403221244467099,0.92904175490762764,0.0206257286195261
3.6823308270676698,0.020406963580088699,0.92760879602999502,0.020549936715535001
3.7573099415204689,0.020409142269167999,0.92618296899614505,0.020483984862877301
3.8322890559732672,0.020410041611980598,0.92476356541262394,0.0204278730615528
3.9072681704260659,0.020409924086309102,0.923349881208267,0.020381601311561501
3.9822472848788646,0.020409032401850099,0.92194121658887085,0.020345169612903499
4.0572263993316628,0.020407586422108302,0.92053689431545838,0.020317534764834898
4.1322055137844611,0.0204057499384004,0.91913639359686217,0.020296258690663802
4.2071846282372602,0.020403655505129101,0.91773927230322205,0.0202812409971171
4.2821637426900585,0.0204014262540472,0.91634509150556998,0.020272481684194699
4.3571428571428577,0.0203991768413441,0.91495341491322002,0.020269980751896802
4.4321219715956559,0.020397014164560599,0.91356380886095279,0.020273738200223199
4.5071010860484551,0.0203950380079439,0.91217584229826565,0.0202837540291739
4.5820802005012533,0.020393341624442101,0.91078908678066794,0.020300028238749102
4.6570593149540525,0.0203920122614763,0.90940311646299443,0.020322560828948601
4.7320384294068507,0.020391131636728899,0.90801750809472115,0.020351351799772498
4.8070175438596499,0.020390776369403198,0.90663184101725924,0.020386401151220802
4.8819966583124481,0.020391018371743001,0.9052456971632068,0.0204277088832934
4.9569757727652464,0.020391925205019701,0.90385866105753743,0.020475274995990399
5.0319548872180455,0.020393558107993301,0.90247033024590995,0.020528014974024601
5.1069340016708438,0.020395899003965299,0.90108065325111242,0.020577037496947202
5.1819131161236429,0.0203988403650209,0.89969000089579376,0.020620376547810602
5.2568922305764412,0.0204022754344113,0.89829876711081025,0.020658032126614701
5.3318713450292403,0.020406103460428801,0.89690734344708101,0.0206900042333596
5.4068504594820386,0.0204102292800343,0.8955161190738633,0.020716292868045199
5.4818295739348377,0.020414562936655101,0.894125480778723,0.020736898030671601
5.556808688387636,0.020419019328925599,0.89273581296918347,0.020751819721238698
5.6317878028404351,0.020423517887486701,0.89134749767603427,0.020761057939746599
5.7067669172932334,0.0204279822772645,0.88996091455828286,0.0207646126861952
5.7817460317460325,0.020432340122913398,0.88857644090973054,0.0207624839605846
5.8567251461988308,0.020436522755349799,0.88719445166715571,0.020754671762914699
5.9317042606516299,0.020440464977508802,0.88581531942008684,0.020741176093185602
6.0066833751044282,0.020444104843806699,0.88443941444253715,0.020721986602491901
6.0816624895572273,0.0204473765631078,0.88306714174404877,0.020695589268213199
6.1566416040100256,0.020450196639683799,0.88169901729924893,0.020660903428141399
6.2316207184628238,0.020452481648446,0.88033557551761443,0.0206179290822763
6.306599832915623,0.020454152131666899,0.87897734747825451,0.020566666230618001
6.3815789473684212,0.0204551323659109,0.8776248609603331,0.020507114873166501
6.4565580618212204,0.020455350145205602,0.87627864047667525,0.020439275009921799
6.5315371762740186,0.0204547365791472,0.87493920731051955,0.0203631466408838
6.6065162907268178,0.0204532259047541,0.87360707955538519,0.020278729766052599
6.681495405179616,0.0204507553109886,0.87228277215801919,0.0201860243854282
6.7564745196324152,0.020447264774963201,0.87096679696439072,0.0200850304990106
6.8314536340852134,0.020442696908932301,0.86965966276870132,0.019975748106799699
6.9064327485380126,0.020436996817251699,0.86836187536537912,0.019858177208795701
6.9814118629908108,0.020430111962554901,0.86707393760402751,0.0197323178049984
7.05639097744361,0.020421997040938999,0.86579631889738928,0.019600047074906601
7.1313700918964082,0.020412651420040201,0.86452922234502438,0.019465921260189801
7.2063492063492074,0.020402096160043699,0.86327271520435789,0.019330144327086601
7.2813283208020056,0.0203903516272348,0.8620268633934598,0.0191927162755972
7.3563074352548039,0.0203774373575661,0.86079173259775976,0.019053637105721399
7.4312865497076031,0.020363372098545902,0.85956738828102175,0.018912906817459399
7.5062656641604013,0.020348173848617,0.85835389569637244,0.018770525410811
7.5812447786131996,0.0203318598941979,0.85715131989738402,0.018626492885776301
7.6562238930659987,0.020314446844548199,0.85595972574921064,0.0184808092423554
7.7312030075187979,0.020295950664604601,0.85477917793978009,0.0183334744805481
7.8061821219715961,0.020276386705924899,0.85360974099104014,0.018184488600354501
7.8811612364243953,0.020255769735865601,0.85245147927026033,0.018033851601774599
7.9561403508771935,0.020234113965109699,0.85130445700138846,0.017881563484808499
8.0311194653299935,0.020211433580940401,0.85016873481279864,0.017728017002898999
8.1060985797827918,0.020187760153600499,0.84904424998094541,0.017576599254237699
8.1810776942355901,0.020163146252342602,0.84793078663910126,0.017428090403089201
8.2560568086883901,0.020137643918265301,0.84682812061100687,0.017282490449453299
8.3310359231411883,0.0201113033189925,0.84573602909469126,0.017139799393330199
8.4060150375939866,0.020084172832227899,0.84465429063698549,0.017000017234719798
8.4809941520467849,0.020056299124877199,0.84358268510862766,0.016863143973622201
8.5559732664995831,0.020027727228009499,0.84252099367994993,0.016729179610037202
8.6309523809523832,0.019998500607912001,0.8414689987971431,0.016598124143964998
8.7059314954051814,0.019968661233472601,0.84042648415909127,0.016469977575405501
8.7809106098579797,0.019938249640110699,0.83939323469477067,0.0163447399043587
8.8558897243107779,0.019907304990459701,0.83836903654120665,0.0162224111308246
8.930868838763578,0.019875865131993499,0.83735367702198171,0.016102991254803301
9.0058479532163762,0.019843966653789201,0.83634694461111203,0.0159864895871791
9.0808270676691745,0.019811650205727002,0.83534858895720032,0.015874656871129701
9.1558061821219727,0.019778971672253998,0.83435823447138691,0.015768794267127101
9.2307852965747728,0.0197459883702969,0.83337548246512805,0.015668901775171301
9.3057644110275728,0.019712755769509201,0.83239993622108166,0.015574979395262201
9.3807435254803693,0.019679327566096399,0.83143120095903156,0.015487027127399799
9.4557226399331675,0.019645755753128401,0.83046888380369188,0.015405044971584301
9.5307017543859676,0.019612090687533699,0.82951259375437636,0.015329032927815499
9.6056808688387658,0.019578381153955299,0.82856194165651609,0.015258990996093401
9.6806599832915641,0.019544674425639699,0.8276165401750093,0.0151949191764181
9.7556390977443623,0.019511016322517401,0.8266760037693891,0.015136817468789501
9.8306182121971606,0.019477451266626099,0.82573994867079337,0.015084685873207699
9.9055973266499606,0.019444022335016499,0.82480799286072237,0.0150385243896727
9.9805764411027607,0.019410771310273099,0.8238797560515696,0.014998333018184399
10.055555555555555,0.019377738573039701,0.82295486095766701,0.014964027194216901
10.130534670008355,0.019344961921618001,0.82203294353409551,0.0149353937531598
10.205513784461155,0.019312477316849,0.82111364745081528,0.0149124223581007
10.280492898913954,0.019280319663965401,0.82019661801889043,0.014895113009039399
10.355472013366752,0.0192485228572702,0.81928150212491091,0.014883465705976101
10.43045112781955,0.0192171198164721,0.81836794822207837,0.0148774804489107
10.50543024227235,0.019186142521464399,0.81745560632280623,0.0148771572378432
10.580409356725148,0.019155622045626101,0.81654412799282128,0.0148824960727736
10.655388471177949,0.019125588587715799,0.81563316634675442,0.0148934969537019
10.730367585630743,0.019096071502429202,0.81472237604521158,0.014910159880628099
10.805346700083543,0.019067099329684301,0.81381141329331019,0.0149324848535522
10.880325814536343,0.019038699822695598,0.81289993584067255,0.0149604718724742
10.955304928989142,0.019010899974895201,0.81198760298286243,0.0149941209373941
11.03028404344194,0.018983726045756599,0.8110740755642547,0.015033432048312
11.105263157894738,0.0189572035855716,0.81015901598232642,0.015078405205227701
11.180242272347538,0.0189313574592305,0.80924208819335719,0.015129040408141401
11.255221386800336,0.018906211869052301,0.80832295771952767,0.0151853376570529
11.330200501253136,0.018881790376707501,0.80740129165740482,0.0152472969519624
11.405179615705933,0.018858115924276799,0.80647675868780122,0.0153149182928698
11.480158730158731,0.018835210854484599,0.8055490290869981,0.0153882016797751
11.555137844611531,0.018813096930144199,0.80461777473931806,0.0154671471126783
11.630116959064329,0.018791795352851401,0.80368266915103703,0.015551754591579399
11.705096073517128,0.018771326780959299,0.80274338746562302,0.015642024116478401
11.780075187969928,0.018751711346866901,0.80179960648028803,0.0157379556873753
11.855054302422726,0.0187329686736512,0.80085100466384185,0.0158395493042701
11.930033416875524,0.018715117891072799,0.79989726217583412,0.0159468049671628
12.005012531328322,0.018698177647962302,0.7989380609159239,0.016059700987425301
12.079991645781124,0.018682153950455999,0.79797320192269772,0.016172779022646799
12.154970760233921,0.018667013001274699,0.79700287158064875,0.0162818133674511
12.229949874686721,0.0186527137736445,0.7960273340420303,0.016386804021838199
12.304928989139515,0.018639216240764998,0.79504685237776085,0.016487750985808101
12.379908103592316,0.0186264813455277,0.79406168856124126,0.016584654259360801
12.454887218045116,0.018614470971328099,0.79307210345302881,0.0166775138424964
12.529866332497914,0.0186031479139252,0.79207835678636396,0.016766329735214702
12.604845446950712,0.018592475854306501,0.79108070715354362,0.016851101937515801
12.67982456140351,0.018582419332514699,0.79007941199313614,0.016931830449399801
12.75480367585631,0.018572943722397602,0.78907472757803088,0.017008515270866501
12.829782790309109,0.0185640152072446,0.78806690900431753,0.017081156401916101
12.904761904761909,0.0185556007562706,0.78705621018098937,0.017149753842548399
12.979741019214703,0.018547668101916801,0.78604288382046328,0.0172143075927636
13.054720133667503,0.018540185717932599,0.78502718142991157,0.0172748176525616
13.129699248120303,0.018533122798209001,0.78400935330339894,0.017331284021942301
13.204678362573102,0.0185264492363327,0.78298964851481767,0.017383706700905902
13.2796574770259,0.018520135605833401,0.78196831491161545,0.017432085689452301
13.354636591478698,0.018514153141096199,0.78094559910930994,0.017476420987581499
13.429615705931498,0.018508473718913201,0.77992174648678159,0.017516712595293499
13.504594820384296,0.018503069840650199,0.77889700118234018,0.017552960512588301
13.579573934837097,0.018497914615003601,0.77787160609055761,0.017585164739465899
13.654553049289891,0.0184929817413262,0.77684580285986071,0.017613325275926399
13.729532163742691,0.0184882454934981,0.77581983189087667,0.017637442121969601
13.804511278195491,0.018483680704324702,0.77479393233552607,0.017657515277595601
13.87949039264829,0.018479262750439301,0.77376834209685452,0.017673544742804501
13.954469507101088,0.0184749675376931,0.77274329782959861,0.017685530517596099
14.029448621553888,0.018470771487013,0.77171903494147831,0.0176934726019706
14.104427736006686,0.018466651520711402,0.77069578759520874,0.017697370995927799
14.179406850459484,0.0184625850492296,0.76967378871122638,0.017697225699467901
14.254385964912284,0.018458549958299601,0.7686532699711206,0.017693036712590801
14.329365079365084,0.018454524596509699,0.76763446182176687,0.0176848040352964
14.404344193817879,0.0184504877632574,0.76661759348015279,0.017672527667584901
14.479323308270679,0.0184464186970777,0.76560289293889083,0.017656207609456201
14.554302422723476,0.018442297064331099,0.76459058697241278,0.0176358438609103
14.629281537176276,0.0184381029482402,0.76358090114383803,0.017611436421947201
14.704260651629076,0.018433816838261799,0.76257405981250848,0.0175829852925669
14.779239766081874,0.018429419619781499,0.76157028614218758,0.017550490472769398
14.854218880534672,0.0184248925641219,0.7605698021099121,0.0175139519625548
14.92919799498747,0.018420217318850601,0.7595728285154949,0.017473369761922899
15.00417710944027,0.0184153758992678,0.75857958498155931,0.017428753443088901
15.079156223893069,0.018410356689595401,0.75759022130342979,0.0173835116957794
15.154135338345869,0.0184051685583379,0.75660465425819634,0.017340394641322102
15.229114452798663,0.018399824461229598,0.75562275200507245,0.017299402279717099
15.304093567251464,0.018394337100109601,0.75464438337908868,0.017260534610964402
15.379072681704264,0.018388718929110599,0.75366941788516728,0.017223791635064
15.454051796157062,0.018382982160668599,0.75269772569241999,0.0171891733520158
15.52903091060986,0.018377138771357202,0.75172917762867175,0.0171566797618199
15.60401002506266,0.018371200507554499,0.75076364517520633,0.017126310864476399
15.678989139515458,0.0183651788909476,0.74980100046173093,0.017098066659984999
15.753968253968257,0.018359085223878999,0.74884111626156014,0.017071947148345999
15.828947368421057,0.0183529305945421,0.74788386598701562,0.017047952329559201
15.903926482873851,0.018346725882028798,0.74692912368504072,0.017026082203624799
15.978905597326651,0.018340481761235702,0.74597676403302682,0.017006336770542599
16.05388471177945,0.018334208707632599,0.74502666233485149,0.016988716030312601
16.128863826232248,0.018327917001897599,0.74407869451712483,0.016973219982934998
16.203842940685046,0.018321616734424,0.74313273712564354,0.016959848628409602
16.278822055137844,0.018315317809702601,0.74218866732204969,0.016948601966736501
16.353801169590643,0.018309029950583301,0.74124636288069423,0.016939479997915698
16.428780284043444,0.018302762702420001,0.74030570218570091,0.016932482721947199
16.503759398496243,0.018296525437102602,0.73936656422823177,0.016927610138830901
16.578738512949041,0.018290327356979202,0.73842882860395043,0.016924862248566999
16.653717627401839,0.0182841774986735,0.7374923755106817,0.016924239051155299
16.728696741854638,0.0182780847367978,0.73655708574626721,0.016925740546595801
16.803675856307436,0.0182720577875683,0.73562284070661343,0.0169293667348887
16.878654970760234,0.018266105212322699,0.73468952238393248,0.016935117616033901
16.953634085213032,0.0182602354209454,0.73375701336517163,0.0169429931900313
17.028613199665831,0.018254456675201602,0.73282519683063185,0.016952993456881001
17.103592314118632,0.018248777091984199,0.73189395655277334,0.016965118416582999
17.178571428571431,0.018243204646475199,0.73096317689520585,0.016979368069137201
17.253550543024229,0.018237747175224799,0.7300327428118617,0.016995742414543699
17.328529657477027,0.018232412379150999,0.72910253984635198,0.0170142414528026
17.403508771929825,0.018227207826460999,0.72817245413150156,0.017034865183913599
17.478487886382624,0.0182221409554978,0.7272423723890632,0.017057613607877001
17.553467000835422,0.0182172190775137,0.72631218192960867,0.017082486724692699
17.62844611528822,0.018212449379373101,0.7253817706525949,0.017109484534360599
17.703425229741022,0.018207838926186801,0.72445102704660302,0.017138607036880801
17.77840434419382,0.018203394663879099,0.72351984018975146,0.017169854232253302
17.853383458646618,0.018199123421690701,0.72258809975027649,0.017203226120478098
17.928362573099417,0.018195031914618801,0.72165569598728374,0.0172387227015551
18.003341687552215,0.018191126745795701,0.72072251975166612,0.017276343975484401
18.078320802005013,0.018187414408809,0.71978846248718642,0.017316089942266001
18.153299916457811,0.0181839012899635,0.71885341623172516,0.0173579606018999
18.22827903091061,0.0181805936704879,0.71791727361868907,0.017401955954386001
18.303258145363408,0.018177497728687,0.71697992787858078,0.017448075999724501
18.37823725981621,0.018174619542040901,0.71604127284072738,0.0174963207379152
18.453216374269008,0.018171965089253998,0.71510120293516644,0.017546690168958198
18.528195488721806,0.018169540252252901,0.71415961319468579,0.017599184292853499
18.603174603174605,0.0181673508181373,0.71321639925701963,0.017653803109601001
18.678153717627403,0.018165402481082799,0.71227145736719466,0.017710546619200799
18.753132832080201,0.0181637008441989,0.71132468438002749,0.017769414821653
18.828111946532999,0.018162251421342201,0.71037597776277073,0.017830407716957299
18.903091060985801,0.018161059638886201,0.70942523559790582,0.017893525305114
18.978070175438599,0.018160130837449901,0.70847235658608099,0.017958767586123001
19.053049289891401,0.018159470273584902,0.70751724004919292,0.018026134559984201
19.128028404344196,0.0181590831214231,0.70655978593360991,0.018095626226697699
19.203007518796991,0.018158974474285799,0.70559989481353513,0.0181672425862635
19.277986633249792,0.0181591493462551,0.70463746789450821,0.018240983638681499
19.352965747702591,0.018159612673709,0.70367240701704226,0.018316849383951901
19.427944862155389,0.018160369316820701,0.7027046146603968,0.018394839822074498
19.502923976608187,0.018161424061023598,0.70173399394648217,0.018474954953049402
19.577903091060985,0.018162781618442401,0.70076044864389564,0.0185571947768765
19.652882205513787,0.018164446629291699,0.69978388317208573,0.018641559293556001
19.727861319966586,0.018166423663242101,0.69880420260564469,0.018728048503087701
19.802840434419384,0.018168717220756199,0.69782131267872505,0.018816662405471699
19.877819548872186,0.0181713317343935,0.69683511978958046,0.018907401000708
19.95279866332498,0.018174271570086501,0.69584553100522717,0.019000264288796601
20.027777777777779,0.0181775408842909,0.69485245607152535,0.019094940588613801
20.102756892230577,0.018181137078415,0.69385589875852915,0.019188099762937099
20.177736006683375,0.018185048228486499,0.69285599388111929,0.019278841849921902
20.252715121136177,0.0181892618879557,0.69185288542610457,0.019367166849568001
20.327694235588975,0.0181937657939105,0.69084671669269482,0.019453074761875602
20.402673350041773,0.0181985478637018,0.6898376302862993,0.019536565586844499
20.477652464494572,0.018203596191643599,0.6888257681126162,0.019617639324474901
20.55263157894737,0.0182088990457847,0.68781127137201115,0.0196962959747666
20.627610693400168,0.018214444864751499,0.68679428055418024,0.0197725355377198
20.702589807852966,0.018220222254658702,0.68577493543309953,0.0198463580133343
20.777568922305765,0.0182262199860878,0.68475337506225487,0.019917763401610299
20.852548036758563,0.018232426991129601,0.68372973777015178,0.0199867517025476
20.927527151211365,0.018238832360491598,0.68270416115610388,0.0200533229161464
21.002506265664163,0.018245425340666001,0.68167678208629534,0.0201174770424065
21.077485380116961,0.018252195331159401,0.6806477366901168,0.020179214081328101
21.15246449456976,0.018259131881780601,0.67961716035677278,0.0202385340329111
21.227443609022561,0.018266224689986201,0.67858518773215615,0.020295436897155399
21.302422723475356,0.018273463598281799,0.67755195271598978,0.020349922674061199
21.377401837928151,0.018280838591679099,0.67651758845923149,0.020401991363628299
21.452380952380953,0.018288339795204701,0.67548222736174057,0.0204516429658569
21.527360066833751,0.0182959574714621,0.67444600107020269,0.020498877480746899
21.602339181286553,0.0183036820182443,0.67340904047631234,0.020543694908298198
21.677318295739351,0.018311503966195401,0.67237147571520883,0.020586095248510999
21.752297410192149,0.018319413976521301,0.6713334361641643,0.020626078501385099
21.827276524644947,0.018327402838746901,0.67029505044152071,0.020663644666920701
21.902255639097746,0.018335461468520001,0.66925644640587467,0.0206987937451177
21.977234753550544,0.018343580905459698,0.66821775115550619,0.020731525735976
22.052213868003346,0.0183517523110488,0.66717909102804895,0.0207618406394958
22.12719298245614,0.018359966966569299,0.66614059160040184,0.020789738455677002
22.202172096908946,0.0183682162710791,0.6651023776888757,0.0208152191845195
22.27715121136174,0.018376491739430598,0.66406457334957691,0.020838282826023499
22.352130325814539,0.018384785000327902,0.66302730187902159,0.020858929380188899
22.427109440267337,0.0183930877944243,0.66199068581498055,0.0208771588470156
22.502088554720135,0.0184013919724565,0.66095484693755169,0.020892971226503802
22.577067669172937,0.0184096894934173,0.65991990627045738,0.020906366518653401
22.652046783625732,0.018417972422763398,0.65888598408256438,0.0209173447234643
22.72702589807853,0.018426232930659502,0.65785319988962432,0.0209259058409367
22.802005012531332,0.018434463290256799,0.65682167245623102,0.020932049871070502
22.87698412698413,0.018442655876005101,0.6557915197979951,0.0209357768138656
22.951963241436928,0.018450803161998399,0.65476285918392951,0.020937086669322199
23.026942355889727,0.018458897720352401,0.65373580713904711,0.020935979437440199
23.101921470342525,0.018466932219613999,0.65271047944716654,0.0209324551182196
23.176900584795323,0.018474899423201602,0.65168699115392303,0.020926513711660301
23.251879699248121,0.018482792187875099,0.65066545656998398,0.0209181552177625
23.32685881370092,0.018490603462236001,0.64964598927446537,0.020907379636526099
23.401837928153721,0.018498326285256099,0.64862870211854728,0.0208941869679511
23.47681704260652,0.018505953784834401,0.6476137072292858,0.0208785772120374
23.551796157059322,0.018513479176381499,0.64660111601362036,0.020860550368785199
23.626775271512116,0.018520895761431001,0.64559103916257199,0.020840106438194402
23.701754385964911,0.018528196926277499,0.64458358665563276,0.020817245420265001
23.776733500417713,0.018535376140639701,0.64357886776534257,0.020791967314996999
23.851712614870511,0.018542426956349799,0.64257699106205146,0.0207642721223903
23.926691729323309,0.018549343006066098,0.64157806441886556,0.020734159842445098
24.001670843776107,0.018556118002011401,0.64058219501677416,0.020701630475161301
24.076649958228909,0.018562745734733301,0.63958948934995696,0.020666684020538902
24.151629072681708,0.0185692200718891,0.63860005323126723,0.020629320478577899
24.226608187134502,0.018575534957052001,0.63761399179789058,0.0205895398492782
24.301587301587304,0.018581684408540199,0.63663140951717723,0.020547342132639999
24.376566416040102,0.0185876625182676,0.63565241019264473,0.020502727328663199
24.451545530492901,0.018593463450615001,0.63467709697015073,0.0204556954373478
24.526524644945699,0.0185990814413226,0.63370557234423142,0.020406246458693801
24.601503759398497,0.018604510796402601,0.63273793816460711,0.0203543803927012
24.676482873851295,0.0186097458910717,0.63177429564284926,0.020300097239369999
24.751461988304097,0.018614781168702601,0.63081474535921145,0.020243396998700099
24.826441102756895,0.018619611139795,0.62985938726961743,0.0201842796706917
24.901420217209697,0.018624230380965199,0.628908320712809,0.020122745255344701
24.976399331662492,0.018628633533953099,0.62796164441765012,0.0200587937526591
25.05137844611529,0.0186328158512565,0.62701944792462394,0.019993224717232298
25.126357560568088,0.018636778568739,0.62608172699695819,0.019928475511637098
25.201336675020887,0.0186405265348999,0.62514842027011097,0.019864714843531899
25.276315789473685,0.0186440645932161,0.62421946591059752,0.019801942712916701
25.351294903926483,0.018647397529864499,0.62329480244575142,0.0197401591197915
25.426274018379285,0.0186505300745664,0.62237436876011087,0.0196793640641563
25.501253132832083,0.0186534669014174,0.62145810409186519,0.0196195575460111
25.576232247284882,0.018656212629703101,0.62054594802935881,0.019560739565355902
25.65121136173768,0.018658771824699799,0.6196378405076538,0.0195029101221907
25.726190476190482,0.018661148998461798,0.61873372180514974,0.0194460692165155
25.801169590643276,0.0186633486105947,0.61783353254026052,0.019390216848330401
25.876148705096075,0.018665375069015,0.61693721366814636,0.019335353017635198
25.951127819548873,0.018667232730697401,0.61604470647750342,0.01928147772443
26.026106934001675,0.018668925902407801,0.61515595258740696,0.0192285909687149
26.101086048454473,0.018670458841425201,0.61427089394420997,0.0191766927504897
26.176065162907271,0.018671835756250098,0.61338947281849543,0.019125783069754501
26.251044277360069,0.018673060807300999,0.61251163180208312,0.0190758619265094
26.326023391812868,0.018674138107599401,0.61163731380508846,0.019026929320754199
26.401002506265662,0.0186750717234428,0.61076646205303475,0.018978985252489099
26.475981620718464,0.018675865675065899,0.60989902008401686,0.0189320297217139
26.550960735171262,0.018676523937291599,0.60903493174591772,0.018886062728428799
26.625939849624061,0.018677050440169998,0.60817414119367452,0.018841084272633601
26.700918964076862,0.018677449069607201,0.6073165928865969,0.018797094354328501
26.775898078529661,0.018677723667983301,0.60646223158573431,0.018754092973513398
26.850877192982459,0.0186778780347602,0.60561100235129406,0.018712080130188199
26.925856307435257,0.018677915927078799,0.60476285054010803,0.018671055824353099
27.000835421888056,0.018677841060347401,0.6039177218031484,0.018631020056007998
27.075814536340857,0.0186776571088186,0.60307556208309232,0.018591972825152899
27.150793650793652,0.018677367706158202,0.60223631761193364,0.0185539141317877
27.22577276524645,0.018676976446003999,0.60139993490864285,0.018516843975912599
27.300751879699252,0.018676486882515098,0.60056636077687398,0.018480762357527498
27.37573099415205,0.018675902530913099,0.59973554230271842,0.018445669276632399
27.450710108604849,0.0186752268680133,0.59890742685250431,0.0184115647332273
27.525689223057647,0.018674463332748099,0.59808196207064301,0.018378448727312199
27.600668337510445,0.018673615326681801,0.59725909587751924,0.018346321258887101
27.675647451963243,0.0186726862145161,0.59643877646742849,0.018315182327952002
27.750626566416042,0.0186716793245887,0.59562095230655743,0.018285031934506899
27.82560568086884,0.0186705979493632,0.59480557213100893,0.018255870078551801
27.900584795321642,0.018669445345910501,0.59399258494487173,0.0182276967600867
27.97556390977444,0.018668224736384,0.59318194001833213,0.0182005119791116
28.050543024227242,0.018666939308485699,0.59237358688583086,0.018174315735626501
28.125522138680036,0.018665592215925401,0.59156747534426057,0.018149108029631499
28.200501253132835,0.018664186578873001,0.59076355545120696,0.018124888861126402
28.275480367585633,0.018662725484402599,0.58996177752323153,0.018101658230111301
28.350459482038431,0.018661211986930701,0.58916209213419612,0.018079416136586202
28.42543859649123,0.0186596491086467,0.58836445011362837,0.0180581625805512
28.500417710944028,0.018658039839936798,0.58756880254512889,0.018037897562006099
28.57539682539683,0.018656387139801001,0.58677510076481743,0.018018621080951099
28.650375939849628,0.018654693936264399,0.58598329635982116,0.018000333137385999
28.725355054302423,0.0186529631267809,0.58519334116680144,0.0179830337313109
28.800334168755224,0.0186511975786313,0.5844051872705206,0.017966722862725899
28.875313283208023,0.018649400129315302,0.58361878700244796,0.017951400531630801
28.950292397660821,0.018647573586936701,0.58283409293940436,0.017937066738025802
29.025271512113619,0.018645720730583501,0.58205105790224565,0.0179237214819108
29.100250626566417,0.018643844310701398,0.58126963495458372,0.017911364763285701
29.175229741019216,0.018641947049461999,0.58048977740154606,0.017899996582150701
29.250208855472017,0.018640031641125401,0.57971143878857223,0.0178896169385056
29.325187969924816,0.0186381007523965,0.57893457290024819,0.017880225832350601
29.400167084377617,0.018636157022776701,0.5781591337591766,0.0178718232636856
29.475146198830412,0.018634203064909999,0.57738507562488384,0.017864409232510599
29.55012531328321,0.018632241464923399,0.57661235299276459,0.017857983738825502
29.625104427736009,0.018630274782762999,0.57584092059306058,0.017852546782630499
