instrument_id,instrument_type,maturity_years,market_quote,model_quote,residual,weight
INS0083,ois_swap,4.0,0.02304853778,0.022865168926521715,-0.0001833688534782843,0.9041198307
INS0101,ois_swap,4.0,0.006010536769,0.022865168926521715,0.016854632157521716,0.9016686392
INS0110,bond,4.06642773,100.0952926,100.12501026247887,0.029717662478873308,0.9258266541
INS0112,bond,4.92255282,110.6761568,104.57302263451217,-6.10313416548783,0.8829133212
INS0048,ois_swap,5.0,0.022850286679999998,0.022960606484283896,0.00011031980428389751,1.0
INS0066,ois_swap,5.0,0.02288166581,0.022960606484283896,7.894067428389565e-05,0.784210142
INS0102,ois_swap,5.0,0.02284009492,0.022960606484283896,0.00012051156428389415,0.8577262364
INS0113,bond,5.53098783,98.0175438,97.92703728239974,-0.09050651760026085,0.6624738692898241
INS0031,ois_swap,6.0,0.023153946209999998,0.023045542287476142,-0.00010840392252385589,0.0007111111111111163
INS0049,ois_swap,6.0,0.02308432038,0.023045542287476142,-3.877809252385636e-05,0.7983861242
INS0067,ois_swap,6.0,0.023146512709999997,0.023045542287476142,-0.00010097042252385502,0.73264806
INS0085,ois_swap,6.0,0.006196266535,0.023045542287476142,0.01684927575247614,0.8899592998
INS0103,ois_swap,6.0,0.02317068705,0.023045542287476142,-0.0001251447625238572,0.7770826849
INS0114,bond,6.10600661,106.8693324,107.08956793741602,0.2202355374160163,0.8382466116
INS0115,bond,6.54221505,101.2641049,101.51853339364308,0.2544284936430756,0.6499456439292761
INS0116,bond,6.96568625,103.650421,103.98552973427714,0.33510873427714216,0.5472811825830607
INS0032,ois_swap,7.0,0.023462308350000002,0.02286599232544742,-0.0005963160245525817,0.8551097149
INS0068,ois_swap,7.0,0.02343602076,0.02286599232544742,-0.0005700284345525782,0.8711579332
INS0086,ois_swap,7.0,0.02350470354,0.02286599232544742,-0.0006387112145525807,0.8927681774
INS0033,ois_swap,8.0,0.02249128725,0.02237247165987857,-0.0001188155901214287,0.8273273875
INS0051,ois_swap,8.0,0.02250087632,0.02237247165987857,-0.00012840466012143184,0.8558951358
INS0069,ois_swap,8.0,0.022474124199999997,0.02237247165987857,-0.00010165254012142744,0.7866726969
INS0087,ois_swap,8.0,0.02252975405,0.02237247165987857,-0.00015728239012142986,0.8689487596
INS0118,bond,8.08546109,99.46491594,99.5910905676896,0.12617462768960763,0.7814303145473288
INS0119,bond,8.55484089,109.5884189,108.92858067114454,-0.659838228855449,0.8528893508
INS0034,ois_swap,9.0,0.02160248372,0.021777076731771452,0.00017459301177145253,0.7823930364
INS0052,ois_swap,9.0,0.021632606390000003,0.021777076731771452,0.00014447034177144866,0.5461926383307308
INS0088,ois_swap,9.0,0.0002156544702,0.021777076731771452,0.021561422261571452,0.688613531
INS0120,bond,9.02515382,112.0080362,111.9352440123701,-0.0727921876299007,0.3800921733517668
INS0121,bond,9.5964236,104.7359268,104.67045565686861,-0.06547114313138991,0.8140134239
INS0122,bond,9.92931113,100.1561008,100.06524655006247,-0.09085424993753577,0.8644921205
INS0053,ois_swap,10.0,0.02125308344,0.021338898498657128,8.581505865712727e-05,0.8517368874
INS0071,ois_swap,10.0,0.0042005168780000005,0.021338898498657128,0.017138381620657128,0.8635965244
INS0089,ois_swap,10.0,0.02126520422,0.021338898498657128,7.369427865712777e-05,0.7112215203
INS0123,bond,10.54172767,103.9505347,103.95671870007897,0.006184000078960139,0.4049496134648548
INS0125,bond,11.77214707,105.2458188,105.1686756122256,-0.07714318777439644,0.5114542708964888
INS0036,ois_swap,12.0,0.02092302852,0.02086397474631203,-5.905377368797121e-05,0.7109212381
INS0054,ois_swap,12.0,0.020808699150000002,0.02086397474631203,5.5275596312028e-05,0.232530014872473
INS0072,ois_swap,12.0,0.02092790897,0.02086397474631203,-6.393422368796906e-05,0.8293975849
INS0090,ois_swap,12.0,0.02092832494,0.02086397474631203,-6.435019368796965e-05,0.8126561925
INS0126,bond,12.2378047,99.39766469,99.41342881785539,0.015764127855391052,0.5681198134426394
INS0127,bond,12.61149156,96.13129331,96.22748449363561,0.09619118363561086,0.9085692579
INS0128,bond,13.29130475,101.6306821,101.6846023144817,0.0539202144816926,0.3239768018066883
INS0130,bond,14.31256909,98.19756059,98.31112732290127,0.11356673290127617,0.398374113953963
INS0055,ois_swap,15.0,0.0204023464,0.020358313408483625,-4.403299151637535e-05,0.7218038504
INS0073,ois_swap,15.0,0.020393587700000004,0.020358313408483625,-3.5274291516378814e-05,0.3664905909400013
INS0132,bond,15.16723125,103.851753,103.96971437265643,0.11796137265642415,0.2545143813581111
INS0133,bond,15.68179252,101.5045629,101.4977942112028,-0.0067686887971945,0.8272636981
INS0135,bond,16.82172125,107.3457894,106.88858147574334,-0.45720792425666446,0.30045868432548467
INS0136,bond,17.38517975,111.1400778,110.56774721808526,-0.5723305819147413,0.2998906415171644
INS0138,bond,18.34713732,97.11789602,96.04928485973852,-1.068611160261483,0.4841829827305397
INS0139,bond,18.95164172,106.6164438,106.37490647547989,-0.24153732452010956,0.05382191354798919
INS0140,bond,19.46015271,111.1546657,111.09265666530492,-0.062009034695080345,0.4064139206617553
INS0141,bond,19.72563127,101.7902353,101.72426310767025,-0.06597219232975249,0.2423253459130137
INS0038,ois_swap,20.0,0.020071227650000002,0.019930442082966345,-0.00014078556703365705,0.31768419731197733
INS0056,ois_swap,20.0,0.02007488869,0.019930442082966345,-0.00014444660703365544,0.724958039
INS0074,ois_swap,20.0,0.020043542580000004,0.019930442082966345,-0.00011310049703365868,0.3408915651233902
INS0092,ois_swap,20.0,0.0002005313369,0.019930442082966345,0.019729910746066344,0.710234101
INS0143,bond,20.95220549,109.1223507,109.78229088059302,0.6599401805930256,0.06519744997086939
INS0145,bond,21.92752972,94.47021544,95.52671308598553,1.0564976459855302,0.012966243273353344
INS0146,bond,22.4178652,101.4407908,102.56953681132435,1.1287460113243526,0.028002908094336615
INS0147,bond,23.01899596,98.53364284,99.89727917588718,1.363636335887179,0.07310127841672423
INS0149,bond,24.13451804,108.1241821,109.58685529097673,1.46267319097673,0.06189618572463998
INS0150,bond,24.48610672,109.2841705,110.76945676181447,1.4852862618144655,0.025249176914038086
INS0039,ois_swap,25.0,0.020653941109999997,0.019850751443554495,-0.0008031896664455022,0.05514009143609806
INS0075,ois_swap,25.0,0.02054567119,0.019850751443554495,-0.0006949197464455048,0.03177705283072446
INS0152,bond,25.52377151,109.8768019,111.50758246614704,1.6307805661470383,0.03331446503977009
INS0153,bond,26.04058459,90.37309179,91.95526024837179,1.5821684583717825,0.01852071431828889
INS0154,bond,26.51224834,93.72557777,95.35000924023161,1.6244314702316132,0.05918228590506357
INS0155,bond,27.13348523,102.1731727,104.03398532823189,1.8608126282318977,0.0013223140495867908
INS0156,bond,27.71687097,88.56900169,90.28903520756522,1.720033517565227,0.03682510973922282
INS0157,bond,28.12958926,104.5315442,106.36929474644529,1.8377505464452923,0.04796052223486354
INS0159,bond,29.2098786,92.18108259,94.03721154434729,1.8561289543472839,0.0213975687482062
INS0160,bond,29.78321427,106.2444258,108.25818395326709,2.0137581532670907,0.020149799328766836
INS0040,ois_swap,30.0,0.02070533657,0.01980429757817065,-0.0009010389918293511,0.0929204529279843
INS0058,ois_swap,30.0,0.020756503149999998,0.01980429757817065,-0.0009522055718293489,0.04725828249327476
INS0076,ois_swap,30.0,0.02076410959,0.01980429757817065,-0.0009598120118293509,0.01995183365544985
INS0094,ois_swap,30.0,0.0002068136685,0.01980429757817065,0.01959748390967065,0.1592669105
