instrument_id,dv01,key_2y,key_5y,key_10y,key_30y,key_sum,key_sum_minus_dv01
INS0065,384.59691323339956,134.9689689229064,249.6279376430141,0.0,0.0,384.5969065659205,-6.66747905597731e-06
INS0083,384.64138935725975,134.99928743127003,249.64209525809437,0.0,0.0,384.6413826893644,-6.667895377177047e-06
INS0101,370.24198975880427,125.18349685800786,245.0584863630247,0.0,0.0,370.24198322103257,-6.537771696457639e-06
INS0110,0.03908197875871622,0.012879771036388377,0.026202207046658543,0.0,0.0,0.03908197808304692,-6.756692982889945e-10
INS0112,0.04803381906363313,0.003136121073694653,0.04489769782031772,0.0,0.0,0.04803381889401237,-1.6962076188065112e-10
INS0048,475.0176936520953,13.937527163041011,461.0801662492947,0.0,0.0,475.0176934123357,-2.397596290393267e-07
INS0066,475.05758120079673,13.956666856253236,461.1009141044648,0.0,0.0,475.05758096071804,-2.400786911493924e-07
INS0102,475.00473840689233,13.931310701348309,461.0734274658954,0.0,0.0,475.0047381672437,-2.396486138422915e-07
INS0113,0.05162804437613744,0.0011595879629169303,0.045242497270379545,0.005225958408189513,0.0,0.05162804364148599,-7.346514507844404e-10
INS0031,563.9049154034792,14.122744224298572,443.4488995303798,106.33325609822612,0.0,563.9048998529045,-1.555057474433852e-05
INS0049,563.7813314638973,14.080275965125395,443.37311180953077,106.32792814016523,0.0,563.7813159148213,-1.5549076010756835e-05
INS0067,563.891721144752,14.118210162658556,443.44080816512144,106.33268726657764,0.0,563.8917055943576,-1.5550394323327055e-05
INS0085,533.8054988449221,3.7794113636482507,424.9904640095847,105.03560828265472,0.0,533.8054836558877,-1.5189034456852823e-05
INS0103,563.9346299355641,14.132955295856334,443.4671219359088,106.33453715287732,0.0,563.9346143846424,-1.5550921716567245e-05
INS0114,0.059581745061052516,0.0021663680698011945,0.04534295204416594,0.01207242315683743,0.0,0.059581743270804566,-1.7902479498843604e-09
INS0115,0.06162316960582359,0.0015550581651524453,0.042262141809338516,0.017805966970307452,0.0,0.06162316694479841,-2.661025177985721e-09
INS0116,0.06622440271878816,0.0017742681056134302,0.0402925816099895,0.024157549416678137,0.0,0.06622439913228106,-3.5865070913132513e-09
INS0032,652.1408516122347,14.310829641442297,392.4933089913959,245.3366766767549,0.0,652.1408153095931,-3.6302641547081294e-05
INS0068,652.0789841542166,14.294795531902082,392.4548341366767,245.32931818435645,0.0,652.0789478529352,-3.630128139775479e-05
INS0086,652.2406280709272,14.33668857794828,392.5553591365706,245.34854405158808,0.0,652.240591766107,-3.630482024163939e-05
INS0033,737.2778378859773,13.718555542371917,307.3688215266684,416.1904071517258,0.0,737.2777842207661,-5.3665211225961684e-05
INS0051,737.3066535078104,13.72440439342813,307.3856590701806,416.19653637801895,0.0,737.3065998416278,-5.3666182679990015e-05
INS0069,737.2262620857911,13.708086943911553,307.3386847562282,416.1794367221471,0.0,737.2262084222868,-5.3663504218093294e-05
INS0087,737.3934324912678,13.742018358270343,307.43636576391344,416.2149947000288,0.0,737.3933788222125,-5.3669055319005565e-05
INS0118,0.07425103438364289,0.001326959244309478,0.029738128300579092,0.04318594139144949,0.0,0.07425102893633806,-5.447304829431232e-09
INS0119,0.08235751352964371,0.0020468521634029457,0.026783769884289654,0.05352688571253594,0.0,0.08235750776022854,-5.769415167833358e-09
INS0034,821.6413981334268,13.176430031416885,190.03916053671185,618.4257563006252,0.0,821.6413468687539,-5.126467294758186e-05
INS0052,821.753708147202,13.19480334713296,190.09747401699252,618.4613795138655,0.0,821.753656877991,-5.126921098508319e-05
INS0088,741.9022817972145,0.13153839505685028,148.63710534700658,593.1335899997066,0.0,741.90223374177,-4.805544449482113e-05
INS0120,0.08794278292987912,0.0022227785779946885,0.021545764457307826,0.06417423459464544,0.0,0.08794277762994795,-5.29993116060723e-09
INS0121,0.08952378829705054,0.0016416023244971711,0.011631391191556872,0.07625079165590876,0.0,0.0895237851719628,-3.125087744138e-09
INS0122,0.0900547602881474,0.0013070555233625214,0.005370573417863511,0.0833771304345774,0.0,0.09005475937580343,-9.123439781433262e-10
INS0053,905.7318176895479,12.963313410135868,41.96753938626176,850.8009613691914,0.0,905.7318141655891,-3.5239588669355726e-06
INS0071,828.6347879954701,2.562104314318276,8.294577961714822,817.7781050229532,0.0,828.6347872989863,-6.964837666600943e-07
INS0089,905.7866174249502,12.970706477127806,41.99147376329762,850.8244336585674,0.0,905.7866138989928,-3.5259574815427186e-06
INS0123,0.09717913137293976,0.0015491677901096068,0.005016118396206082,0.08829287122292584,0.0023209722853465564,0.09717912969458808,-1.6783516798568598e-09
INS0125,0.10806768795081467,0.0015792657864750481,0.005115518374601891,0.09295681133522038,0.008416086708415094,0.10806768220471241,-5.746102260673069e-09
INS0036,1068.8610558094585,12.761996486712576,41.315794292715054,918.712449894582,96.0707494960522,1068.860990170062,-6.563939655279682e-05
INS0054,1068.1406117104968,12.692261313479491,41.0900330589659,918.3004485838059,96.05780314173032,1068.1405460979815,-6.561251530001755e-05
INS0072,1068.891809861583,12.764973316065095,41.325431505034885,918.7300372546504,96.07130214525642,1068.8917442210068,-6.564057616742502e-05
INS0090,1068.894431087694,12.765227036887211,41.326252902915144,918.7315362586822,96.07134924860537,1068.89436544709,-6.56406041343871e-05
INS0126,0.1083746566269852,0.0012354443537176962,0.004001828371485772,0.09220468840045015,0.010932687899568805,0.10837464902522242,-7.601762774811505e-09
INS0127,0.10932318498301896,0.001055478938297938,0.003418304963012986,0.09180390655366466,0.013045485233455167,0.10932317568843075,-9.294588210195798e-09
INS0128,0.11813415018182383,0.0013466021225667646,0.004361835683447168,0.09507691780330418,0.01734878143805929,0.11813413704737741,-1.313444641937167e-08
INS0130,0.12373146275144364,0.00116309441672513,0.00376735683830276,0.09469280681352643,0.024108185071597177,0.1237314431401515,-1.96112921457825e-08
INS0055,1302.1009473788426,12.444406546047219,40.28762595936763,957.5237269985325,291.8449395397649,1302.1006990437122,-0.00024833513043631683
INS0073,1302.018440030528,12.439064178970654,40.27033053549678,957.4700254196822,291.838771567382,1302.0181917015316,-0.0002483289963493007
INS0132,0.13438331589924246,0.0014271079895920025,0.004622379363411255,0.09765572968593972,0.030678072458592,0.13438328949753497,-2.640170748691162e-08
INS0133,0.13644289833755607,0.0013041978493717465,0.0042243587592381004,0.09637483524253554,0.034539475914137086,0.13644286776528247,-3.0572273601592315e-08
INS0135,0.14936881821261494,0.0015256756661301552,0.00494173430929834,0.09840148881320232,0.04449987787593557,0.14936877666456638,-4.1548048557160655e-08
INS0136,0.15675196064757557,0.0016692992808344798,0.005406317060220545,0.09974324806251644,0.04993304866059134,0.1567519130641628,-4.758341276556166e-08
INS0138,0.15121004600845822,0.0010614082808686476,0.0034378223062248026,0.0897061851626475,0.0570045744471912,0.15120999019693215,-5.581152606737305e-08
INS0139,0.16481308188536303,0.0014678211423984067,0.004752855901429598,0.09425059180605189,0.06434174939136739,0.16481301824124728,-6.364411575532358e-08
INS0140,0.1729213786808117,0.0016414282048629047,0.0053148367649811235,0.09568806590089451,0.07027697793063936,0.1729213088013779,-6.987943379499484e-08
INS0141,0.165993285146115,0.0012806462035754862,0.00414822750519761,0.08924231455888787,0.07132202579406766,0.16599321406172862,-7.108438637715153e-08
INS0038,1664.7075775177987,12.242440739801395,39.63378016696993,874.4683987240709,738.3622215028918,1664.706841133734,-0.0007363840645666642
INS0056,1664.764895520393,12.24467379029602,39.64100946340932,874.5047395926907,738.3737362787747,1664.7641591251709,-0.0007363952222476655
INS0074,1664.274134312055,12.225554237632537,39.57911166352358,874.1935862414673,738.2751458697435,1664.273398012367,-0.0007362996880146966
INS0092,1353.6078291596205,0.12231404334306717,0.39598050809581764,677.2243467777444,675.8645119856228,1353.607153314806,-0.000675844814395532
INS0143,0.18250988925153422,0.0015658520814056942,0.005070273277794968,0.08990363081267105,0.08597004790201623,0.18250980407388795,-8.517764626958524e-08
INS0145,0.17450730937841996,0.001056884572086858,0.003422505594379288,0.07685078519336486,0.09317704357170697,0.17450721893153798,-9.044688198400763e-08
INS0146,0.18512474291402015,0.0012992727768548207,0.004207554459071616,0.0790274077407318,0.10059041189607854,0.18512464687273678,-9.604128337059592e-08
INS0147,0.18616291924827522,0.0012082060061402444,0.003911764650105454,0.07434441070675746,0.10669843873139939,0.18616282009440255,-9.91538726680119e-08
INS0149,0.2042789970686698,0.0015186013847312552,0.0049184410751053065,0.0745154780905537,0.12332636951309439,0.20427889006348465,-1.0700518515704971e-07
INS0150,0.2079947647214624,0.001553332560561671,0.005029072908683929,0.07324234261103868,0.12816990853416144,0.20799465661444572,-1.0810701667196554e-07
INS0039,2005.9761056499528,12.59786668220113,40.784439089142325,642.1934066188905,1310.3993451274173,2005.9750575176513,-0.0010481323015483213
INS0075,2003.4934053137495,12.531827469130803,40.57064318774246,640.8351700658841,1309.554717246364,2003.4923579691213,-0.0010473446282048826
INS0152,0.21576261654201545,0.0015645297744555364,0.005065516855168539,0.0673064029742676,0.14182605946651705,0.21576250907040873,-1.0747160672508471e-07
INS0153,0.19531033597154845,0.000966236758003447,0.0031286074374605732,0.051383021648796046,0.13983237297574647,0.19531023882000653,-9.715154192235786e-08
INS0154,0.20220697549529376,0.0010709322102258056,0.003467223506717687,0.050372239395684915,0.1472964855321166,0.202206880644745,-9.485054874858179e-08
INS0155,0.2167798506601315,0.0013272914435660255,0.004298817951678302,0.05151905657644562,0.1596345929718268,0.21677975894351675,-9.171661474738357e-08
INS0156,0.2025996035875579,0.0009280365457584594,0.003006051617887806,0.038597249197309225,0.16006818935898792,0.2025995267199434,-7.686761449576807e-08
INS0157,0.2258568535272758,0.0013901951001287216,0.004502512866153552,0.04557063758556268,0.17439343168173593,0.22585677723358089,-7.629369491723992e-08
INS0159,0.21571262277601022,0.0010420449498980133,0.003375326238334253,0.029468787763185844,0.18182642007222682,0.21571257902364493,-4.3752365286309214e-08
INS0160,0.23836787635382706,0.001433042766421977,0.004641852837131921,0.0333939708328046,0.19889897844319648,0.23836784487955498,-3.1474272077502974e-08
INS0040,2310.421863091273,12.629215331378873,40.88592746839822,278.21980928002813,1978.6867038337205,2310.4216559135257,-0.00020717774714285042
INS0058,2312.0072344340315,12.660424375199,40.9869638882119,278.90734005650665,1979.4522984243886,2312.007026744306,-0.00020768972535734065
INS0076,2312.242916240353,12.665063921556794,41.001983994425245,279.0095485996353,1979.566111958875,2312.2427084744922,-0.00020776586097781546
INS0094,1675.2852020656574,0.1261459500528872,0.4083859550592024,2.778977256035432,1671.9716908351693,1675.2851999963168,-2.06934055313468e-06
