instrument_id,instrument_type,market_quote,model_quote,residual,weight,half_spread,liquidity_score,maturity_years,obs_id,quote_unit,residual_bp,source
INS0118,bond,99.46491594,99.3470962142,0.117819725791,0.108271087209,0.025129015,0.789516424,8.08546109,OBS0118,PRICE_POINTS,-1.58771956102,VENUE_A
INS0034,ois_swap,2.160248372,2.16759896427,-0.0073505922714,1.38626409391,0.002055642,0.7823930364,9,OBS0034,PERCENT,-0.73505922714,VENUE_A
INS0052,ois_swap,2.163260639,2.16759896427,-0.0043383252714,1.19144693429,0.0027589085,0.6651818941,9,OBS0052,PERCENT,-0.43383252714,VENUE_A
INS0088,ois_swap,2.156544702,2.16759896427,-0.0110542622714,0.987310805535,0.0026183185,0.688613531,9,OBS0088,PERCENT,-1.10542622714,VENUE_A
INS0120,bond,112.0080362,111.919839621,0.0881965785775,0.107140270555,0.0329306,0.6594899732,9.02515382,OBS0120,PRICE_POINTS,-1.00199442327,COMPOSITE
INS0121,bond,104.7359268,104.518258773,0.217668027419,0.109773202858,0.0236592,0.8140134239,9.5964236,OBS0121,PRICE_POINTS,-2.42846654574,VENUE_A
INS0122,bond,100.1561008,100.32414293,-0.168042130261,0.110308211869,0.0206305,0.8644921205,9.92931113,OBS0122,PRICE_POINTS,1.86349758679,VENUE_B
INS0035,ois_swap,2.1249598045,2.12187186026,0.00308794424482,0.7862899309,0.0008856235,0.9773960913,10,OBS0035,PERCENT,0.308794424482,VENUE_B
INS0053,ois_swap,2.125308344,2.12187186026,0.00343648374482,1.47592838724,0.0016395785,0.8517368874,10,OBS0053,PERCENT,0.343648374482,VENUE_B
INS0089,ois_swap,2.126520422,2.12187186026,0.00464856174482,1.27370584441,0.002482671,0.7112215203,10,OBS0089,PERCENT,0.464856174482,VENUE_B
INS0123,bond,103.9505347,103.933792908,0.0167417921402,0.107918226875,0.0321979,0.6717011098,10.54172767,OBS0123,PRICE_POINTS,-0.172108399191,COMPOSITE
INS0125,bond,105.2458188,105.722996686,-0.477177886197,0.109305478474,0.0295695,0.7155084287,11.77214707,OBS0125,PRICE_POINTS,4.41611626581,VENUE_B
INS0036,ois_swap,2.092302852,2.09200117346,0.000301678536837,1.27319146872,0.0024844725,0.7109212381,12,OBS0036,PERCENT,0.0301678536837,COMPOSITE
INS0054,ois_swap,2.080869915,2.09200117346,-0.0111312584632,0.876691984779,0.003697736,0.5087106209,12,OBS0054,PERCENT,-1.11312584632,COMPOSITE
INS0072,ois_swap,2.092790897,2.09200117346,0.000789723536837,1.44934328968,0.0017736145,0.8293975849,12,OBS0072,PERCENT,0.0789723536837,COMPOSITE
INS0090,ois_swap,2.092832494,2.09200117346,0.000831320536837,1.42796940176,0.001874063,0.8126561925,12,OBS0090,PERCENT,0.0831320536837,COMPOSITE
INS0126,bond,99.39766469,98.8470618125,0.550602877516,0.109443352706,0.028426985,0.7345502639,12.2378047,OBS0126,PRICE_POINTS,-5.08565061453,COMPOSITE
INS0127,bond,96.13129331,95.9119907621,0.219302547926,0.11103877453,0.017985845,0.9085692579,12.61149156,OBS0127,PRICE_POINTS,-2.00875885273,VENUE_A
INS0128,bond,101.6306821,101.980285829,-0.349603729022,0.108381108746,0.0348109,0.6281514981,13.29130475,OBS0128,PRICE_POINTS,2.96425029878,VENUE_B
INS0129,bond,95.39519738,94.9333790437,0.461818336256,0.0879340562027,0.027233945,0.7544342874,13.7302545,OBS0129,PRICE_POINTS,-3.94227100057,COMPOSITE
INS0130,bond,98.19756059,98.5501444612,-0.352583871162,0.109158544885,0.032386505,0.6685582621,14.31256909,OBS0130,PRICE_POINTS,2.85297342158,VENUE_A
INS0055,ois_swap,2.04023464,2.03790665655,0.0023279834541,1.29163547365,0.002419177,0.7218038504,15,OBS0055,PERCENT,0.23279834541,VENUE_A
INS0073,ois_swap,2.03935877,2.03790665655,0.0014521134541,1.0539054723,0.0031837495,0.5943750783,15,OBS0073,PERCENT,0.14521134541,VENUE_A
INS0132,bond,103.851753,103.577155838,0.274597162335,0.108453556833,0.0377257,0.5795713697,15.16723125,OBS0132,PRICE_POINTS,-2.04333771254,COMPOSITE
INS0133,bond,101.5045629,101.191722916,0.312839984207,0.110954253727,0.02286415,0.8272636981,15.68179252,OBS0133,PRICE_POINTS,-2.29058129081,VENUE_A
INS0134,bond,99.4611406,99.6575660879,-0.196425487912,0.0871965419898,0.03589188,0.610135315,16.27346326,OBS0134,PRICE_POINTS,1.41078607375,VENUE_B
INS0135,bond,107.3457894,107.546798675,-0.201009275066,0.109547507316,0.0357126,0.6131231055,16.82172125,OBS0135,PRICE_POINTS,1.34221160692,COMPOSITE
INS0136,bond,111.1400778,111.110604202,0.029473598241,0.109802474857,0.03573535,0.6127438711,17.38517975,OBS0136,PRICE_POINTS,-0.187511115079,VENUE_A
INS0138,bond,97.11789602,96.475924467,0.641971553001,0.110314817737,0.030175555,0.7054074422,18.34713732,OBS0138,PRICE_POINTS,-4.23664064323,COMPOSITE
INS0140,bond,111.1546657,111.129186452,0.0254792481952,0.11057157568,0.0321564,0.6723933389,19.46015271,OBS0140,PRICE_POINTS,-0.147441441847,VENUE_B
INS0141,bond,101.7902353,101.108597184,0.68163811621,0.109385362586,0.0383271,0.569548541,19.72563127,OBS0141,PRICE_POINTS,-4.11331790713,COMPOSITE
INS0038,ois_swap,2.007122765,2.00682150012,0.000301264879034,1,0.0033425675,0.5679053593,20,OBS0038,PERCENT,0.0301264879034,VENUE_B
INS0056,ois_swap,2.007488869,2.00682150012,0.000667368879034,1.29690355519,0.0024002515,0.724958039,20,OBS0056,PERCENT,0.0667368879034,VENUE_B
INS0074,ois_swap,2.004354258,2.00682150012,-0.00246724212097,1.02684934323,0.0032638455,0.5810258075,20,OBS0074,PERCENT,-0.246724212097,VENUE_B
INS0092,ois_swap,2.005313369,2.00682150012,-0.00150813112097,1.01761050094,0.0024885955,0.710234101,20,OBS0092,PERCENT,-0.150813112097,VENUE_B
INS0142,bond,104.9515633,105.36782375,-0.416260449592,0.029004336496,0.0669658,0.1,20.34394128,OBS0142,PRICE_POINTS,2.40397260575,VENUE_A
INS0143,bond,109.1223507,109.373631551,-0.251280850968,0.104905112957,0.0541484,0.305859412,20.95220549,OBS0143,PRICE_POINTS,1.38505586519,VENUE_B
INS0145,bond,94.47021544,94.825484418,-0.355268977977,0.056542620986,0.06692481,0.1,21.92752972,OBS0145,PRICE_POINTS,2.05695954395,VENUE_A
INS0146,bond,101.4407908,101.773880172,-0.333089372402,0.0674423134939,0.06212465,0.1729223097,22.4178652,OBS0146,PRICE_POINTS,1.82038585046,VENUE_B
INS0147,bond,98.53364284,98.7429540372,-0.209311197206,0.10523235984,0.052877925,0.3270346457,23.01899596,OBS0147,PRICE_POINTS,1.1399669269,COMPOSITE
INS0148,bond,104.4776373,104.664514029,-0.186876728503,0.0486995125906,0.06713875,0.1,23.4695334,OBS0148,PRICE_POINTS,0.969395803795,VENUE_A
INS0149,bond,108.1241821,107.897350621,0.226831478569,0.105763436083,0.05471265,0.2964554032,24.13451804,OBS0149,PRICE_POINTS,-1.12831322382,VENUE_B
INS0150,bond,109.2841705,109.390477175,-0.106306675328,0.068978216311,0.06290765,0.1598726345,24.48610672,OBS0150,PRICE_POINTS,0.519658645712,COMPOSITE
INS0039,ois_swap,2.065394111,2.06008739272,0.00530671828455,0.353514215189,0.005276325,0.2456125429,25,OBS0039,PERCENT,0.530671828455,COMPOSITE
INS0075,ois_swap,2.054567119,2.06008739272,-0.00552027371545,0.157104196413,0.00574363,0.1677283633,25,OBS0075,PERCENT,-0.552027371545,COMPOSITE
INS0093,ois_swap,2.0644725655,2.06008739272,0.00438517278455,0.0801306764739,0.0057262935,0.1706176918,25,OBS0093,PERCENT,0.438517278455,COMPOSITE
INS0152,bond,109.8768019,109.894272667,-0.0174707669222,0.0714743537646,0.06071175,0.1964709429,25.52377151,OBS0152,PRICE_POINTS,0.082468081344,VENUE_B
INS0153,bond,90.37309179,90.3434273052,0.0296644847915,0.0628162908995,0.06499025,0.1251624716,26.04058459,OBS0153,PRICE_POINTS,-0.155056020183,COMPOSITE
INS0154,bond,93.72557777,93.7249229931,0.000654776872324,0.104534613556,0.055192775,0.288453743,26.51224834,OBS0154,PRICE_POINTS,-0.00330696802506,VENUE_A
INS0155,bond,102.1731727,102.047882722,0.125289978168,0.02,0.275,0.16,27.13348523,OBS0155,PRICE_POINTS,-0.590328645427,VENUE_B
INS0156,bond,88.56900169,88.2614527626,0.307548927416,0.100019907431,0.059840725,0.2109879855,27.71687097,OBS0156,PRICE_POINTS,-1.55377377789,COMPOSITE
INS0157,bond,104.5315442,104.261528879,0.270015321091,0.105128914162,0.05735435,0.2524274677,28.12958926,OBS0157,PRICE_POINTS,-1.22267680016,VENUE_A
INS0159,bond,92.18108259,91.7954529444,0.385629645581,0.0666450430161,0.064068195,0.1405301114,29.2098786,OBS0159,PRICE_POINTS,-1.83384375814,COMPOSITE
INS0160,bond,106.2444258,106.725225284,-0.480799483875,0.0689131544744,0.064462,0.1339671319,29.78321427,OBS0160,PRICE_POINTS,2.06853581622,VENUE_A
INS0040,ois_swap,2.070533657,2.07139895322,-0.000865296221045,0.518393813207,0.0047431465,0.3344755513,30,OBS0040,PERCENT,-0.0865296221045,VENUE_A
INS0058,ois_swap,2.075650315,2.07139895322,0.00425136177895,0.312715233281,0.0054181585,0.2219736011,30,OBS0058,PERCENT,0.425136177895,VENUE_A
INS0076,ois_swap,2.076410959,2.07139895322,0.00501200577895,0.103990291801,0.006049127,0.1168121999,30,OBS0076,PERCENT,0.501200577895,VENUE_A
INS0094,ois_swap,2.068136685,2.07139895322,-0.00326226822104,0.118357259278,0.0057943985,0.1592669105,30,OBS0094,PERCENT,-0.326226822104,VENUE_A
