obs_id,instrument_id,source,timestamp,currency,instrument_type,maturity_date,maturity_years,start_years,coupon_rate,payment_frequency,day_count,quote_type,quote_value,quote_unit,bid,ask,liquidity_score,settlement_days
OBS0006,INS0006,COMPOSITE,2026-01-15T15:29:00Z,USD,deposit,2026-07-16,0.5,0,,1,ACT/365F,simple_rate,4.249015963,PERCENT,4.248265963,4.249765963,1,2
OBS0013,INS0013,VENUE_A,2026-01-15T15:01:00Z,USD,deposit,2026-07-16,0.5,0,,1,ACT/365F,simple_rate,4.247003406,PERCENT,4.245408769,4.248598044,0.8592270765,2
OBS0014,INS0014,VENUE_B,2026-01-15T15:49:00Z,USD,deposit,2026-07-16,0.5,0,,1,ACT/365F,simple_rate,4.246702177,PERCENT,4.245628999,4.247775354,0.9461371274,2
OBS0007,INS0007,VENUE_A,2026-01-15T15:33:00Z,USD,deposit,2026-10-16,0.75,0,,1,ACT/365F,simple_rate,3.759771819,PERCENT,3.759021819,3.760521819,1,2
OBS0008,INS0008,VENUE_B,2026-01-15T15:09:00Z,USD,deposit,2027-01-15,1,0,,1,ACT/365F,simple_rate,3.350325976,PERCENT,3.349121712,3.351530239,0.924289476,2
OBS0015,INS0015,COMPOSITE,2026-01-15T15:31:00Z,USD,ois_swap,2027-01-15,1,0,,1,ACT/365F,par_rate,3.35204758,PERCENT,3.350456449,3.353638711,0.859811486,2
OBS0033,INS0033,COMPOSITE,2026-01-15T15:22:00Z,USD,ois_swap,2027-01-15,1,0,,1,ACT/365F,par_rate,3.346565086,PERCENT,3.345372456,3.347757716,0.9262283573,2
OBS0051,INS0051,COMPOSITE,2026-01-15T15:23:00Z,USD,ois_swap,2027-01-15,1,0,,1,ACT/365F,par_rate,3.351935493,PERCENT,3.349856187,3.354014799,0.7784489699,2
OBS0016,INS0016,VENUE_A,2026-01-15T15:55:00Z,USD,ois_swap,2027-04-16,1.25,0,,1,ACT/365F,par_rate,0.03743399432,PERCENT,0.03741399514,0.03745399349,0.7916804163,2
OBS0034,INS0034,VENUE_A,2026-01-15T14:40:00Z,USD,ois_swap,2027-04-16,1.25,0,,1,ACT/365F,par_rate,3.743688714,PERCENT,3.741900366,3.745477061,0.8269421084,2
OBS0052,INS0052,VENUE_A,2026-01-15T15:31:00Z,USD,ois_swap,2027-04-16,1.25,0,,1,ACT/365F,par_rate,3.746166947,PERCENT,3.744714566,3.747619328,0.8829365217,2
OBS0065,INS0065,VENUE_B,2026-01-15T15:41:00Z,USD,bond,2027-05-04,1.29916902,0,0.02103384254,2,ACT/365F,clean_price,99.0782069,PRICE_POINTS,99.05452131,99.10189249,0.8135734957,2
OBS0017,INS0017,VENUE_B,2026-01-15T15:37:00Z,USD,ois_swap,2027-07-17,1.5,0,,1,ACT/365F,par_rate,2.03938485,PERCENT,2.03863485,2.04013485,1,2
OBS0035,INS0035,VENUE_B,2026-01-15T15:23:00Z,USD,ois_swap,2027-07-17,1.5,0,,1,ACT/365F,par_rate,2.037024755,PERCENT,2.036274755,2.037774755,1,2
OBS0053,INS0053,VENUE_B,2026-01-15T14:47:00Z,USD,ois_swap,2027-07-17,1.5,0,,1,ACT/365F,par_rate,2.035927316,PERCENT,2.035177316,2.036677316,1,2
OBS0018,INS0018,COMPOSITE,2026-01-15T14:55:00Z,USD,ois_swap,2028-01-15,2,0,,1,ACT/365F,par_rate,2.264624957,PERCENT,2.263709837,2.265540076,0.9724800759,2
OBS0036,INS0036,COMPOSITE,2026-01-15T15:38:00Z,USD,ois_swap,2028-01-15,2,0,,1,ACT/365F,par_rate,2.266351956,PERCENT,2.264974024,2.267729888,0.8953446744,2
OBS0054,INS0054,COMPOSITE,2026-01-15T15:50:00Z,USD,ois_swap,2028-01-15,2,0,,1,ACT/365F,par_rate,2.264230963,PERCENT,2.262855273,2.265606652,0.8957184477,2
OBS0066,INS0066,COMPOSITE,2026-01-15T14:53:00Z,USD,bond,2028-04-19,2.26136865,0,0.02314253854,2,ACT/365F,clean_price,100.8397841,PRICE_POINTS,100.8187319,100.8608362,0.8574638208,2
OBS0019,INS0019,VENUE_A,2026-01-15T15:41:00Z,USD,ois_swap,2028-07-15,2.5,0,,2,ACT/365F,par_rate,1.952174592,PERCENT,1.951424592,1.952924592,1,2
OBS0037,INS0037,VENUE_A,2026-01-15T15:02:00Z,USD,ois_swap,2028-07-15,2.5,0,,2,ACT/365F,par_rate,1.950407401,PERCENT,1.949135782,1.951679021,0.9130634504,2
OBS0055,INS0055,VENUE_A,2026-01-15T14:40:00Z,USD,ois_swap,2028-07-15,2.5,0,,2,ACT/365F,par_rate,1.954054408,PERCENT,1.953304408,1.954804408,1,2
OBS0020,INS0020,VENUE_B,2026-01-15T14:32:00Z,USD,ois_swap,2029-01-14,3,0,,2,ACT/365F,par_rate,1.751126375,PERCENT,1.749155175,1.753097575,0.7964667116,2
OBS0038,INS0038,VENUE_B,2026-01-15T15:23:00Z,USD,ois_swap,2029-01-14,3,0,,2,ACT/365F,par_rate,1.76043463,PERCENT,1.758196614,1.762672645,0.7519974363,2
OBS0056,INS0056,VENUE_B,2026-01-15T14:32:00Z,USD,ois_swap,2029-01-14,3,0,,2,ACT/365F,par_rate,1.753856871,PERCENT,1.751584335,1.756129406,0.7462441096,2
OBS0067,INS0067,VENUE_A,2026-01-15T15:24:00Z,USD,bond,2029-03-30,3.20509004,0,0.0174481515,2,ACT/365F,clean_price,99.97202199,PRICE_POINTS,99.95818904,99.98585495,0.9777840855,2
OBS0021,INS0021,COMPOSITE,2026-01-15T15:15:00Z,USD,ois_swap,2030-01-14,4,0,,2,ACT/365F,par_rate,1.539182287,PERCENT,1.538305093,1.540059481,0.9788010434,2
OBS0039,INS0039,COMPOSITE,2026-01-15T15:39:00Z,USD,ois_swap,2030-01-14,4,0,,2,ACT/365F,par_rate,1.538519178,PERCENT,1.536840456,1.5401979,0.8452129471,2
OBS0057,INS0057,COMPOSITE,2026-01-15T15:43:00Z,USD,ois_swap,2030-01-14,4,0,,2,ACT/365F,par_rate,1.539245517,PERCENT,1.538495517,1.539995517,1,2
OBS0068,INS0068,VENUE_B,2026-01-15T14:46:00Z,USD,bond,2030-02-05,4.05976554,0,0.02275699569,2,ACT/365F,clean_price,102.8355891,PRICE_POINTS,102.8200356,102.8511426,0.9491085166,2
OBS0022,INS0022,VENUE_A,2026-01-15T15:53:00Z,USD,ois_swap,2031-01-14,5,0,,2,ACT/365F,par_rate,1.473660397,PERCENT,1.47114878,1.476172013,0.7063972967,2
OBS0040,INS0040,VENUE_A,2026-01-15T15:26:00Z,USD,ois_swap,2031-01-14,5,0,,2,ACT/365F,par_rate,1.478263636,PERCENT,1.476548113,1.479979159,0.8390794939,2
OBS0058,INS0058,VENUE_A,2026-01-15T15:05:00Z,USD,ois_swap,2031-01-14,5,0,,2,ACT/365F,par_rate,1.477144934,PERCENT,1.439644934,1.514644934,0.16,2
OBS0069,INS0069,COMPOSITE,2026-01-15T15:37:00Z,USD,bond,2031-02-14,5.0850409,0,0.0257280562,2,ACT/365F,clean_price,105.229592,PRICE_POINTS,105.207084,105.2521001,0.8331989745,2
OBS0023,INS0023,VENUE_B,2026-01-15T15:58:00Z,USD,ois_swap,2032-01-14,6,0,,2,ACT/365F,par_rate,1.537186301,PERCENT,1.536432591,1.537940012,0.9993815796,2
OBS0041,INS0041,VENUE_B,2026-01-15T14:47:00Z,USD,ois_swap,2032-01-14,6,0,,2,ACT/365F,par_rate,1.540080728,PERCENT,1.537953716,1.54220774,0.7704979832,2
OBS0059,INS0059,VENUE_B,2026-01-15T14:43:00Z,USD,ois_swap,2032-01-14,6,0,,2,ACT/365F,par_rate,1.534076811,PERCENT,1.532544064,1.535609558,0.8695421865,2
OBS0070,INS0070,VENUE_A,2026-01-15T15:31:00Z,USD,bond,2032-01-17,6.00859576,0,0.02173220201,2,ACT/365F,clean_price,103.6214801,PRICE_POINTS,103.5979113,103.645049,0.8155194811,2
OBS0071,INS0071,VENUE_B,2026-01-15T15:14:00Z,USD,bond,2033-01-11,6.99570697,0,0.02060911933,2,ACT/365F,clean_price,102.8624761,PRICE_POINTS,102.8428397,102.8821125,0.8810596427,2
OBS0024,INS0024,COMPOSITE,2026-01-15T14:49:00Z,USD,ois_swap,2033-01-13,7,0,,2,ACT/365F,par_rate,1.624242589,PERCENT,1.622767511,1.625717666,0.8791537941,2
OBS0042,INS0042,COMPOSITE,2026-01-15T14:34:00Z,USD,ois_swap,2033-01-13,7,0,,2,ACT/365F,par_rate,1.62544774,PERCENT,1.623775298,1.627120182,0.846259645,2
OBS0060,INS0060,COMPOSITE,2026-01-15T15:04:00Z,USD,ois_swap,2033-01-13,7,0,,2,ACT/365F,par_rate,1.629314906,PERCENT,1.628057098,1.630572715,0.9153652292,2
OBS0072,INS0072,COMPOSITE,2026-01-15T15:36:00Z,USD,bond,2033-12-20,7.93508541,0,0.02080697195,2,ACT/365F,clean_price,103.6348819,PRICE_POINTS,103.6114782,103.6582857,0.8182712911,2
OBS0025,INS0025,VENUE_A,2026-01-15T15:49:00Z,USD,ois_swap,2034-01-13,8,0,,2,ACT/365F,par_rate,1.592585501,PERCENT,1.590164358,1.595006645,0.721476079,2
OBS0043,INS0043,VENUE_A,2026-01-15T15:23:00Z,USD,ois_swap,2034-01-13,8,0,,2,ACT/365F,par_rate,1.595251264,PERCENT,1.593440071,1.597062457,0.8231345243,2
OBS0061,INS0061,VENUE_A,2026-01-15T14:48:00Z,USD,ois_swap,2034-01-13,8,0,,2,ACT/365F,par_rate,1.586691322,PERCENT,1.584821785,1.588560859,0.8134104913,2
OBS0073,INS0073,VENUE_A,2026-01-02T15:00:00Z,USD,bond,2034-09-02,8.63566833,0,0.01308107022,2,ACT/365F,clean_price,97.91978212,PRICE_POINTS,97.89639719,97.94316706,0.8185843855,2
OBS0026,INS0026,VENUE_B,2026-01-15T15:49:00Z,USD,ois_swap,2035-01-13,9,0,,2,ACT/365F,par_rate,1.564479409,PERCENT,1.562595363,1.566363455,0.8109922897,2
OBS0044,INS0044,VENUE_B,2026-01-15T14:56:00Z,USD,ois_swap,2035-01-13,9,0,,2,ACT/365F,par_rate,1.567659878,PERCENT,1.565375894,1.569943863,0.7443359623,2
OBS0062,INS0062,VENUE_B,2026-01-15T15:18:00Z,USD,ois_swap,2035-01-13,9,0,,2,ACT/365F,par_rate,1.566343431,PERCENT,1.528843431,1.603843431,0.16,2
OBS0074,INS0074,VENUE_B,2026-01-15T14:40:00Z,USD,bond,2035-08-21,9.60181693,0,0.02606766202,2,ACT/365F,clean_price,109.0650214,PRICE_POINTS,109.0397353,109.0903076,0.7868970357,2
OBS0027,INS0027,COMPOSITE,2026-01-15T15:50:00Z,USD,ois_swap,2036-01-13,10,0,,2,ACT/365F,par_rate,1.582477934,PERCENT,1.580578333,1.584377536,0.808399742,2
OBS0045,INS0045,COMPOSITE,2026-01-15T15:45:00Z,USD,ois_swap,2036-01-13,10,0,,2,ACT/365F,par_rate,1.592082564,PERCENT,1.590348255,1.593816873,0.8359485,2
OBS0063,INS0063,COMPOSITE,2026-01-15T15:27:00Z,USD,ois_swap,2036-01-13,10,0,,2,ACT/365F,par_rate,1.584956691,PERCENT,1.583611874,1.586301509,0.9008637336,2
OBS0075,INS0075,COMPOSITE,2026-01-15T14:53:00Z,USD,bond,2036-07-17,10.50968861,0,0.009743596606,2,ACT/365F,clean_price,93.97714469,PRICE_POINTS,93.95713566,93.99715373,0.8748493914,2
OBS0076,INS0076,VENUE_A,2026-01-15T14:54:00Z,USD,bond,2037-08-10,11.57634363,0,0.01445726164,2,ACT/365F,clean_price,98.04791647,PRICE_POINTS,98.07199856,98.02383438,0.8069651043,2
OBS0028,INS0028,VENUE_A,2026-01-15T15:58:00Z,USD,ois_swap,2038-01-12,12,0,,2,ACT/365F,par_rate,1.631005615,PERCENT,1.629708872,1.632302357,0.9088762822,2
OBS0046,INS0046,VENUE_A,2026-01-15T15:33:00Z,USD,ois_swap,2038-01-12,12,0,,2,ACT/365F,par_rate,1.63774692,PERCENT,1.635919924,1.639573915,0.8205007811,2
OBS0064,INS0064,VENUE_A,2026-01-15T15:22:00Z,USD,ois_swap,2038-01-12,12,0,,2,ACT/365F,par_rate,1.632940436,PERCENT,1.630422004,1.635458868,0.7052613001,2
OBS0077,INS0077,VENUE_B,2026-01-15T14:37:00Z,USD,bond,2038-06-05,12.395616,0,0.02500552847,2,ACT/365F,clean_price,109.6803477,PRICE_POINTS,109.6440568,109.7166387,0.6034838661,2
OBS0078,INS0078,COMPOSITE,2026-01-15T15:13:00Z,USD,bond,2039-04-03,13.22113277,0,0.005594579008,2,ACT/365F,clean_price,87.22619135,PRICE_POINTS,87.19495457,87.25742813,0.6877203543,2
OBS0079,INS0079,VENUE_A,2026-01-15T15:45:00Z,USD,bond,2040-02-06,14.06948617,0,0.0275174628,2,ACT/365F,clean_price,113.5984041,PRICE_POINTS,113.5687807,113.6280275,0.7146098726,2
OBS0029,INS0029,VENUE_B,2026-01-15T14:33:00Z,USD,ois_swap,2041-01-11,15,0,,2,ACT/365F,par_rate,1.656947517,PERCENT,1.654494645,1.659400389,0.7161879914,2
OBS0047,INS0047,VENUE_B,2026-01-15T14:52:00Z,USD,ois_swap,2041-01-11,15,0,,2,ACT/365F,par_rate,,PERCENT,1.657031154,1.663022395,0.6257299107,2
OBS0080,INS0080,VENUE_B,2026-01-15T15:51:00Z,USD,bond,2041-02-11,15.08432566,0,0.02588872167,2,ACT/365F,clean_price,111.6563203,PRICE_POINTS,111.6227764,111.6898643,0.6492674958,2
OBS0081,INS0081,COMPOSITE,2026-01-15T15:34:00Z,USD,bond,2041-12-14,15.9240019,0,0.02498582626,2,ACT/365F,clean_price,112.03508,PRICE_POINTS,112.0087794,112.0613806,0.7699899438,2
OBS0082,INS0082,VENUE_A,2026-01-15T15:24:00Z,USD,bond,2042-11-04,16.81377935,0,0.02930195738,2,ACT/365F,clean_price,119.3983361,PRICE_POINTS,119.3682369,119.4284352,0.7066811515,2
OBS0083,INS0083,VENUE_B,2026-01-15T15:16:00Z,USD,bond,2043-11-18,17.85314637,0,0.02467108959,2,ACT/365F,clean_price,119.3452447,PRICE_POINTS,119.3085599,119.3819295,0.5969201698,2
OBS0084,INS0084,COMPOSITE,2026-01-15T14:38:00Z,USD,bond,2044-09-19,18.6892807,0,0.01482129478,2,ACT/365F,clean_price,97.88228075,PRICE_POINTS,97.850945,97.9136165,0.6860707834,2
OBS0085,INS0085,VENUE_A,2026-01-15T15:23:00Z,USD,bond,2045-09-17,19.68508783,0,0.01098606329,2,ACT/365F,clean_price,90.95734956,PRICE_POINTS,90.93194472,90.98275439,0.7849194357,2
OBS0030,INS0030,COMPOSITE,2026-01-15T15:49:00Z,USD,ois_swap,2046-01-10,20,0,,2,ACT/365F,par_rate,1.654612738,PERCENT,1.651038331,1.658187145,0.5292655101,2
OBS0048,INS0048,COMPOSITE,2026-01-15T14:41:00Z,USD,ois_swap,2046-01-10,20,0,,2,ACT/365F,par_rate,1.494433466,PERCENT,1.490599893,1.498267039,0.4860711165,2
OBS0086,INS0086,VENUE_B,2026-01-15T14:55:00Z,USD,bond,2046-06-23,20.449854,0,0.02191518733,2,ACT/365F,clean_price,109.0267036,PRICE_POINTS,108.9647796,109.0886277,0.1762659605,2
OBS0087,INS0087,COMPOSITE,2026-01-15T14:58:00Z,USD,bond,2047-08-16,21.59637775,0,0.01135232735,2,ACT/365F,clean_price,90.02842556,PRICE_POINTS,89.9754432,90.08140792,0.3252940547,2
OBS0088,INS0088,VENUE_A,2026-01-15T15:44:00Z,USD,bond,2048-06-06,22.40550247,0,0.01331372554,2,ACT/365F,clean_price,93.06348886,PRICE_POINTS,93.00400889,93.12296884,0.2170004285,2
OBS0089,INS0089,VENUE_B,2026-01-15T14:43:00Z,USD,bond,2049-05-04,23.31581192,0,0.0132370622,2,ACT/365F,clean_price,92.65076248,PRICE_POINTS,92.59622513,92.70529982,0.2993775571,2
OBS0090,INS0090,COMPOSITE,2026-01-15T15:31:00Z,USD,bond,2050-03-17,24.18416807,0,0.02237265261,2,ACT/365F,clean_price,110.5221587,PRICE_POINTS,110.4565756,110.5877419,0.1152806935,2
OBS0031,INS0031,VENUE_A,2026-01-15T15:23:00Z,USD,ois_swap,2051-01-09,25,0,,2,ACT/365F,par_rate,1.710996348,PERCENT,1.70526192,1.716730776,0.1692619607,2
OBS0049,INS0049,VENUE_A,2026-01-15T15:58:00Z,USD,ois_swap,2051-01-09,25,0,,2,ACT/365F,par_rate,1.708552352,PERCENT,1.703441199,1.713663505,0.2731411714,2
OBS0091,INS0091,VENUE_A,2026-01-15T14:37:00Z,USD,bond,2051-04-05,25.235567,0,0.0175244061,2,ACT/365F,clean_price,100.9220082,PRICE_POINTS,100.8617078,100.9823085,0.2033277971,2
OBS0092,INS0092,VENUE_B,2026-01-15T14:34:00Z,USD,bond,2051-12-17,25.93714586,0,0.02052531427,2,ACT/365F,clean_price,1.073509071,PRICE_POINTS,1.072856524,1.074161617,0.1207556805,2
OBS0093,INS0093,COMPOSITE,2026-01-15T15:28:00Z,USD,bond,2053-01-26,27.04932972,0,0.02933250108,2,ACT/365F,clean_price,126.5110295,PRICE_POINTS,126.4480862,126.5739727,0.1592790303,2
OBS0094,INS0094,VENUE_A,2026-01-15T15:40:00Z,USD,bond,2053-11-11,27.84171764,0,0.02134091009,2,ACT/365F,clean_price,109.5358388,PRICE_POINTS,109.4686484,109.6030293,0.08849256149,2
OBS0095,INS0095,VENUE_B,2026-01-15T14:42:00Z,USD,bond,2054-11-22,28.86994983,0,0.02016679703,2,ACT/365F,clean_price,107.0287815,PRICE_POINTS,106.9688166,107.0887464,0.208918198,2
OBS0096,INS0096,COMPOSITE,2026-01-15T14:51:00Z,USD,bond,2055-09-06,29.66065013,0,0.01796410465,2,ACT/365F,clean_price,101.9555758,PRICE_POINTS,101.8963291,102.0148224,0.2208890591,2
OBS0032,INS0032,VENUE_B,2026-01-15T14:52:00Z,USD,ois_swap,2056-01-08,30,0,,2,ACT/365F,par_rate,1.715553592,PERCENT,1.710696439,1.720410746,0.3154744617,2
OBS0050,INS0050,VENUE_B,2026-01-15T14:42:00Z,USD,ois_swap,2056-01-08,30,0,,2,ACT/365F,par_rate,1.705656947,PERCENT,1.7000784,1.711235494,0.1952421696,2
