maturity_years,zero_rate,discount_factor,instantaneous_forward_rate
8.405076495,0.01560526436,0.8770744131,0.01236475941
8.446685211,0.01558993537,0.8766185968,0.01262365037
8.488293927,0.01557604647,0.876153425,0.01289063699
8.529902643,0.01556361074,0.8756786577,0.01316354988
8.571511358,0.01555263073,0.875194133,0.01344031924
8.613120074,0.01554309918,0.8746997629,0.01371898995
8.65472879,0.01553499991,0.874195529,0.01399773415
8.696337506,0.01552830861,0.873681477,0.01427486113
8.737946222,0.01552299372,0.8731577119,0.01454882481
8.779554937,0.01551901731,0.8726243923,0.01481822857
8.821163653,0.01551633594,0.8720817245,0.01508182797
8.862772369,0.0155149015,0.8715299572,0.01533853111
8.904381085,0.01551466202,0.8709693754,0.01558739708
8.945989801,0.01551556248,0.8704002952,0.0158276326
8.987598516,0.01551754553,0.8698230584,0.0160585871
9.029207232,0.0155205522,0.869238027,0.01627974633
9.070815948,0.01552452254,0.8686455786,0.01649072497
9.112424664,0.01552939621,0.8680461018,0.01669125817
9.15403338,0.01553511303,0.8674399918,0.01688119251
9.195642096,0.01554161344,0.8668276466,0.01706047633
9.237250811,0.01554883893,0.8662094634,0.01722914985
9.278859527,0.01555673242,0.8655858355,0.0173873351
9.320468243,0.01556523855,0.8649571493,0.01753522591
9.362076959,0.01557430394,0.8643237825,0.01767307805
9.403685675,0.01558387741,0.8636861014,0.01780119968
9.44529439,0.01559391015,0.8630444593,0.01791994225
9.486903106,0.01560435581,0.8623991956,0.01802969181
9.528511822,0.01561517061,0.8617506341,0.01813086098
9.570120538,0.01562631335,0.8610990829,0.01822388145
9.611729254,0.01563774546,0.8604448333,0.01830919725
9.653337969,0.01564943096,0.8597881597,0.01838725853
9.694946685,0.01566133641,0.8591293197,0.01845851622
9.736555401,0.01567343089,0.8584685541,0.01852341717
9.778164117,0.01568568586,0.8578060872,0.01858240008
9.819772833,0.01569807513,0.857142127,0.01863589204
9.861381548,0.01571057468,0.8564768662,0.01868430561
9.902990264,0.01572316265,0.8558104822,0.01872803655
9.94459898,0.01573581911,0.8551431384,0.01876746199
9.986207696,0.01574852603,0.8544749845,0.01880293915
10.02781641,0.0157612671,0.8538061574,0.01883480441
10.06942513,0.01577402763,0.8531367821,0.01886337285
10.11103384,0.01578679443,0.8524669723,0.01888893802
10.15264256,0.01579955566,0.8517968315,0.01891177211
10.19425127,0.01581230078,0.8511264535,0.01893212627
10.23585999,0.01582502038,0.8504559233,0.01895023116
10.27746871,0.01583770609,0.8497853178,0.0189662977
10.31907742,0.0158503505,0.8491147066,0.01898051792
10.36068614,0.01586294704,0.8484441526,0.01899306587
10.40229485,0.01587548992,0.8477737126,0.01900409869
10.44390357,0.01588797403,0.8471034382,0.0190137576
10.48551229,0.01590039488,0.8464333759,0.01902216903
10.527121,0.01591274851,0.8457635679,0.01902944567
10.56872972,0.01592503145,0.8450940525,0.01903568752
10.61033843,0.01593724065,0.8444248646,0.01904098293
10.65194715,0.01594937343,0.8437560362,0.01904540964
10.69355586,0.01596142743,0.8430875965,0.01904903563
10.73516458,0.0159734006,0.8424195724,0.0190519201
10.7767733,0.0159852911,0.8417519888,0.0190541143
10.81838201,0.01599709731,0.8410848689,0.01905566227
10.85999073,0.01600881782,0.8404182343,0.01905660158
10.90159944,0.01602045133,0.8397521054,0.01905696401
10.94320816,0.01603199669,0.8390865016,0.01905677613
10.98481688,0.01604345288,0.8384214411,0.01905605987
11.02642559,0.01605481893,0.8377569417,0.01905483299
11.06803431,0.01606609397,0.8370930203,0.01905310952
11.10964302,0.01607727719,0.8364296936,0.0190509002
11.15125174,0.01608836782,0.8357669776,0.01904821275
11.19286045,0.01609936512,0.8351048884,0.01904505224
11.23446917,0.01611026838,0.8344434415,0.01904142135
11.27607789,0.01612107691,0.8337826527,0.01903732056
11.3176866,0.01613179002,0.8331225375,0.01903274842
11.35929532,0.01614240704,0.8324631114,0.01902770168
11.40090403,0.01615292727,0.8318043903,0.01902217543
11.44251275,0.01616335001,0.8311463899,0.01901616328
11.48412146,0.01617367455,0.8304891262,0.01900965743
11.52573018,0.01618390015,0.8298326156,0.01900264877
11.5673389,0.01619402606,0.8291768746,0.01899512694
11.60894761,0.01620405149,0.8285219201,0.01898708045
11.65055633,0.01621397561,0.8278677694,0.01897849665
11.69216504,0.01622379758,0.82721444,0.01896936185
11.73377376,0.0162335165,0.82656195,0.01895966133
11.77538248,0.01624313143,0.825910318,0.01894937935
11.81699119,0.0162526414,0.825259563,0.01893849921
11.85859991,0.01626204539,0.8246097046,0.01892700324
11.90020862,0.01627134231,0.8239607629,0.01891487284
11.94181734,0.01628053105,0.8233127585,0.01890208849
11.98342605,0.01628961043,0.8226657129,0.01888862979
12.02503477,0.0162985792,0.8220196479,0.01887447543
12.06664349,0.01630743608,0.8213745863,0.01885960323
12.1082522,0.01631617972,0.8207305514,0.01884399015
12.14986092,0.0163248087,0.8200875671,0.01882761234
12.19146963,0.01633332155,0.8194456584,0.0188104451
12.23307835,0.01634171671,0.8188048508,0.01879246295
12.27468707,0.01634999258,0.8181651708,0.01877363964
12.31629578,0.01635814749,0.8175266454,0.01875394814
12.3579045,0.01636617968,0.8168893029,0.01873336075
12.39951321,0.01637408734,0.8162531721,0.01871184903
12.44112193,0.01638186857,0.8156182827,0.01868938395
12.48273064,0.01638952141,0.8149846656,0.01866593581
12.52433936,0.01639704383,0.8143523523,0.01864147437
12.56594808,0.01640443372,0.8137213753,0.0186159689
12.60755679,0.01641168888,0.8130917683,0.01858938815
12.64916551,0.01641880707,0.8124635656,0.0185617005
12.69077422,0.01642578595,0.8118368027,0.01853287398
12.73238294,0.0164326231,0.811211516,0.01850287632
12.77399166,0.01643931605,0.8105877428,0.01847167507
12.81560037,0.01644586224,0.8099655215,0.01843923763
12.85720909,0.01645225904,0.8093448915,0.01840553137
12.8988178,0.01645850375,0.8087258931,0.01837052368
12.94042652,0.01646459361,0.8081085675,0.01833418211
12.98203523,0.01647052577,0.8074929571,0.0182964744
13.02364395,0.01647629732,0.8068791049,0.01825736867
13.06525267,0.01648190531,0.8062670552,0.01821683346
13.10686138,0.0164873467,0.805656853,0.01817483787
13.1484701,0.01649261841,0.8050485442,0.01813135167
13.19007881,0.01649771729,0.8044421757,0.01808634544
13.23168753,0.01650264014,0.803837795,0.0180397907
13.27329624,0.01650738373,0.8032354505,0.01799166003
13.31490496,0.01651194476,0.8026351915,0.01794192719
13.35651368,0.01651631992,0.8020370678,0.01789056733
13.39812239,0.01652050585,0.80144113,0.01783755706
13.43973111,0.01652449916,0.8008474292,0.01778287465
13.48133982,0.01652829645,0.8002560171,0.01772650019
13.52294854,0.01653189428,0.799666946,0.0176684157
13.56455726,0.01653528922,0.7990802683,0.01760860535
13.60616597,0.01653847784,0.798496037,0.01754705558
13.64777469,0.01654145669,0.7979143055,0.0174837553
13.6893834,0.01654422237,0.7973351269,0.01741869603
13.73099212,0.01654677147,0.7967585548,0.01735187209
13.77260083,0.01654910061,0.7961846427,0.01728328077
13.81420955,0.01655120646,0.7956134439,0.01721292247
13.85581827,0.01655308573,0.7950450116,0.01714080092
13.89742698,0.01655473518,0.7944793986,0.0170669233
13.9390357,0.01655615165,0.7939166572,0.01699130046
13.98064441,0.01655733205,0.7933568395,0.01691394704
14.02225313,0.01655827336,0.7927999965,0.01683488164
14.06386185,0.01655897267,0.7922461785,0.016754127
14.10547056,0.01655942719,0.7916954351,0.01667171013
14.14707928,0.01655963423,0.7911478145,0.0165876625
14.18868799,0.01655959124,0.7906033639,0.01650202011
14.23029671,0.01655929579,0.7900621289,0.01641482371
14.27190542,0.01655874565,0.7895241539,0.01632611887
14.31351414,0.01655793871,0.7889894813,0.01623595612
14.35512286,0.01655687307,0.7884581519,0.01614439107
14.39673157,0.01655554699,0.7879302045,0.0160514845
14.43834029,0.01655395896,0.7874056755,0.01595730246
14.479949,0.01655210768,0.7868845992,0.01586191634
14.52155772,0.01654999206,0.7863670075,0.01576540293
14.56316643,0.01654761126,0.7858529293,0.01566784451
14.60477515,0.01654496471,0.785342391,0.01556932885
14.64638387,0.01654205207,0.7848354159,0.01546994927
14.68799258,0.01653887329,0.784332024,0.0153698046
14.7296013,0.01653542863,0.7838322323,0.01526899924
14.77121001,0.01653171861,0.7833360539,0.0151676431
14.81281873,0.01652774409,0.7828434984,0.01506585154
14.85442745,0.01652350624,0.7823545718,0.01496374537
14.89603616,0.01651900656,0.7818692757,0.01486145073
14.93764488,0.0165142469,0.7813876077,0.01475909901
14.97925359,0.01650922945,0.7809095613,0.01465682674
15.02086231,0.01650395676,0.7804351251,0.01455477545
15.06247102,0.01649843178,0.7799642836,0.01445309152
15.10407974,0.01649265779,0.7794970161,0.01435192602
15.14568846,0.0164866385,0.7790332973,0.01425143447
15.18729717,0.01648037797,0.7785730967,0.0141517767
15.22890589,0.0164738807,0.7781163789,0.01405311656
15.2705146,0.01646715155,0.777663103,0.01395562167
15.31212332,0.01646019582,0.7772132228,0.0138594632
15.35373204,0.01645301921,0.7767666868,0.01376481548
15.39534075,0.01644562783,0.7763234379,0.01367185578
15.43694947,0.0164380282,0.7758834133,0.01358076393
15.47855818,0.01643022728,0.7754465446,0.01349172197
15.5201669,0.01642223243,0.7750127577,0.01340491378
15.56177561,0.01641405141,0.7745819728,0.01332052472
15.60338433,0.01640569243,0.7741541042,0.0132387412
15.64499305,0.01639716407,0.7737290604,0.01315975026
15.68660176,0.01638847534,0.7733067442,0.01308373915
15.72821048,0.01637963564,0.7728870525,0.01301089486
15.76981919,0.01637065477,0.7724698765,0.0129414037
15.81142791,0.01636154292,0.7720551016,0.01287545079
15.85303662,0.01635231064,0.7716426078,0.01281321958
15.89464534,0.01634296885,0.7712322692,0.01275489138
15.93625406,0.01633352885,0.7708239546,0.01270064485
15.97786277,0.01632400225,0.7704175273,0.0126506555
16.01947149,0.01631440101,0.7700128455,0.01260509516
16.0610802,0.01630473741,0.769609762,0.0125641315
16.10268892,0.01629502401,0.7692081249,0.01252792749
16.14429764,0.01628527368,0.7688077772,0.01249664093
16.18590635,0.01627549953,0.7684085576,0.01247042387
16.22751507,0.01626571494,0.7680103001,0.01244942217
16.26912378,0.01625593351,0.7676128347,0.01243377497
16.3107325,0.01624616903,0.7672159872,0.01242361421
16.35234121,0.01623643551,0.7668195799,0.01241906413
16.39394993,0.01622674709,0.7664234315,0.01242024083
16.43555865,0.01621711806,0.7660273576,0.01242725176
16.47716736,0.01620756285,0.7656311707,0.01244019536
16.51877608,0.01619809594,0.765234681,0.01245916056
16.56038479,0.0161887319,0.7648376962,0.01248422641
16.60199351,0.01617948533,0.7644400221,0.01251546168
16.64360223,0.01617037086,0.7640414629,0.01255292453
16.68521094,0.01616140309,0.7636418216,0.01259666211
16.72681966,0.01615259657,0.7632409002,0.01264671031
16.76842837,0.01614396581,0.7628385002,0.01270309346
16.81003709,0.01613552518,0.7624344231,0.01276582402
16.8516458,0.01612728896,0.7620284703,0.01283490243
16.89325452,0.01611927127,0.7616204441,0.01291031686
16.93486324,0.01611148603,0.7612101478,0.01299204306
16.97647195,0.01610394695,0.7607973859,0.01308004426
17.01808067,0.01609666752,0.760381965,0.01317427102
17.05968938,0.01608966096,0.7599636938,0.0132746612
17.1012981,0.01608294016,0.7595423835,0.01338113994
17.14290682,0.01607651774,0.7591178485,0.01349361967
17.18451553,0.01607040593,0.7586899066,0.01361200014
17.22612425,0.0160646166,0.7582583794,0.01373616853
17.26773296,0.01605916122,0.7578230927,0.01386599955
17.30934168,0.01605405082,0.757383877,0.01400135563
17.35095039,0.01604929601,0.7569405677,0.0141420871
17.39255911,0.01604490689,0.7564930056,0.01428803241
17.43416783,0.01604089309,0.7560410373,0.01443901845
17.47577654,0.01603726371,0.7555845152,0.01459486081
17.51738526,0.01603402731,0.7551232986,0.01475536415
17.55899397,0.01603119191,0.7546572531,0.01492032256
17.60060269,0.01602876494,0.7541862516,0.01508952
17.6422114,0.01602675325,0.7537101744,0.01526273073
17.68382012,0.01602516306,0.7532289092,0.01543971976
17.72542884,0.01602400001,0.752742352,0.01562024341
17.76703755,0.01602326906,0.7522504065,0.0158040498
17.80864627,0.01602297456,0.7517529852,0.01599087942
17.85025498,0.0160231202,0.7512500089,0.01618046574
17.8918637,0.016023709,0.7507414075,0.01637253578
17.93347242,0.01602474332,0.7502271196,0.01656681077
17.97508113,0.01602622483,0.7497070929,0.01676300679
18.01668985,0.01602815454,0.7491812846,0.01696083543
18.05829856,0.01603053279,0.748649661,0.01716000448
18.09990728,0.01603335922,0.7481121978,0.01736021863
18.14151599,0.0160366328,0.7475688803,0.01756118014
18.18312471,0.01604035183,0.7470197032,0.01776258962
18.22473343,0.01604451394,0.7464646708,0.01796414666
18.26634214,0.0160491161,0.7459037968,0.01816555062
18.30795086,0.01605415462,0.7453371044,0.01836650132
18.34955957,0.01605962515,0.7447646263,0.01856669978
18.39116829,0.01606552273,0.7441864042,0.01876584889
18.43277701,0.01607184178,0.7436024893,0.0189636542
18.47438572,0.01607857607,0.7430129417,0.01915982454
18.51599444,0.01608571882,0.7424178306,0.01935407275
18.55760315,0.01609326266,0.7418172338,0.01954611635
18.59921187,0.01610119964,0.7412112375,0.01973567819
18.64082058,0.01610952129,0.7405999366,0.01992248712
18.6824293,0.01611821862,0.7399834338,0.02010627857
18.72403802,0.01612728212,0.7393618398,0.0202867952
18.76564673,0.01613670183,0.7387352727,0.02046378742
18.80725545,0.0161464673,0.7381038581,0.020637014
18.84886416,0.01615656769,0.7374677285,0.02080624256
18.89047288,0.01616699172,0.7368270229,0.02097125004
18.93208159,0.01617772775,0.7361818869,0.02113182323
18.97369031,0.01618876378,0.735532472,0.02128775917
19.01529903,0.01620008747,0.7348789351,0.02143886551
19.05690774,0.0162116862,0.7342214387,0.02158496095
19.09851646,0.01622354706,0.7335601501,0.02172587553
19.14012517,0.01623565692,0.7328952408,0.0218614509
19.18173389,0.0162480024,0.7322268869,0.02199154066
19.22334261,0.01626056996,0.7315552678,0.02211601049
19.26495132,0.01627334588,0.7308805665,0.0222347384
19.30656004,0.01628631633,0.7302029689,0.02234761484
19.34816875,0.01629946735,0.7295226631,0.02245454285
19.38977747,0.01631278493,0.7288398398,0.02255543809
19.43138618,0.016326255,0.7281546909,0.0226502289
19.4729949,0.01633986347,0.7274674101,0.0227388563
19.51460362,0.01635359627,0.7267781916,0.02282127396
19.55621233,0.01636743935,0.7260872304,0.02289744809
19.59782105,0.01638137873,0.7253947215,0.02296735739
19.63942976,0.01639540051,0.7247008596,0.02303099285
19.68103848,0.0164094909,0.7240058388,0.02308835764
19.7226472,0.01642363627,0.7233098524,0.02313946683
19.76425591,0.01643782311,0.722613092,0.02318434722
19.80586463,0.01645203812,0.7219157478,0.02322303705
19.84747334,0.01646626818,0.7212180077,0.02325558568
19.88908206,0.01648050043,0.7205200576,0.02328205332
19.93069077,0.01649472223,0.7198220803,0.02330251064
19.97229949,0.01650892119,0.719124256,0.02331703842
20.01390821,0.01652308524,0.7184267615,0.02332572717
20.05551692,0.01653720256,0.7177297699,0.0233286767
20.09712564,0.01655126169,0.7170334508,0.02332599571
20.13873435,0.01656525147,0.7163379696,0.02331780132
20.18034307,0.01657916108,0.7156434875,0.02330421866
20.22195178,0.01659298008,0.7149501613,0.02328538033
20.2635605,0.01660669837,0.7142581431,0.02326142597
20.30516922,0.01662030623,0.71356758,0.02323250174
20.34677793,0.01663379433,0.7128786144,0.02319875986
20.38838665,0.01664715373,0.7121913833,0.02316035804
20.42999536,0.01666037591,0.7115060186,0.02311745903
20.47160408,0.01667345271,0.7108226466,0.0230702301
20.5132128,0.01668637641,0.7101413884,0.0230188425
20.55482151,0.01669913971,0.7094623594,0.02296347098
20.59643023,0.0167117357,0.7087856691,0.02290429328
20.63803894,0.01672415791,0.7081114218,0.02284148963
20.67964766,0.01673640027,0.7074397156,0.02277524225
20.72125637,0.01674845714,0.7067706432,0.02270573486
20.76286509,0.01676032327,0.7061042913,0.02263315223
20.80447381,0.01677199386,0.705440741,0.02255767969
20.84608252,0.01678346449,0.7047800676,0.02247950266
20.88769124,0.01679473114,0.7041223407,0.02239880626
20.92929995,0.01680579022,0.7034676243,0.02231577485
20.97090867,0.0168166385,0.7028159766,0.0222305916
21.01251739,0.01682727316,0.7021674506,0.02214343812
21.0541261,0.01683769175,0.7015220935,0.0220544941
21.09573482,0.01684789219,0.7008799473,0.02196393688
21.13734353,0.01685787276,0.7002410488,0.0218719412
21.17895225,0.01686763211,0.6996054295,0.02177867878
21.22056096,0.01687716922,0.6989731159,0.02168431809
21.26216968,0.0168864834,0.6983441296,0.02158902399
21.3037784,0.0168955743,0.6977184874,0.02149295755
21.34538711,0.01690444187,0.6970962015,0.02139627572
21.38699583,0.01691308636,0.6964772794,0.02129913117
21.42860454,0.01692150832,0.6958617244,0.02120167203
21.47021326,0.01692970858,0.6952495357,0.02110404173
21.51182197,0.01693768823,0.6946407081,0.02100637884
