instrument_id,currency,instrument_type,maturity_date,maturity_years,start_years,coupon_rate,payment_frequency,day_count,quote_type,quote_unit,settlement_days,obs_id,source,timestamp,quote_value,bid,ask,liquidity_score,true_quote
INS0024,USD,ois_swap,2033-01-13,7,0,,2,ACT/365F,par_rate,PERCENT,2,OBS0024,COMPOSITE,2026-01-15T14:49:00Z,1.624242589,1.622767511,1.625717666,0.8791537941,1.627608644
INS0042,USD,ois_swap,2033-01-13,7,0,,2,ACT/365F,par_rate,PERCENT,2,OBS0042,COMPOSITE,2026-01-15T14:34:00Z,1.62544774,1.623775298,1.627120182,0.846259645,1.627608644
INS0060,USD,ois_swap,2033-01-13,7,0,,2,ACT/365F,par_rate,PERCENT,2,OBS0060,COMPOSITE,2026-01-15T15:04:00Z,1.629314906,1.628057098,1.630572715,0.9153652292,1.627608644
INS0072,USD,bond,2033-12-20,7.93508541,0,0.02080697195,2,ACT/365F,clean_price,PRICE_POINTS,2,OBS0072,COMPOSITE,2026-01-15T15:36:00Z,103.6348819,103.6114782,103.6582857,0.8182712911,103.6308994
INS0025,USD,ois_swap,2034-01-13,8,0,,2,ACT/365F,par_rate,PERCENT,2,OBS0025,VENUE_A,2026-01-15T15:49:00Z,1.592585501,1.590164358,1.595006645,0.721476079,1.59386167
INS0043,USD,ois_swap,2034-01-13,8,0,,2,ACT/365F,par_rate,PERCENT,2,OBS0043,VENUE_A,2026-01-15T15:23:00Z,1.595251264,1.593440071,1.597062457,0.8231345243,1.59386167
INS0061,USD,ois_swap,2034-01-13,8,0,,2,ACT/365F,par_rate,PERCENT,2,OBS0061,VENUE_A,2026-01-15T14:48:00Z,1.586691322,1.584821785,1.588560859,0.8134104913,1.59386167
INS0073,USD,bond,2034-09-02,8.63566833,0,0.01308107022,2,ACT/365F,clean_price,PRICE_POINTS,2,OBS0073,VENUE_A,2026-01-15T15:51:00Z,97.91978212,97.89639719,97.94316706,0.8185843855,97.93112529
INS0026,USD,ois_swap,2035-01-13,9,0,,2,ACT/365F,par_rate,PERCENT,2,OBS0026,VENUE_B,2026-01-15T15:49:00Z,1.564479409,1.562595363,1.566363455,0.8109922897,1.564644298
INS0044,USD,ois_swap,2035-01-13,9,0,,2,ACT/365F,par_rate,PERCENT,2,OBS0044,VENUE_B,2026-01-15T14:56:00Z,1.567659878,1.565375894,1.569943863,0.7443359623,1.564644298
INS0062,USD,ois_swap,2035-01-13,9,0,,2,ACT/365F,par_rate,PERCENT,2,OBS0062,VENUE_B,2026-01-15T15:18:00Z,1.566343431,1.564891672,1.56779519,0.8830401835,1.564644298
INS0074,USD,bond,2035-08-21,9.60181693,0,0.02606766202,2,ACT/365F,clean_price,PRICE_POINTS,2,OBS0074,VENUE_B,2026-01-15T14:40:00Z,109.0650214,109.0397353,109.0903076,0.7868970357,109.0602787
INS0027,USD,ois_swap,2036-01-13,10,0,,2,ACT/365F,par_rate,PERCENT,2,OBS0027,COMPOSITE,2026-01-15T15:50:00Z,1.582477934,1.580578333,1.584377536,0.808399742,1.586060438
INS0045,USD,ois_swap,2036-01-13,10,0,,2,ACT/365F,par_rate,PERCENT,2,OBS0045,COMPOSITE,2026-01-15T15:45:00Z,1.592082564,1.590348255,1.593816873,0.8359485,1.586060438
INS0063,USD,ois_swap,2036-01-13,10,0,,2,ACT/365F,par_rate,PERCENT,2,OBS0063,COMPOSITE,2026-01-15T15:27:00Z,1.584956691,1.583611874,1.586301509,0.9008637336,1.586060438
INS0075,USD,bond,2036-07-17,10.50968861,0,0.009743596606,2,ACT/365F,clean_price,PRICE_POINTS,2,OBS0075,COMPOSITE,2026-01-15T14:53:00Z,93.97714469,93.95713566,93.99715373,0.8748493914,93.98587338
INS0076,USD,bond,2037-08-10,11.57634363,0,0.01445726164,2,ACT/365F,clean_price,PRICE_POINTS,2,OBS0076,VENUE_A,2026-01-15T14:54:00Z,98.04791647,98.02383438,98.07199856,0.8069651043,98.12667603
INS0028,USD,ois_swap,2038-01-12,12,0,,2,ACT/365F,par_rate,PERCENT,2,OBS0028,VENUE_A,2026-01-15T15:58:00Z,1.631005615,1.629708872,1.632302357,0.9088762822,1.635624005
INS0046,USD,ois_swap,2038-01-12,12,0,,2,ACT/365F,par_rate,PERCENT,2,OBS0046,VENUE_A,2026-01-15T15:33:00Z,1.63774692,1.635919924,1.639573915,0.8205007811,1.635624005
INS0064,USD,ois_swap,2038-01-12,12,0,,2,ACT/365F,par_rate,PERCENT,2,OBS0064,VENUE_A,2026-01-15T15:22:00Z,1.632940436,1.630422004,1.635458868,0.7052613001,1.635624005
INS0077,USD,bond,2038-06-05,12.395616,0,0.02500552847,2,ACT/365F,clean_price,PRICE_POINTS,2,OBS0077,VENUE_B,2026-01-15T14:37:00Z,109.6803477,109.6440568,109.7166387,0.6034838661,109.6411798
INS0078,USD,bond,2039-04-03,13.22113277,0,0.005594579008,2,ACT/365F,clean_price,PRICE_POINTS,2,OBS0078,COMPOSITE,2026-01-15T15:13:00Z,87.22619135,87.19495457,87.25742813,0.6877203543,87.25092355
INS0079,USD,bond,2040-02-06,14.06948617,0,0.0275174628,2,ACT/365F,clean_price,PRICE_POINTS,2,OBS0079,VENUE_A,2026-01-15T15:45:00Z,113.5984041,113.5687807,113.6280275,0.7146098726,113.6109661
INS0029,USD,ois_swap,2041-01-11,15,0,,2,ACT/365F,par_rate,PERCENT,2,OBS0029,VENUE_B,2026-01-15T14:33:00Z,1.656947517,1.654494645,1.659400389,0.7161879914,1.655437668
INS0047,USD,ois_swap,2041-01-11,15,0,,2,ACT/365F,par_rate,PERCENT,2,OBS0047,VENUE_B,2026-01-15T14:52:00Z,1.660026774,1.657031154,1.663022395,0.6257299107,1.655437668
INS0080,USD,bond,2041-02-11,15.08432566,0,0.02588872167,2,ACT/365F,clean_price,PRICE_POINTS,2,OBS0080,VENUE_B,2026-01-15T15:51:00Z,112.3063203,112.2727764,112.3398643,0.6492674958,112.3669897
INS0081,USD,bond,2041-12-14,15.9240019,0,0.02498582626,2,ACT/365F,clean_price,PRICE_POINTS,2,OBS0081,COMPOSITE,2026-01-15T15:34:00Z,112.03508,112.0087794,112.0613806,0.7699899438,112.0543834
INS0082,USD,bond,2042-11-04,16.81377935,0,0.02930195738,2,ACT/365F,clean_price,PRICE_POINTS,2,OBS0082,VENUE_A,2026-01-15T15:24:00Z,119.3983361,119.3682369,119.4284352,0.7066811515,119.3780849
INS0083,USD,bond,2043-11-18,17.85314637,0,0.02467108959,2,ACT/365F,clean_price,PRICE_POINTS,2,OBS0083,VENUE_B,2026-01-15T15:16:00Z,113.3452447,113.3085599,113.3819295,0.5969201698,113.2706753
INS0084,USD,bond,2044-09-19,18.6892807,0,0.01482129478,2,ACT/365F,clean_price,PRICE_POINTS,2,OBS0084,COMPOSITE,2026-01-15T14:38:00Z,97.88228075,97.850945,97.9136165,0.6860707834,97.84286847
INS0085,USD,bond,2045-09-17,19.68508783,0,0.01098606329,2,ACT/365F,clean_price,PRICE_POINTS,2,OBS0085,VENUE_A,2026-01-15T15:23:00Z,90.95734956,90.93194472,90.98275439,0.7849194357,90.98213485
INS0030,USD,ois_swap,2046-01-10,20,0,,2,ACT/365F,par_rate,PERCENT,2,OBS0030,COMPOSITE,2026-01-15T15:49:00Z,1.654612738,1.651038331,1.658187145,0.5292655101,1.655069653
INS0048,USD,ois_swap,2046-01-10,20,0,,2,ACT/365F,par_rate,PERCENT,2,OBS0048,COMPOSITE,2026-01-15T14:41:00Z,1.654433466,1.650599893,1.658267039,0.4860711165,1.655069653
INS0086,USD,bond,2046-06-23,20.449854,0,0.02191518733,2,ACT/365F,clean_price,PRICE_POINTS,2,OBS0086,VENUE_B,2026-01-15T14:55:00Z,109.0267036,108.9647796,109.0886277,0.1762659605,109.0670744
INS0087,USD,bond,2047-08-16,21.59637775,0,0.01135232735,2,ACT/365F,clean_price,PRICE_POINTS,2,OBS0087,COMPOSITE,2026-01-15T14:58:00Z,90.02842556,89.9754432,90.08140792,0.3252940547,89.97507311
INS0088,USD,bond,2048-06-06,22.40550247,0,0.01331372554,2,ACT/365F,clean_price,PRICE_POINTS,2,OBS0088,VENUE_A,2026-01-15T15:44:00Z,93.06348886,93.00400889,93.12296884,0.2170004285,93.05614931
INS0089,USD,bond,2049-05-04,23.31581192,0,0.0132370622,2,ACT/365F,clean_price,PRICE_POINTS,2,OBS0089,VENUE_B,2026-01-15T14:43:00Z,92.65076248,92.59622513,92.70529982,0.2993775571,92.56956449
INS0090,USD,bond,2050-03-17,24.18416807,0,0.02237265261,2,ACT/365F,clean_price,PRICE_POINTS,2,OBS0090,COMPOSITE,2026-01-15T15:31:00Z,110.5221587,110.4565756,110.5877419,0.1152806935,110.4573054
INS0031,USD,ois_swap,2051-01-09,25,0,,2,ACT/365F,par_rate,PERCENT,2,OBS0031,VENUE_A,2026-01-15T15:23:00Z,1.710996348,1.70526192,1.716730776,0.1692619607,1.708347581
INS0049,USD,ois_swap,2051-01-09,25,0,,2,ACT/365F,par_rate,PERCENT,2,OBS0049,VENUE_A,2026-01-15T15:58:00Z,1.708552352,1.703441199,1.713663505,0.2731411714,1.708347581
INS0091,USD,bond,2051-04-05,25.235567,0,0.0175244061,2,ACT/365F,clean_price,PRICE_POINTS,2,OBS0091,VENUE_A,2026-01-15T14:37:00Z,100.9220082,100.8617078,100.9823085,0.2033277971,100.8992573
INS0092,USD,bond,2051-12-17,25.93714586,0,0.02052531427,2,ACT/365F,clean_price,PRICE_POINTS,2,OBS0092,VENUE_B,2026-01-15T14:34:00Z,107.3509071,107.2856524,107.4161617,0.1207556805,107.2360571
INS0093,USD,bond,2053-01-26,27.04932972,0,0.02933250108,2,ACT/365F,clean_price,PRICE_POINTS,2,OBS0093,COMPOSITE,2026-01-15T15:28:00Z,126.5110295,126.4480862,126.5739727,0.1592790303,126.5388398
INS0094,USD,bond,2053-11-11,27.84171764,0,0.02134091009,2,ACT/365F,clean_price,PRICE_POINTS,2,OBS0094,VENUE_A,2026-01-15T15:40:00Z,109.5358388,109.4686484,109.6030293,0.08849256149,109.4878273
INS0095,USD,bond,2054-11-22,28.86994983,0,0.02016679703,2,ACT/365F,clean_price,PRICE_POINTS,2,OBS0095,VENUE_B,2026-01-15T14:42:00Z,107.0287815,106.9688166,107.0887464,0.208918198,107.0630655
INS0096,USD,bond,2055-09-06,29.66065013,0,0.01796410465,2,ACT/365F,clean_price,PRICE_POINTS,2,OBS0096,COMPOSITE,2026-01-15T14:51:00Z,101.9555758,101.8963291,102.0148224,0.2208890591,102.0473005
INS0032,USD,ois_swap,2056-01-08,30,0,,2,ACT/365F,par_rate,PERCENT,2,OBS0032,VENUE_B,2026-01-15T14:52:00Z,1.715553592,1.710696439,1.720410746,0.3154744617,1.708065234
INS0050,USD,ois_swap,2056-01-08,30,0,,2,ACT/365F,par_rate,PERCENT,2,OBS0050,VENUE_B,2026-01-15T14:42:00Z,1.705656947,1.7000784,1.711235494,0.1952421696,1.708065234
