model,session_name,bin_start_jst,api_responses,user_turns,uncached_input,cache_read_input,cache_creation_input,input_total,output_nonreasoning,output_reasoning,output_total,total_tokens
opus,model-test-opus,2026-09-05T11:10:00+09:00,4,[1],8,1417303,18280,1435591,6324,6125,12449,1448040
opus,model-test-opus,2026-09-05T11:15:00+09:00,5,[1],10,1869038,25860,1894908,21818,921,22739,1917647
opus,model-test-opus,2026-09-05T11:20:00+09:00,20,[1],40,8109802,33717,8143559,16424,4419,20843,8164402
opus,model-test-opus,2026-09-05T11:25:00+09:00,11,[1],22,4906347,41224,4947593,18247,6415,24662,4972255
fable,model-test-fable,2026-09-05T10:20:00+09:00,6,[1],132,296200,39348,335680,2925,3587,6512,342192
fable,model-test-fable,2026-09-05T10:25:00+09:00,2,[1],64,142689,32909,175662,4355,21796,26151,201813
fable,model-test-fable,2026-09-05T10:35:00+09:00,4,[1],128,498522,59876,558526,13995,36629,50624,609150
fable,model-test-fable,2026-09-05T10:40:00+09:00,3,[1],96,498252,28936,527284,20136,9385,29521,556805
fable,model-test-fable,2026-09-05T10:45:00+09:00,2,[1],64,387958,24145,412167,9875,11320,21195,433362
fable,model-test-fable,2026-09-05T10:50:00+09:00,3,[1],96,687407,43760,731263,13428,17296,30724,761987
fable,model-test-fable,2026-09-05T10:55:00+09:00,3,[1],96,804186,34781,839063,32898,3161,36059,875122
fable,model-test-fable,2026-09-05T11:00:00+09:00,2,[1],64,595362,32230,627656,12889,5736,18625,646281
fable,model-test-fable,2026-09-05T11:05:00+09:00,3,[1],96,1009471,36052,1045619,27285,1872,29157,1074776
fable,model-test-fable,2026-09-05T11:10:00+09:00,9,[1],288,3082916,398451,3481655,12345,5223,17568,3499223
fable,model-test-fable,2026-09-05T11:15:00+09:00,4,[1],98,1736498,42473,1779069,7973,3149,11122,1790191
