call_id,turn_number,timestamp_utc,tool_name,activity,explicit_error,error_detection,source_line,result_timestamp_utc,model,session_name,timestamp_jst,observed_tool_interval_seconds
call_rpTXWGbfwFuGOtylGqkl3HCg,4,2026-09-05T01:25:07.900Z,exec,test_command,False,structured_exit_or_wrapper,121,2026-09-05T01:25:09.079Z,astra,Model Test Astra,2026-09-05T10:25:07.900+09:00,1.179
call_pnwEZ4JZWnciDBUwZdsud1En,4,2026-09-05T01:25:34.484Z,exec,poll_wait,False,structured_exit_or_wrapper,131,2026-09-05T01:25:34.593Z,astra,Model Test Astra,2026-09-05T10:25:34.484+09:00,0.109
call_WB3jJrNM8cBHGI2WyCZSQZpn,4,2026-09-05T01:26:07.688Z,exec,read_inspect,False,structured_exit_or_wrapper,138,2026-09-05T01:26:12.486Z,astra,Model Test Astra,2026-09-05T10:26:07.688+09:00,4.798
call_ylR2bbIJ5BXLnHCo6KWoOByU,4,2026-09-05T01:32:28.937Z,exec,write_edit,False,structured_exit_or_wrapper,163,2026-09-05T01:32:28.989Z,astra,Model Test Astra,2026-09-05T10:32:28.937+09:00,0.052
call_O0YlCbVuBhEbtp9ugrigGWm0,4,2026-09-05T01:32:49.494Z,exec,write_edit,False,structured_exit_or_wrapper,172,2026-09-05T01:32:50.670Z,astra,Model Test Astra,2026-09-05T10:32:49.494+09:00,1.176
call_61O10OpJWUtMyNX8mGtPUQoj,4,2026-09-05T01:33:15.640Z,exec,poll_wait,False,structured_exit_or_wrapper,179,2026-09-05T01:33:15.685Z,astra,Model Test Astra,2026-09-05T10:33:15.640+09:00,0.045
call_MUeJIDWpOPflFQ5HnOk2wxgy,4,2026-09-05T01:33:31.693Z,exec,execute_other,False,structured_exit_or_wrapper,185,2026-09-05T01:33:32.298Z,astra,Model Test Astra,2026-09-05T10:33:31.693+09:00,0.605
call_ahVJlUrNyTilGKGjNWf2oA2J,4,2026-09-05T01:34:07.243Z,exec,execute_other,False,structured_exit_or_wrapper,194,2026-09-05T01:34:07.877Z,astra,Model Test Astra,2026-09-05T10:34:07.243+09:00,0.634
call_GRlK99K5kw03hc7mFPiZtxGC,4,2026-09-05T01:34:59.141Z,exec,write_edit,False,structured_exit_or_wrapper,203,2026-09-05T01:34:59.238Z,astra,Model Test Astra,2026-09-05T10:34:59.141+09:00,0.097
call_ob0hjq4Mo8GEsXZdk9xazozL,4,2026-09-05T01:36:43.074Z,exec,write_edit,False,structured_exit_or_wrapper,211,2026-09-05T01:36:43.117Z,astra,Model Test Astra,2026-09-05T10:36:43.074+09:00,0.043
call_F9W47mSWAAXBnwhMzRrsPYPe,4,2026-09-05T01:36:56.147Z,exec,execute_other,True,structured_exit_or_wrapper,218,2026-09-05T01:36:56.872Z,astra,Model Test Astra,2026-09-05T10:36:56.147+09:00,0.725
call_z7Pj0cTmgUEY4eydKrtyVrRN,4,2026-09-05T01:37:46.771Z,exec,write_edit,True,structured_exit_or_wrapper,229,2026-09-05T01:37:47.411Z,astra,Model Test Astra,2026-09-05T10:37:46.771+09:00,0.64
call_IhXqWAiB9Bz3ZwEidRV0QV0B,4,2026-09-05T01:38:48.666Z,exec,write_edit,False,structured_exit_or_wrapper,239,2026-09-05T01:38:49.723Z,astra,Model Test Astra,2026-09-05T10:38:48.666+09:00,1.057
call_4z4DRYWoilfxuy7DR8y7Yn4z,4,2026-09-05T01:40:06.456Z,exec,write_edit,False,structured_exit_or_wrapper,251,2026-09-05T01:40:07.273Z,astra,Model Test Astra,2026-09-05T10:40:06.456+09:00,0.817
call_sOB6ECqJzYeJDwK1ohpVBETI,4,2026-09-05T01:44:49.639Z,exec,write_edit,False,structured_exit_or_wrapper,267,2026-09-05T01:44:49.698Z,astra,Model Test Astra,2026-09-05T10:44:49.639+09:00,0.059
call_siDBRGGENG6HAHWPUUjolfY8,4,2026-09-05T01:46:29.488Z,exec,write_edit,False,structured_exit_or_wrapper,274,2026-09-05T01:46:29.526Z,astra,Model Test Astra,2026-09-05T10:46:29.488+09:00,0.038
call_5HUAPyJHGsC3T5EeJaFCXd34,4,2026-09-05T01:49:58.490Z,exec,write_edit,False,structured_exit_or_wrapper,283,2026-09-05T01:49:58.591Z,astra,Model Test Astra,2026-09-05T10:49:58.490+09:00,0.101
call_dFPGNzdcs0zZ0PXEVN7ASD5S,4,2026-09-05T01:50:10.391Z,exec,environment_files,False,structured_exit_or_wrapper,290,2026-09-05T01:50:11.009Z,astra,Model Test Astra,2026-09-05T10:50:10.391+09:00,0.618
call_C8TZ17mrVfY5zQEXososcf4V,4,2026-09-05T01:50:18.282Z,exec,execute_other,False,structured_exit_or_wrapper,295,2026-09-05T01:50:19.447Z,astra,Model Test Astra,2026-09-05T10:50:18.282+09:00,1.165
call_3E0MPFEOm7lnMi4WGawM1HKo,4,2026-09-05T01:51:24.554Z,exec,poll_wait,False,structured_exit_or_wrapper,306,2026-09-05T01:51:24.611Z,astra,Model Test Astra,2026-09-05T10:51:24.554+09:00,0.057
call_Qw3HBigE1L1tK2UqnzKYe08u,4,2026-09-05T01:51:35.174Z,exec,execute_other,False,structured_exit_or_wrapper,314,2026-09-05T01:51:36.349Z,astra,Model Test Astra,2026-09-05T10:51:35.174+09:00,1.175
call_egAOpi5zPPUdmsvi5eFpCrww,4,2026-09-05T01:52:50.143Z,exec,poll_wait,False,structured_exit_or_wrapper,325,2026-09-05T01:52:50.382Z,astra,Model Test Astra,2026-09-05T10:52:50.143+09:00,0.239
call_Lfya8i6dyEw786ifXroqzn1Q,4,2026-09-05T01:53:33.004Z,exec,visual_check,False,structured_exit_or_wrapper,334,2026-09-05T01:53:33.069Z,astra,Model Test Astra,2026-09-05T10:53:33.004+09:00,0.065
call_eWPsxjiS6iErIIxQ8r7DhyYD,4,2026-09-05T01:53:46.703Z,exec,execute_other,False,structured_exit_or_wrapper,345,2026-09-05T01:53:46.772Z,astra,Model Test Astra,2026-09-05T10:53:46.703+09:00,0.069
call_9VrG1SgBbuSWlCaK27Rs77JE,4,2026-09-05T01:54:31.535Z,exec,execute_other,False,structured_exit_or_wrapper,356,2026-09-05T01:54:31.690Z,astra,Model Test Astra,2026-09-05T10:54:31.535+09:00,0.155
call_dP9NdY4ERg2t0KYX0crlKHLu,4,2026-09-05T02:00:02.549Z,exec,write_edit,False,structured_exit_or_wrapper,369,2026-09-05T02:00:02.597Z,astra,Model Test Astra,2026-09-05T11:00:02.549+09:00,0.048
call_fk2dTeIirYrulRg95MHcHQzY,4,2026-09-05T02:01:09.224Z,exec,write_edit,False,structured_exit_or_wrapper,378,2026-09-05T02:01:10.404Z,astra,Model Test Astra,2026-09-05T11:01:09.224+09:00,1.18
call_MPTV9ELcnPBlCJZbu4E9gX6g,4,2026-09-05T02:02:20.739Z,exec,poll_wait,False,structured_exit_or_wrapper,389,2026-09-05T02:02:20.813Z,astra,Model Test Astra,2026-09-05T11:02:20.739+09:00,0.074
call_PVSslOt4HWfDHVyQMhyY8hCT,4,2026-09-05T02:02:29.794Z,exec,visual_check,False,structured_exit_or_wrapper,395,2026-09-05T02:02:29.873Z,astra,Model Test Astra,2026-09-05T11:02:29.794+09:00,0.079
call_82eT9jyMJOtVtZYvc3UXl4nN,4,2026-09-05T02:04:54.713Z,exec,write_edit,False,structured_exit_or_wrapper,415,2026-09-05T02:04:55.191Z,astra,Model Test Astra,2026-09-05T11:04:54.713+09:00,0.478
call_wehXJZeRqMH5NUvH6BGTevOc,4,2026-09-05T02:07:12.697Z,exec,write_edit,False,structured_exit_or_wrapper,429,2026-09-05T02:07:13.878Z,astra,Model Test Astra,2026-09-05T11:07:12.697+09:00,1.181
call_QRDiLAB32hJkirys1tykv5wm,4,2026-09-05T02:09:03.551Z,exec,poll_wait,False,structured_exit_or_wrapper,443,2026-09-05T02:09:04.722Z,astra,Model Test Astra,2026-09-05T11:09:03.551+09:00,1.171
call_mQ1mSduhi6dVPSjsW0byCA5c,4,2026-09-05T02:09:18.216Z,exec,poll_wait,True,structured_exit_or_wrapper,452,2026-09-05T02:09:18.277Z,astra,Model Test Astra,2026-09-05T11:09:18.216+09:00,0.061
call_lVHEN3IicGEqpLThR1uyf6nN,4,2026-09-05T02:11:36.414Z,exec,write_edit,False,structured_exit_or_wrapper,467,2026-09-05T02:11:37.526Z,astra,Model Test Astra,2026-09-05T11:11:36.414+09:00,1.112
call_Va4K8DUHuhsnnBISG0NRNyM6,4,2026-09-05T02:11:44.775Z,exec,visual_check,False,structured_exit_or_wrapper,475,2026-09-05T02:11:44.861Z,astra,Model Test Astra,2026-09-05T11:11:44.775+09:00,0.086
call_kayVmCaXrwD6kjcdbzDFHu0T,4,2026-09-05T02:15:17.480Z,exec,test_command,False,structured_exit_or_wrapper,493,2026-09-05T02:15:17.789Z,astra,Model Test Astra,2026-09-05T11:15:17.480+09:00,0.309
call_vwMI3X8AnMA5epCH49JxWiEF,5,2026-09-05T02:37:47.812Z,exec,read_inspect,False,structured_exit_or_wrapper,514,2026-09-05T02:37:47.884Z,astra,Model Test Astra,2026-09-05T11:37:47.812+09:00,0.072
call_zqtj48w4dUGcw6xnqSVyV0Wq,1,2026-09-05T00:41:40.745Z,exec,read_inspect,False,structured_exit_or_wrapper,15,2026-09-05T00:41:40.821Z,sol,Model Test Sol,2026-09-05T09:41:40.745+09:00,0.076
call_v2X9RmAPxYoNW1Krq4cwYfHo,1,2026-09-05T00:41:51.571Z,exec,read_inspect,False,structured_exit_or_wrapper,24,2026-09-05T00:41:51.616Z,sol,Model Test Sol,2026-09-05T09:41:51.571+09:00,0.045
call_diY778gR8mNTlddpVqKgAqc0,1,2026-09-05T00:42:03.667Z,exec,environment_files,False,structured_exit_or_wrapper,31,2026-09-05T00:42:03.715Z,sol,Model Test Sol,2026-09-05T09:42:03.667+09:00,0.048
call_GWtVXp6w6wUkP3VS5Vic0if1,2,2026-09-05T01:22:09.014Z,exec,read_inspect,False,structured_exit_or_wrapper,50,2026-09-05T01:22:09.081Z,sol,Model Test Sol,2026-09-05T10:22:09.014+09:00,0.067
call_cmzauVbrQav3Xgim0Z5nt47D,2,2026-09-05T01:22:27.815Z,exec,execute_other,False,structured_exit_or_wrapper,61,2026-09-05T01:22:27.882Z,sol,Model Test Sol,2026-09-05T10:22:27.815+09:00,0.067
call_wdCibXFX6J0OHDJmgowuXgvB,2,2026-09-05T01:22:37.461Z,exec,environment_files,True,structured_exit_or_wrapper,68,2026-09-05T01:22:37.522Z,sol,Model Test Sol,2026-09-05T10:22:37.461+09:00,0.061
call_cTVldUIUV6ViN02IFv2prG45,2,2026-09-05T01:22:44.886Z,exec,environment_files,False,structured_exit_or_wrapper,74,2026-09-05T01:22:44.951Z,sol,Model Test Sol,2026-09-05T10:22:44.886+09:00,0.065
call_UPW9qvQTzhpdShaikjjDGCRD,2,2026-09-05T01:22:51.341Z,exec,write_edit,False,structured_exit_or_wrapper,81,2026-09-05T01:22:51.415Z,sol,Model Test Sol,2026-09-05T10:22:51.341+09:00,0.074
call_K7BGqjw8bSGd5WIGbsM7W3uR,2,2026-09-05T01:23:03.507Z,exec,read_inspect,False,structured_exit_or_wrapper,88,2026-09-05T01:23:03.601Z,sol,Model Test Sol,2026-09-05T10:23:03.507+09:00,0.094
call_pfMjkR88FvEMVARrOcHt1QIm,2,2026-09-05T01:23:20.045Z,exec,environment_files,False,structured_exit_or_wrapper,97,2026-09-05T01:23:20.129Z,sol,Model Test Sol,2026-09-05T10:23:20.045+09:00,0.084
call_LeHCl9vpldzMsbE955wP8rD4,2,2026-09-05T01:23:32.168Z,exec,test_command,False,structured_exit_or_wrapper,104,2026-09-05T01:23:32.281Z,sol,Model Test Sol,2026-09-05T10:23:32.168+09:00,0.113
call_oH9qgpkxmRtaLoz16ImLqvSA,2,2026-09-05T01:23:44.769Z,exec,test_command,False,structured_exit_or_wrapper,113,2026-09-05T01:23:45.942Z,sol,Model Test Sol,2026-09-05T10:23:44.769+09:00,1.173
call_AOVHrZ3YFCTAAeSkHyWZHrrf,2,2026-09-05T01:23:49.008Z,exec,poll_wait,False,structured_exit_or_wrapper,119,2026-09-05T01:23:54.790Z,sol,Model Test Sol,2026-09-05T10:23:49.008+09:00,5.782
call_oSbqHwEhMdp1Wp0pBiMSnPLN,2,2026-09-05T01:29:31.767Z,exec,write_edit,False,structured_exit_or_wrapper,154,2026-09-05T01:29:31.807Z,sol,Model Test Sol,2026-09-05T10:29:31.767+09:00,0.04
call_y69QKIbJxUlVd6ZBck94HKuG,2,2026-09-05T01:30:27.528Z,exec,write_edit,False,structured_exit_or_wrapper,165,2026-09-05T01:30:27.572Z,sol,Model Test Sol,2026-09-05T10:30:27.528+09:00,0.044
call_O6UztSVKQ8jLzfoACoSPlF7r,2,2026-09-05T01:32:46.574Z,exec,write_edit,False,structured_exit_or_wrapper,172,2026-09-05T01:32:46.641Z,sol,Model Test Sol,2026-09-05T10:32:46.574+09:00,0.067
call_nCvpb30OWRcm2rQiFg49bPhi,2,2026-09-05T01:32:55.733Z,exec,test_command,False,structured_exit_or_wrapper,179,2026-09-05T01:33:00.721Z,sol,Model Test Sol,2026-09-05T10:32:55.733+09:00,4.988
call_hnQLmGxp6HvHn0XvQ9U0cVZU,2,2026-09-05T01:33:13.601Z,exec,environment_files,False,structured_exit_or_wrapper,188,2026-09-05T01:33:14.780Z,sol,Model Test Sol,2026-09-05T10:33:13.601+09:00,1.179
call_y2VpSftgbQPs1mxf4gh1MWvu,2,2026-09-05T01:33:19.202Z,exec,poll_wait,False,structured_exit_or_wrapper,194,2026-09-05T01:33:43.834Z,sol,Model Test Sol,2026-09-05T10:33:19.202+09:00,24.632
call_Zp9ZmMVkHTi0eKxyoAgVgCqv,2,2026-09-05T01:34:06.361Z,exec,environment_files,False,structured_exit_or_wrapper,203,2026-09-05T01:34:06.605Z,sol,Model Test Sol,2026-09-05T10:34:06.361+09:00,0.244
call_tlsYgiuYGmD8UEqFlmwX9QZq,2,2026-09-05T01:36:05.704Z,exec,write_edit,True,structured_exit_or_wrapper,220,2026-09-05T01:36:05.741Z,sol,Model Test Sol,2026-09-05T10:36:05.704+09:00,0.037
call_rXODfZfjrs0QvyAZm5IrGMVj,2,2026-09-05T01:36:28.880Z,exec,write_edit,False,structured_exit_or_wrapper,226,2026-09-05T01:36:28.941Z,sol,Model Test Sol,2026-09-05T10:36:28.880+09:00,0.061
call_X6wr9G2uh111dh3ZHCbIk7yw,2,2026-09-05T01:36:42.521Z,exec,write_edit,False,structured_exit_or_wrapper,233,2026-09-05T01:36:42.573Z,sol,Model Test Sol,2026-09-05T10:36:42.521+09:00,0.052
call_6PZPuxQ0EPDaVjdL6zZtEIaR,2,2026-09-05T01:36:50.040Z,exec,test_command,False,structured_exit_or_wrapper,240,2026-09-05T01:36:51.211Z,sol,Model Test Sol,2026-09-05T10:36:50.040+09:00,1.171
call_wNa5EsXjARjC8yMxsVDiaSwD,2,2026-09-05T01:36:54.460Z,exec,poll_wait,False,structured_exit_or_wrapper,246,2026-09-05T01:37:10.801Z,sol,Model Test Sol,2026-09-05T10:36:54.460+09:00,16.341
call_2xlsnBNvB51zk8doBapxieqP,2,2026-09-05T01:37:22.594Z,exec,environment_files,False,structured_exit_or_wrapper,253,2026-09-05T01:37:25.286Z,sol,Model Test Sol,2026-09-05T10:37:22.594+09:00,2.692
call_rZMr5atqQqq39pn1mlWPoNBO,2,2026-09-05T01:39:33.739Z,exec,write_edit,False,structured_exit_or_wrapper,266,2026-09-05T01:39:33.816Z,sol,Model Test Sol,2026-09-05T10:39:33.739+09:00,0.077
call_mp8quoAcRUoowoeSz3cQEdqF,2,2026-09-05T01:39:38.237Z,exec,test_command,False,structured_exit_or_wrapper,273,2026-09-05T01:39:39.412Z,sol,Model Test Sol,2026-09-05T10:39:38.237+09:00,1.175
call_pXVKuWOpEn1zKTkmEan9E7s8,2,2026-09-05T01:39:44.022Z,exec,poll_wait,False,structured_exit_or_wrapper,280,2026-09-05T01:39:44.082Z,sol,Model Test Sol,2026-09-05T10:39:44.022+09:00,0.06
call_NXevjZCrpPJGjuS4CIoY8YO7,2,2026-09-05T01:40:00.463Z,exec,write_edit,False,structured_exit_or_wrapper,288,2026-09-05T01:40:00.540Z,sol,Model Test Sol,2026-09-05T10:40:00.463+09:00,0.077
call_fffjZGOHf6stiEjMtwQOjQKU,2,2026-09-05T01:40:06.147Z,exec,test_command,False,structured_exit_or_wrapper,293,2026-09-05T01:40:07.321Z,sol,Model Test Sol,2026-09-05T10:40:06.147+09:00,1.174
call_shyLa0bVGJrVLdyfMI8IQERD,2,2026-09-05T01:40:10.764Z,exec,poll_wait,False,structured_exit_or_wrapper,300,2026-09-05T01:40:10.810Z,sol,Model Test Sol,2026-09-05T10:40:10.764+09:00,0.046
call_n3NDuWafhdeOhTCW248RoELc,2,2026-09-05T01:41:20.819Z,exec,write_edit,True,structured_exit_or_wrapper,311,2026-09-05T01:41:20.876Z,sol,Model Test Sol,2026-09-05T10:41:20.819+09:00,0.057
call_znLisPNA297HpuD0CeT39cMU,2,2026-09-05T01:41:30.690Z,exec,read_inspect,False,structured_exit_or_wrapper,317,2026-09-05T01:41:30.769Z,sol,Model Test Sol,2026-09-05T10:41:30.690+09:00,0.079
call_W02rXI8EzyauB97H5UNFZjH0,2,2026-09-05T01:41:50.382Z,exec,write_edit,False,structured_exit_or_wrapper,324,2026-09-05T01:41:50.429Z,sol,Model Test Sol,2026-09-05T10:41:50.382+09:00,0.047
call_1bqwoPhloYSvWOAGLwsk2twV,2,2026-09-05T01:42:06.540Z,exec,write_edit,False,structured_exit_or_wrapper,331,2026-09-05T01:42:06.602Z,sol,Model Test Sol,2026-09-05T10:42:06.540+09:00,0.062
call_jHekBTZ1m2BWQAFyzDSadlXr,2,2026-09-05T01:43:50.068Z,exec,write_edit,False,structured_exit_or_wrapper,340,2026-09-05T01:43:50.106Z,sol,Model Test Sol,2026-09-05T10:43:50.068+09:00,0.038
call_le5uDpAkjJvznZ3shE0PyIeK,2,2026-09-05T01:44:15.941Z,exec,write_edit,False,structured_exit_or_wrapper,347,2026-09-05T01:44:16.017Z,sol,Model Test Sol,2026-09-05T10:44:15.941+09:00,0.076
call_MLSnqhgsEaABot260RfCC5sE,2,2026-09-05T01:44:21.862Z,exec,test_command,False,structured_exit_or_wrapper,354,2026-09-05T01:44:23.040Z,sol,Model Test Sol,2026-09-05T10:44:21.862+09:00,1.178
call_BOHHUhJDwUjoEFJCwqaaFYKI,2,2026-09-05T01:44:26.442Z,exec,poll_wait,False,structured_exit_or_wrapper,361,2026-09-05T01:44:26.494Z,sol,Model Test Sol,2026-09-05T10:44:26.442+09:00,0.052
call_zY15fYFab2Gh4JaDEae71w2R,2,2026-09-05T01:45:04.711Z,exec,environment_files,False,structured_exit_or_wrapper,371,2026-09-05T01:45:06.103Z,sol,Model Test Sol,2026-09-05T10:45:04.711+09:00,1.392
call_2MEe0jgpmJ13EnG4Qpm68i7O,2,2026-09-05T01:45:32.856Z,exec,write_edit,False,structured_exit_or_wrapper,382,2026-09-05T01:45:32.915Z,sol,Model Test Sol,2026-09-05T10:45:32.856+09:00,0.059
call_UI5Afb4NFdBhp1qA3C4QuKL7,2,2026-09-05T01:45:42.070Z,exec,environment_files,False,structured_exit_or_wrapper,389,2026-09-05T01:45:42.861Z,sol,Model Test Sol,2026-09-05T10:45:42.070+09:00,0.791
call_eHIsqrJGUDlIYmmAobZYrjzH,2,2026-09-05T01:45:50.245Z,exec,test_command,False,structured_exit_or_wrapper,396,2026-09-05T01:45:51.424Z,sol,Model Test Sol,2026-09-05T10:45:50.245+09:00,1.179
call_Kpg8KAdNwkSun2rK18CqLVBN,2,2026-09-05T01:45:55.529Z,exec,poll_wait,False,structured_exit_or_wrapper,402,2026-09-05T01:46:14.366Z,sol,Model Test Sol,2026-09-05T10:45:55.529+09:00,18.837
call_1prOREsgNpTIkA73JzMM2d94,2,2026-09-05T01:46:48.540Z,exec,environment_files,False,structured_exit_or_wrapper,411,2026-09-05T01:46:48.826Z,sol,Model Test Sol,2026-09-05T10:46:48.540+09:00,0.286
call_lElLO32zu1BzFppPVlXlEIOl,2,2026-09-05T01:47:00.748Z,exec,visual_check,False,structured_exit_or_wrapper,418,2026-09-05T01:47:00.846Z,sol,Model Test Sol,2026-09-05T10:47:00.748+09:00,0.098
call_c8mjKkaW3AhEFPr50O6yoE9b,2,2026-09-05T01:47:22.905Z,exec,write_edit,False,structured_exit_or_wrapper,432,2026-09-05T01:47:22.997Z,sol,Model Test Sol,2026-09-05T10:47:22.905+09:00,0.092
call_biHe687j4BwnvtqmwGXphcyO,2,2026-09-05T01:47:34.231Z,exec,test_command,False,structured_exit_or_wrapper,439,2026-09-05T01:47:35.398Z,sol,Model Test Sol,2026-09-05T10:47:34.231+09:00,1.167
call_1sZmo3Ke7DsdE4lGH3FgImZD,2,2026-09-05T01:47:39.262Z,exec,poll_wait,False,structured_exit_or_wrapper,445,2026-09-05T01:47:58.590Z,sol,Model Test Sol,2026-09-05T10:47:39.262+09:00,19.328
call_CpQiJldjFCm5kFcSDcArzHz2,2,2026-09-05T01:48:09.612Z,exec,environment_files,False,structured_exit_or_wrapper,452,2026-09-05T01:48:10.791Z,sol,Model Test Sol,2026-09-05T10:48:09.612+09:00,1.179
call_IGBES8LNjv7vSCZY8GsUUmeI,2,2026-09-05T01:48:15.167Z,js,visual_check,False,structured_exit_or_wrapper,458,2026-09-05T01:48:16.159Z,sol,Model Test Sol,2026-09-05T10:48:15.167+09:00,0.992
call_w2fnJUNdF9BVD3GhTSIMjlNR,2,2026-09-05T01:48:20.481Z,js,execute_other,False,structured_exit_or_wrapper,465,2026-09-05T01:48:20.563Z,sol,Model Test Sol,2026-09-05T10:48:20.481+09:00,0.082
call_HAvKIcYghHlNMmahx2FwCkLo,2,2026-09-05T01:48:28.309Z,js,execute_other,False,structured_exit_or_wrapper,472,2026-09-05T01:48:28.384Z,sol,Model Test Sol,2026-09-05T10:48:28.309+09:00,0.075
call_jjVV3iWPm3GNtXW8IX26PifY,2,2026-09-05T01:48:33.218Z,exec,poll_wait,False,structured_exit_or_wrapper,477,2026-09-05T01:48:33.329Z,sol,Model Test Sol,2026-09-05T10:48:33.218+09:00,0.111
call_AEFpKQz5hEt8nHi176t3qZED,2,2026-09-05T01:48:38.318Z,exec,visual_check,False,structured_exit_or_wrapper,484,2026-09-05T01:48:38.378Z,sol,Model Test Sol,2026-09-05T10:48:38.318+09:00,0.06
call_uv2JOhnuZYoqBJHb3MPSA6gg,2,2026-09-05T01:49:47.572Z,exec,write_edit,False,structured_exit_or_wrapper,497,2026-09-05T01:49:47.638Z,sol,Model Test Sol,2026-09-05T10:49:47.572+09:00,0.066
call_cPHjfgIJaCIN5Ha80CpZaeDs,2,2026-09-05T01:49:55.394Z,exec,test_command,False,structured_exit_or_wrapper,504,2026-09-05T01:49:56.567Z,sol,Model Test Sol,2026-09-05T10:49:55.394+09:00,1.173
call_5OyIW9J6qGGQcT0YF7pdSgNJ,2,2026-09-05T01:49:59.884Z,exec,poll_wait,False,structured_exit_or_wrapper,510,2026-09-05T01:50:19.566Z,sol,Model Test Sol,2026-09-05T10:49:59.884+09:00,19.682
call_uGr7Kopiq64U0JIWMvFQQ1Ax,2,2026-09-05T01:50:43.250Z,exec,test_command,False,structured_exit_or_wrapper,517,2026-09-05T01:50:43.448Z,sol,Model Test Sol,2026-09-05T10:50:43.250+09:00,0.198
call_KsntbfVUuNzWl23lTy8qxwHS,2,2026-09-05T01:51:02.160Z,exec,test_command,True,structured_exit_or_wrapper,526,2026-09-05T01:51:02.216Z,sol,Model Test Sol,2026-09-05T10:51:02.160+09:00,0.056
call_aG6XnYeenr1WDemdzMAkQ8aV,2,2026-09-05T01:51:57.367Z,exec,test_command,False,structured_exit_or_wrapper,538,2026-09-05T01:51:58.062Z,sol,Model Test Sol,2026-09-05T10:51:57.367+09:00,0.695
call_V4TRZvtqCfe5hCP3Ef3vZuUD,2,2026-09-05T01:52:13.571Z,exec,test_command,False,structured_exit_or_wrapper,545,2026-09-05T01:52:13.671Z,sol,Model Test Sol,2026-09-05T10:52:13.571+09:00,0.1
call_tATHKMxz2Ld74v0iyiG9Rt1g,2,2026-09-05T01:52:25.171Z,exec,execute_other,False,structured_exit_or_wrapper,554,2026-09-05T01:52:25.307Z,sol,Model Test Sol,2026-09-05T10:52:25.171+09:00,0.136
call_HFl4JGd8ik3SxlveC4JJxB5c,2,2026-09-05T01:53:19.775Z,exec,write_edit,False,structured_exit_or_wrapper,567,2026-09-05T01:53:19.849Z,sol,Model Test Sol,2026-09-05T10:53:19.775+09:00,0.074
call_Yfz8oUeUNi4glprepxHi93NI,2,2026-09-05T01:53:27.634Z,exec,environment_files,False,structured_exit_or_wrapper,574,2026-09-05T01:53:28.816Z,sol,Model Test Sol,2026-09-05T10:53:27.634+09:00,1.182
call_0aOI0M00NxRZReh5NoiAtnXu,2,2026-09-05T01:53:32.517Z,exec,poll_wait,False,structured_exit_or_wrapper,580,2026-09-05T01:53:38.297Z,sol,Model Test Sol,2026-09-05T10:53:32.517+09:00,5.78
