response_id,request_id,turn_id,turn_number,timestamp_utc,first_record_timestamp_utc,last_record_timestamp_utc,source_line_first,source_line_last,usage_records,model_id,reasoning_effort,call_ids,uncached_input,cache_read_input,cache_creation_input,input_total,output_nonreasoning,output_reasoning,output_total,total_tokens,model,session_name,session_id,api_step,timestamp_jst,turn_label,is_primary_benchmark,elapsed_session_minutes,elapsed_turn_minutes,cumulative_total_tokens,tool_calls,tool_names,observable_activities,explicit_tool_errors
resp_04966c56939d0096016a9b6f2ae4d487d08862d826321d1868,,01a06f2a-3e0f-72e0-a3dd-fd1067f8f6b7,4,2026-09-05T01:24:08.301Z,2026-09-05T01:24:08.301Z,2026-09-05T01:24:08.301Z,101,101,1,gpt-6-astra,xhigh,"[""call_TDV3Tqrtx8LvgwXlc5TO1Atw""]",582,36480,0,37062,408,0,408,37470,astra,Model Test Astra,01a06f02-c11c-7ab0-971a-f7abd9ce99ab,11,2026-09-05T10:24:08.301+09:00,ベンチマーク本実行,True,43.214733333333335,0.22978333333333334,368761,1,"[""exec""]","[""write_edit""]",0
resp_04966c56939d0096016a9b6f3a113087d0a08090cd50e9002c,,01a06f2a-3e0f-72e0-a3dd-fd1067f8f6b7,4,2026-09-05T01:24:18.099Z,2026-09-05T01:24:18.099Z,2026-09-05T01:24:18.099Z,107,107,1,gpt-6-astra,xhigh,"[""call_q631W6t9IPaFV8YbA58zyrwE""]",699,36864,0,37563,221,0,221,37784,astra,Model Test Astra,01a06f02-c11c-7ab0-971a-f7abd9ce99ab,12,2026-09-05T10:24:18.099+09:00,ベンチマーク本実行,True,43.37803333333333,0.39308333333333334,406545,1,"[""exec""]","[""environment_files""]",1
resp_04966c56939d0096016a9b6f42a97487d0a1227073f2d55e67,,01a06f2a-3e0f-72e0-a3dd-fd1067f8f6b7,4,2026-09-05T01:24:49.321Z,2026-09-05T01:24:49.321Z,2026-09-05T01:24:49.321Z,116,116,1,gpt-6-astra,xhigh,"[""call_KarQiLkPW8oIT6WLIGfzPFqN""]",3040,37376,0,40416,475,481,956,41372,astra,Model Test Astra,01a06f02-c11c-7ab0-971a-f7abd9ce99ab,13,2026-09-05T10:24:49.321+09:00,ベンチマーク本実行,True,43.8984,0.91345,447917,1,"[""exec""]","[""write_edit""]",0
resp_04966c56939d0096016a9b6f63549087d0b786f713f4ae092b,,01a06f2a-3e0f-72e0-a3dd-fd1067f8f6b7,4,2026-09-05T01:25:07.938Z,2026-09-05T01:25:07.938Z,2026-09-05T01:25:07.938Z,122,122,1,gpt-6-astra,xhigh,"[""call_rpTXWGbfwFuGOtylGqkl3HCg""]",1282,40192,0,41474,483,0,483,41957,astra,Model Test Astra,01a06f02-c11c-7ab0-971a-f7abd9ce99ab,14,2026-09-05T10:25:07.938+09:00,ベンチマーク本実行,True,44.20868333333333,1.2237333333333333,489874,1,"[""exec""]","[""test_command""]",0
resp_04966c56939d0096016a9b6f76682087d097ebd739339077c2,,01a06f2a-3e0f-72e0-a3dd-fd1067f8f6b7,4,2026-09-05T01:25:34.522Z,2026-09-05T01:25:34.522Z,2026-09-05T01:25:34.522Z,132,132,1,gpt-6-astra,xhigh,"[""call_pnwEZ4JZWnciDBUwZdsud1En""]",8897,36352,0,45249,401,283,684,45933,astra,Model Test Astra,01a06f02-c11c-7ab0-971a-f7abd9ce99ab,15,2026-09-05T10:25:34.522+09:00,ベンチマーク本実行,True,44.65175,1.6667999999999998,535807,1,"[""exec""]","[""poll_wait""]",0
resp_04966c56939d0096016a9b6f91017c87d0bac87ab206d6c239,,01a06f2a-3e0f-72e0-a3dd-fd1067f8f6b7,4,2026-09-05T01:26:07.691Z,2026-09-05T01:26:07.691Z,2026-09-05T01:26:07.691Z,139,139,1,gpt-6-astra,xhigh,"[""call_WB3jJrNM8cBHGI2WyCZSQZpn""]",1962,45056,0,47018,422,516,938,47956,astra,Model Test Astra,01a06f02-c11c-7ab0-971a-f7abd9ce99ab,16,2026-09-05T10:26:07.691+09:00,ベンチマーク本実行,True,45.204566666666665,2.2196166666666666,583763,1,"[""exec""]","[""read_inspect""]",0
resp_04966c56939d0096016a9b6fb4d16487d084fd992f78b26d39,,01a06f2a-3e0f-72e0-a3dd-fd1067f8f6b7,4,2026-09-05T01:32:28.988Z,2026-09-05T01:32:28.988Z,2026-09-05T01:32:28.988Z,165,165,1,gpt-6-astra,xhigh,"[""call_ylR2bbIJ5BXLnHCo6KWoOByU""]",3111,46848,0,49959,7524,4802,12326,62285,astra,Model Test Astra,01a06f02-c11c-7ab0-971a-f7abd9ce99ab,17,2026-09-05T10:32:28.988+09:00,ベンチマーク本実行,True,51.55951666666667,8.574566666666668,646048,1,"[""exec""]","[""write_edit""]",0
resp_04966c56939d0096016a9b712ef1c487d0af9ec709127a8886,,01a06f2a-3e0f-72e0-a3dd-fd1067f8f6b7,4,2026-09-05T01:32:49.531Z,2026-09-05T01:32:49.531Z,2026-09-05T01:32:49.531Z,173,173,1,gpt-6-astra,xhigh,"[""call_O0YlCbVuBhEbtp9ugrigGWm0""]",12517,49792,0,62309,520,28,548,62857,astra,Model Test Astra,01a06f02-c11c-7ab0-971a-f7abd9ce99ab,18,2026-09-05T10:32:49.531+09:00,ベンチマーク本実行,True,51.9019,8.916950000000002,708905,1,"[""exec""]","[""write_edit""]",0
resp_04966c56939d0096016a9b7144247087d088fb2ae8093aa32c,,01a06f2a-3e0f-72e0-a3dd-fd1067f8f6b7,4,2026-09-05T01:33:15.684Z,2026-09-05T01:33:15.684Z,2026-09-05T01:33:15.684Z,180,180,1,gpt-6-astra,xhigh,"[""call_61O10OpJWUtMyNX8mGtPUQoj""]",836,62080,0,62916,42,516,558,63474,astra,Model Test Astra,01a06f02-c11c-7ab0-971a-f7abd9ce99ab,19,2026-09-05T10:33:15.684+09:00,ベンチマーク本実行,True,52.33778333333333,9.352833333333333,772379,1,"[""exec""]","[""poll_wait""]",0
resp_04966c56939d0096016a9b715e38bc87d089f4c4e545a7ad73,,01a06f2a-3e0f-72e0-a3dd-fd1067f8f6b7,4,2026-09-05T01:33:31.733Z,2026-09-05T01:33:31.733Z,2026-09-05T01:33:31.733Z,186,186,1,gpt-6-astra,xhigh,"[""call_MUeJIDWpOPflFQ5HnOk2wxgy""]",1383,62720,0,64103,307,61,368,64471,astra,Model Test Astra,01a06f02-c11c-7ab0-971a-f7abd9ce99ab,20,2026-09-05T10:33:31.733+09:00,ベンチマーク本実行,True,52.605266666666665,9.620316666666668,836850,1,"[""exec""]","[""execute_other""]",0
resp_04966c56939d0096016a9b716e328887d0842fb30d53b3acf5,,01a06f2a-3e0f-72e0-a3dd-fd1067f8f6b7,4,2026-09-05T01:34:07.280Z,2026-09-05T01:34:07.280Z,2026-09-05T01:34:07.280Z,195,195,1,gpt-6-astra,xhigh,"[""call_ahVJlUrNyTilGKGjNWf2oA2J""]",1284,63872,0,65156,231,585,816,65972,astra,Model Test Astra,01a06f02-c11c-7ab0-971a-f7abd9ce99ab,21,2026-09-05T10:34:07.280+09:00,ベンチマーク本実行,True,53.197716666666665,10.212766666666665,902822,1,"[""exec""]","[""execute_other""]",0
resp_04966c56939d0096016a9b7190871087d0aa404a0fb2499bac,,01a06f2a-3e0f-72e0-a3dd-fd1067f8f6b7,4,2026-09-05T01:34:59.185Z,2026-09-05T01:34:59.185Z,2026-09-05T01:34:59.185Z,205,205,1,gpt-6-astra,xhigh,"[""call_GRlK99K5kw03hc7mFPiZtxGC""]",1277,65024,0,66301,1334,305,1639,67940,astra,Model Test Astra,01a06f02-c11c-7ab0-971a-f7abd9ce99ab,22,2026-09-05T10:34:59.185+09:00,ベンチマーク本実行,True,54.0628,11.077850000000002,970762,1,"[""exec""]","[""write_edit""]",0
resp_04966c56939d0096016a9b71c4674087d08bbf15c1ab99a0df,,01a06f2a-3e0f-72e0-a3dd-fd1067f8f6b7,4,2026-09-05T01:36:43.117Z,2026-09-05T01:36:43.117Z,2026-09-05T01:36:43.117Z,213,213,1,gpt-6-astra,xhigh,"[""call_ob0hjq4Mo8GEsXZdk9xazozL""]",1823,66176,0,67999,2847,516,3363,71362,astra,Model Test Astra,01a06f02-c11c-7ab0-971a-f7abd9ce99ab,23,2026-09-05T10:36:43.117+09:00,ベンチマーク本実行,True,55.794999999999995,12.810049999999999,1042124,1,"[""exec""]","[""write_edit""]",0
resp_04966c56939d0096016a9b722cda7887d0874f907236dda7a6,,01a06f2a-3e0f-72e0-a3dd-fd1067f8f6b7,4,2026-09-05T01:36:56.213Z,2026-09-05T01:36:56.213Z,2026-09-05T01:36:56.213Z,219,219,1,gpt-6-astra,xhigh,"[""call_F9W47mSWAAXBnwhMzRrsPYPe""]",3546,67840,0,71386,285,39,324,71710,astra,Model Test Astra,01a06f02-c11c-7ab0-971a-f7abd9ce99ab,24,2026-09-05T10:36:56.213+09:00,ベンチマーク本実行,True,56.01326666666667,13.028316666666665,1113834,1,"[""exec""]","[""execute_other""]",1
resp_04966c56939d0096016a9b7239bd2487d09e0818540e990bed,,01a06f2a-3e0f-72e0-a3dd-fd1067f8f6b7,4,2026-09-05T01:37:46.820Z,2026-09-05T01:37:46.820Z,2026-09-05T01:37:46.820Z,231,231,1,gpt-6-astra,xhigh,"[""call_z7Pj0cTmgUEY4eydKrtyVrRN""]",785,71168,0,71953,626,642,1268,73221,astra,Model Test Astra,01a06f02-c11c-7ab0-971a-f7abd9ce99ab,25,2026-09-05T10:37:46.820+09:00,ベンチマーク本実行,True,56.856716666666664,13.871766666666668,1187055,1,"[""exec""]","[""write_edit""]",1
resp_04966c56939d0096016a9b726d4fec87d0b216ddc0bdd46ae1,,01a06f2a-3e0f-72e0-a3dd-fd1067f8f6b7,4,2026-09-05T01:38:48.678Z,2026-09-05T01:38:48.678Z,2026-09-05T01:38:48.678Z,241,241,1,gpt-6-astra,xhigh,"[""call_IhXqWAiB9Bz3ZwEidRV0QV0B""]",1633,71808,0,73441,963,773,1736,75177,astra,Model Test Astra,01a06f02-c11c-7ab0-971a-f7abd9ce99ab,26,2026-09-05T10:38:48.678+09:00,ベンチマーク本実行,True,57.887683333333335,14.902733333333334,1262232,1,"[""exec""]","[""write_edit""]",0
resp_04966c56939d0096016a9b72aafdb887d08f3e315c0236d10e,,01a06f2a-3e0f-72e0-a3dd-fd1067f8f6b7,4,2026-09-05T01:40:06.496Z,2026-09-05T01:40:06.496Z,2026-09-05T01:40:06.496Z,253,253,1,gpt-6-astra,xhigh,"[""call_4z4DRYWoilfxuy7DR8y7Yn4z""]",3236,73216,0,76452,971,1034,2005,78457,astra,Model Test Astra,01a06f02-c11c-7ab0-971a-f7abd9ce99ab,27,2026-09-05T10:40:06.496+09:00,ベンチマーク本実行,True,59.184650000000005,16.1997,1340689,1,"[""exec""]","[""write_edit""]",0
resp_04966c56939d0096016a9b72f9100c87d0bf2ae86ee305b294,,01a06f2a-3e0f-72e0-a3dd-fd1067f8f6b7,4,2026-09-05T01:44:49.698Z,2026-09-05T01:44:49.698Z,2026-09-05T01:44:49.698Z,269,269,1,gpt-6-astra,xhigh,"[""call_sOB6ECqJzYeJDwK1ohpVBETI""]",2302,76288,0,78590,6258,2237,8495,87085,astra,Model Test Astra,01a06f02-c11c-7ab0-971a-f7abd9ce99ab,28,2026-09-05T10:44:49.698+09:00,ベンチマーク本実行,True,63.90468333333333,20.919733333333333,1427774,1,"[""exec""]","[""write_edit""]",0
resp_04966c56939d0096016a9b7414598c87d081bebc1ecfdf9518,,01a06f2a-3e0f-72e0-a3dd-fd1067f8f6b7,4,2026-09-05T01:46:29.525Z,2026-09-05T01:46:29.525Z,2026-09-05T01:46:29.525Z,276,276,1,gpt-6-astra,xhigh,"[""call_siDBRGGENG6HAHWPUUjolfY8""]",8645,78464,0,87109,3079,110,3189,90298,astra,Model Test Astra,01a06f02-c11c-7ab0-971a-f7abd9ce99ab,29,2026-09-05T10:46:29.525+09:00,ベンチマーク本実行,True,65.56846666666667,22.583516666666664,1518072,1,"[""exec""]","[""write_edit""]",0
resp_04966c56939d0096016a9b7477011c87d0916dc44e3d47733a,,01a06f2a-3e0f-72e0-a3dd-fd1067f8f6b7,4,2026-09-05T01:49:58.590Z,2026-09-05T01:49:58.590Z,2026-09-05T01:49:58.590Z,285,285,1,gpt-6-astra,xhigh,"[""call_5HUAPyJHGsC3T5EeJaFCXd34""]",3410,86912,0,90322,6285,516,6801,97123,astra,Model Test Astra,01a06f02-c11c-7ab0-971a-f7abd9ce99ab,30,2026-09-05T10:49:58.590+09:00,ベンチマーク本実行,True,69.05288333333333,26.067933333333333,1615195,1,"[""exec""]","[""write_edit""]",0
resp_04966c56939d0096016a9b754908bc87d0b7356885e73e248e,,01a06f2a-3e0f-72e0-a3dd-fd1067f8f6b7,4,2026-09-05T01:50:10.446Z,2026-09-05T01:50:10.446Z,2026-09-05T01:50:10.446Z,291,291,1,gpt-6-astra,xhigh,"[""call_dFPGNzdcs0zZ0PXEVN7ASD5S""]",7035,90112,0,97147,91,132,223,97370,astra,Model Test Astra,01a06f02-c11c-7ab0-971a-f7abd9ce99ab,31,2026-09-05T10:50:10.446+09:00,ベンチマーク本実行,True,69.25048333333334,26.265533333333334,1712565,1,"[""exec""]","[""environment_files""]",0
resp_04966c56939d0096016a9b755517e087d0827656e3080232e6,,01a06f2a-3e0f-72e0-a3dd-fd1067f8f6b7,4,2026-09-05T01:50:18.362Z,2026-09-05T01:50:18.362Z,2026-09-05T01:50:18.362Z,296,296,1,gpt-6-astra,xhigh,"[""call_C8TZ17mrVfY5zQEXososcf4V""]",711,97024,0,97735,64,0,64,97799,astra,Model Test Astra,01a06f02-c11c-7ab0-971a-f7abd9ce99ab,32,2026-09-05T10:50:18.362+09:00,ベンチマーク本実行,True,69.38241666666666,26.397466666666666,1810364,1,"[""exec""]","[""execute_other""]",0
resp_04966c56939d0096016a9b755cdfb087d09128937f4a66fd10,,01a06f2a-3e0f-72e0-a3dd-fd1067f8f6b7,4,2026-09-05T01:51:24.610Z,2026-09-05T01:51:24.610Z,2026-09-05T01:51:24.610Z,307,307,1,gpt-6-astra,xhigh,"[""call_3E0MPFEOm7lnMi4WGawM1HKo""]",320,97536,0,97856,42,1106,1148,99004,astra,Model Test Astra,01a06f02-c11c-7ab0-971a-f7abd9ce99ab,33,2026-09-05T10:51:24.610+09:00,ベンチマーク本実行,True,70.48655000000001,27.5016,1909368,1,"[""exec""]","[""poll_wait""]",0
resp_04966c56939d0096016a9b759f6c4087d08890b74433221f60,,01a06f2a-3e0f-72e0-a3dd-fd1067f8f6b7,4,2026-09-05T01:51:35.282Z,2026-09-05T01:51:35.282Z,2026-09-05T01:51:35.282Z,315,315,1,gpt-6-astra,xhigh,"[""call_Qw3HBigE1L1tK2UqnzKYe08u""]",1412,97664,0,99076,147,27,174,99250,astra,Model Test Astra,01a06f02-c11c-7ab0-971a-f7abd9ce99ab,34,2026-09-05T10:51:35.282+09:00,ベンチマーク本実行,True,70.66441666666667,27.679466666666666,2008618,1,"[""exec""]","[""execute_other""]",0
resp_04966c56939d0096016a9b75a9b8d487d08caa1b9dbbd7a622,,01a06f2a-3e0f-72e0-a3dd-fd1067f8f6b7,4,2026-09-05T01:52:50.190Z,2026-09-05T01:52:50.190Z,2026-09-05T01:52:50.190Z,326,326,1,gpt-6-astra,xhigh,"[""call_egAOpi5zPPUdmsvi5eFpCrww""]",363,98944,0,99307,339,1552,1891,101198,astra,Model Test Astra,01a06f02-c11c-7ab0-971a-f7abd9ce99ab,35,2026-09-05T10:52:50.190+09:00,ベンチマーク本実行,True,71.91288333333334,28.927933333333332,2109816,1,"[""exec""]","[""poll_wait""]",0
resp_04966c56939d0096016a9b75f4a48087d0acf50c5a9ce8eb48,,01a06f2a-3e0f-72e0-a3dd-fd1067f8f6b7,4,2026-09-05T01:53:33.050Z,2026-09-05T01:53:33.050Z,2026-09-05T01:53:33.050Z,340,340,1,gpt-6-astra,xhigh,"[""call_Lfya8i6dyEw786ifXroqzn1Q""]",3545,99072,0,102617,81,629,710,103327,astra,Model Test Astra,01a06f02-c11c-7ab0-971a-f7abd9ce99ab,36,2026-09-05T10:53:33.050+09:00,ベンチマーク本実行,True,72.62721666666667,29.642266666666668,2213143,1,"[""exec""]","[""visual_check""]",0
resp_04966c56939d0096016a9b761f857c87d0a76a46baa1b74dc7,,01a06f2a-3e0f-72e0-a3dd-fd1067f8f6b7,4,2026-09-05T01:53:46.750Z,2026-09-05T01:53:46.750Z,2026-09-05T01:53:46.750Z,346,346,1,gpt-6-astra,xhigh,"[""call_eWPsxjiS6iErIIxQ8r7DhyYD""]",10344,102400,0,112744,128,142,270,113014,astra,Model Test Astra,01a06f02-c11c-7ab0-971a-f7abd9ce99ab,37,2026-09-05T10:53:46.750+09:00,ベンチマーク本実行,True,72.85555,29.870600000000003,2326157,1,"[""exec""]","[""execute_other""]",0
resp_04966c56939d0096016a9b762d4e0c87d086bc195154b028a8,,01a06f2a-3e0f-72e0-a3dd-fd1067f8f6b7,4,2026-09-05T01:54:31.586Z,2026-09-05T01:54:31.586Z,2026-09-05T01:54:31.586Z,357,357,1,gpt-6-astra,xhigh,"[""call_9VrG1SgBbuSWlCaK27Rs77JE""]",701,112384,0,113085,160,853,1013,114098,astra,Model Test Astra,01a06f02-c11c-7ab0-971a-f7abd9ce99ab,38,2026-09-05T10:54:31.586+09:00,ベンチマーク本実行,True,73.60281666666667,30.617866666666664,2440255,1,"[""exec""]","[""execute_other""]",0
resp_04966c56939d0096016a9b765a0ce487d08c5445e3bababba0,,01a06f2a-3e0f-72e0-a3dd-fd1067f8f6b7,4,2026-09-05T02:00:02.596Z,2026-09-05T02:00:02.596Z,2026-09-05T02:00:02.596Z,371,371,1,gpt-6-astra,xhigh,"[""call_dP9NdY4ERg2t0KYX0crlKHLu""]",1139,113024,0,114163,8011,1918,9929,124092,astra,Model Test Astra,01a06f02-c11c-7ab0-971a-f7abd9ce99ab,39,2026-09-05T11:00:02.596+09:00,ベンチマーク本実行,True,79.11965000000001,36.134699999999995,2564347,1,"[""exec""]","[""write_edit""]",0
resp_04966c56939d0096016a9b77a52bd487d08a7c97120e6d5a68,,01a06f2a-3e0f-72e0-a3dd-fd1067f8f6b7,4,2026-09-05T02:01:09.286Z,2026-09-05T02:01:09.286Z,2026-09-05T02:01:09.286Z,379,379,1,gpt-6-astra,xhigh,"[""call_fk2dTeIirYrulRg95MHcHQzY""]",10068,114048,0,124116,369,1034,1403,125519,astra,Model Test Astra,01a06f02-c11c-7ab0-971a-f7abd9ce99ab,40,2026-09-05T11:01:09.286+09:00,ベンチマーク本実行,True,80.23115,37.2462,2689866,1,"[""exec""]","[""write_edit""]",0
resp_04966c56939d0096016a9b77e7d00c87d084424f17c18eca5d,,01a06f2a-3e0f-72e0-a3dd-fd1067f8f6b7,4,2026-09-05T02:02:20.811Z,2026-09-05T02:02:20.811Z,2026-09-05T02:02:20.811Z,390,390,1,gpt-6-astra,xhigh,"[""call_MPTV9ELcnPBlCJZbu4E9gX6g""]",1545,124032,0,125577,42,1081,1123,126700,astra,Model Test Astra,01a06f02-c11c-7ab0-971a-f7abd9ce99ab,41,2026-09-05T11:02:20.811+09:00,ベンチマーク本実行,True,81.42323333333334,38.43828333333333,2816566,1,"[""exec""]","[""poll_wait""]",0
resp_04966c56939d0096016a9b782f46cc87d081474a7327f28dc6,,01a06f2a-3e0f-72e0-a3dd-fd1067f8f6b7,4,2026-09-05T02:02:29.856Z,2026-09-05T02:02:29.856Z,2026-09-05T02:02:29.856Z,402,402,1,gpt-6-astra,xhigh,"[""call_PVSslOt4HWfDHVyQMhyY8hCT""]",1954,125440,0,127394,86,10,96,127490,astra,Model Test Astra,01a06f02-c11c-7ab0-971a-f7abd9ce99ab,42,2026-09-05T11:02:29.856+09:00,ベンチマーク本実行,True,81.57398333333335,38.58903333333333,2944056,1,"[""exec""]","[""visual_check""]",0
resp_04966c56939d0096016a9b783865c487d0be1a913b0871ebd7,,01a06f2a-3e0f-72e0-a3dd-fd1067f8f6b7,4,2026-09-05T02:04:54.751Z,2026-09-05T02:04:54.751Z,2026-09-05T02:04:54.751Z,417,417,1,gpt-6-astra,xhigh,"[""call_82eT9jyMJOtVtZYvc3UXl4nN""]",7809,127360,0,135169,1598,2043,3641,138810,astra,Model Test Astra,01a06f02-c11c-7ab0-971a-f7abd9ce99ab,43,2026-09-05T11:04:54.751+09:00,ベンチマーク本実行,True,83.9889,41.00395,3082866,1,"[""exec""]","[""write_edit""]",0
resp_04966c56939d0096016a9b78c92e5887d0991651d36e15ab34,,01a06f2a-3e0f-72e0-a3dd-fd1067f8f6b7,4,2026-09-05T02:07:12.742Z,2026-09-05T02:07:12.742Z,2026-09-05T02:07:12.742Z,431,431,1,gpt-6-astra,xhigh,"[""call_wehXJZeRqMH5NUvH6BGTevOc""]",4362,134912,0,139274,1558,1930,3488,142762,astra,Model Test Astra,01a06f02-c11c-7ab0-971a-f7abd9ce99ab,44,2026-09-05T11:07:12.742+09:00,ベンチマーク本実行,True,86.28875,43.3038,3225628,1,"[""exec""]","[""write_edit""]",0
