obs_id,instrument_id,action,normalized_quote,weight,reason,source,timestamp,currency,instrument_type,maturity_date,maturity_years,start_years,coupon_rate,payment_frequency,day_count,quote_type,quote_value,quote_unit,bid,ask,liquidity_score,settlement_days,row_id,parsed_timestamp,normalized_bid,normalized_ask,sigma,reliability,base_weight,robust_weight,advanced_robust_weight
DUP0005,INS0006,exclude,0.0164744704,0,normalization: PERCENT times 0.01; quote outside bid/ask; retained with quarter reliability; duplicate instrument_id; newer or higher-quality deterministic representative retained,BACKUP_FEED,2026-01-15T14:00:00Z,USD,deposit,2026-07-16,0.5,0,,1,ACT/365F,simple_rate,1.64744704,PERCENT,1.640418785,1.642475295,0.9536241386,2,13,2026-01-15 14:00:00+00:00,0.01640418785,0.01642475295,1.028255e-05,0.23840603465,0,0,0
OBS0005,INS0005,keep,0.01643189841,10000000000,normalization: PERCENT times 0.01,VENUE_B,2026-01-15T14:40:00Z,USD,deposit,2026-07-16,0.5,0,,1,ACT/365F,simple_rate,1.643189841,PERCENT,1.642439841,1.643939841,1,2,14,2026-01-15 14:40:00+00:00,0.01642439841,0.01643939841,1e-05,1,10000000000,1,1
OBS0006,INS0006,keep,0.0164144704,9019356965.14,normalization: PERCENT times 0.01,COMPOSITE,2026-01-15T14:47:00Z,USD,deposit,2026-07-16,0.5,0,,1,ACT/365F,simple_rate,1.64144704,PERCENT,1.640418785,1.642475295,0.9536241386,2,15,2026-01-15 14:47:00+00:00,0.01640418785,0.01642475295,1.028255e-05,0.9536241386,9019356965.14,1,1
OBS0013,INS0013,keep,0.01641014737,6957243462.25,normalization: PERCENT times 0.01,VENUE_A,2026-01-15T15:31:00Z,USD,deposit,2026-07-16,0.5,0,,1,ACT/365F,simple_rate,1.641014737,PERCENT,1.639857267,1.642172208,0.9320883152,2,16,2026-01-15 15:31:00+00:00,0.01639857267,0.01642172208,1.1574705e-05,0.9320883152,6957243462.25,1,1
OBS0014,INS0014,downweight,0.01487302491,76329759.4939,normalization: PERCENT times 0.01; selected-model robust residual downweight=0.028386756 (Huber threshold 2.5 sigma),VENUE_B,2026-01-15T14:38:00Z,USD,deposit,2026-07-16,0.5,0,,1,ACT/365F,simple_rate,1.487302491,PERCENT,1.485543617,1.489061364,0.8318544295,2,17,2026-01-15 14:38:00+00:00,0.01485543617,0.01489061364,1.7588735e-05,0.8318544295,2688921490.63,0.0283867564598,0.0283867564598
OBS0021,INS0021,keep,0.01641835374,5266709295.46,normalization: PERCENT times 0.01,COMPOSITE,2026-01-15T14:45:00Z,USD,deposit,2026-07-16,0.5,0,,1,ACT/365F,simple_rate,1.641835374,PERCENT,1.640523534,1.643147213,0.9063600496,2,18,2026-01-15 14:45:00+00:00,0.01640523534,0.01643147213,1.3118395e-05,0.9063600496,5266709295.46,1,1
OBS0022,INS0022,exclude,0.01646475811,0,stale observation: 13 calendar days old (limit 3); normalization: PERCENT times 0.01,VENUE_A,2026-01-02T15:00:00Z,USD,deposit,2026-07-16,0.5,0,,1,ACT/365F,simple_rate,1.646475811,PERCENT,1.645444292,1.647507331,0.9530800493,2,19,2026-01-02 15:00:00+00:00,0.01645444292,0.01647507331,1.0315195e-05,0.9530800493,0,0,0
DUP0006,INS0007,exclude,0.01829134861,0,"illiquid: reduced precision, observation retained; normalization: PERCENT times 0.01; duplicate instrument_id; newer or higher-quality deterministic representative retained",BACKUP_FEED,2026-01-15T14:00:00Z,USD,deposit,2026-10-16,0.75,0,,1,ACT/365F,simple_rate,1.829134861,PERCENT,1.785634861,1.860634861,0.16,2,20,2026-01-15 14:00:00+00:00,0.01785634861,0.01860634861,0.000375,0.16,0,0,0
OBS0007,INS0007,downweight,0.01823134861,1137777.77778,"illiquid: reduced precision, observation retained; normalization: PERCENT times 0.01",VENUE_A,2026-01-15T15:13:00Z,USD,deposit,2026-10-16,0.75,0,,1,ACT/365F,simple_rate,1.823134861,PERCENT,1.785634861,1.860634861,0.16,2,21,2026-01-15 15:13:00+00:00,0.01785634861,0.01860634861,0.000375,0.16,1137777.77778,1,1
OBS0015,INS0015,downweight,0.01985947292,72607015.2754,normalization: PERCENT times 0.01; selected-model robust residual downweight=0.027523285 (Huber threshold 2.5 sigma),COMPOSITE,2026-01-15T15:23:00Z,USD,deposit,2026-10-16,0.75,0,,1,ACT/365F,simple_rate,1.985947292,PERCENT,1.984174083,1.987720501,0.8294652051,2,22,2026-01-15 15:23:00+00:00,0.01984174083,0.01987720501,1.773209e-05,0.8294652051,2638021427.88,0.0275232848786,0.0275232848786
DUP0007,INS0008,exclude,0.01970895282,0,normalization: PERCENT times 0.01; quote outside bid/ask; retained with quarter reliability; duplicate instrument_id; newer or higher-quality deterministic representative retained,BACKUP_FEED,2026-01-15T14:00:00Z,USD,deposit,2027-01-15,1,0,,1,ACT/365F,simple_rate,1.970895282,PERCENT,1.963880813,1.965909751,0.9559218478,2,23,2026-01-15 14:00:00+00:00,0.01963880813,0.01965909751,1.014469e-05,0.23898046195,0,0,0
OBS0008,INS0008,keep,0.01964895282,9288483772.3,normalization: PERCENT times 0.01,VENUE_B,2026-01-15T14:40:00Z,USD,deposit,2027-01-15,1,0,,1,ACT/365F,simple_rate,1.964895282,PERCENT,1.963880813,1.965909751,0.9559218478,2,24,2026-01-15 14:40:00+00:00,0.01963880813,0.01965909751,1.014469e-05,0.9559218478,9288483772.3,1,1
OBS0016,INS0016,keep,0.01965119122,4806317057.38,normalization: PERCENT times 0.01,VENUE_A,2026-01-15T15:14:00Z,USD,deposit,2027-01-15,1,0,,1,ACT/365F,simple_rate,1.965119122,PERCENT,1.963752787,1.966485457,0.8972775528,2,25,2026-01-15 15:14:00+00:00,0.01963752787,0.01966485457,1.366335e-05,0.8972775528,4806317057.38,1,1
OBS0023,INS0023,keep,0.01964809678,6782133158.85,normalization: PERCENT times 0.01,VENUE_B,2026-01-15T15:14:00Z,USD,ois_swap,2027-01-15,1,0,,1,ACT/365F,par_rate,1.964809678,PERCENT,1.963638769,1.965980586,0.9298485748,2,26,2026-01-15 15:14:00+00:00,0.01963638769,0.01965980586,1.1709085e-05,0.9298485748,6782133158.85,1,1
OBS0041,INS0041,keep,0.01964575815,6513461140.02,normalization: PERCENT times 0.01,VENUE_B,2026-01-15T14:52:00Z,USD,ois_swap,2027-01-15,1,0,,1,ACT/365F,par_rate,1.964575815,PERCENT,1.963383315,1.965768314,0.9262500356,2,27,2026-01-15 14:52:00+00:00,0.01963383315,0.01965768314,1.1924995e-05,0.9262500356,6513461140.02,1,1
OBS0059,INS0059,downweight,0.01968915044,5627670664.49,normalization: PERCENT times 0.01; selected-model robust residual downweight=0.90406782 (Huber threshold 2.5 sigma),VENUE_B,2026-01-15T14:53:00Z,USD,ois_swap,2027-01-15,1,0,,1,ACT/365F,par_rate,1.968915044,PERCENT,1.967697917,1.970132171,0.9221455136,2,28,2026-01-15 14:53:00+00:00,0.01967697917,0.01970132171,1.217127e-05,0.9221455136,6224832422.53,0.904067817814,0.904067817814
OBS0095,INS0095,keep,0.01962016834,2174638711,normalization: PERCENT times 0.01,VENUE_B,2026-01-15T14:32:00Z,USD,ois_swap,2027-01-15,1,0,,1,ACT/365F,par_rate,1.962016834,PERCENT,1.960093501,1.963940167,0.8044444894,2,29,2026-01-15 14:32:00+00:00,0.01960093501,0.01963940167,1.923333e-05,0.8044444894,2174638711,1,1
OBS0042,INS0042,downweight,0.02574182829,48856532.9624,normalization: PERCENT times 0.01; selected-model robust residual downweight=0.0048856533 (Huber threshold 2.5 sigma),COMPOSITE,2026-01-15T14:37:00Z,USD,ois_swap,2027-04-16,1.25,0,,1,ACT/365F,par_rate,2.574182829,PERCENT,2.573432829,2.574932829,1,2,30,2026-01-15 14:37:00+00:00,0.02573432829,0.02574932829,1e-05,1,10000000000,0.00488565329624,0.00488565329624
OBS0060,INS0060,downweight,0.02733588685,37251819.9864,normalization: PERCENT times 0.01; selected-model robust residual downweight=0.003725182 (Huber threshold 2.5 sigma),COMPOSITE,2026-01-15T15:15:00Z,USD,ois_swap,2027-04-16,1.25,0,,1,ACT/365F,par_rate,2.733588685,PERCENT,2.732838685,2.734338685,1,2,31,2026-01-15 15:15:00+00:00,0.02732838685,0.02734338685,1e-05,1,10000000000,0.00372518199864,0.00372518199864
OBS0078,INS0078,downweight,0.02569995636,32374453.5504,normalization: PERCENT times 0.01; selected-model robust residual downweight=0.00672629 (Huber threshold 2.5 sigma),COMPOSITE,2026-01-15T14:50:00Z,USD,ois_swap,2027-04-16,1.25,0,,1,ACT/365F,par_rate,2.569995636,PERCENT,2.568630159,2.571361114,0.8974204371,2,32,2026-01-15 14:50:00+00:00,0.02568630159,0.02571361114,1.3654775e-05,0.8974204371,4813121876.44,0.00672629000085,0.00672629000085
OBS0096,INS0096,downweight,0.02575815563,41262334.5855,normalization: PERCENT times 0.01; selected-model robust residual downweight=0.0054036445 (Huber threshold 2.5 sigma),COMPOSITE,2026-01-15T14:55:00Z,USD,ois_swap,2027-04-16,1.25,0,,1,ACT/365F,par_rate,2.575815563,PERCENT,2.574706011,2.576925115,0.9400746641,2,33,2026-01-15 14:55:00+00:00,0.02574706011,0.02576925115,1.109552e-05,0.9400746641,7636019469.15,0.00540364449726,0.00540364449726
OBS0025,INS0025,downweight,0.01614650056,46020925.3341,normalization: PERCENT times 0.01; selected-model robust residual downweight=0.0047979681 (Huber threshold 2.5 sigma),VENUE_A,2026-01-15T15:41:00Z,USD,ois_swap,2027-07-17,1.5,0,,1,ACT/365F,par_rate,1.614650056,PERCENT,1.613655108,1.615645004,0.9591753167,2,34,2026-01-15 15:41:00+00:00,0.01613655108,0.01615645004,1e-05,0.9591753167,9591753167,0.00479796805994,0.00479796805994
OBS0043,INS0043,downweight,0.0161603199,48107270.2242,normalization: PERCENT times 0.01; selected-model robust residual downweight=0.004810727 (Huber threshold 2.5 sigma),VENUE_A,2026-01-15T15:17:00Z,USD,ois_swap,2027-07-17,1.5,0,,1,ACT/365F,par_rate,1.61603199,PERCENT,1.61528199,1.61678199,1,2,35,2026-01-15 15:17:00+00:00,0.0161528199,0.0161678199,1e-05,1,10000000000,0.00481072702242,0.00481072702242
OBS0061,INS0061,downweight,0.01615843451,47207301.9463,normalization: PERCENT times 0.01; selected-model robust residual downweight=0.0048089823 (Huber threshold 2.5 sigma),VENUE_A,2026-01-15T15:27:00Z,USD,ois_swap,2027-07-17,1.5,0,,1,ACT/365F,par_rate,1.615843451,PERCENT,1.614983342,1.61670356,0.9816484851,2,36,2026-01-15 15:27:00+00:00,0.01614983342,0.0161670356,1e-05,0.9816484851,9816484851,0.00480898230505,0.00480898230505
OBS0079,INS0079,downweight,0.01616597887,21159379.8325,normalization: PERCENT times 0.01; selected-model robust residual downweight=0.0089401694 (Huber threshold 2.5 sigma),VENUE_A,2026-01-15T15:46:00Z,USD,ois_swap,2027-07-17,1.5,0,,1,ACT/365F,par_rate,1.616597887,PERCENT,1.614741528,1.618454245,0.815606895,2,37,2026-01-15 15:46:00+00:00,0.01614741528,0.01618454245,1.8563585e-05,0.815606895,2366776163.31,0.00894016940025,0.00894016940025
OBS0105,INS0105,keep,100.598881,6400,normalization: PRICE_POINTS times 1,COMPOSITE,2026-01-15T14:57:00Z,USD,bond,2027-07-20,1.50843415,0,0.02545137506,2,ACT/365F,clean_price,100.598881,PRICE_POINTS,100.586381,100.611381,1,2,38,2026-01-15 14:57:00+00:00,100.586381,100.611381,0.0125,1,6400,1,1
OBS0106,INS0106,downweight,99.79351759,2.1157024024,"illiquid: reduced precision, observation retained; normalization: PRICE_POINTS times 1",VENUE_A,2026-01-15T15:43:00Z,USD,bond,2027-11-13,1.82794182,0,0.02133551484,2,ACT/365F,clean_price,99.79351759,PRICE_POINTS,99.51851759,100.0685176,0.16,2,39,2026-01-15 15:43:00+00:00,99.51851759,100.0685176,0.275000005,0.16,2.1157024024,1,1
OBS0026,INS0026,keep,0.02240527454,4549239052.49,normalization: PERCENT times 0.01,VENUE_B,2026-01-15T15:16:00Z,USD,ois_swap,2028-01-15,2,0,,1,ACT/365F,par_rate,2.240527454,PERCENT,2.239127443,2.241927465,0.891664866,2,40,2026-01-15 15:16:00+00:00,0.02239127443,0.02241927465,1.400011e-05,0.891664866,4549239052.49,1,1
OBS0062,INS0062,keep,0.02239489671,5183162441.4,normalization: PERCENT times 0.01,VENUE_B,2026-01-15T16:00:00Z,USD,ois_swap,2028-01-15,2,0,,1,ACT/365F,par_rate,2.239489671,PERCENT,2.238168443,2.240810899,0.9047953452,2,41,2026-01-15 16:00:00+00:00,0.02238168443,0.02240810899,1.321228e-05,0.9047953452,5183162441.4,1,1
OBS0080,INS0080,correct,0.02240465064,10000000000,normalization: PERCENT times 0.01; missing quote recovered from two-sided bid/ask midpoint,VENUE_B,2026-01-15T15:38:00Z,USD,ois_swap,2028-01-15,2,0,,1,ACT/365F,par_rate,,PERCENT,2.239715064,2.241215064,1,2,42,2026-01-15 15:38:00+00:00,0.02239715064,0.02241215064,1e-05,1,10000000000,1,1
OBS0098,INS0098,exclude,0.02239915568,0,stale observation: 13 calendar days old (limit 3); normalization: PERCENT times 0.01,VENUE_B,2026-01-02T15:00:00Z,USD,ois_swap,2028-01-15,2,0,,1,ACT/365F,par_rate,2.239915568,PERCENT,2.239165568,2.240665568,1,2,43,2026-01-02 15:00:00+00:00,0.02239165568,0.02240665568,1e-05,1,0,0,0
OBS0107,INS0107,downweight,101.2801215,4094.08034142,normalization: PRICE_POINTS times 1; selected-model robust residual downweight=0.63970005 (Huber threshold 2.5 sigma),VENUE_B,2026-01-15T15:48:00Z,USD,bond,2028-06-24,2.44075383,0,0.02790954671,2,ACT/365F,clean_price,101.2801215,PRICE_POINTS,101.2676215,101.2926215,1,2,44,2026-01-15 15:48:00+00:00,101.2676215,101.2926215,0.0125,1,6400,0.639700053346,0.639700053346
OBS0027,INS0027,exclude,0.02278084912,0,stale observation: 13 calendar days old (limit 3); normalization: PERCENT times 0.01,COMPOSITE,2026-01-02T15:00:00Z,USD,ois_swap,2028-07-15,2.5,0,,2,ACT/365F,par_rate,2.278084912,PERCENT,2.277334912,2.278834912,1,2,45,2026-01-02 15:00:00+00:00,0.02277334912,0.02278834912,1e-05,1,0,0,0
OBS0045,INS0045,downweight,0.005786389192,9290930.34751,normalization: PERCENT times 0.01; selected-model robust residual downweight=0.0020798118 (Huber threshold 2.5 sigma),COMPOSITE,2026-01-15T14:36:00Z,USD,ois_swap,2028-07-15,2.5,0,,2,ACT/365F,par_rate,0.5786389192,PERCENT,0.5772276042,0.5800502341,0.8897808379,2,46,2026-01-15 14:36:00+00:00,0.005772276042,0.005800502341,1.41131495e-05,0.8897808379,4467197613.68,0.00207981180843,0.00207981180843
OBS0063,INS0063,downweight,0.02114967521,151966115.36,normalization: PERCENT times 0.01; selected-model robust residual downweight=0.015613593 (Huber threshold 2.5 sigma),COMPOSITE,2026-01-15T14:39:00Z,USD,ois_swap,2028-07-15,2.5,0,,2,ACT/365F,par_rate,2.114967521,PERCENT,2.114057284,2.115877759,0.9732936968,2,47,2026-01-15 14:39:00+00:00,0.02114057284,0.02115877759,1e-05,0.9732936968,9732936968,0.0156135928815,0.0156135928815
OBS0081,INS0081,keep,0.02277775113,6963979916.69,normalization: PERCENT times 0.01,COMPOSITE,2026-01-15T15:44:00Z,USD,ois_swap,2028-07-15,2.5,0,,2,ACT/365F,par_rate,2.277775113,PERCENT,2.27661815,2.278932076,0.9321728519,2,48,2026-01-15 15:44:00+00:00,0.0227661815,0.02278932076,1.156963e-05,0.9321728519,6963979916.69,1,1
OBS0099,INS0099,downweight,0.02279573027,4143108682.46,normalization: PERCENT times 0.01; selected-model robust residual downweight=0.68814818 (Huber threshold 2.5 sigma),COMPOSITE,2026-01-15T15:56:00Z,USD,ois_swap,2028-07-15,2.5,0,,2,ACT/365F,par_rate,2.279573027,PERCENT,2.278337495,2.280808559,0.9190779755,2,49,2026-01-15 15:56:00+00:00,0.02278337495,0.02280808559,1.235532e-05,0.9190779755,6020663612.38,0.688148175882,0.688148175882
OBS0108,INS0108,downweight,99.12831187,2139.95907163,normalization: PRICE_POINTS times 1; selected-model robust residual downweight=0.80354409 (Huber threshold 2.5 sigma),COMPOSITE,2026-01-15T15:40:00Z,USD,bond,2029-01-01,2.96490441,0,0.02011625134,2,ACT/365F,clean_price,99.12831187,PRICE_POINTS,99.1099116,99.14671213,0.9016623019,2,50,2026-01-15 15:40:00+00:00,99.1099116,99.14671213,0.018400265,0.9016623019,2663.15078765,0.803544088287,0.803544088287
OBS0028,INS0028,downweight,0.02306793958,1386417898.12,normalization: PERCENT times 0.01; inverted bid/ask swapped; selected-model robust residual downweight=0.48250315 (Huber threshold 2.5 sigma),VENUE_A,2026-01-15T15:28:00Z,USD,ois_swap,2029-01-14,3,0,,2,ACT/365F,par_rate,2.306793958,PERCENT,2.308503778,2.305084138,0.8400299867,2,51,2026-01-15 15:28:00+00:00,0.02305084138,0.02308503778,1.70982e-05,0.8400299867,2873386214.72,0.482503149426,0.482503149426
OBS0046,INS0046,downweight,0.02299460241,1137777.77778,"illiquid: reduced precision, observation retained; normalization: PERCENT times 0.01",VENUE_A,2026-01-15T14:43:00Z,USD,ois_swap,2029-01-14,3,0,,2,ACT/365F,par_rate,2.299460241,PERCENT,2.261960241,2.336960241,0.16,2,52,2026-01-15 14:43:00+00:00,0.02261960241,0.02336960241,0.000375,0.16,1137777.77778,1,1
OBS0082,INS0082,downweight,0.02138091421,145196969.928,normalization: PERCENT times 0.01; selected-model robust residual downweight=0.016068545 (Huber threshold 2.5 sigma),VENUE_A,2026-01-15T15:39:00Z,USD,ois_swap,2029-01-14,3,0,,2,ACT/365F,par_rate,2.138091421,PERCENT,2.137064041,2.139118802,0.9537699531,2,53,2026-01-15 15:39:00+00:00,0.02137064041,0.02139118802,1.0273805e-05,0.9537699531,9036099402.19,0.0160685450065,0.0160685450065
OBS0100,INS0100,downweight,0.02304496796,3719016207.04,normalization: PERCENT times 0.01; inverted bid/ask swapped; selected-model robust residual downweight=0.38098424 (Huber threshold 2.5 sigma),VENUE_A,2026-01-15T15:55:00Z,USD,ois_swap,2029-01-14,3,0,,2,ACT/365F,par_rate,2.304496796,PERCENT,2.305389836,2.303603757,0.9761601083,2,54,2026-01-15 15:55:00+00:00,0.02303603757,0.02305389836,1e-05,0.9761601083,9761601083,0.380984243816,0.380984243816
OBS0109,INS0109,keep,101.5956261,1857.08160351,normalization: PRICE_POINTS times 1,VENUE_A,2026-01-15T15:01:00Z,USD,bond,2029-07-11,3.48735463,0,0.0277385373,2,ACT/365F,clean_price,101.5956261,PRICE_POINTS,101.5742137,101.6170386,0.8514589435,2,55,2026-01-15 15:01:00+00:00,101.5742137,101.6170386,0.02141245,0.8514589435,1857.08160351,1,1
OBS0029,INS0029,exclude,0.02297447693,0,stale observation: 13 calendar days old (limit 3); normalization: PERCENT times 0.01,VENUE_B,2026-01-02T15:00:00Z,USD,ois_swap,2030-01-14,4,0,,2,ACT/365F,par_rate,2.297447693,PERCENT,2.296116165,2.298779221,0.9030786839,2,56,2026-01-02 15:00:00+00:00,0.02296116165,0.02298779221,1.331528e-05,0.9030786839,0,0,0
OBS0047,INS0047,keep,0.02305272225,9813190498,normalization: PERCENT times 0.01,VENUE_B,2026-01-15T14:43:00Z,USD,ois_swap,2030-01-14,4,0,,2,ACT/365F,par_rate,2.305272225,PERCENT,2.304410139,2.306134311,0.9813190498,2,57,2026-01-15 14:43:00+00:00,0.02304410139,0.02306134311,1e-05,0.9813190498,9813190498,1,1
OBS0065,INS0065,downweight,0.02299591168,6557439987.4,normalization: PERCENT times 0.01; selected-model robust residual downweight=0.67342186 (Huber threshold 2.5 sigma),VENUE_B,2026-01-15T15:35:00Z,USD,ois_swap,2030-01-14,4,0,,2,ACT/365F,par_rate,2.299591168,PERCENT,2.298683664,2.300498673,0.9737491964,2,58,2026-01-15 15:35:00+00:00,0.02298683664,0.02300498673,1e-05,0.9737491964,9737491964,0.673421863827,0.673421863827
OBS0083,INS0083,keep,0.02304853778,5147662338.92,normalization: PERCENT times 0.01,VENUE_B,2026-01-15T16:00:00Z,USD,ois_swap,2030-01-14,4,0,,2,ACT/365F,par_rate,2.304853778,PERCENT,2.303528497,2.306179059,0.9041198307,2,59,2026-01-15 16:00:00+00:00,0.02303528497,0.02306179059,1.325281e-05,0.9041198307,5147662338.92,1,1
OBS0101,INS0101,downweight,0.006010536769,9882405.9238,normalization: PERCENT times 0.01; selected-model robust residual downweight=0.0019679664 (Huber threshold 2.5 sigma),VENUE_B,2026-01-15T15:21:00Z,USD,ois_swap,2030-01-14,4,0,,2,ACT/365F,par_rate,0.6010536769,PERCENT,0.5997136887,0.6023936651,0.9016686392,2,60,2026-01-15 15:21:00+00:00,0.005997136887,0.006023936651,1.3399882e-05,0.9016686392,5021633546.13,0.00196796636652,0.00196796636652
OBS0110,INS0110,keep,100.0952926,3222.32823875,normalization: PRICE_POINTS times 1,VENUE_B,2026-01-15T15:21:00Z,USD,bond,2030-02-07,4.06642773,0,0.02319808868,2,ACT/365F,clean_price,100.0952926,PRICE_POINTS,100.0783422,100.112243,0.9258266541,2,61,2026-01-15 15:21:00+00:00,100.0783422,100.112243,0.0169504,0.9258266541,3222.32823875,1,1
OBS0112,INS0112,downweight,110.6761568,18.5710950836,normalization: PRICE_POINTS times 1; selected-model robust residual downweight=0.0080188193 (Huber threshold 2.5 sigma),VENUE_A,2026-01-15T15:43:00Z,USD,bond,2030-12-17,4.92255282,0,0.03281209684,2,ACT/365F,clean_price,110.6761568,PRICE_POINTS,110.6566316,110.695682,0.8829133212,2,62,2026-01-15 15:43:00+00:00,110.6566316,110.695682,0.0195252,0.8829133212,2315.93884494,0.00801881928969,0.00801881928969
